tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,2101.7236400506763,2290.6243867604526,1950.8672095321945,1856.9591510677553,1769.0227021077437,1688.4457554733076,1607.869199515488,1527.2919661894102,1446.7145358848427,1366.146343441344,1304.4556927107494,1242.7650417782968,1181.065418953257,1119.374776334297,1057.6937219763927,1041.7184595227836,1025.752233629355,1009.7860083255528,993.8197836486946,977.8444107431483,961.8781940002709,945.9217678245786,929.955561558811,913.9801328724877,898.0139355905651,882.0477404798102,866.0815477094043,850.1059595098855,834.1397736706706,818.1836885030856
PV+Storage - Class 1/Moderate,2101.7236400506763,2290.6243867604526,2212.714042300513,2130.082353105616,1975.242196479244,1909.9750767698692,1844.706002051782,1779.434735995211,1714.1610025796606,1648.8844773963367,1599.6180858370515,1550.3520260693883,1501.0863110195694,1451.820954294106,1402.555970225148,1379.8029108452051,1357.050255163121,1334.2980199986323,1311.546223119009,1288.7948833067308,1266.0440204330494,1243.293655538038,1220.5438109178142,1197.7945102196873,1175.0457785460874,1152.297642568243,1129.5501306506758,1106.8032729877511,1084.0571017536518,1061.3116512673512
PV+Storage - Class 1/Conservative,2101.7236400506763,2290.6243867604526,2309.2414286061103,2297.527094116733,2263.0694936062628,2204.315050953536,2145.561127629282,2086.8077784715533,2028.055066320845,1969.3030635350938,1944.147804704911,1918.9925458747277,1893.837287044545,1868.682028214362,1843.5267693841786,1820.9157862415386,1798.304803098899,1775.6938199562587,1753.082836813619,1730.4718536709788,1707.8608705283389,1685.2498873856991,1662.6389042430592,1640.0279211004192,1617.4169379577793,1594.8059548151393,1572.1949716724996,1549.5839885298594,1526.9730053872195,1504.3620222445797
PV+Storage - Class 2/Advanced,2101.7236400506763,2290.6243867604526,1950.8672095321945,1856.9591510677553,1769.0227021077437,1688.4457554733076,1607.869199515488,1527.2919661894102,1446.7145358848427,1366.146343441344,1304.4556927107494,1242.7650417782968,1181.065418953257,1119.374776334297,1057.6937219763927,1041.7184595227836,1025.752233629355,1009.7860083255528,993.8197836486946,977.8444107431483,961.8781940002709,945.9217678245786,929.955561558811,913.9801328724877,898.0139355905651,882.0477404798102,866.0815477094043,850.1059595098855,834.1397736706706,818.1836885030856
PV+Storage - Class 2/Moderate,2101.7236400506763,2290.6243867604526,2212.714042300513,2130.082353105616,1975.242196479244,1909.9750767698692,1844.706002051782,1779.434735995211,1714.1610025796606,1648.8844773963367,1599.6180858370515,1550.3520260693883,1501.0863110195694,1451.820954294106,1402.555970225148,1379.8029108452051,1357.050255163121,1334.2980199986323,1311.546223119009,1288.7948833067308,1266.0440204330494,1243.293655538038,1220.5438109178142,1197.7945102196873,1175.0457785460874,1152.297642568243,1129.5501306506758,1106.8032729877511,1084.0571017536518,1061.3116512673512
PV+Storage - Class 2/Conservative,2101.7236400506763,2290.6243867604526,2309.2414286061103,2297.527094116733,2263.0694936062628,2204.315050953536,2145.561127629282,2086.8077784715533,2028.055066320845,1969.3030635350938,1944.147804704911,1918.9925458747277,1893.837287044545,1868.682028214362,1843.5267693841786,1820.9157862415386,1798.304803098899,1775.6938199562587,1753.082836813619,1730.4718536709788,1707.8608705283389,1685.2498873856991,1662.6389042430592,1640.0279211004192,1617.4169379577793,1594.8059548151393,1572.1949716724996,1549.5839885298594,1526.9730053872195,1504.3620222445797
PV+Storage - Class 3/Advanced,2101.7236400506763,2290.6243867604526,1950.8672095321945,1856.9591510677553,1769.0227021077437,1688.4457554733076,1607.869199515488,1527.2919661894102,1446.7145358848427,1366.146343441344,1304.4556927107494,1242.7650417782968,1181.065418953257,1119.374776334297,1057.6937219763927,1041.7184595227836,1025.752233629355,1009.7860083255528,993.8197836486946,977.8444107431483,961.8781940002709,945.9217678245786,929.955561558811,913.9801328724877,898.0139355905651,882.0477404798102,866.0815477094043,850.1059595098855,834.1397736706706,818.1836885030856
PV+Storage - Class 3/Moderate,2101.7236400506763,2290.6243867604526,2212.714042300513,2130.082353105616,1975.242196479244,1909.9750767698692,1844.706002051782,1779.434735995211,1714.1610025796606,1648.8844773963367,1599.6180858370515,1550.3520260693883,1501.0863110195694,1451.820954294106,1402.555970225148,1379.8029108452051,1357.050255163121,1334.2980199986323,1311.546223119009,1288.7948833067308,1266.0440204330494,1243.293655538038,1220.5438109178142,1197.7945102196873,1175.0457785460874,1152.297642568243,1129.5501306506758,1106.8032729877511,1084.0571017536518,1061.3116512673512
PV+Storage - Class 3/Conservative,2101.7236400506763,2290.6243867604526,2309.2414286061103,2297.527094116733,2263.0694936062628,2204.315050953536,2145.561127629282,2086.8077784715533,2028.055066320845,1969.3030635350938,1944.147804704911,1918.9925458747277,1893.837287044545,1868.682028214362,1843.5267693841786,1820.9157862415386,1798.304803098899,1775.6938199562587,1753.082836813619,1730.4718536709788,1707.8608705283389,1685.2498873856991,1662.6389042430592,1640.0279211004192,1617.4169379577793,1594.8059548151393,1572.1949716724996,1549.5839885298594,1526.9730053872195,1504.3620222445797
PV+Storage - Class 4/Advanced,2101.7236400506763,2290.6243867604526,1950.8672095321945,1856.9591510677553,1769.0227021077437,1688.4457554733076,1607.869199515488,1527.2919661894102,1446.7145358848427,1366.146343441344,1304.4556927107494,1242.7650417782968,1181.065418953257,1119.374776334297,1057.6937219763927,1041.7184595227836,1025.752233629355,1009.7860083255528,993.8197836486946,977.8444107431483,961.8781940002709,945.9217678245786,929.955561558811,913.9801328724877,898.0139355905651,882.0477404798102,866.0815477094043,850.1059595098855,834.1397736706706,818.1836885030856
PV+Storage - Class 4/Moderate,2101.7236400506763,2290.6243867604526,2212.714042300513,2130.082353105616,1975.242196479244,1909.9750767698692,1844.706002051782,1779.434735995211,1714.1610025796606,1648.8844773963367,1599.6180858370515,1550.3520260693883,1501.0863110195694,1451.820954294106,1402.555970225148,1379.8029108452051,1357.050255163121,1334.2980199986323,1311.546223119009,1288.7948833067308,1266.0440204330494,1243.293655538038,1220.5438109178142,1197.7945102196873,1175.0457785460874,1152.297642568243,1129.5501306506758,1106.8032729877511,1084.0571017536518,1061.3116512673512
