tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,1366.5982035504765,1434.7920718886025,1365.999016125727,1297.2059603628513,1228.4129045999755,1159.6198488370994,1090.8267930742236,1022.0337373113477,953.2406815484718,884.4476257855958,815.6545700227201,746.8615142598442,678.0684584969681,609.2754027340927,601.5310327174527,593.7866627008128,586.0422926841729,578.297922667533,570.553552650893,562.8091826342531,555.0648126176133,547.3204426009733,539.5760725843334,531.8317025676935,524.0873325510535,516.3429625344136,508.5985925177737,500.8542225011337,493.10985248449356
PV+Storage - Class 1/Moderate,1366.5982035504765,1434.7920718886025,1378.9221118664218,1323.0521518442406,1267.1821918220596,1211.3122317998786,1155.4422717776977,1099.5723117555167,1043.7023517333357,987.8323917111547,931.962431688974,876.0924716667931,820.2225116446122,764.3525516224314,750.6807416965421,737.0089317706528,723.3371218447636,709.6653119188743,695.993501992985,682.3216920670957,668.6498821412065,654.9780722153171,641.3062622894279,627.6344523635387,613.9626424376493,600.2908325117601,586.6190225858707,572.9472126599815,559.2754027340927
PV+Storage - Class 1/Conservative,1366.5982035504765,1434.7920718886025,1398.4020480411775,1362.0120241937525,1325.6220003463272,1289.2319764989024,1252.841952651477,1216.451928804052,1180.0619049566264,1143.6718811092014,1107.281857261776,1070.891833414351,1034.5018095669252,998.1117857194995,979.1945034463618,960.277221173224,941.359938900086,922.4426566269483,903.5253743538105,884.6080920806728,865.6908098075351,846.7735275343971,827.8562452612592,808.9389629881215,790.0216807149837,771.1043984418459,752.187116168708,733.2698338955703,714.3525516224314
PV+Storage - Class 2/Advanced,1366.5982035504765,1434.7920718886025,1365.999016125727,1297.2059603628513,1228.4129045999755,1159.6198488370994,1090.8267930742236,1022.0337373113477,953.2406815484718,884.4476257855958,815.6545700227201,746.8615142598442,678.0684584969681,609.2754027340927,601.5310327174527,593.7866627008128,586.0422926841729,578.297922667533,570.553552650893,562.8091826342531,555.0648126176133,547.3204426009733,539.5760725843334,531.8317025676935,524.0873325510535,516.3429625344136,508.5985925177737,500.8542225011337,493.10985248449356
PV+Storage - Class 2/Moderate,1366.5982035504765,1434.7920718886025,1378.9221118664218,1323.0521518442406,1267.1821918220596,1211.3122317998786,1155.4422717776977,1099.5723117555167,1043.7023517333357,987.8323917111547,931.962431688974,876.0924716667931,820.2225116446122,764.3525516224314,750.6807416965421,737.0089317706528,723.3371218447636,709.6653119188743,695.993501992985,682.3216920670957,668.6498821412065,654.9780722153171,641.3062622894279,627.6344523635387,613.9626424376493,600.2908325117601,586.6190225858707,572.9472126599815,559.2754027340927
PV+Storage - Class 2/Conservative,1366.5982035504765,1434.7920718886025,1398.4020480411775,1362.0120241937525,1325.6220003463272,1289.2319764989024,1252.841952651477,1216.451928804052,1180.0619049566264,1143.6718811092014,1107.281857261776,1070.891833414351,1034.5018095669252,998.1117857194995,979.1945034463618,960.277221173224,941.359938900086,922.4426566269483,903.5253743538105,884.6080920806728,865.6908098075351,846.7735275343971,827.8562452612592,808.9389629881215,790.0216807149837,771.1043984418459,752.187116168708,733.2698338955703,714.3525516224314
PV+Storage - Class 3/Advanced,1366.5982035504765,1434.7920718886025,1365.999016125727,1297.2059603628513,1228.4129045999755,1159.6198488370994,1090.8267930742236,1022.0337373113477,953.2406815484718,884.4476257855958,815.6545700227201,746.8615142598442,678.0684584969681,609.2754027340927,601.5310327174527,593.7866627008128,586.0422926841729,578.297922667533,570.553552650893,562.8091826342531,555.0648126176133,547.3204426009733,539.5760725843334,531.8317025676935,524.0873325510535,516.3429625344136,508.5985925177737,500.8542225011337,493.10985248449356
PV+Storage - Class 3/Moderate,1366.5982035504765,1434.7920718886025,1378.9221118664218,1323.0521518442406,1267.1821918220596,1211.3122317998786,1155.4422717776977,1099.5723117555167,1043.7023517333357,987.8323917111547,931.962431688974,876.0924716667931,820.2225116446122,764.3525516224314,750.6807416965421,737.0089317706528,723.3371218447636,709.6653119188743,695.993501992985,682.3216920670957,668.6498821412065,654.9780722153171,641.3062622894279,627.6344523635387,613.9626424376493,600.2908325117601,586.6190225858707,572.9472126599815,559.2754027340927
PV+Storage - Class 3/Conservative,1366.5982035504765,1434.7920718886025,1398.4020480411775,1362.0120241937525,1325.6220003463272,1289.2319764989024,1252.841952651477,1216.451928804052,1180.0619049566264,1143.6718811092014,1107.281857261776,1070.891833414351,1034.5018095669252,998.1117857194995,979.1945034463618,960.277221173224,941.359938900086,922.4426566269483,903.5253743538105,884.6080920806728,865.6908098075351,846.7735275343971,827.8562452612592,808.9389629881215,790.0216807149837,771.1043984418459,752.187116168708,733.2698338955703,714.3525516224314
PV+Storage - Class 4/Advanced,1366.5982035504765,1434.7920718886025,1365.999016125727,1297.2059603628513,1228.4129045999755,1159.6198488370994,1090.8267930742236,1022.0337373113477,953.2406815484718,884.4476257855958,815.6545700227201,746.8615142598442,678.0684584969681,609.2754027340927,601.5310327174527,593.7866627008128,586.0422926841729,578.297922667533,570.553552650893,562.8091826342531,555.0648126176133,547.3204426009733,539.5760725843334,531.8317025676935,524.0873325510535,516.3429625344136,508.5985925177737,500.8542225011337,493.10985248449356
