tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,89.29960754508699,90.64406228107805,82.88807548989155,75.27642653217877,71.73460385758116,68.25837978286421,64.8455561980073,61.494387439459196,58.20371256182923,55.448662535402775,52.74225574627744,50.08281494845093,47.46982674372095,44.902095209389415,44.35496098882525,43.81181600453868,43.27240040633346,42.736675597823805,42.204383797583006,41.67592780849229,41.15128354866783,40.629946851680465,40.1118972500722,39.59753728241604,39.08661247203752,38.57908826757335,38.07471077118757,37.57388673868482,37.07659707396455
PV+Storage - Class 1/Moderate,92.43177284679004,94.08063558807406,89.84564069211639,84.47983614712027,81.58614119504149,78.72343616701406,75.89120373140021,73.08893762781635,70.3161420661361,67.99293367470122,65.69403382391448,63.419052790799995,61.1676097469809,58.93933248096531,58.12044972620403,57.307487481827266,56.500381806981665,55.69906971929896,54.903489178895015,54.11357907288098,53.329279200388704,52.55053025811342,51.777273826379485,51.00945235573659,50.24700915409681,49.48988837442516,48.738035002999915,47.99139484826207,47.249914530277444
PV+Storage - Class 1/Conservative,96.38995061873966,98.60495285279693,99.10067555212449,97.62659996784271,95.47999671548682,93.33364031407328,91.18752683349682,89.0416527341822,86.89601490253578,85.6808634999701,84.46591895169958,83.25117659183785,82.03663189377875,80.82228046503776,79.75797883207477,78.7044038005671,77.66139414556203,76.62879185488889,75.60644204957389,74.59419290660774,73.59189558398586,72.59940414794264,71.61657550230606,70.64326931990064,69.67934797592966,68.72467648327051,67.77912242961975,66.84255591642558,65.91484949954986
PV+Storage - Class 2/Advanced,91.96679767586542,93.36366974855177,85.36425410203287,77.51212516903045,73.86133085347616,70.2774598832537,66.75828301578242,63.30203610299164,59.90755705613758,57.06579012346987,54.27370255051095,51.52958900666568,48.83294544005876,46.182561304680945,45.614105005771066,45.049877483042025,44.489608198348655,43.933255332155845,43.38055064700277,42.831908458175675,42.28730200245887,41.74620864726164,41.20860553491377,40.67490671716791,40.14484763365093,39.61839092822018,39.09527278429876,38.57591161054887,38.06028605494522
PV+Storage - Class 2/Moderate,95.19757720003884,96.9064780687317,92.54086165099261,87.00695369920912,84.02483706201704,81.07422876526363,78.15460905479793,75.26546916186035,72.40631069778651,70.0111079594878,67.64064026010617,65.29451577782393,62.97235155601024,60.67377322740788,59.82885692418359,58.99001230637759,58.15717419044,57.330278365054006,56.509261575026166,55.694061505695196,54.88461676786122,54.08086688323945,53.28275227044424,52.490214231511686,51.70319493897176,50.921637423483354,50.145485562049345,49.37468406683196,48.60917847459321
PV+Storage - Class 2/Conservative,99.27645701078808,101.56278478733924,102.07447031050165,100.55292784825951,98.33720157691101,96.12173010538052,93.90650937700902,91.69153573824296,89.47680597522758,88.22252534215026,86.96845822430713,85.71459980556507,84.46094541355613,83.20749051435295,82.11429174203631,81.03195754870796,79.96032688585737,78.89924187037617,77.8485477072107,76.8080926142704,75.77772774951595,74.75730714015326,73.74668761386316,72.74572873199865,71.7542927246844,70.7722444277555,69.79945122147546,68.83578297097442,67.88111196835206
PV+Storage - Class 3/Advanced,95.9985378517345,97.42308051887603,89.01454752863872,80.76762120619969,76.92076515796055,73.14740879694936,69.44504364007157,65.81165703763074,62.24587380096161,59.25989177135239,56.32822965640292,53.4489881028172,50.62152679388524,47.84447384537487,47.268231160993906,46.695828276088434,46.126993358363045,45.561692741559945,44.999656144445,44.44132573167056,43.8866832900809,43.33519206241136,42.78683701259629,42.24206005482825,41.70059342152564,41.162406702034396,40.627232138525514,40.0955162658239,39.567245236495076
PV+Storage - Class 3/Moderate,99.39459240911442,101.15678081535353,96.55919010227421,90.7418757908703,87.59792987810569,84.48896088992034,81.41436484839086,78.37355116593076,75.36594194583141,72.84489600897811,70.35122235894497,67.88446696243724,65.44418641370123,63.02994759876616,62.14235245169169,61.26131757824589,60.38677057953819,59.51864016199467,58.65685611840444,57.80134930956305,56.95205164651347,56.10889607338671,55.27181655084678,54.44074804014684,53.61562648780644,52.79638881092195,51.982972883126926,51.17531752122174,50.37336247249683
PV+Storage - Class 3/Conservative,103.69587938890697,106.09141104579504,106.62753665371463,105.0333194233669,102.71176147334252,100.3904704933635,98.06944223300903,95.74867286421772,93.42815901962864,92.11396907977199,90.80000285346507,89.48625529453757,88.17272150745113,86.85939674172042,85.69203748480528,84.53691751310812,83.393845522349,82.26263417139819,81.14309998024214,80.03506323108402,78.93834787246719,77.85278142631398,76.77819489777747,75.714422687807,74.66130250833302,73.61867529997984,72.58638515221936,71.56427922588122,70.55220767793892
PV+Storage - Class 4/Advanced,100.24530523388556,101.70572024397778,92.87165943521632,84.21302961234755,80.16383829023738,76.1944946856755,72.30222051987147,68.48476480537934,64.74055065680977,61.60451263122377,58.52727842086513,55.50676097372744,52.54219331493869,49.63204932459304,49.04428665362537,48.46007473543407,47.879137218944095,47.30144615468483,46.72672617167342,46.155446316353256,45.587594670243966,45.022616753388256,44.46050327448039,43.90172317177383,43.346002782750446,42.793316641843425,42.24339050715517,41.696698327688004,41.1532319111441
PV+Storage - Class 4/Moderate,103.81362154785387,105.63709398052754,100.79990191171674,94.68810488211058,91.37760978813961,88.10538921722954,84.87075904839722,81.67305088346316,78.5116112527396,75.86043559049341,73.23913985652693,70.64721098453279,68.08414824173322,65.54946283355466,64.61720357899077,63.691991141099756,62.773746017424834,61.86238994242779,60.95784586570078,60.06003793085511,59.168891455085735,58.284332909412306,57.4062898995998,56.53469114776432,55.66946647467296,54.81054678274879,53.95786403979693,53.11135126347059,52.27094250650079
PV+Storage - Class 4/Conservative,108.34373179808661,110.85411183896909,111.4159407848139,109.74529239058862,107.31243255977171,104.87985249827926,102.4475477519136,100.01551430908555,97.58374864099355,96.20655281665182,94.82959143130341,93.45285919685071,92.07635098304978,90.70006181166393,89.45874945151904,88.23098186020954,87.01653878061057,85.81520470142671,84.62676873014094,83.45102447002147,82.28776990103597,81.13680726452878,79.99794295152373,78.87098739451989,77.75575496265384,76.65206386010675,75.55973602763983,74.47859704714642,73.40847604911329
PV+Storage - Class 5/Advanced,104.90959012384535,106.42199538382697,97.13062067083,88.02745295745447,83.76368957972797,79.58562964435113,75.49025504312391,71.47510670174583,67.53843767370182,64.24080174756054,61.006143456622326,57.83220652590972,54.718121526611014,51.66222688315037,51.055957755434534,50.45310336431736,49.8533787380808,49.25675899724931,48.66295978857886,48.07247711090799,47.48530285659087,46.900859676039865,46.31914176632427,45.74064517821851,45.165086803500266,44.592443850420736,44.02243222135388,43.455553400958514,42.89180272085419
PV+Storage - Class 5/Moderate,108.66474041649758,110.56630386252857,105.47573355979834,99.04875104205956,95.56332141580792,92.11901756407143,88.71509076911069,85.35080985315291,82.0254603058523,79.23616190479851,76.47892665161905,73.75319378663791,71.05841622720506,68.39406012551572,67.4124961629345,66.43848568865579,65.4719419708944,64.51277964797399,63.56091470367666,62.61626444335181,61.678747470781374,60.74828366580053,59.8247941626756,58.90820132924378,57.998428746821965,57.095401190895615,56.19904461260235,55.309286121029054,54.426053966345954
PV+Storage - Class 5/Conservative,113.43482175978512,116.07100257990845,116.66098603544356,114.9066176998515,112.3518418015403,109.79735969242246,107.24316669509045,104.68925859692533,102.13563169228941,100.68942149361075,99.24345748218964,97.79773410493003,96.35224597449992,94.90698786319206,93.59316165312994,92.29397760403317,91.00919257161577,89.73856876073862,88.48187357921331,87.23887949637256,86.00936390622626,84.79310899503092,83.58990161310771,82.39953315075044,81.22179941807264,80.05650052864804,78.90344078680661,77.76242857845148,76.63327626527024
PV+Storage - Class 6/Advanced,109.98167813255773,111.54844358568722,101.75805894060342,92.17020564916399,87.67184116201554,83.2657505300686,78.94864167831176,74.71781692565101,70.57133278025586,67.0974925819205,63.69129655131798,60.35029628206849,57.073503076107045,53.859100839318806,53.233733096339236,52.61161168738448,51.99244224922221,51.37620316782193,50.76260029232164,50.152158791996555,49.54487466345627,48.94014570057862,48.337969833308776,47.73887252285749,47.142560378533524,46.54901348992472,45.957937014325225,45.36986237066863,44.78478872868628
PV+Storage - Class 6/Moderate,113.9410657892167,115.92634349512937,110.5591049034467,103.78841244553496,100.11184520788895,96.47959691632116,92.89084491778848,89.34478622424263,85.84063654851322,82.90061446326452,79.99509573856221,77.12346514827115,74.28512270663167,71.47948317071426,70.44394018797135,69.4165213530656,68.3971315931621,67.38567736241676,66.3820666138769,65.38620877224062,64.39801470747028,63.41739670925697,62.44426846233604,61.478545022656284,60.52014279440912,59.56897950792695,58.62497419846481,57.688047185883036,56.75812005525417
PV+Storage - Class 6/Conservative,118.97343005086687,121.74646982342864,122.36708263377287,120.52163518449957,117.8342265204506,115.14712689784207,112.46033139643596,109.77383558491263,107.08763556525392,105.56634447254626,104.0453123480594,102.52453335040488,101.00400181256406,99.48371223542999,98.09002891828979,96.71222652973394,95.35003548147841,94.00319224735395,92.67143919398009,91.3545244170801,90.05220158321914,88.76422977675686,87.49037335181558,86.23040178907308,84.98408955719779,83.75121597875176,82.53156510039442,81.3249255672269,80.13109050112378
PV+Storage - Class 7/Advanced,115.26030522761648,116.88401284027785,106.57460881967594,96.48258402158999,91.74032681028969,87.09715551291767,82.54949220284139,78.09439032107072,73.72970144171029,70.07262891754041,66.48803371521683,62.97326736092886,59.52721705768564,56.14790596794097,55.50253637519307,54.8602499254518,54.22074194107709,53.58399369266168,52.94970031891065,52.31841688211783,51.6901431718891,51.06425062138063,50.440740590820816,49.820168727226715,49.20223049273617,48.58690855149006,47.97389645267561,47.363756387298494,46.7564911263204
PV+Storage - Class 7/Moderate,119.42902304015935,121.4984952289335,115.84093828482474,108.71062333666762,104.83318751471414,101.00360505634315,97.22096845314043,93.4843923790835,89.7930126181771,86.69502929734283,83.63424111761474,80.60997054776225,77.62155713519589,74.66835694196618,73.57875486700223,72.49779875824363,71.42538629745961,70.36141682603525,69.30579131402666,68.25841233015885,67.2191840127596,66.18801204162523,65.16480361081625,64.1494674023851,63.14191356104105,62.142053669760685,61.149800726357675,60.16506912102937,59.18777461490323
PV+Storage - Class 7/Conservative,124.73719416109856,127.6526564840145,128.30514379544098,126.36491467917874,123.53948145465829,120.7143731438606,117.88958457384558,115.06511108570226,112.24094858121133,110.64152440170183,109.04237249094884,107.44348670755178,105.84486109343553,104.24648986706055,102.76742604054695,101.30563307264251,99.8608105840776,98.43266511478238,97.02090992593462,95.62526480876139,94.24545589982762,92.88121550255536,91.53228191473119,90.19839926176776,88.87931733549769,87.57479143828598,86.28458223225869,85.00845559345166,83.74618247069428
PV+Storage - Class 8/Advanced,119.361283778,121.04850176373819,110.35117220704097,99.87902116750615,94.95882028959801,90.14125603231406,85.42262622789409,80.79988331746766,76.27080753125529,72.47603781986136,68.75635745985966,65.10902486430076,61.53289203220348,58.02591373752428,57.35641621944181,56.69010663292231,56.026668864349574,55.36608361765981,54.708034573054626,54.0530980583834,53.40127400335427,52.75191004973134,52.10500773997587,51.461144020658764,50.82000289025791,50.18156648536759,49.54551680376468,48.91243759725047,48.282331878139985
PV+Storage - Class 8/Moderate,123.68251631308777,125.82729935357662,119.95367764075047,112.55211437012473,108.52627797820348,104.55030561445444,100.6232485250224,96.74418122597996,92.9122003806011,89.69607850680694,86.51870494600188,83.37937156342406,80.27738812250402,77.21208169271873,76.0843265188133,74.96543500485728,73.85530323826865,72.75382897805429,71.66091162398465,70.57645218671013,69.50035325881353,68.43251898679527,67.37285504399091,66.3212686044238,65.27766831759969,64.24196428425267,63.214068033058105,62.19389249833129,61.18135199873725
PV+Storage - Class 8/Conservative,129.1939892631822,132.21957894604992,132.8967130191391,130.88319456259075,127.95103469671025,125.01921201769709,122.08772115721082,119.15655728035688,116.22571613411168,114.56587602641545,112.90631847203302,111.24703709758136,109.58802571992766,107.92927833914312,106.39212246264587,104.87298302412735,103.37154551230908,101.8875026873976,100.4205543722897,98.97040725092761,97.53677467351987,96.11937646835693,94.71793875996241,93.33219379333298,91.96187976402997,90.60674065389708,89.26652607218814,87.94099110189799,86.62989615109906
