Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654
10 year CRF/Moderate,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654
10 year CRF/Conservative,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654,0.11978378279802654
ITC Schedule - PV/*,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITC Schedule - Battery/*,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527
PVD/Moderate,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527
PVD/Conservative,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527,0.8524081608522527
PFF PV/Advanced,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908
PFF PV/Moderate,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908
PFF PV/Conservative,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908
PFF Battery/Advanced,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908
PFF Battery/Moderate,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908
PFF Battery/Conservative,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908,1.0511582809003908
Year (Advanced)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926
2/nan,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906
3/nan,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302,0.8393808522887302
4/nan,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391,0.7917937645485391
5/nan,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394,0.7469045354900394
6/nan,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551,0.7045602151889551
Year (Moderate)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926,0.9433069176995926
2/nan,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906,0.889827940979906
