tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,4180.461079861856,4138.567807239393,3433.362950898488,2729.4516768207204,2617.1434779414126,2504.9176724062636,2392.549010519666,2280.138806048142,2169.6768581000215,2133.5491266190893,2097.421352566509,2059.4014145022365,2023.275393757806,1989.171528576119,1951.142181148649,1915.0186360696787,1878.8952153423193,1842.771926836952,1804.719285196029,1768.5976699599687,1734.5408764660415,1698.4214708429806,1660.357065086776,1624.2395541485032,1588.122501107395,1552.0059416438662,1513.9078946993593,1477.7927970177154,1443.8079218244195
PV+Storage - Class 1/Moderate,4180.461079861856,4138.567807239393,3828.7102070141586,3356.6130078748297,3235.257323283266,3113.757014259651,2992.094597987363,2870.2496554743166,2748.1981881381894,2703.3574977025332,2658.5413520039892,2613.750707277454,2568.9865700831247,2524.2500006613177,2479.5421165592998,2434.8640965561854,2390.2171849148954,2345.6026959934106,2301.0220192512593,2256.4766246913077,2211.9680687816985,2167.498000908066,2123.068170412273,2078.680434280852,2034.336765554168,1990.0392625364193,1945.7901588968505,1901.5918347644638,1857.4468289321228
PV+Storage - Class 1/Conservative,4180.461079861856,4138.567807239393,4361.847424718905,4300.3203535066905,4132.950482791729,3965.70517832859,3798.5975935858173,3631.6428014993867,3464.8581578614503,3441.7896660431174,3418.7211742247846,3395.6526824064517,3372.5841905881184,3349.515698769786,3326.4472069514527,3303.3787151331203,3280.310223314787,3257.241731496454,3234.1732396781213,3211.1047478597884,3188.036256041455,3164.967764223123,3141.89927240479,3118.830780586458,3095.7622887681246,3072.6937969497917,3049.6253051314584,3026.5568133131255,3003.4883214947945
PV+Storage - Class 2/Advanced,4180.461079861856,4138.567807239393,3433.362950898488,2729.4516768207204,2617.1434779414126,2504.9176724062636,2392.549010519666,2280.138806048142,2169.6768581000215,2133.5491266190893,2097.421352566509,2059.4014145022365,2023.275393757806,1989.171528576119,1951.142181148649,1915.0186360696787,1878.8952153423193,1842.771926836952,1804.719285196029,1768.5976699599687,1734.5408764660415,1698.4214708429806,1660.357065086776,1624.2395541485032,1588.122501107395,1552.0059416438662,1513.9078946993593,1477.7927970177154,1443.8079218244195
PV+Storage - Class 2/Moderate,4180.461079861856,4138.567807239393,3828.7102070141586,3356.6130078748297,3235.257323283266,3113.757014259651,2992.094597987363,2870.2496554743166,2748.1981881381894,2703.3574977025332,2658.5413520039892,2613.750707277454,2568.9865700831247,2524.2500006613177,2479.5421165592998,2434.8640965561854,2390.2171849148954,2345.6026959934106,2301.0220192512593,2256.4766246913077,2211.9680687816985,2167.498000908066,2123.068170412273,2078.680434280852,2034.336765554168,1990.0392625364193,1945.7901588968505,1901.5918347644638,1857.4468289321228
PV+Storage - Class 2/Conservative,4180.461079861856,4138.567807239393,4361.847424718905,4300.3203535066905,4132.950482791729,3965.70517832859,3798.5975935858173,3631.6428014993867,3464.8581578614503,3441.7896660431174,3418.7211742247846,3395.6526824064517,3372.5841905881184,3349.515698769786,3326.4472069514527,3303.3787151331203,3280.310223314787,3257.241731496454,3234.1732396781213,3211.1047478597884,3188.036256041455,3164.967764223123,3141.89927240479,3118.830780586458,3095.7622887681246,3072.6937969497917,3049.6253051314584,3026.5568133131255,3003.4883214947945
PV+Storage - Class 3/Advanced,4180.461079861856,4138.567807239393,3433.362950898488,2729.4516768207204,2617.1434779414126,2504.9176724062636,2392.549010519666,2280.138806048142,2169.6768581000215,2133.5491266190893,2097.421352566509,2059.4014145022365,2023.275393757806,1989.171528576119,1951.142181148649,1915.0186360696787,1878.8952153423193,1842.771926836952,1804.719285196029,1768.5976699599687,1734.5408764660415,1698.4214708429806,1660.357065086776,1624.2395541485032,1588.122501107395,1552.0059416438662,1513.9078946993593,1477.7927970177154,1443.8079218244195
PV+Storage - Class 3/Moderate,4180.461079861856,4138.567807239393,3828.7102070141586,3356.6130078748297,3235.257323283266,3113.757014259651,2992.094597987363,2870.2496554743166,2748.1981881381894,2703.3574977025332,2658.5413520039892,2613.750707277454,2568.9865700831247,2524.2500006613177,2479.5421165592998,2434.8640965561854,2390.2171849148954,2345.6026959934106,2301.0220192512593,2256.4766246913077,2211.9680687816985,2167.498000908066,2123.068170412273,2078.680434280852,2034.336765554168,1990.0392625364193,1945.7901588968505,1901.5918347644638,1857.4468289321228
PV+Storage - Class 3/Conservative,4180.461079861856,4138.567807239393,4361.847424718905,4300.3203535066905,4132.950482791729,3965.70517832859,3798.5975935858173,3631.6428014993867,3464.8581578614503,3441.7896660431174,3418.7211742247846,3395.6526824064517,3372.5841905881184,3349.515698769786,3326.4472069514527,3303.3787151331203,3280.310223314787,3257.241731496454,3234.1732396781213,3211.1047478597884,3188.036256041455,3164.967764223123,3141.89927240479,3118.830780586458,3095.7622887681246,3072.6937969497917,3049.6253051314584,3026.5568133131255,3003.4883214947945
PV+Storage - Class 4/Advanced,4180.461079861856,4138.567807239393,3433.362950898488,2729.4516768207204,2617.1434779414126,2504.9176724062636,2392.549010519666,2280.138806048142,2169.6768581000215,2133.5491266190893,2097.421352566509,2059.4014145022365,2023.275393757806,1989.171528576119,1951.142181148649,1915.0186360696787,1878.8952153423193,1842.771926836952,1804.719285196029,1768.5976699599687,1734.5408764660415,1698.4214708429806,1660.357065086776,1624.2395541485032,1588.122501107395,1552.0059416438662,1513.9078946993593,1477.7927970177154,1443.8079218244195
PV+Storage - Class 4/Moderate,4180.461079861856,4138.567807239393,3828.7102070141586,3356.6130078748297,3235.257323283266,3113.757014259651,2992.094597987363,2870.2496554743166,2748.1981881381894,2703.3574977025332,2658.5413520039892,2613.750707277454,2568.9865700831247,2524.2500006613177,2479.5421165592998,2434.8640965561854,2390.2171849148954,2345.6026959934106,2301.0220192512593,2256.4766246913077,2211.9680687816985,2167.498000908066,2123.068170412273,2078.680434280852,2034.336765554168,1990.0392625364193,1945.7901588968505,1901.5918347644638,1857.4468289321228
PV+Storage - Class 4/Conservative,4180.461079861856,4138.567807239393,4361.847424718905,4300.3203535066905,4132.950482791729,3965.70517832859,3798.5975935858173,3631.6428014993867,3464.8581578614503,3441.7896660431174,3418.7211742247846,3395.6526824064517,3372.5841905881184,3349.515698769786,3326.4472069514527,3303.3787151331203,3280.310223314787,3257.241731496454,3234.1732396781213,3211.1047478597884,3188.036256041455,3164.967764223123,3141.89927240479,3118.830780586458,3095.7622887681246,3072.6937969497917,3049.6253051314584,3026.5568133131255,3003.4883214947945
PV+Storage - Class 5/Advanced,4180.461079861856,4138.567807239393,3433.362950898488,2729.4516768207204,2617.1434779414126,2504.9176724062636,2392.549010519666,2280.138806048142,2169.6768581000215,2133.5491266190893,2097.421352566509,2059.4014145022365,2023.275393757806,1989.171528576119,1951.142181148649,1915.0186360696787,1878.8952153423193,1842.771926836952,1804.719285196029,1768.5976699599687,1734.5408764660415,1698.4214708429806,1660.357065086776,1624.2395541485032,1588.122501107395,1552.0059416438662,1513.9078946993593,1477.7927970177154,1443.8079218244195
PV+Storage - Class 5/Moderate,4180.461079861856,4138.567807239393,3828.7102070141586,3356.6130078748297,3235.257323283266,3113.757014259651,2992.094597987363,2870.2496554743166,2748.1981881381894,2703.3574977025332,2658.5413520039892,2613.750707277454,2568.9865700831247,2524.2500006613177,2479.5421165592998,2434.8640965561854,2390.2171849148954,2345.6026959934106,2301.0220192512593,2256.4766246913077,2211.9680687816985,2167.498000908066,2123.068170412273,2078.680434280852,2034.336765554168,1990.0392625364193,1945.7901588968505,1901.5918347644638,1857.4468289321228
PV+Storage - Class 5/Conservative,4180.461079861856,4138.567807239393,4361.847424718905,4300.3203535066905,4132.950482791729,3965.70517832859,3798.5975935858173,3631.6428014993867,3464.8581578614503,3441.7896660431174,3418.7211742247846,3395.6526824064517,3372.5841905881184,3349.515698769786,3326.4472069514527,3303.3787151331203,3280.310223314787,3257.241731496454,3234.1732396781213,3211.1047478597884,3188.036256041455,3164.967764223123,3141.89927240479,3118.830780586458,3095.7622887681246,3072.6937969497917,3049.6253051314584,3026.5568133131255,3003.4883214947945
