,Technology,Case,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
OffShoreWindMarket,OffShoreWind,Market,0.5125835049493048,0.5126310633434878,0.5126790964154018,0.512695065941618,0.5127081293353126,0.5127192379275443,0.5127462692502996,0.5127665033882897,0.5127828260012592,0.5127965822927506,0.512808515162095,0.5128190785089527,0.5128285748861003,0.5128372132220993,0.5128451463709737,0.5128524878465959,0.5128593257056757,0.5128657299386199,0.5128717557642412,0.5128774487402917,0.5128828462257375,,,,,,,,
OffShoreWindR&D,OffShoreWind,R&D,0.7333983485314114,0.7334459069255942,0.7334939399975081,0.7335099095237241,0.7335229729174189,0.7335340815096507,0.7335611128324061,0.7335813469703956,0.7335976695833654,0.7336114258748567,0.7336233587442014,0.7336339220910587,0.7336434184682067,0.7336520568042055,0.7336599899530798,0.733667331428702,0.7336741692877817,0.7336805735207261,0.733686599346347,0.7336922923223976,0.7336976898078434,,,,,,,,
LandbasedWindMarket,LandbasedWind,Market,0.38824069799817706,0.40614415735162024,0.3849007409183961,0.36167395543809155,0.3521885597698178,0.3423427076789022,0.33211545453988944,0.3214842010034449,0.31042452629147355,0.306271726690254,0.3020414250692645,0.29773143140947606,0.29333947239447067,0.28886318741211764,0.284300124323694,0.2796477349847292,0.27490337049978947,0.27006427619362877,0.2651275862776939,0.26009031818991024,0.25494936658703465,0.2497014969599219,0.24434333884753864,0.2388713786179869,0.23328195178523015,0.2275712348250192,0.22173523645258605,0.21576978831976368,0.20967053508610928
LandbasedWindR&D,LandbasedWind,R&D,0.7233423178689563,0.7232873210065914,0.7233196305689207,0.7233545779636701,0.7233589694692636,0.7233635278573419,0.7233682628247525,0.7233731848344404,0.7233783051926261,0.7233801578565597,0.7233820450960106,0.723383967888,0.7233859272467086,0.7233879242252627,0.7233899599176198,0.723392035460569,0.7233941520358461,0.7233963108723788,0.7233985132486636,0.7234007604952933,0.7234030539976366,0.7234053951986862,0.7234077856020852,0.7234102267753506,0.723412720353297,0.7234152680416905,0.7234178716211399,0.7234205329512458,0.7234232539750296
DistributedWindMarket,DistributedWind,Market,0.6146100980450713,0.5087615481732407,0.5087872344236781,0.5088272621638682,0.5088508955714366,0.508877344402642,0.5089071436200561,0.5089409728829027,0.508957089728679,0.5089643059269738,0.5089717494343095,0.5089794311628456,0.5089873627345656,0.508995556539944,0.5090040258025339,0.509012784650183,0.5090218481936729,0.509031232613721,0.5090409552573809,0.5090510347450631,0.5090614910895549,0.5090723458286495,0.509083622173225,0.5090953451729199,0.5091075419018991,0.5091202416675966,0.5091177720286179,0.5091153023896385,0.5091128327506597
DistributedWindR&D,DistributedWind,R&D,0.7299782838662382,0.7299864863487158,0.730021694734718,0.7300620441448232,0.7300856775523915,0.7301121263835969,0.7301419256010113,0.7301757548638577,0.730191871709634,0.7301990879079291,0.7302065314152644,0.7302142131438005,0.7302221447155206,0.7302303385208989,0.7302388077834892,0.7302475666311381,0.7302566301746279,0.7302660145946757,0.7302757372383364,0.7302858167260182,0.73029627307051,0.7303071278096044,0.7303184041541797,0.730330127153875,0.7303423238828545,0.7303550236485513,0.7303525540095727,0.7303500843705936,0.7303476147316147
UtilityPVMarket,UtilityPV,Market,0.520584182433146,0.5332671440683943,0.5244449521045713,0.5150363713596698,0.5049509027888142,0.49411176112120403,0.48243116921578355,0.4698071696173672,0.45612064045233486,0.44123152465152676,0.4249740194310283,0.4071503754439898,0.3875228130716296,0.3658028532909228,0.3591228086824286,0.35226403347092305,0.3452192559878499,0.3379808047050635,0.330540580366256,0.3228900257546685,0.31502009285982374,0.30692120717857435,0.29858322885353045,0.28999541031917375,0.28114635008108935,0.2720239422122701,0.2626153210953202,0.2529068008802707,0.24288380905884174
UtilityPVR&D,UtilityPV,R&D,0.7530926882724384,0.7529750764438227,0.7529804234592045,0.7529862457397938,0.7529925902609736,0.7529995112649075,0.7530070716541168,0.7530153447241446,0.7530244163350818,0.753034387656792,0.7530453786722845,0.7530575326947748,0.7530710222574113,0.7530860568877824,0.7530893738554897,0.7530928013347831,0.753096343460181,0.7531000046015218,0.7531037893801489,0.7531077026864726,0.7531117496990486,0.7531159359053307,0.7531202671242692,0.7531247495309471,0.7531293896834643,0.7531341945523333,0.7531391715526342,0.7531443285792588,0.753149674045583
CommPVMarket,CommPV,Market,0.5274513427464781,0.5273944229861105,0.5273776404965328,0.5273779194926239,0.5273787822069453,0.52737968994589,0.5273806463286183,0.5273816553728545,0.5273827215513074,0.5273838498579518,0.5273850458862455,0.5273863159218649,0.5273876670532069,0.5273891073037551,0.5273897249145151,0.5273903596711883,0.527391012297824,0.5273916835598215,0.5273923742669243,0.5273930852764774,0.527393817496981,0.5273945718919589,0.5273953494841918,0.5273961513603421,0.5273969786760205,0.5273978326613448,0.5273987146270402,0.5273996259711506,0.5274005681864391
CommPVR&D,CommPV,R&D,0.7587701083440538,0.7587735325441158,0.7587743147067045,0.7587751356652237,0.7587759983795447,0.7587769061184895,0.7587778625012178,0.7587788715454538,0.7587799377239073,0.7587810660305516,0.7587822620588451,0.7587835320944643,0.7587848832258068,0.7587863234763544,0.7587869410871143,0.7587875758437873,0.7587882284704233,0.7587888997324206,0.7587895904395233,0.7587903014490771,0.75879103366958,0.7587917880645584,0.7587925656567911,0.7587933675329414,0.7587941948486205,0.7587950488339449,0.7587959307996398,0.7587968421437504,0.7587977843590388
ResPVMarket,ResPV,Market,0.5275304490112297,0.5275069483184485,0.5274866766910725,0.5274861356691093,0.5274862271480857,0.527486324267715,0.5274864275663028,0.5274865376529017,0.5274866552193285,0.5274867810547159,0.5274869160632509,0.558340031411191,0.5891931489830856,0.7588846035623656,0.7588846760645009,0.7588847510473904,0.758884828640573,0.7588849089827678,0.7588849922226977,0.7588850785200144,0.7588851680463145,0.7588852609862806,0.7588853575389544,0.7588854579191578,0.7588855623590887,0.7588856711101145,0.7588857844447919,0.7588859026591481,0.7588860260752619
ResPVR&D,ResPV,R&D,0.7588411114231194,0.7588831839479763,0.7588832655258444,0.7588833518417087,0.7588834433206851,0.7588835404403143,0.7588836437389023,0.7588837538255012,0.7588838713919279,0.7588839972273156,0.75888413223585,0.7588842774585314,0.7588844341000656,0.7588846035623655,0.7588846760645008,0.7588847510473906,0.758884828640573,0.7588849089827678,0.7588849922226977,0.7588850785200144,0.7588851680463143,0.7588852609862804,0.7588853575389544,0.7588854579191584,0.7588855623590887,0.7588856711101143,0.7588857844447916,0.7588859026591479,0.7588860260752619
Utility-Scale PV-Plus-BatteryMarket,Utility-Scale PV-Plus-Battery,Market,0.5214989758232292,0.43261615930991104,0.427530416322041,0.42369493141966286,0.4158168733398512,0.4073617079179511,0.39826341451460917,0.3884454687155259,0.37781865819421595,0.36592063847860584,0.35316626217134084,0.3394589594738619,0.32468695687852944,0.3087201353494929,0.30388878820751464,0.29891412367277265,0.2937896641061573,0.28850853519525677,0.28306343507782905,0.27744660053062176,0.2716497698916451,0.26566414234110175,0.25948033311550694,0.2530883241717603,0.24647740975086266,0.2396361362132243,0.2325522354272924,0.2252125508876729,0.21760295561599124
Utility-Scale PV-Plus-BatteryR&D,Utility-Scale PV-Plus-Battery,R&D,0.7539137103205902,0.7538122642506615,0.7538700007347824,0.7539718207534051,0.7540024635570987,0.7540353839506111,0.7540708345113768,0.754109107230239,0.7541505414728141,0.7541758856624812,0.754203024139936,0.7542321439652833,0.7542634596599948,0.7542972184027057,0.7543239201929458,0.7543514232995209,0.7543797634509692,0.7544089785498537,0.7544391088400364,0.7544701970896683,0.7545022887916056,0.7545354323832482,0.7545696794880067,0.754605085180939,0.7546417082814145,0.7546796116760659,0.7547188626757521,0.7547595334107803,0.7548017012692544
CSPMarket,CSP,Market,0.49240451711890354,0.49239457466316716,0.4923927935794022,0.492394417558637,0.4923963216310729,0.4923984290381279,0.4924007741879659,0.492403399716204,0.49240635910138053,0.4924070965223288,0.49240784402984983,0.49240860183231855,0.4924093701438869,0.49241014918469034,0.4924109391810547,0.4924117403657167,0.492412552978052,0.4924133772643147,0.4924142134778842,0.49241506187952744,0.49241592273766843,0.49241679632867,0.4924176829371336,0.4924185828562048,0.4924194963878975,0.49242042384343226,0.4924213655435903,0.4924223218190822,0.49242329301093507
CSPR&D,CSP,R&D,0.704605863533913,0.7046073073242879,0.7046088840085893,0.70461061282036,0.7046125168927964,0.704614624299851,0.7046169694496892,0.7046195949779271,0.704622554363104,0.704623291784052,0.704624039291573,0.7046247970940414,0.7046255654056097,0.7046263444464134,0.7046271344427777,0.7046279356274399,0.7046287482397752,0.7046295725260375,0.7046304087396075,0.7046312571412507,0.7046321179993913,0.7046329915903933,0.7046338781988571,0.704634778117928,0.7046356916496203,0.7046366191051554,0.7046375608053138,0.7046385170808052,0.7046394882726584
