tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial Battery Storage 1Hr/Advanced,1592.5188924508725,808.3908288499542,751.5723875092907,694.7539461686272,673.7120923102993,652.6702384519714,631.6283845936435,610.5865307353157,589.544676876988,568.5028230186601,547.4609691603322,526.4191153020043,505.3772614436763,501.0700207718537,496.7627801000312,492.4555394282087,488.1482987563861,483.8410580845636,479.5338174127411,475.2265767409185,470.919336069096,466.61209539727344,462.3048547254509,457.9976140536283,453.69037338180584,449.38313270998333,445.0758920381607,440.76865136633836,438.61503103042713,436.4614106945159,434.30779035860473,432.15417002269356,430.00054968678245,427.8469293508711,425.69330901496005,423.5396886790488,421.3860683431377,419.2324480072264
Commercial Battery Storage 1Hr/Moderate,1592.5188924508725,808.3908288499542,785.6670687800881,762.943308710222,751.1128945857182,739.2824804612142,727.4520663367102,715.6216522122062,703.7912380877023,691.9608239631983,680.1304098386943,668.2999957141905,656.4695815896862,649.7652607909331,643.0609399921797,636.3566191934265,629.652298394673,622.9479775959198,616.2436567971665,609.5393359984132,602.83501519966,596.1306944009067,589.4263736021534,582.7220528034002,576.0177320046467,569.3134112058935,562.6090904071403,555.904769608387,552.5526092090104,549.2004488096337,545.8482884102572,542.4961280108805,539.143967611504,535.7918072121274,532.4396468127508,529.0874864133741,525.7353260139976,522.3831656146209
Commercial Battery Storage 1Hr/Conservative,1592.5188924508725,808.3908288499542,834.3843978051566,860.3779667603594,855.5780580136062,850.7781492668529,845.9782405200995,841.1783317733461,836.3784230265928,831.5785142798394,826.7786055330862,821.9786967863329,817.1787880395797,813.7314771697228,810.2841662998654,806.8368554300085,803.3895445601513,799.9422336902943,796.4949228204371,793.04761195058,789.6003010807229,786.1529902108657,782.7056793410086,779.2583684711516,775.8110576012945,772.3637467314373,768.9164358615802,765.469124991723,763.7454695567944,762.0218141218659,760.2981586869373,758.5745032520088,756.8508478170803,755.1271923821516,753.4035369472232,751.6798815122946,749.956226077366,748.2325706424375
Commercial Battery Storage 2Hr/Advanced,1953.050995599563,1095.3934899801152,998.9133741066889,902.4332582332623,866.7033006606623,830.973343088062,795.2433855154618,759.5134279428617,723.7834703702615,688.0535127976614,652.3235552250611,616.5935976524611,580.8636400798605,573.5497632943182,566.2358865087759,558.9220097232336,551.6081329376915,544.2942561521492,536.9803793666069,529.6665025810646,522.3526257955224,515.03874900998,507.7248722244379,500.41099543889544,493.0971186533532,485.783241867811,478.46936508226867,471.15548829672673,467.4985499039557,463.84161151118457,460.1846731184137,456.52773472564263,452.8707963328718,449.21385794010064,445.55691954732976,441.8999811545588,438.24304276178776,434.5861043690167
Commercial Battery Storage 2Hr/Moderate,1953.050995599563,1095.3934899801152,1056.8075845436074,1018.2216791070992,998.1331356935387,978.0445922799782,957.9560488664175,937.8675054528571,917.7789620392964,897.6904186257359,877.6018752121751,857.5133317986147,837.424788385054,826.0405681872812,814.6563479895086,803.272127791736,791.8879075939633,780.5036873961907,769.1194671984183,757.7352470006455,746.3510268028729,734.9668066051003,723.5825864073277,712.1983662095552,700.8141460117824,689.4299258140096,678.0457056162372,666.6614854184646,660.9693753195784,655.2772652206921,649.5851551218059,643.8930450229195,638.2009349240333,632.508824825147,626.8167147262608,621.1246046273747,615.4324945284882,609.7403844296019
Commercial Battery Storage 2Hr/Conservative,1953.050995599563,1095.3934899801152,1139.5316691625674,1183.6698483450195,1175.5194003365627,1167.3689523281062,1159.218504319649,1151.0680563111923,1142.9176083027353,1134.7671602942785,1126.616712285822,1118.4662642773649,1110.3158162689083,1104.4621366478607,1098.6084570268129,1092.7547774057653,1086.9010977847174,1081.0474181636698,1075.193738542622,1069.3400589215742,1063.4863793005268,1057.632699679479,1051.7790200584311,1045.9253404373835,1040.071660816336,1034.2179811952878,1028.3643015742402,1022.5106219531923,1019.5837821426686,1016.6569423321447,1013.730102521621,1010.803262711097,1007.8764229005732,1004.9495830900494,1002.0227432795255,999.0959034690014,996.1690636584777,993.2422238479538
Commercial Battery Storage 4Hr/Advanced,2674.1152018969447,1669.3988122404378,1493.5953473014852,1317.7918823625325,1252.685717361388,1187.579552360243,1122.4733873590983,1057.3672223579536,992.2610573568088,927.1548923556641,862.0487273545193,796.9425623533743,731.836397352229,718.509248339247,705.1820993262654,691.8549503132837,678.5278013003021,665.2006522873202,651.8735032743388,638.5463542613567,625.2192052483751,611.8920562353933,598.5649072224118,585.2377582094298,571.910609196448,558.5834601834665,545.2563111704845,531.9291621575032,525.2655876510128,518.6020131445218,511.9384386380315,505.2748641315408,498.6112896250504,491.94771511855964,485.28414061206917,478.6205661055785,471.956991599088,465.29341709259734
Commercial Battery Storage 4Hr/Moderate,2674.1152018969447,1669.3988122404378,1599.088616070646,1528.7784199008538,1492.1736179091802,1455.5688159175063,1418.9640139258324,1382.3592119341586,1345.7544099424847,1309.1496079508108,1272.5448059591367,1235.940003967463,1199.335201975789,1178.591182979978,1157.8471639841664,1137.103144988355,1116.3591259925438,1095.6151069967325,1074.8710880009214,1054.1270690051101,1033.3830500092988,1012.6390310134874,991.8950120176763,971.1509930218649,950.4069740260536,929.6629550302422,908.918936034431,888.1749170386198,877.8029075407143,867.4308980428086,857.058888544903,846.6868790469974,836.3148695490921,825.9428600511866,815.570850553281,805.1988410553754,794.8268315574699,784.4548220595641
Commercial Battery Storage 4Hr/Conservative,2674.1152018969447,1669.3988122404378,1749.826211877389,1830.2536115143403,1815.4020849824763,1800.5505584506125,1785.6990319187482,1770.8475053868847,1755.9959788550204,1741.1444523231564,1726.2929257912929,1711.4413992594284,1696.5898727275653,1685.9234556041367,1675.2570384807075,1664.5906213572787,1653.9242042338497,1643.2577871104208,1632.5913699869918,1621.9249528635628,1611.258535740134,1600.5921186167054,1589.9257014932762,1579.2592843698471,1568.592867246418,1557.9264501229895,1547.2600329995607,1536.5936158761313,1531.2604073144166,1525.9271987527025,1520.5939901909878,1515.2607816292734,1509.9275730675593,1504.5943645058446,1499.26115594413,1493.9279473824154,1488.594738820701,1483.2615302589868
Commercial Battery Storage 6Hr/Advanced,3395.1794081943262,2243.4041345007604,1988.2773204962814,1733.1505064918026,1638.6681340621135,1544.1857616324241,1449.7033892027348,1355.2210167730454,1260.7386443433559,1166.2562719136665,1071.7738994839772,977.2915270542878,882.8091546245975,863.4687333841761,844.1283121437549,824.7878909033338,805.4474696629127,786.1070484224914,766.7666271820705,747.426205941649,728.0857847012278,708.7453634608065,689.4049422203855,670.0645209799641,650.7240997395428,631.383678499122,612.0432572587007,592.7028360182799,583.0326253980699,573.3624147778593,563.6922041576494,554.0219935374389,544.3517829172291,534.6815722970186,525.0113616768085,515.3411510565984,505.6709404363882,496.00072981617785
