tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 1/Advanced,0.3399884101913474,0.34180761424785167,0.34362681830435593,0.3454460223608602,0.34726522641736446,0.3490844304738687,0.350903634530373,0.35272283858687725,0.3545420426433815,0.3563612466998858,0.35818045075639005,0.3599996548128943,0.3618188588693986,0.36363806292590284,0.3654572669824074,0.3664792504778675,0.3675012339733276,0.36852321746878774,0.36954520096424787,0.370567184459708,0.3715891679551681,0.37261115145062823,0.37363313494608835,0.3746551184415485,0.3756771019370086,0.3766990854324687,0.37772106892792884,0.37874305242338896,0.3797650359188491,0.38078701941430915
Utility PV - Class 1/Moderate,0.3399884101913474,0.34131198780433064,0.3426355654173139,0.3439591430302971,0.34528272064328036,0.3466062982562636,0.34792987586924684,0.3492534534822301,0.3505770310952133,0.35190060870819656,0.3532241863211798,0.35454776393416304,0.3558713415471463,0.3571949191601295,0.3585184967731126,0.35898108145373225,0.3594436661343519,0.3599062508149716,0.36036883549559123,0.3608314201762109,0.36129400485683055,0.3617565895374502,0.3622191742180699,0.36268175889868953,0.3631443435793092,0.36360692825992885,0.3640695129405485,0.36453209762116817,0.36499468230178783,0.3654572669824074
Utility PV - Class 1/Conservative,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.3399884101913474,0.34122374929679844,0.3424590884022495,0.3436944275077005,0.34492976661315156,0.3461651057186026,0.34740044482405363,0.3486357839295047,0.3498711230349557,0.35110646214040675,0.3523418012458578,0.3535771403513088,0.35481247945675987,0.3560478185622109,0.35728315766766194,0.3585184967731126
Utility PV - Class 2/Advanced,0.3289148131121417,0.3306445667325701,0.33237432035299846,0.33410407397342684,0.3358338275938552,0.3375635812142836,0.33929333483471197,0.34102308845514034,0.3427528420755687,0.3444825956959971,0.34621234931642547,0.34794210293685385,0.3496718565572822,0.3514016101777106,0.3531313637981387,0.354148245590636,0.3551651273831333,0.35618200917563064,0.35719889096812796,0.3582157727606253,0.3592326545531226,0.3602495363456199,0.3612664181381172,0.36228329993061453,0.36330018172311185,0.36431706351560916,0.3653339453081065,0.3663508271006038,0.3673677088931011,0.36838459068559876
Utility PV - Class 2/Moderate,0.3289148131121417,0.3301720600043614,0.33142930689658107,0.33268655378880074,0.3339438006810204,0.3352010475732401,0.3364582944654598,0.33771554135767945,0.3389727882498991,0.3402300351421188,0.3414872820343385,0.34274452892655816,0.34400177581877783,0.3452590227109975,0.3465162696032172,0.3469572758828786,0.34739828216254004,0.34783928844220147,0.3482802947218629,0.3487213010015243,0.34916230728118575,0.3496033135608472,0.3500443198405086,0.35048532612017,0.35092633239983145,0.3513673386794929,0.3518083449591543,0.35224935123881573,0.35269035751847716,0.3531313637981387
Utility PV - Class 2/Conservative,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3289148131121417,0.3300882435448801,0.33126167397761846,0.33243510441035684,0.3336085348430952,0.3347819652758336,0.33595539570857197,0.33712882614131034,0.3383022565740487,0.3394756870067871,0.3406491174395255,0.34182254787226385,0.3429959783050022,0.3441694087377406,0.345342839170479,0.3465162696032172
Utility PV - Class 3/Advanced,0.3132381379857272,0.31502677532478657,0.31681541266384594,0.3186040500029053,0.3203926873419647,0.32218132468102406,0.32396996202008344,0.3257585993591428,0.3275472366982022,0.32933587403726156,0.33112451137632093,0.3329131487153803,0.3347017860544397,0.33649042339349905,0.3382790607325583,0.3391155709866554,0.3399520812407525,0.3407885914948496,0.34162510174894667,0.34246161200304376,0.34329812225714085,0.34413463251123794,0.344971142765335,0.3458076530194321,0.3466441632735292,0.3474806735276263,0.3483171837817234,0.34915369403582047,0.34999020428991756,0.3508267145440145
Utility PV - Class 3/Moderate,0.3132381379857272,0.31453518202945757,0.31583222607318795,0.3171292701169183,0.3184263141606487,0.3197233582043791,0.32102040224810946,0.32231744629183984,0.3236144903355702,0.3249115343793006,0.32620857842303097,0.32750562246676135,0.3288026665104917,0.3300997105542221,0.3313967545979528,0.33185557500692653,0.33231439541590024,0.33277321582487396,0.3332320362338477,0.3336908566428214,0.3341496770517951,0.3346084974607688,0.33506731786974253,0.33552613827871625,0.33598495868768996,0.3364437790966637,0.3369025995056374,0.3373614199146111,0.3378202403235848,0.3382790607325583
Utility PV - Class 3/Conservative,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3132381379857272,0.3144487124265422,0.3156592868673572,0.31686986130817224,0.31808043574898726,0.31929101018980227,0.3205015846306173,0.3217121590714323,0.3229227335122473,0.32413330795306233,0.32534388239387735,0.32655445683469236,0.3277650312755074,0.3289756057163224,0.3301861801571374,0.3313967545979528
Utility PV - Class 4/Advanced,0.2982226380668992,0.3000345068311165,0.3018463755953338,0.3036582443595511,0.30547011312376837,0.30728198188798567,0.30909385065220296,0.31090571941642026,0.31271758818063755,0.31452945694485485,0.31634132570907214,0.31815319447328944,0.31996506323750673,0.321776932001724,0.3235888007659412,0.32428350435720693,0.32497820794847265,0.3256729115397384,0.3263676151310041,0.3270623187222698,0.32775702231353554,0.32845172590480126,0.329146429496067,0.3298411330873327,0.3305358366785984,0.33123054026986415,0.33192524386112987,0.3326199474523956,0.3333146510436613,0.33400935463492715
