tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,66.46994292496733,61.951080849744585,58.99393010700006,53.820506284515176,49.2136085612673,44.988350254961546,43.81526125046037,42.80076392310336,41.592948848630265,40.49156863744538,39.54479210245083,38.71636787751176,37.984954304131215,37.511614548726044,37.22468673492505,36.8505103035364,36.49695628133809,36.17543395352896,35.86331982883193,35.57929568558038,35.301713910048846,35.04268184706447,34.8010340877248,34.56271210521589,34.33997471036314,34.131945428620696,33.92518599528726,33.73186232766295,33.70035264627871,33.70035264627871,33.70035264627871,33.70035264627871,33.70035264627871,33.70035264627871,33.70035264627871,33.70035264627871,33.70035264627871,33.70035264627871
Offshore Wind - Class 1/Moderate,75.67556023373001,73.41076843772306,71.54984419135889,69.87706991588985,68.47471309459527,64.2159255091808,60.135398857533616,56.20506389243256,52.02811812709831,47.98393086910246,47.075139014609555,46.2731181742034,45.55869370743807,45.11455824787697,44.867672448601176,44.505478773151104,44.171473989519896,43.85457932544413,43.561727387713795,43.27397352572183,43.007310367210025,42.760482699876846,42.51542097480214,42.28823482344223,42.06969810808143,41.859134085754874,41.65591490513102,41.467790293060666,41.43494062876844,41.43494062876844,41.43494062876844,41.43494062876844,41.43494062876844,41.43494062876844,41.43494062876844,41.43494062876844,41.43494062876844,41.43494062876844
Offshore Wind - Class 1/Conservative,89.66230859072415,89.57154140544586,89.1798600649346,88.54665433564607,87.93415081879398,87.3276192128178,86.76018921465374,81.6658907704129,76.1547673312427,70.67195819900122,65.36810089287361,60.17752783838198,55.10814505982018,54.75019679195868,54.6029730975514,54.304200738075714,54.02092938233062,53.76271394733401,53.51679964533966,53.28199956746187,53.05732284698642,52.84185164269283,52.64570512537568,52.44635017853365,52.26494975450562,52.090064450084206,51.921199509688606,51.75797441934219,51.7365160176185,51.7365160176185,51.7365160176185,51.7365160176185,51.7365160176185,51.7365160176185,51.7365160176185,51.7365160176185,51.7365160176185,51.7365160176185
Offshore Wind - Class 2/Advanced,68.35664249930855,63.71742638385305,60.680046301218376,55.37825125033462,50.666625566200814,46.341249063500676,45.142054982076964,44.107224686148115,42.85743497568292,41.72309011783092,40.749343001334545,39.906462757555474,39.14830650301486,38.670881931476366,38.36364846339204,37.98302321743526,37.62348872499596,37.29012928887145,36.973426173542464,36.67176734666468,36.39087632594942,36.12935226108577,35.8718262958886,35.6315335292286,35.40751245852363,35.18507744162318,34.97744117035282,34.77709085341639,34.743014097021536,34.743014097021536,34.743014097021536,34.743014097021536,34.743014097021536,34.743014097021536,34.743014097021536,34.743014097021536,34.743014097021536,34.743014097021536
Offshore Wind - Class 2/Moderate,77.76252962522273,75.4265639894023,73.51873905440743,71.81148663957747,70.37079559219612,66.00680221916399,61.841783071237316,57.819145914805326,53.56734535366916,49.42546245467924,48.494343818183935,47.67381067582049,46.9342306676866,46.4822169258911,46.2239571651661,45.857988576936144,45.51178762152438,45.18320996934263,44.87986308388032,44.5906242933038,44.31421834643661,44.05867082126807,43.80449581017882,43.56920008417586,43.34277479681657,43.133547164997175,42.92288825230904,42.728182707553835,42.69267621491797,42.69267621491797,42.69267621491797,42.69267621491797,42.69267621491797,42.69267621491797,42.69267621491797,42.69267621491797,42.69267621491797,42.69267621491797
Offshore Wind - Class 2/Conservative,92.04348083877414,91.9617932964519,91.55298348132705,90.89923908252035,90.26790382299329,89.66173556643615,89.07665534601624,83.8749073942083,78.24581005621712,72.65590243577653,67.23550890881035,61.93209024507014,56.754912560646844,56.383557307617885,56.24097274165737,55.93161118148495,55.650356176107536,55.38323718154321,55.1287827640927,54.88577375472985,54.65316387471628,54.43003344121969,54.22738738821982,54.03259313278383,53.84502744498567,53.65251892449062,53.477902001669726,53.309066491954816,53.29746661211656,53.29746661211656,53.29746661211656,53.29746661211656,53.29746661211656,53.29746661211656,53.29746661211656,53.29746661211656,53.29746661211656,53.29746661211656
Offshore Wind - Class 3/Advanced,69.74698310488905,65.01523205490214,61.89649215884513,56.461340981875836,51.60367945348697,47.151528209860295,45.919086770297355,44.86365101321804,43.58834666744718,42.431612141692746,41.43843759538895,40.57035899882614,39.7969910628139,39.31093992024636,39.00741082076963,38.61180277203357,38.24546000317365,37.898252219132964,37.5756259635549,37.275639080936614,36.98939393306714,36.71561399345004,36.46040208160033,36.21550298246152,35.98010387757597,35.76044838247501,35.54187576055364,35.33770478312996,35.3033877599451,35.3033877599451,35.3033877599451,35.3033877599451,35.3033877599451,35.3033877599451,35.3033877599451,35.3033877599451,35.3033877599451,35.3033877599451
Offshore Wind - Class 3/Moderate,79.44428315669327,77.07011900680492,75.11091353663859,73.36912172114481,71.88307256316465,67.38710382940916,63.09422677953498,58.95941606500735,54.5655379029015,50.29763313119303,49.34761832997862,48.500086332154545,47.75542304523895,47.28524208682916,47.03408900418352,46.65140431058346,46.29869674944829,45.963967326638226,45.65486521559121,45.360180094308724,45.078562138343145,44.818112732749356,44.559199664943144,44.319436696416155,44.08872389187958,43.866398258418165,43.66084704459309,43.45343607848517,43.42659096675065,43.42659096675065,43.42659096675065,43.42659096675065,43.42659096675065,43.42659096675065,43.42659096675065,43.42659096675065,43.42659096675065,43.42659096675065
Offshore Wind - Class 3/Conservative,94.1843181991102,94.08623949105818,93.69129413448013,93.02149592708666,92.35386013473251,91.73241572467103,91.13254318639893,85.75879956567135,79.94863427965299,74.18003088333988,68.58480602134024,63.12325224409415,57.76327057757547,57.38475659451425,57.24160868449703,56.926111173422036,56.63916755778452,56.35442934389681,56.094924990622175,55.859217881308986,55.62196400355468,55.39436542290309,55.18756444655539,54.98881115219606,54.78562175833794,54.601149087151114,54.42300840707116,54.250746628433525,54.227363866820916,54.227363866820916,54.227363866820916,54.227363866820916,54.227363866820916,54.227363866820916,54.227363866820916,54.227363866820916,54.227363866820916,54.227363866820916
Offshore Wind - Class 4/Advanced,72.77587195454552,67.83293284039985,64.58053801556416,58.82237486221792,53.692476882783545,48.96464978349048,47.67716622292361,46.574183153191534,45.24107848440082,44.032729513060254,42.986389867263334,42.07935141912143,41.27933345286799,40.764604929207096,40.450770885241155,40.038215563205746,39.656101451228785,39.294019780413464,38.965101156378736,38.64454063450634,38.34594332233346,38.06040302414073,37.79412632355637,37.538658097657674,37.29312258260422,37.056745010963084,36.83596247293625,36.62295594026,36.58756913293207,36.58756913293207,36.58756913293207,36.58756913293207,36.58756913293207,36.58756913293207,36.58756913293207,36.58756913293207,36.58756913293207,36.58756913293207
Offshore Wind - Class 4/Moderate,83.06960543446874,80.58280792050209,78.55715880604814,76.71889879037865,75.16408093656462,70.39337715170556,65.8354683874149,61.4433905491495,56.781389304825126,52.252502595149785,51.24886791655069,50.37366966269115,49.584601095596064,49.10501485897235,48.83639456823249,48.447493722257406,48.07966358383249,47.730617637784825,47.39844711376401,47.09120434052725,46.80723367337557,46.52597211601534,46.26561565609512,46.00606956372665,45.77492181327744,45.54305476924712,45.31931144048255,45.11232608136842,45.075359791002754,45.075359791002754,45.075359791002754,45.075359791002754,45.075359791002754,45.075359791002754,45.075359791002754,45.075359791002754,45.075359791002754,45.075359791002754
Offshore Wind - Class 4/Conservative,98.74517029276699,98.65224808049814,98.24141850228521,97.53670619235379,96.83372311370829,96.17906397421915,95.54697662459522,89.82143686529452,83.63997326888328,77.50354458001519,71.54928606177272,65.7214685548513,60.02932583951165,59.63418962918982,59.47566614039495,59.146200609398115,58.84645929753239,58.561798678915146,58.290703894249305,58.031841953270934,57.784070159227475,57.55880270934278,57.330370181381916,57.12270762394462,56.92279978589255,56.71788880196121,56.53179681442949,56.35188250929701,56.33979051962853,56.33979051962853,56.33979051962853,56.33979051962853,56.33979051962853,56.33979051962853,56.33979051962853,56.33979051962853,56.33979051962853,56.33979051962853
Offshore Wind - Class 5/Advanced,77.60163617142868,72.3261166542026,68.87176966477041,62.682695861445744,57.15812016526618,52.089489379727965,50.7180399556807,49.53427422029384,48.11559369867663,46.819019418651706,45.70578336734199,44.7418464368074,43.87473846362389,43.33123784741894,42.995792425313724,42.56219994500729,42.152672563641964,41.772962030642944,41.412272787909735,41.068696171547515,40.74880663173875,40.450954533189844,40.165694665975565,39.89197782972911,39.62889645974603,39.38344927340871,39.13917005318326,38.91102416903432,38.880181480884985,38.880181480884985,38.880181480884985,38.880181480884985,38.880181480884985,38.880181480884985,38.880181480884985,38.880181480884985,38.880181480884985,38.880181480884985
