tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,3864.6133,3578.322,3409.3898,3291.4663,2960.4225,2647.9144,2347.6032,2296.7766,2252.6339,2193.4837,2143.5507,2100.4829,2062.7131,2029.1473,2006.7028,1985.8528,1966.3993,1948.1781,1931.0521,1914.9051,1899.6382,1885.1663,1871.4161,1858.3236,1845.8326,1833.8939,1822.4639,1811.5038,1800.979,1800.979,1800.979,1800.979,1800.979,1800.979,1800.979,1800.979,1800.979,1800.979
Offshore Wind - Class 1/Moderate,4398.7469,4255.8072,4154.3581,4076.2974,4013.1728,3960.3744,3663.7631,3372.892,3086.5276,2782.3998,2486.246,2447.4197,2413.2224,2382.7134,2362.2497,2343.1937,2325.3734,2308.6461,2292.8921,2278.0099,2263.913,2250.5267,2237.7865,2225.6361,2214.0261,2202.9129,2192.258,2182.027,2172.1893,2172.1893,2172.1893,2172.1893,2172.1893,2172.1893,2172.1893,2172.1893,2172.1893,2172.1893
Offshore Wind - Class 1/Conservative,5341.3355,5315.2594,5291.5013,5269.6963,5249.5584,5230.8594,5213.4146,5197.0723,4815.144,4405.4236,4002.017,3603.3631,3208.4113,2816.4216,2799.3127,2783.3415,2768.3715,2754.289,2740.9985,2728.4189,2716.4807,2705.1241,2694.2973,2683.9547,2674.0567,2664.5679,2655.4573,2646.6968,2638.2617,2638.2617,2638.2617,2638.2617,2638.2617,2638.2617,2638.2617,2638.2617,2638.2617,2638.2617
Offshore Wind - Class 2/Advanced,3821.1989,3538.1237,3371.0893,3254.4905,2927.1657,2618.1682,2321.2307,2270.975,2227.3282,2168.8425,2119.4705,2076.8864,2039.5409,2006.3522,1984.1599,1963.5441,1944.3091,1926.2927,1909.359,1893.3934,1878.298,1863.9887,1850.393,1837.4475,1825.0968,1813.2923,1801.9907,1791.1537,1780.7471,1780.7471,1780.7471,1780.7471,1780.7471,1780.7471,1780.7471,1780.7471,1780.7471,1780.7471
Offshore Wind - Class 2/Moderate,4349.3321,4207.9982,4107.6888,4030.505,3968.0895,3915.8842,3622.605,3335.0016,3051.8541,2751.1428,2458.316,2419.9259,2386.1127,2355.9464,2335.7126,2316.8706,2299.2505,2282.7112,2267.1342,2252.4192,2238.4806,2225.2447,2212.6476,2200.6337,2189.1541,2178.1658,2167.6306,2157.5145,2147.7873,2147.7873,2147.7873,2147.7873,2147.7873,2147.7873,2147.7873,2147.7873,2147.7873,2147.7873
Offshore Wind - Class 2/Conservative,5281.3319,5255.5487,5232.0576,5210.4975,5190.5858,5172.0969,5154.8481,5138.6893,4761.0516,4355.9339,3957.0591,3562.8836,3172.3686,2784.7824,2767.8657,2752.0739,2737.2721,2723.3478,2710.2066,2697.7683,2685.9642,2674.7352,2664.03,2653.8037,2644.0168,2634.6346,2625.6263,2616.9643,2608.624,2608.624,2608.624,2608.624,2608.624,2608.624,2608.624,2608.624,2608.624,2608.624
Offshore Wind - Class 3/Advanced,3920.2217,3629.8108,3458.4479,3338.8276,3003.0204,2686.0155,2381.3832,2329.8252,2285.0473,2225.046,2174.3945,2130.707,2092.3937,2058.3449,2035.5775,2014.4275,1994.694,1976.2107,1958.8382,1942.4589,1926.9723,1912.2922,1898.3442,1885.0632,1872.3925,1860.282,1848.6875,1837.5697,1826.8935,1826.8935,1826.8935,1826.8935,1826.8935,1826.8935,1826.8935,1826.8935,1826.8935,1826.8935
Offshore Wind - Class 3/Moderate,4462.041,4317.0445,4214.1357,4134.9517,4070.9188,4017.3607,3716.4814,3421.425,3130.94,2822.4361,2522.0209,2482.6359,2447.9466,2416.9986,2396.2404,2376.9102,2358.8334,2341.8655,2325.8848,2310.7885,2296.4887,2282.9098,2269.9863,2257.6611,2245.884,2234.6109,2223.8027,2213.4245,2203.4452,2203.4452,2203.4452,2203.4452,2203.4452,2203.4452,2203.4452,2203.4452,2203.4452,2203.4452
Offshore Wind - Class 3/Conservative,5418.1926,5391.7413,5367.6414,5345.5226,5325.0949,5306.1269,5288.4311,5271.8536,4884.4297,4468.8138,4059.6025,3655.2124,3254.5775,2856.9474,2839.5923,2823.3913,2808.2059,2793.9208,2780.4391,2767.6784,2755.5684,2744.0485,2733.0658,2722.5745,2712.534,2702.9087,2693.6669,2684.7805,2676.224,2676.224,2676.224,2676.224,2676.224,2676.224,2676.224,2676.224,2676.224,2676.224
Offshore Wind - Class 4/Advanced,4178.5825,3869.0322,3686.3757,3558.8718,3200.9334,2863.0364,2538.3274,2483.3715,2435.6425,2371.6869,2317.6972,2271.1304,2230.2921,2193.9994,2169.7315,2147.1876,2126.1536,2106.4522,2087.9348,2070.4759,2053.9687,2038.3212,2023.4539,2009.2976,1995.7919,1982.8832,1970.5246,1958.6741,1947.2942,1947.2942,1947.2942,1947.2942,1947.2942,1947.2942,1947.2942,1947.2942,1947.2942,1947.2942
