tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,90.6699,84.9015,81.4978,79.1217,77.3148,75.8668,74.6646,73.6405,72.7511,71.5593,70.5532,69.6854,68.9244,68.2481,67.7959,67.3758,66.9838,66.6167,66.2716,65.9463,65.6386,65.3471,65.07,64.8062,64.5545,64.314,64.0837,63.8629,63.6508,63.6508,63.6508,63.6508,63.6508,63.6508,63.6508,63.6508,63.6508,63.6508
Offshore Wind - Class 1/Moderate,90.6699,87.5877,85.4002,83.7169,82.3558,81.2173,80.2414,79.3894,78.6345,77.4966,76.5307,75.6934,74.956,74.2982,73.8569,73.446,73.0617,72.701,72.3613,72.0404,71.7365,71.4478,71.1731,70.9111,70.6607,70.4211,70.1914,69.9707,69.7586,69.7586,69.7586,69.7586,69.7586,69.7586,69.7586,69.7586,69.7586,69.7586
Offshore Wind - Class 1/Conservative,90.6699,90.1679,89.7105,89.2907,88.903,88.5431,88.2072,87.8926,87.5967,86.7659,86.0565,85.4387,84.8921,84.4026,84.0732,83.7657,83.4775,83.2064,82.9506,82.7084,82.4785,82.2599,82.0515,81.8523,81.6618,81.4791,81.3037,81.135,80.9727,80.9727,80.9727,80.9727,80.9727,80.9727,80.9727,80.9727,80.9727,80.9727
Offshore Wind - Class 2/Advanced,90.448,84.6937,81.2982,78.928,77.1256,75.6811,74.4818,73.4602,72.573,71.3841,70.3805,69.5148,68.7557,68.081,67.6299,67.2108,66.8198,66.4536,66.1094,65.7848,65.478,65.1871,64.9107,64.6476,64.3965,64.1565,63.9268,63.7065,63.495,63.495,63.495,63.495,63.495,63.495,63.495,63.495,63.495,63.495
Offshore Wind - Class 2/Moderate,90.448,87.3733,85.1911,83.512,82.1541,81.0184,80.045,79.195,78.442,77.3069,76.3433,75.5081,74.7725,74.1163,73.6761,73.2662,72.8829,72.5231,72.1842,71.8641,71.5608,71.2729,70.9989,70.7375,70.4878,70.2487,70.0195,69.7994,69.5878,69.5878,69.5878,69.5878,69.5878,69.5878,69.5878,69.5878,69.5878,69.5878
Offshore Wind - Class 2/Conservative,90.448,89.9472,89.4909,89.0721,88.6854,88.3263,87.9913,87.6774,87.3823,86.5534,85.8459,85.2295,84.6843,84.196,83.8674,83.5607,83.2732,83.0027,82.7475,82.5059,82.2766,82.0585,81.8506,81.652,81.4619,81.2796,81.1047,80.9364,80.7744,80.7744,80.7744,80.7744,80.7744,80.7744,80.7744,80.7744,80.7744,80.7744
Offshore Wind - Class 3/Advanced,90.5272,84.7678,81.3694,78.9971,77.1931,75.7474,74.547,73.5245,72.6365,71.4466,70.4421,69.5757,68.8159,68.1406,67.6891,67.2697,66.8783,66.5118,66.1672,65.8424,65.5353,65.2442,64.9675,64.7042,64.4529,64.2127,63.9828,63.7623,63.5506,63.5506,63.5506,63.5506,63.5506,63.5506,63.5506,63.5506,63.5506,63.5506
Offshore Wind - Class 3/Moderate,90.5272,87.4498,85.2657,83.5851,82.2261,81.0894,80.1151,79.2644,78.5107,77.3746,76.4101,75.5742,74.838,74.1812,73.7406,73.3303,72.9467,72.5866,72.2474,71.927,71.6235,71.3353,71.061,70.7994,70.5495,70.3102,70.0808,69.8606,69.6488,69.6488,69.6488,69.6488,69.6488,69.6488,69.6488,69.6488,69.6488,69.6488
Offshore Wind - Class 3/Conservative,90.5272,90.0259,89.5693,89.1501,88.763,88.4036,88.0683,87.7542,87.4588,86.6292,85.921,85.3042,84.7585,84.2697,83.9408,83.6338,83.3461,83.0754,82.8199,82.5781,82.3487,82.1304,81.9222,81.7234,81.5332,81.3508,81.1757,81.0073,80.8451,80.8451,80.8451,80.8451,80.8451,80.8451,80.8451,80.8451,80.8451,80.8451
Offshore Wind - Class 4/Advanced,90.3906,84.64,81.2467,78.878,77.0767,75.6331,74.4346,73.4137,72.527,71.3388,70.3359,69.4708,68.7121,68.0379,67.587,67.1682,66.7775,66.4115,66.0675,65.7431,65.4365,65.1458,64.8696,64.6066,64.3557,64.1159,63.8863,63.6661,63.4547,63.4547,63.4547,63.4547,63.4547,63.4547,63.4547,63.4547,63.4547,63.4547
