tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,7.218,7.199,7.181,7.162,7.143,7.125,7.106,7.088,7.069,7.051,7.032,7.013,6.995,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,7.218,7.209,7.199,7.19,7.181,7.171,7.162,7.153,7.143,7.134,7.125,7.116,7.106,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,7.27,7.251,7.231,7.211,7.191,7.171,7.151,7.131,7.111,7.092,7.072,7.052,7.032,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,7.27,7.261,7.251,7.241,7.231,7.221,7.211,7.201,7.191,7.181,7.171,7.161,7.151,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,7.001,6.983,6.965,6.947,6.929,6.911,6.893,6.875,6.857,6.839,6.821,6.803,6.785,6.767,6.767,6.767,6.767,6.767,6.767,6.767,6.767,6.767,6.767,6.767,6.767,6.767,6.767,6.767,6.767
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,7.001,6.992,6.983,6.974,6.965,6.956,6.947,6.938,6.929,6.92,6.911,6.902,6.893,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,7.051,7.032,7.012,6.993,6.974,6.954,6.935,6.916,6.897,6.877,6.858,6.839,6.819,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Moderate,7.051,7.041,7.032,7.022,7.012,7.003,6.993,6.983,6.974,6.964,6.954,6.945,6.935,6.925,6.925,6.925,6.925,6.925,6.925,6.925,6.925,6.925,6.925,6.925,6.925,6.925,6.925,6.925,6.925
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Conservative,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051
