tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,34.70538942773606,32.74043264255141,30.05162049980994,27.355689350765534,24.719547724867745,22.14711141283906,19.636131848599884,17.184493950553684,16.720428386501524,16.26638051612798,15.822044448291509,15.387126956664476,14.961346812858803,14.591801681142218,14.227797292685121,13.869199370727483,13.515878353416008,13.167709170126042,12.926733340073259,12.689017355145722,12.45449511352221,12.223102299286605,11.994776322201172,11.769456259914637,11.547082802490147,11.327598199145243,11.110946207100618,10.897072042441229,10.778439259178578,10.66002212232914,10.54181628808511,10.423817528765902,10.306021728976665,10.188424881919067,10.071023085847626,9.95381254066487,9.836789544649047,9.719950491308767
Utility PV - Class 1/Moderate,35.001009102130226,33.156428297365515,31.709121276499594,30.213293379006828,28.737420347013995,27.287332381844532,25.862218830554383,24.46132468431253,23.713501081663804,22.975376400417,22.24679197910976,21.527592606645396,20.817626429330453,20.168385758465718,19.524168648846672,18.88491580769749,18.25056890982257,17.621070578437187,17.360092316924888,17.101228980155692,16.84445371445881,16.589740145390977,16.33706236644967,16.086394928123177,15.837712827265094,15.590991496782088,15.346206795623022,15.103334999059715,15.008169892722112,14.913184129756793,14.818374686153996,14.723738605059026,14.629272994893668,14.534975027538598,14.44084193657452,14.346871015579527,14.25305961648037,14.15940514795594
Utility PV - Class 1/Conservative,35.3971334825388,33.71930076673623,34.07310965852627,34.35395639639732,34.63072171492775,34.91032575183005,35.19245617489792,35.47682822066889,34.77573843643014,34.07641146465552,33.37884666960805,32.68304341554029,31.98900106658625,31.16738379736095,30.35441361946492,29.549955159738246,28.753875851652328,27.96604586305173,27.76292176356459,27.561906703976845,27.362968306621898,27.1660748485585,26.971195245055416,26.778299033567144,26.58735635818264,26.398337954531318,26.211215135128494,26.02595977514662,25.971321850219795,25.916719603587847,25.862152758419,25.8076210394174,25.753124172747288,25.698661885954046,25.644233907882256,25.589839968590315,25.535479799260912,25.481153132108012
Utility PV - Class 2/Advanced,35.88066612378792,33.85230455211044,31.075004731367397,28.289788922207457,25.565869947501998,22.907328892490888,20.311870587728176,17.777336067241496,17.298667053963914,16.830260603614583,16.371805345643626,15.923002737681676,15.48356639238893,15.099808913682148,14.721867672855,14.349600682659583,13.982870958291171,13.621546280032646,13.371173772013307,13.12422701557671,12.880635831852477,12.640331955252785,12.403248968435927,12.169322239917172,11.938488864201336,11.710687604319016,11.485858836653692,11.263944497954292,11.141317696818726,11.01891380227864,10.89672832428295,10.774756892817468,10.65299525393407,10.531439265937275,10.410084895721273,10.288928215250458,10.167965398176959,10.0471927165894
Utility PV - Class 2/Moderate,36.18456088209769,34.2800145827111,32.78594034605129,31.241462438154063,29.717385191403004,28.219745974622565,26.74771536063912,25.30052106355886,24.52863890446133,23.766672696602317,23.01446206014078,22.271850065213883,21.53868313996902,20.867333442072873,20.201154421067383,19.540085303665574,18.884066304968226,18.233038608949528,17.963310911414332,17.695759982971463,17.43035827522656,17.167078730354167,16.905894769555395,16.646780281860163,16.389709613261093,16.134657556167838,15.881599339169474,15.63051061709517,15.532023812354394,15.433722610891623,15.335603883145291,15.237664569052919,15.139901676106962,15.04231227747377,14.944893510173328,14.847642573317202,14.75055672640225,14.653633287658383
Utility PV - Class 2/Conservative,36.588851150209955,34.85453072780242,35.2202513272886,35.51055335112493,35.796636546201896,36.08565403097259,36.377282957921395,36.67122897643522,35.946535555395954,35.22366429554632,34.50261453974592,33.783385630843576,33.06597691156555,32.218859535774676,31.380545896583218,30.550899886915634,29.729788186491387,28.917080190967713,28.70887740249662,28.502810624287044,28.298847455887493,28.096956144121968,27.897105566955293,27.699265217832192,27.503405190472783,27.309496164109493,27.117509389148307,26.927416673241343,26.87088626347444,26.81439276778566,26.757935899754656,26.70151537455018,26.645130908851687,26.588782220767584,26.532469029750484,26.476191056508867,26.41994802291444,26.363739651905906
Utility PV - Class 3/Advanced,37.64108052541491,35.49704564589128,32.57027291853528,29.63806558052139,26.77283111217331,23.978679851659766,21.253049546745153,18.593530383328254,18.085682015958085,17.58908764546244,17.103395038726685,16.6282668325767,16.163379739682117,15.769482467144377,15.381241806354383,14.998524493807118,14.621201891409088,14.249149766759608,13.992835997473643,13.73983469716666,13.490081363667462,13.243513177162663,13.0000689451455,12.759689049534936,12.522315395864803,12.287891364448697,12.056361763430264,11.827672783634622,11.698908860960936,11.570379000721868,11.442078488152097,11.314002734530686,11.186147273011548,11.058507754619155,10.931079944402263,10.803859717738288,10.676843056781564,10.550026047049391
Utility PV - Class 3/Moderate,37.9710252969837,35.96106099092111,34.38295269892362,32.75310122561837,31.145743791003156,29.567167661818317,28.016460881730627,26.492773327153568,25.67699428637437,24.872146796349707,24.078044961194628,23.294507081319324,22.521355536153095,21.81685883162079,21.1179479475027,20.424555470142653,19.736615106139016,19.054061659736924,18.77010141469481,18.48849342935721,18.209207309287542,17.93221320887523,17.657481818333668,17.3849843510866,17.11469253152851,16.846578583146226,16.58061521698798,16.316775620468835,16.21396470572018,16.111347543249728,16.00892086609103,15.906681479828114,15.804626260565959,15.702752152966893,15.601056168350404,15.499535382853718,15.3981869356506,15.297008027226568
Utility PV - Class 3/Conservative,38.42001876095828,36.59890054948833,36.982924421564654,37.2877552334518,37.58815607623662,37.89163806154272,38.1978621842574,38.50651936235919,37.74555710317353,36.98650819914635,36.22937196024925,35.474147696442515,34.72083471755773,33.82109010680948,32.93123104343614,32.05109599873553,31.18052693877542,30.31936923050596,30.092434900621807,29.867955221822676,29.64589093467669,29.42620360720937,29.20885561316665,28.993810110952495,28.781031023215682,28.570483017063015,28.362131484874244,28.15594252569878,28.096832994782183,28.037762062097066,27.978729428155557,27.919734795131383,27.860777866777887,27.801858348342567,27.74297594647846,27.68413036915175,27.625321325544927,27.56654852595617
Utility PV - Class 4/Advanced,39.506321098899555,37.24234401606457,34.159359406049205,31.073117683172793,28.05943804841272,25.122484463285243,22.25943223825756,19.467625315142065,18.929842801056942,18.404289284740788,17.890572502541747,17.38831708356715,16.89716363378799,16.491009134704672,16.090428386643264,15.695293708280028,15.305481810426798,14.920873586467636,14.657192354645757,14.396757786265447,14.139509264152244,13.885387697322626,13.634335472452475,13.386296407217007,13.14121570541696,12.899039913811237,12.659716880579063,12.423195715340261,12.287948533437874,12.152947199005911,12.018186759890776,11.883662396329584,11.749369416570694,11.615303252667807,11.481459456440026,11.347833695590152,11.214421749974129,11.081219508015177
