WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.027389727347,0.02555548370379,0.02501666666667,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
Rate of Return on Equity Nominal - Advanced,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Rate of Return on Equity Nominal - Moderate,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Rate of Return on Equity Nominal - Conservative,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Calculated Rate of Return on Equity Real - Advanced,0.07067451690460191,0.0725894575955599,0.0731532820604508,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736
Calculated Rate of Return on Equity Real - Moderate,0.07067451690460191,0.0725894575955599,0.0731532820604508,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736
Calculated Rate of Return on Equity Real - Conservative,0.07067451690460191,0.0725894575955599,0.0731532820604508,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736,0.07317073170731736
Debt Fraction - Advanced,0.614610098045071,0.50876154817324,0.508787234423678,0.508827262163868,0.508850895571436,0.508877344402641,0.508907143620056,0.508940972882902,0.508957089728679,0.508964305926973,0.508971749434309,0.508979431162845,0.508987362734565,0.508995556539944,0.509004025802533,0.509012784650183,0.509021848193672,0.50903123261372,0.50904095525738,0.509051034745063,0.509061491089554,0.509072345828649,0.509083622173225,0.509095345172919,0.509107541901899,0.509120241667596,0.509117772028617,0.509115302389638,0.509112832750659
Debt Fraction - Moderate,0.614610098045071,0.50876154817324,0.508787234423678,0.508827262163868,0.508850895571436,0.508877344402641,0.508907143620056,0.508940972882902,0.508957089728679,0.508964305926973,0.508971749434309,0.508979431162845,0.508987362734565,0.508995556539944,0.509004025802533,0.509012784650183,0.509021848193672,0.50903123261372,0.50904095525738,0.509051034745063,0.509061491089554,0.509072345828649,0.509083622173225,0.509095345172919,0.509107541901899,0.509120241667596,0.509117772028617,0.509115302389638,0.509112832750659
Debt Fraction - Conservative,0.614610098045071,0.50876154817324,0.508787234423678,0.508827262163868,0.508850895571436,0.508877344402641,0.508907143620056,0.508940972882902,0.508957089728679,0.508964305926973,0.508971749434309,0.508979431162845,0.508987362734565,0.508995556539944,0.509004025802533,0.509012784650183,0.509021848193672,0.50903123261372,0.50904095525738,0.509051034745063,0.509061491089554,0.509072345828649,0.509083622173225,0.509095345172919,0.509107541901899,0.509120241667596,0.509117772028617,0.509115302389638,0.509112832750659
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.07048765231207178,0.07557028797981737,0.07556905457744384,0.07556713252541539,0.0755659976964508,0.075564727676474,0.07556329677765217,0.07556167236410882,0.0755608984654083,0.07556055195799861,0.07556019453566336,0.07555982567442251,0.07555944481621166,0.07555905136606497,0.07555864468901398,0.07555822410666752,0.07555778889343626,0.07555733827235439,0.07555687141045113,0.07555638741361156,0.0755558853208618,0.07555536409799994,0.07555482263048609,0.07555425971548678,0.07555367405295463,0.07555306423560539,0.07555318282272988,0.07555330140985436,0.07555341999697887
WACC Nominal - Moderate,0.07048765231207178,0.07557028797981737,0.07556905457744384,0.07556713252541539,0.0755659976964508,0.075564727676474,0.07556329677765217,0.07556167236410882,0.0755608984654083,0.07556055195799861,0.07556019453566336,0.07555982567442251,0.07555944481621166,0.07555905136606497,0.07555864468901398,0.07555822410666752,0.07555778889343626,0.07555733827235439,0.07555687141045113,0.07555638741361156,0.0755558853208618,0.07555536409799994,0.07555482263048609,0.07555425971548678,0.07555367405295463,0.07555306423560539,0.07555318282272988,0.07555330140985436,0.07555341999697887
