tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Geothermal - Hydro / Flash/Advanced,122.93794791445904,121.81983961046883,120.70173130647862,119.58362300248841,118.4655146984982,117.34740639450798,116.22929809051777,115.11118978652756,113.99308148253735,112.87497317854714,111.75686487455692,110.63875657056671,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646,109.52064826657646
Geothermal - Hydro / Flash/Moderate,122.93794791445904,122.36643128584501,121.79491465723098,121.22339802861694,120.6518814000029,120.08036477138887,119.50884814277484,118.9373315141608,118.36581488554677,117.79429825693273,117.2227816283187,116.65126499970467,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066,116.07974837109066
Geothermal - Hydro / Flash/Conservative,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904,122.93794791445904
Geothermal - Hydro / Binary/Advanced,163.67560885594455,160.18305968711024,156.69051051827594,153.19796134944164,149.70541218060734,146.21286301177304,142.72031384293874,139.22776467410444,135.73521550527013,132.24266633643583,128.75011716760153,125.25756799876723,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301,121.76501882993301
Geothermal - Hydro / Binary/Moderate,163.67560885594455,160.77194189421658,157.86827493248862,154.96460797076065,152.0609410090327,149.15727404730472,146.25360708557676,143.3499401238488,140.44627316212083,137.54260620039287,134.6389392386649,131.73527227693694,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895,128.83160531520895
Geothermal - Hydro / Binary/Conservative,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455,163.67560885594455
Geothermal - NF EGS / Flash/Advanced,154.30991754535947,151.04897875544634,147.78803996553322,144.5271011756201,141.26616238570696,138.00522359579384,134.7442848058807,131.48334601596758,128.22240722605446,124.96146843614133,121.7005296462282,118.43959085631508,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194,115.17865206640194
Geothermal - NF EGS / Flash/Moderate,154.30991754535947,153.4438883464165,152.5778591474735,151.71182994853052,150.84580074958754,149.97977155064456,149.11374235170157,148.2477131527586,147.3816839538156,146.51565475487263,145.64962555592965,144.78359635698666,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368,143.91756715804368
Geothermal - NF EGS / Flash/Conservative,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947,154.30991754535947
Geothermal - NF EGS / Binary/Advanced,199.90695425615593,193.64070086164804,187.37444746714016,181.10819407263227,174.8419406781244,168.5756872836165,162.30943388910862,156.04318049460073,149.77692710009285,143.51067370558496,137.24442031107708,130.9781669165692,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135,124.71191352206135
