tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,3725.6178419799885,3549.7318209888836,3426.954190694928,3082.2835076885203,2756.9115168159087,2444.2384916196233,2391.3196967746712,2345.3599338709496,2283.774911484288,2231.7865002391322,2186.945883856698,2147.6213510818343,2112.673869172623,2089.3054776040835,2067.5972210510727,2047.3429491635911,2028.371702914012,2010.540738802412,1993.7290736435887,1977.8337363788808,1962.7661240043237,1948.4499192438818,1934.81848764099,1921.8133158134765,1909.3831785228563,1897.4826810455943,1886.0714262423974,1875.1133898601852,1875.113389860185,1875.113389860185,1875.113389860185,1875.113389860185,1875.113389860185,1875.113389860185,1875.113389860185,1875.113389860185,1875.113389860185,1875.113389860185
Offshore Wind - Class 1/Moderate,4430.99062531178,4325.365537068516,4244.091594511795,4178.36857237241,4123.396811567207,3814.575986774782,3511.731648038261,3213.5795203236803,2896.9327909566414,2588.5882984123223,2548.163776522434,2512.55879993633,2480.7939462588333,2459.4878911209985,2439.647481678592,2421.0936378295937,2403.6777855591295,2387.2752976101547,2371.7804958992087,2357.103319793591,2343.1659943885275,2329.9013646457615,2317.2508130667834,2305.16290618043,2293.5922492631676,2282.4987575247183,2271.846614944677,2261.6039619235,2261.6039619234994,2261.6039619234994,2261.6039619234994,2261.6039619234994,2261.6039619234994,2261.6039619234994,2261.6039619234994,2261.6039619234994,2261.6039619234994,2261.6039619234994
Offshore Wind - Class 1/Conservative,5534.053462877809,5509.317399088261,5486.614831503684,5465.647987396304,5446.1792732819285,5428.016386283561,5411.001381915874,5013.35162070459,4586.765742613356,4166.753561894996,3751.689718391,3340.4803658503088,2932.3550433688824,2914.5418831511456,2897.913254515201,2882.327038659155,2867.6648553062637,2853.827273353372,2840.7298544500504,2828.300237741122,2816.4761616562337,2805.203693932103,2794.435357518425,2784.1299223452024,2774.2505312286453,2764.7649081038558,2755.643796279748,2746.8614790207407,2746.8614790207403,2746.8614790207403,2746.8614790207403,2746.8614790207403,2746.8614790207403,2746.8614790207403,2746.8614790207403,2746.8614790207403,2746.8614790207403,2746.8614790207403
Offshore Wind - Class 2/Advanced,3683.7648439274753,3509.8547428062175,3388.4563416468313,3047.6577452649153,2725.940862567603,2416.7804102793707,2364.4560156102507,2319.012565628574,2258.119396310473,2206.7150777236498,2162.3780720699774,2123.495304918876,2088.94044572171,2065.8346355585745,2044.3702194700584,2024.3434417819449,2005.5854257933759,1987.9546774004878,1971.3318792794926,1955.6151015351127,1940.7167823267678,1926.561437309129,1913.083056723661,1900.2239601188999,1887.9335469543907,1876.1667348556134,1864.883647264967,1854.0486763947242,1854.048676394724,1854.048676394724,1854.048676394724,1854.048676394724,1854.048676394724,1854.048676394724,1854.048676394724,1854.048676394724,1854.048676394724,1854.048676394724
Offshore Wind - Class 2/Moderate,4381.213645093894,4276.775170759191,4196.414224373758,4131.429491189851,4077.0752443876017,3771.723680106462,3472.2815509593065,3177.4787417341927,2864.389147068034,2559.508605101742,2519.538238679884,2484.333172949512,2452.925125963656,2431.8584342877657,2412.240833809501,2393.8954308699467,2376.675317315644,2360.457115285608,2345.1363960924396,2330.624036150483,2316.8433017183493,2303.72766245581,2291.2192296787252,2279.2670904976253,2267.826474887004,2256.8576104055996,2246.325097498362,2236.197493031098,2236.197493031098,2236.197493031098,2236.197493031098,2236.197493031098,2236.197493031098,2236.197493031098,2236.197493031098,2236.197493031098,2236.197493031098,2236.197493031098
Offshore Wind - Class 2/Conservative,5471.884868414506,5447.426795248442,5424.979208576568,5404.247875626612,5384.997909939179,5367.039090964045,5350.215140077292,4957.0325944807,4535.238879096256,4119.945042600771,3709.5439451949524,3302.9540263556705,2899.4134668349725,2881.800418219609,2865.3585742947253,2849.94748211984,2835.4500108142724,2821.7678745545877,2808.8175720374024,2796.5275753382466,2784.836351701136,2773.6904894444797,2763.043240332342,2752.8534784110634,2743.0850753112236,2733.7059632006008,2724.687405969801,2716.0037909995813,2716.0037909995813,2716.0037909995813,2716.0037909995813,2716.0037909995813,2716.0037909995813,2716.0037909995813,2716.0037909995813,2716.0037909995813,2716.0037909995813,2716.0037909995813
Offshore Wind - Class 3/Advanced,3779.226095217718,3600.8093183895194,3476.265042065869,3126.6348813968893,2796.5809870198373,2479.408990725653,2425.7286889817615,2379.1075790966265,2316.6364225539805,2263.899935417538,2218.4141100861393,2178.52370501216,2143.073341188556,2119.3687579633747,2097.3481523952128,2076.8023547602565,2057.5582195877737,2039.4706087020577,2022.4170812891691,2006.2930004290317,1991.00861783796,1976.486470960195,1962.65878005945,1949.4665111718607,1936.8575020118972,1924.785733157994,1913.2102868891661,1902.0946183706405,1902.0946183706403,1902.0946183706403,1902.0946183706403,1902.0946183706403,1902.0946183706403,1902.0946183706403,1902.0946183706403,1902.0946183706403,1902.0946183706403,1902.0946183706403
Offshore Wind - Class 3/Moderate,4494.748659796848,4387.6037853621965,4305.160303976412,4238.491593135487,4182.728860507583,3869.46435039294,3562.262430546044,3259.8200849920227,2938.6171205409723,2625.8358143527685,2584.829594480331,2548.7123655093783,2516.4904411063767,2494.8777633520026,2474.7518669097476,2455.930964652795,2438.264608472179,2421.626088784088,2405.908373992663,2391.019945836464,2376.882092363674,2363.4266173726505,2350.594070434177,2338.332185146385,2326.5950462040473,2315.3419441188557,2304.536542288714,2294.1464605323845,2294.1464605323845,2294.1464605323845,2294.1464605323845,2294.1464605323845,2294.1464605323845,2294.1464605323845,2294.1464605323845,2294.1464605323845,2294.1464605323845,2294.1464605323845
Offshore Wind - Class 3/Conservative,5613.683616684126,5588.591683249982,5565.562398595559,5544.293825339542,5524.545038274913,5506.120819267202,5488.860933271638,5085.489354568135,4652.765297747489,4226.7094759349675,3805.673311028603,3388.546922861225,2974.549022429602,2956.4795277867643,2939.611639805214,2923.801157356289,2908.928034301832,2894.891381909951,2881.6054083178165,2868.9969197395453,2857.002821674076,2845.5680365784046,2834.644879169551,2824.191078214131,2814.16956829568,2804.5473445349317,2795.295150240798,2786.3864357469934,2786.386435746993,2786.386435746993,2786.386435746993,2786.386435746993,2786.386435746993,2786.386435746993,2786.386435746993,2786.386435746993,2786.386435746993,2786.386435746993
Offshore Wind - Class 4/Advanced,4028.29465752805,3838.119397908145,3705.367005931673,3332.6946501823104,2980.888666273788,2642.813545071314,2585.5954742654817,2535.9017871183037,2469.31355820695,2413.101459462581,2364.617812400099,2322.0984697819304,2284.311839441333,2259.044990558704,2235.573107349811,2213.673276734174,2193.160900443839,2173.8812615999673,2155.7036941978877,2138.517001988206,2122.2253979396096,2106.7461095630833,2092.007088352465,2077.9454480393715,2064.505382266429,2051.6380604709357,2039.29975379077,2027.4514185990383,2027.4514185990379,2027.4514185990379,2027.4514185990379,2027.4514185990379,2027.4514185990379,2027.4514185990379,2027.4514185990379,2027.4514185990379,2027.4514185990379,2027.4514185990379
Offshore Wind - Class 4/Moderate,4790.973489971607,4676.7672372350935,4588.890340614415,4517.827920293696,4458.390089153522,4124.480037951751,3797.032071408106,3474.6573816848854,3132.2855874299908,2798.8905997542042,2755.1819362026777,2716.6842953872574,2682.3388141465816,2659.301824883117,2637.8494862898538,2617.7882460937353,2598.9575569009744,2581.222483937026,2564.4689156950203,2548.5992951658936,2533.529704580907,2519.187366619531,2505.5090826643664,2492.4391504743785,2479.9284271378488,2467.93370437435,2456.416146789663,2445.3413959921227,2445.341395992122,2445.341395992122,2445.341395992122,2445.341395992122,2445.341395992122,2445.341395992122,2445.341395992122,2445.341395992122,2445.341395992122,2445.341395992122
Offshore Wind - Class 4/Conservative,5983.651446427632,5956.905833190939,5932.358740555557,5909.688553152218,5888.6382077414555,5868.999679879175,5850.602322886767,5420.646719503744,4959.404156436405,4505.269303441511,4056.4847808434793,3611.8679311546107,3170.585615435158,3151.3252381138873,3133.3456999874143,3116.493221223944,3100.6399469599432,3085.6781167851836,3071.5166289035806,3058.0771878286687,3045.2925344058513,3033.104259369297,3021.4611374805195,3010.318398714014,2999.636374744857,2989.3800824833515,2979.5180787953045,2970.0222522693534,2970.0222522693534,2970.0222522693534,2970.0222522693534,2970.0222522693534,2970.0222522693534,2970.0222522693534,2970.0222522693534,2970.0222522693534,2970.0222522693534,2970.0222522693534
Offshore Wind - Class 5/Advanced,4109.6659488611585,3915.6491087039085,3780.2152004323634,3400.0148169525028,3041.1023723675976,2696.198156414195,2637.824290135965,2587.1268173704293,2519.1935094834953,2461.846022069052,2412.3829526113946,2369.004754317898,2330.4548471006096,2304.6776199272235,2280.731590913331,2258.3893699759014,2237.462610658799,2217.793472593034,2199.2487909818133,2181.7148707836222,2165.0941549893946,2149.3022052487013,2134.265515426644,2119.9197416261018,2106.2082445589926,2093.081048382893,2080.493487188637,2068.405788534961,2068.405788534961,2068.405788534961,2068.405788534961,2068.405788534961,2068.405788534961,2068.405788534961,2068.405788534961,2068.405788534961,2068.405788534961,2068.405788534961
Offshore Wind - Class 5/Moderate,4887.75077177902,4771.237613332938,4681.585637259155,4609.087660864801,4548.449264226724,4207.794244275439,3873.7317667542743,3544.845224763181,3195.557502731146,2855.4279579396834,2810.836387838663,2771.561206208193,2736.5218936885276,2713.019504392488,2691.133833598871,2670.6673726137637,2651.4563464368866,2633.3630091525597,2616.270958694469,2600.080763959458,2584.706737201038,2570.074851702617,2556.1202429853815,2542.786167644914,2530.0228580714656,2517.785752472209,2506.0355989875734,2494.7371021788463,2494.737102178846,2494.737102178846,2494.737102178846,2494.737102178846,2494.737102178846,2494.737102178846,2494.737102178846,2494.737102178846,2494.737102178846,2494.737102178846
Offshore Wind - Class 5/Conservative,6104.5208324716905,6077.234855438786,6052.191960800021,6029.0637656241315,6007.588209087409,5987.553102092224,5968.784049771787,5530.143373789807,5059.5837519495235,4596.275416612313,4138.425484431208,3684.8273511606817,3234.631219246843,3214.9818632853708,3196.639063254276,3179.4462281806304,3163.2725879434224,3148.0086121546738,3133.5610125751914,3119.850140206113,3106.8072782641048,3094.372663970934,3082.494447390086,3071.126609099995,3060.2288560777065,3049.7653723028175,3039.704089943104,3030.01648112185,3030.0164811218497,3030.0164811218497,3030.0164811218497,3030.0164811218497,3030.0164811218497,3030.0164811218497,3030.0164811218497,3030.0164811218497,3030.0164811218497,3030.0164811218497
Offshore Wind - Class 6/Advanced,3977.482240324939,3789.7058211413955,3658.6279322351493,3290.6564291638133,2943.2880918298824,2609.47736761493,2552.9810312667732,2503.9142285930043,2438.1659061833916,2382.6629438197547,2334.790876128939,2292.807836769785,2255.497851026308,2230.549702255472,2207.3739259129425,2185.7503159430375,2165.4965646372475,2146.4601415598404,2128.5119424512204,2111.5420204580537,2095.455837945088,2080.171767703031,2065.618802389105,2051.734472200279,2038.4640119425637,2025.7590075186104,2013.57625064799,2001.8774265181771,2001.877426518177,2001.877426518177,2001.877426518177,2001.877426518177,2001.877426518177,2001.877426518177,2001.877426518177,2001.877426518177,2001.877426518177,2001.877426518177
Offshore Wind - Class 6/Moderate,4730.540618985499,4617.775024023203,4531.006654057295,4460.840467177383,4402.15248190625,4072.4542489411165,3749.1366816574923,3430.828463762525,3092.7753111074503,2763.5856864553216,2720.428423031876,2682.4163808186777,2648.504127662016,2625.7576229826423,2604.5758827528384,2584.767749375331,2566.1745495504233,2548.663222597661,2532.121010522575,2516.4515015958214,2501.5720274447235,2487.410643679458,2473.904880496996,2460.999764470669,2448.64688150313,2436.803439779302,2425.431228602999,2414.496097815231,2414.4960978152308,2414.4960978152308,2414.4960978152308,2414.4960978152308,2414.4960978152308,2414.4960978152308,2414.4960978152308,2414.4960978152308,2414.4960978152308,2414.4960978152308
Offshore Wind - Class 6/Conservative,5908.174389243104,5881.766112942774,5857.5286622977455,5835.144378359609,5814.359529611724,5794.968798634796,5776.8035169606455,5352.271333644033,4896.846791565577,4448.440315392218,4005.3168063447874,3566.3082873392977,3130.5922393025176,3111.574765398696,3093.8220967735606,3077.18222357307,3061.5288526787663,3046.7557854254965,3032.772857064221,3019.5029173881976,3006.8795401735374,2994.8449408524375,2983.3487271171193,2972.346545407432,2961.799352096482,2951.6723723272485,2941.934683547232,2932.558694926761,2932.558694926761,2932.558694926761,2932.558694926761,2932.558694926761,2932.558694926761,2932.558694926761,2932.558694926761,2932.558694926761,2932.558694926761,2932.558694926761
Offshore Wind - Class 7/Advanced,4151.21367780953,3955.2353899534687,3818.432247715839,3434.3882013718658,3071.8473023942875,2723.456126152075,2664.4921284678853,2613.282090968487,2544.6619275972357,2486.7347204106713,2436.7715801797567,2392.9548438689876,2354.0151250807903,2327.97729471243,2303.7891952117952,2281.2211459364116,2260.0828222197133,2240.214821947635,2221.4827309273237,2203.7715006048647,2186.982741040486,2171.031180953051,2155.842481276953,2141.351673417042,2127.5015975035444,2114.2416529960055,2101.526757519906,2089.316930401306,2089.316930401306,2089.316930401306,2089.316930401306,2089.316930401306,2089.316930401306,2089.316930401306,2089.316930401306,2089.316930401306,2089.316930401306,2089.316930401306
Offshore Wind - Class 7/Moderate,4937.164802441299,4819.473671742743,4728.9153629433295,4655.684511643092,4594.432973888273,4250.333993695931,3912.894398622951,3580.682797249234,3227.8638654845763,2884.295670385314,2839.253276539092,2799.580995194027,2764.1874788911796,2740.447496110948,2718.340578098266,2697.66723794879,2678.261930684489,2659.985660993622,2642.7208815301524,2626.3670159112025,2610.837543459575,2596.0577086443104,2581.9620222885655,2568.4932204062293,2555.6008065731853,2543.2400107639287,2531.3710605371966,2519.958243988924,2519.9582439889236,2519.9582439889236,2519.9582439889236,2519.9582439889236,2519.9582439889236,2519.9582439889236,2519.9582439889236,2519.9582439889236,2519.9582439889236,2519.9582439889236
Offshore Wind - Class 7/Conservative,6166.23610439767,6138.674323184387,6113.37832172701,6090.0162812551125,6068.323538036521,6048.085924763181,6029.12706835787,5586.051869291449,5110.734963717735,4642.742642549316,4180.264010312686,3722.080177034385,3267.3325993881017,3247.484589452993,3228.956358223237,3211.58964886449,3195.25254597602,3179.834269773786,3165.2405949715517,3151.3911437560846,3138.2163664133436,3125.656083699744,3113.6577168644017,3102.174934136735,3091.167026028437,3080.597760053749,3070.434756031435,3060.6492778521,3060.6492778521,3060.6492778521,3060.6492778521,3060.6492778521,3060.6492778521,3060.6492778521,3060.6492778521,3060.6492778521,3060.6492778521,3060.6492778521
