tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,83.38101236990263,75.57764333208875,71.04376102767638,67.92235430237055,61.965063380989136,56.56567771336019,51.52375572745764,50.29333619808583,49.24107219766466,47.84595878952784,46.676380621017614,45.67465266447233,44.80635735459067,44.03128476282028,43.52714041634332,43.05471211303739,42.61012239569727,42.20615217105996,41.815856815852804,41.46072235675904,41.11507293845344,40.792898971607855,40.492501565084495,40.1973974771318,39.92164596704101,39.664141170146074,39.40910242080954,39.17060810393488,38.94054625201296,38.94054625201296,38.94054625201296,38.94054625201296,38.94054625201296,38.94054625201296,38.94054625201296,38.94054625201296,38.94054625201296,38.94054625201296
Offshore Wind - Class 1/Moderate,91.86731295425534,88.33744510749477,85.65785475332035,83.56572085623709,81.88291200948291,80.49370348083939,75.41470019221835,70.5150714778928,65.7486798895226,60.584690640274054,55.642300391122106,54.70102291244252,53.87996961742234,53.14768544229198,52.66229859581966,52.206497505522385,51.78705740213497,51.390485030759194,51.02449069928823,50.66651527393237,50.33508756796201,50.02839930545457,49.72517832313021,49.444104055216464,49.17419845888171,48.914601297756526,48.664509373157784,48.43277712675491,48.19959310514676,48.19959310514676,48.19959310514676,48.19959310514676,48.19959310514676,48.19959310514676,48.19959310514676,48.19959310514676,48.19959310514676,48.19959310514676
Offshore Wind - Class 1/Conservative,106.84313634853693,106.70361738806531,106.20440534284168,105.67433566036065,105.17037943017547,104.67477827374502,104.22622262362381,103.80083268200923,97.59221502954709,90.66873843152963,83.95896397964981,77.37130254036923,70.91075427617929,64.52672202930208,64.12486504094647,63.746796814692765,63.38969306632613,63.06432867437138,62.755442482889535,62.461329247444894,62.180561647984646,61.91194102985068,61.66717873941041,61.41963019112426,61.194102821599145,60.97701078647816,60.767740996883425,60.56570289313266,60.370429013187575,60.370429013187575,60.370429013187575,60.370429013187575,60.370429013187575,60.370429013187575,60.370429013187575,60.370429013187575,60.370429013187575,60.370429013187575
Offshore Wind - Class 2/Advanced,85.61712975778585,77.61570860537113,72.9649355406357,69.75112781242542,63.66061406384585,58.13529342367695,52.99138469423219,51.73711735048555,50.646566600829075,49.21139891025623,48.009742814007645,46.99119191940726,46.09198570432832,45.30730918667287,44.776582383051775,44.29638407852535,43.844646839376765,43.42670693161352,43.03098772933324,42.65516108457579,42.30565162952425,41.98048388509265,41.661567599003675,41.36415779352272,41.08690184652216,40.81261898731537,40.55657001096091,40.309884748624775,40.0719024465297,40.0719024465297,40.0719024465297,40.0719024465297,40.0719024465297,40.0719024465297,40.0719024465297,40.0719024465297,40.0719024465297,40.0719024465297
Offshore Wind - Class 2/Moderate,94.27140372912027,90.63908851687872,87.89473615044801,85.76036435769868,84.03245509728524,82.59149010842049,77.4086648258119,72.39509091842432,67.54913725136714,62.26203198630192,57.21742020107055,56.25512269834694,55.4054990964561,54.6592833132162,54.157176570636494,53.69679329606219,53.26296771528623,52.85266433815348,52.474321758770174,52.11463565129811,51.77174600822132,51.454867259375234,51.14104243356743,50.85048054115591,50.571437111497545,50.313429559316916,50.0546723211272,49.815313591961754,49.57396235746668,49.57396235746668,49.57396235746668,49.57396235746668,49.57396235746668,49.57396235746668,49.57396235746668,49.57396235746668,49.57396235746668,49.57396235746668
Offshore Wind - Class 2/Conservative,109.54364931388714,109.41489563861532,108.89522404491906,108.34565956416775,107.82426440465166,107.33413957456041,106.86957169727714,106.42877949724371,100.091355620106,93.03373130900778,86.17746991071651,79.4474231330047,72.85035441471132,66.33248666744952,65.9319317524784,65.54128762440946,65.1864285928577,64.85049935373223,64.53150966678633,64.22770430006548,63.9376197147493,63.659998487611084,63.40755253666038,63.165375774592206,62.93261553616421,62.6948820242103,62.47891055414128,62.27034564911509,62.08219981127414,62.08219981127414,62.08219981127414,62.08219981127414,62.08219981127414,62.08219981127414,62.08219981127414,62.08219981127414,62.08219981127414,62.08219981127414
Offshore Wind - Class 3/Advanced,87.57277023820575,79.38823442184957,74.60693002375557,71.3401199422103,65.05744761402886,59.36704588389384,54.05511302537034,52.77399335866683,51.66010963785174,50.19400695415965,48.966341830388,47.91604895715578,46.997536053243195,46.19586951413701,45.66275715167448,45.16307215255244,44.70152018248685,44.26574922205981,43.86149818465926,43.48617223331675,43.129025482111,42.788330545180564,42.4708636963976,42.166946430749235,41.875384620962976,41.60330132948816,41.333563391302484,41.08150977503229,40.83836252305764,40.83836252305764,40.83836252305764,40.83836252305764,40.83836252305764,40.83836252305764,40.83836252305764,40.83836252305764,40.83836252305764,40.83836252305764
Offshore Wind - Class 3/Moderate,96.5226534252306,92.81777415997291,89.99559820283986,87.8154879217077,86.0316997278298,84.55984232509621,79.2158277396231,74.06059423251236,69.04494199081041,63.59451858329555,58.39178201756884,57.39662927076562,56.540715334025265,55.76661008150531,55.265247681925665,54.78337049143555,54.34020643984211,53.921100178603425,53.5345536814599,53.16709133975568,52.81683110346957,52.49302548138777,52.17246937857712,51.87560646096242,51.590524772584985,51.31624935772297,51.062505369983356,50.80745162318055,50.571390425554085,50.571390425554085,50.571390425554085,50.571390425554085,50.571390425554085,50.571390425554085,50.571390425554085,50.571390425554085,50.571390425554085,50.571390425554085
Offshore Wind - Class 3/Conservative,112.31656205159278,112.16619523067659,111.66100429541777,111.09926451757771,110.54155814616533,110.0403297579733,109.5652473759809,109.11452679533127,102.5660129159434,95.28114892839521,88.2020990109099,81.27009848709267,74.438474821406,67.70566154133463,67.29589079962992,66.89644688309751,66.53349050659219,66.17558189565203,65.84941011398465,65.55298582559651,65.25637944319807,64.97251146298125,64.71422350343576,64.46647499750884,64.21453782503805,63.985395069169265,63.76448017085447,63.55117736518858,63.34494339856623,63.34494339856623,63.34494339856623,63.34494339856623,63.34494339856623,63.34494339856623,63.34494339856623,63.34494339856623,63.34494339856623,63.34494339856623
Offshore Wind - Class 4/Advanced,91.75098989892581,83.16457156992958,78.15619446847226,74.71739406109377,68.07604314752726,62.02795895517396,56.39098451411356,55.04897118954542,53.88217242470876,52.34622673478241,51.04988741793881,49.94977702569271,48.997390965318864,48.1479106215029,47.58939924559199,47.06597555171931,46.58248926212723,46.12601665643618,45.71147900257383,45.30927482581182,44.935112265868014,44.57820011768713,44.2455841978243,43.92714531529117,43.6217014088446,43.328199503596885,43.054041716354305,42.789942928444034,42.53519273822981,42.53519273822981,42.53519273822981,42.53519273822981,42.53519273822981,42.53519273822981,42.53519273822981,42.53519273822981,42.53519273822981,42.53519273822981
