tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,1090.1188,1009.3625,961.7107,928.4471,835.0673,746.9159,662.205,647.868,635.4163,618.7314,604.6465,592.498,581.844,572.3759,566.0448,560.1635,554.6761,549.5364,544.7055,540.1508,535.8444,531.7622,527.8836,524.1905,520.667,517.2994,514.0753,510.9837,508.0149,508.0149,508.0149,508.0149,508.0149,508.0149,508.0149,508.0149,508.0149,508.0149
Offshore Wind - Class 1/Moderate,1240.7856,1200.4656,1171.8491,1149.83,1132.024,1117.1308,1033.4635,951.4155,870.6386,784.8512,701.313,690.361,680.7147,672.1088,666.3365,660.9612,655.9345,651.2161,646.7723,642.5743,638.5979,634.822,631.2282,627.8009,624.526,621.3912,618.3857,615.4998,612.7248,612.7248,612.7248,612.7248,612.7248,612.7248,612.7248,612.7248,612.7248,612.7248
Offshore Wind - Class 1/Conservative,1506.6682,1499.3128,1492.6112,1486.4605,1480.78,1475.5055,1470.5847,1465.9749,1358.2417,1242.669,1128.8772,1016.4261,905.0192,794.4479,789.6219,785.1168,780.8941,776.9218,773.1728,769.6244,766.2569,763.0535,759.9995,757.0821,754.2901,751.6135,749.0436,746.5725,744.1931,744.1931,744.1931,744.1931,744.1931,744.1931,744.1931,744.1931,744.1931,744.1931
Offshore Wind - Class 2/Advanced,995.5418,921.7919,878.2742,847.8966,762.6182,682.1147,604.7532,591.66,580.2887,565.0513,552.1883,541.0939,531.3642,522.7175,516.9357,511.5647,506.5533,501.8595,497.4477,493.2882,489.3554,485.6274,482.0852,478.7125,475.4948,472.4193,469.4749,466.6516,463.9403,463.9403,463.9403,463.9403,463.9403,463.9403,463.9403,463.9403,463.9403,463.9403
Offshore Wind - Class 2/Moderate,1133.1371,1096.3151,1070.1814,1050.0726,1033.8114,1020.2103,943.8019,868.8722,795.1034,716.7587,640.4682,630.4664,621.657,613.7977,608.5262,603.6173,599.0267,594.7177,590.6594,586.8256,583.1942,579.7458,576.4639,573.3339,570.3431,567.4803,564.7356,562.1,559.5658,559.5658,559.5658,559.5658,559.5658,559.5658,559.5658,559.5658,559.5658,559.5658
Offshore Wind - Class 2/Conservative,1375.9521,1369.2348,1363.1146,1357.4976,1352.3099,1347.493,1342.9991,1338.7893,1240.4028,1134.857,1030.9377,928.2426,826.5012,725.5229,721.1156,717.0013,713.145,709.5173,706.0936,702.853,699.7777,696.8522,694.0631,691.3989,688.8491,686.4047,684.0578,681.801,679.6281,679.6281,679.6281,679.6281,679.6281,679.6281,679.6281,679.6281,679.6281,679.6281
Offshore Wind - Class 3/Advanced,1105.4339,1023.5432,975.2218,941.491,846.7992,757.4094,671.5084,656.97,644.3434,627.4241,613.1412,600.8221,590.0184,580.4173,573.9973,568.0333,562.4688,557.2569,552.3581,547.7394,543.3725,539.233,535.2998,531.5548,527.9819,524.567,521.2975,518.1625,515.152,515.152,515.152,515.152,515.152,515.152,515.152,515.152,515.152,515.152
Offshore Wind - Class 3/Moderate,1258.2175,1217.331,1188.3125,1165.984,1147.9279,1132.8254,1047.9827,964.782,882.8703,795.8776,711.1658,700.0599,690.2781,681.5513,675.6979,670.2471,665.1498,660.3651,655.8588,651.6019,647.5696,643.7406,640.0964,636.6209,633.3,630.1212,627.0735,624.147,621.333,621.333,621.333,621.333,621.333,621.333,621.333,621.333,621.333,621.333
Offshore Wind - Class 3/Conservative,1527.8355,1520.3767,1513.581,1507.3439,1501.5836,1496.235,1491.2451,1486.5705,1377.3237,1260.1273,1144.7369,1030.7059,917.7339,805.6092,800.7154,796.147,791.865,787.8368,784.0352,780.4369,777.0221,773.7737,770.6768,767.7184,764.8871,762.173,759.567,757.0611,754.6484,754.6484,754.6484,754.6484,754.6484,754.6484,754.6484,754.6484,754.6484,754.6484
Offshore Wind - Class 4/Advanced,1210.1803,1120.5299,1067.6298,1030.7028,927.0384,829.1784,735.1378,719.2217,705.3987,686.8762,671.24,657.7535,645.9261,635.4152,628.3869,621.8578,615.7661,610.0602,604.6973,599.641,594.8602,590.3285,586.0227,581.9228,578.0113,574.2728,570.6936,567.2615,563.9657,563.9657,563.9657,563.9657,563.9657,563.9657,563.9657,563.9657,563.9657,563.9657
