tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,5242.625512938966,4995.121831268097,4822.351156282218,4334.752623331381,3874.8572895536613,3433.346006979858,3357.0105348460365,3290.527914727309,3199.668086337629,3122.4795523834973,3055.4843524208827,2996.364091220884,2943.4993671506268,2910.9411488001697,2895.0658893100276,2866.7056824886135,2840.1420879297007,2815.1749766724042,2791.6351487770644,2769.378420424134,2748.280620690155,2728.234976226108,2709.148131420125,2690.9381016240254,2673.533363476219,2656.870239580061,2640.892102536391,2625.5485789760774,2625.548578976077,2625.548578976077,2625.548578976077,2625.548578976077,2625.548578976077,2625.548578976077,2625.548578976077,2625.548578976077,2625.548578976077,2625.548578976077
Offshore Wind - Class 1/Moderate,6235.214079528556,6086.580224494341,5972.212963012032,5876.225863222245,5795.461421728979,5358.216577052841,4929.880445814658,4508.635564684918,4058.7290711354162,3621.6788953558316,3560.158867141703,3505.525377741353,3456.385556145602,3426.7007740162076,3416.0136277185566,3390.0343869835046,3365.648559389873,3342.6817143547078,3320.9856882211698,3300.4346044212484,3280.9195291228234,3262.3461970369326,3244.63285093467,3227.7072851966213,3211.5059361357808,3195.972744901173,3181.057565542937,3166.715710173786,3166.7157101737857,3166.7157101737857,3166.7157101737857,3166.7157101737857,3166.7157101737857,3166.7157101737857,3166.7157101737857,3166.7157101737857,3166.7157101737857,3166.7157101737857
Offshore Wind - Class 1/Conservative,7787.42524153189,7752.6170936881435,7720.67041861664,7686.584228287986,7654.640916564168,7624.566345227968,7596.135589529678,7033.706676645853,6426.258660263833,5829.68071757845,5241.661243153632,4660.642586213307,4085.526543877641,4060.7082511680032,4057.680974687888,4035.857025212875,4015.326977695773,3995.951424121785,3977.6123338878406,3960.208277997856,3943.6521548699898,3927.868347595726,3912.7904497471327,3898.3606968286845,3884.52746466524,3871.2456105309657,3858.4741989565878,3846.1770702775834,3846.177070277583,3846.177070277583,3846.177070277583,3846.177070277583,3846.177070277583,3846.177070277583,3846.177070277583,3846.177070277583,3846.177070277583,3846.177070277583
Offshore Wind - Class 2/Advanced,5096.6162363855865,4856.005572931533,4688.046720390578,4214.028039293082,3766.940943308505,3337.7260184062075,3263.516368806946,3198.8854568075553,3110.5560678115653,3035.517237971654,2970.3878856311712,2912.914122208454,2861.5216890742413,2829.870329729605,2814.4372285484096,2786.866735155038,2761.04304920322,2736.771158665729,2713.886980536566,2692.2500834141993,2671.73993508355,2652.2524912268836,2633.697125263618,2615.994354157583,2599.0743601917425,2582.875285323639,2567.3422077986675,2552.425891344063,2552.425891344063,2552.425891344063,2552.425891344063,2552.425891344063,2552.425891344063,2552.425891344063,2552.425891344063,2552.425891344063,2552.425891344063,2552.425891344063
Offshore Wind - Class 2/Moderate,6061.560736184336,5917.066531756135,5805.884372873988,5712.570495623146,5634.05533267767,5208.988033310651,4792.581296148011,4383.068216930435,3945.6916919734877,3520.8136816925125,3461.0070726439794,3407.8950776832203,3360.123745561564,3331.265715616267,3320.8761858408666,3295.620479525201,3271.913953302214,3249.586724974426,3228.4949518512003,3208.516168653631,3189.5445117097956,3171.48855847165,3154.2684847741166,3137.814245480884,3122.0642099687693,3106.9636839024406,3092.4637721380445,3078.521378723208,3078.521378723208,3078.521378723208,3078.521378723208,3078.521378723208,3078.521378723208,3078.521378723208,3078.521378723208,3078.521378723208,3078.521378723208,3078.521378723208
Offshore Wind - Class 2/Conservative,7570.54217542577,7536.703545752939,7505.646624156065,7472.50968761887,7441.45604241703,7412.219070333203,7384.580094806604,6837.8150878966835,6247.2847156972675,5667.321841152563,5095.6788549252105,4530.841808704995,3971.7429500745916,3947.6158615653976,3944.67281257051,3923.456754814188,3903.498439351256,3884.6625517138386,3866.8341314590652,3849.9148197510453,3833.8197892006765,3818.4754696729037,3803.817728932535,3789.789712161138,3776.3417282474,3763.4297715618545,3751.0140437315977,3739.059522188474,3739.059522188474,3739.059522188474,3739.059522188474,3739.059522188474,3739.059522188474,3739.059522188474,3739.059522188474,3739.059522188474,3739.059522188474,3739.059522188474
Offshore Wind - Class 3/Advanced,5317.670036188535,5066.6234535449075,4891.379844421994,4396.801596055551,3930.323137152271,3482.4920686315995,3405.0638748824135,3337.6296130491687,3245.469219691731,3167.1756396480646,3099.2215441380577,3039.2549642041768,2985.6335187635445,2952.6093683624363,2936.506797918099,2907.7405339834318,2880.796808108472,2855.4721937528648,2831.5954442034877,2809.020101448055,2787.620402628194,2767.287755040694,2747.9275522676826,2729.4570136935195,2711.8031377313373,2694.9013373073954,2678.694530183985,2663.1314333148803,2663.1314333148803,2663.1314333148803,2663.1314333148803,2663.1314333148803,2663.1314333148803,2663.1314333148803,2663.1314333148803,2663.1314333148803,2663.1314333148803,2663.1314333148803
Offshore Wind - Class 3/Moderate,6324.466775011302,6173.70544239718,6057.700947671743,5960.339933883978,5878.419357852126,5434.915684372806,5000.4483077568775,4573.173567609731,4116.826935552769,3673.5207210706267,3611.1200103259794,3555.7045832976837,3505.861362195285,3475.7516065879304,3464.9115006027428,3438.560315645498,3413.825513176321,3390.5298198713353,3368.5233664291504,3347.678002089016,3327.8835422128086,3309.044470705559,3291.0775521130818,3273.90967113887,3257.4764681284573,3241.7209745537743,3226.5922484975017,3212.0450335241685,3212.0450335241685,3212.0450335241685,3212.0450335241685,3212.0450335241685,3212.0450335241685,3212.0450335241685,3212.0450335241685,3212.0450335241685,3212.0450335241685,3212.0450335241685
Offshore Wind - Class 3/Conservative,7898.896747421199,7863.590470191901,7831.186462291544,7796.612320369016,7764.211835388971,7733.706822210922,7704.869002750737,7134.389269909034,6518.246063815669,5913.1285630317225,5316.692013067254,4727.356447078239,4144.008031238526,4118.834462511637,4115.7638571996595,4093.6275473521723,4072.8035604237684,4053.150782755098,4034.5490232599905,4016.89582955563,4000.1028492541695,3984.0929872218135,3968.7993821920845,3954.1629051538102,3940.1318182222176,3926.6597278654644,3913.705584904641,3901.232547417403,3901.2325474174017,3901.2325474174017,3901.2325474174017,3901.2325474174017,3901.2325474174017,3901.2325474174017,3901.2325474174017,3901.2325474174017,3901.2325474174017,3901.2325474174017
Offshore Wind - Class 4/Advanced,5701.875437130282,5432.690613958339,5244.785444922519,4714.473633702812,4214.291781352933,3734.1046095254583,3651.082073275084,3578.7756562917652,3479.956686499509,3396.0064038921173,3323.1423685579985,3258.8432040268544,3201.3476122399156,3165.937455261796,3148.671469028239,3117.82693406055,3088.936385492787,3061.7821830799858,3036.180230920059,3011.9737234237673,2989.028028381059,2967.2263659948717,2946.467307269119,2926.662272396683,2907.7328017281247,2889.6099872235022,2872.232198259633,2855.544513081912,2855.5445130819116,2855.5445130819116,2855.5445130819116,2855.5445130819116,2855.5445130819116,2855.5445130819116,2855.5445130819116,2855.5445130819116,2855.5445130819116,2855.5445130819116
