tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,112.80381861895066,111.98583964557932,111.16786067220798,110.34988169883664,109.5319027254653,108.71392375209396,107.89594477872262,107.07796580535128,106.25998683197994,105.4420078586086,104.62402888523727,103.80604991186593,102.98807093849459,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332,102.17009196512332
Geothermal - Hydro / Flash/Moderate,112.90338218252722,112.18496677273245,111.46655136293768,110.7481359531429,110.02972054334813,109.31130513355336,108.59288972375859,107.87447431396382,107.15605890416904,106.43764349437427,105.7192280845795,105.00081267478473,104.28239726498995,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517,103.56398185519517
Geothermal - Hydro / Flash/Conservative,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322,113.621797592322
Geothermal - Hydro / Binary/Advanced,148.57540133559837,146.09401077619964,143.6126202168009,141.13122965740217,138.64983909800344,136.1684485386047,133.68705797920597,131.20566741980724,128.7242768604085,126.24288630100979,123.76149574161107,121.28010518221235,118.79871462281363,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501,116.31732406341501
Geothermal - Hydro / Binary/Moderate,149.13109816138387,147.20540442777067,145.27971069415747,143.35401696054427,141.42832322693107,139.50262949331787,137.57693575970467,135.65124202609147,133.72554829247827,131.79985455886506,129.87416082525186,127.94846709163866,126.02277335802546,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236,124.09707962441236
Geothermal - Hydro / Binary/Conservative,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708,151.05679189499708
Geothermal - NF EGS / Flash/Advanced,195.5205808052594,188.49544755482185,181.4703143043843,174.44518105394673,167.42004780350916,160.3949145530716,153.36978130263404,146.34464805219648,139.3195148017589,132.29438155132135,125.26924830088379,118.24411505044623,111.21898180000866,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111,104.19384854957111
Geothermal - NF EGS / Flash/Moderate,198.07681632159293,193.60791858748888,189.13902085338484,184.6701231192808,180.20122538517674,175.7323276510727,171.26342991696865,166.7945321828646,162.32563444876055,157.8567367146565,153.38783898055246,148.9189412464484,144.45004351234437,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035,139.98114577824035
Geothermal - NF EGS / Flash/Conservative,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698,202.54571405569698
Geothermal - NF EGS / Binary/Advanced,428.20165137653095,403.88494685076853,379.5682423250061,355.2515377992437,330.9348332734813,306.61812874771886,282.30142422195644,257.984719696194,233.66801517043163,209.35131064466924,185.03460611890685,160.71790159314446,136.40119706738207,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987,112.08449254161987
Geothermal - NF EGS / Binary/Moderate,432.9573404946391,413.3963250869848,393.8353096793305,374.27429427167624,354.71327886402196,335.1522634563677,315.5912480487134,296.0302326410591,276.46921723340483,256.90820182575055,237.34718641809624,217.78617101044193,198.22515560278762,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331,178.6641401951331
Geothermal - NF EGS / Binary/Conservative,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337,452.51835590229337
Geothermal - Deep EGS / Flash/Advanced,192.87872060387326,185.14003292698507,177.40134525009688,169.6626575732087,161.9239698963205,154.1852822194323,146.44659454254412,138.70790686565593,130.96921918876774,123.23053151187955,115.49184383499136,107.75315615810317,100.01446848121498,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687,92.27578080432687
Geothermal - Deep EGS / Flash/Moderate,196.21653287649545,191.81565747222945,187.41478206796344,183.01390666369744,178.61303125943144,174.21215585516543,169.81128045089943,165.41040504663343,161.00952964236743,156.60865423810142,152.20777883383542,147.80690342956942,143.4060280253034,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373,139.0051526210373
Geothermal - Deep EGS / Flash/Conservative,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145,200.61740828076145
Geothermal - Deep EGS / Binary/Advanced,482.333621184938,453.7795815120263,425.2255418391146,396.6715021662029,368.1174624932912,339.5634228203795,311.0093831474678,282.4553434745561,253.9013038016444,225.34726412873266,196.79322445582093,168.2391847829092,139.68514510999748,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558,111.13110543708558
Geothermal - Deep EGS / Binary/Moderate,488.1983045653025,465.50894827275533,442.81959198020814,420.13023568766096,397.44087939511377,374.7515231025666,352.0621668100194,329.3728105174722,306.683454224925,283.9940979323778,261.30474163983064,238.61538534728342,215.9260290547362,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887,193.23667276218887
Geothermal - Deep EGS / Binary/Conservative,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497,510.8876608578497
