tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Geothermal - Hydro / Flash/Advanced,56.29108354541492,55.124732636379704,53.88085403621926,52.59506915913424,51.36255053312638,50.18830032386964,49.067019939143805,47.99407184357326,46.987217023187775,46.01997725351047,45.08922106182191,44.19215835208823,43.32629380955773,42.95981329774068,42.818373665761385,42.677641241993626,42.5376124904388,42.39828389277831,42.25965194828513,42.121713173736275,41.984464103324754,41.84790128857298,41.712021298245766,41.57682071826435,41.44229615162027,41.3084442182904,41.17526155515209,41.042744815898,40.91089067095276,40.779733180678825,40.64923147785625,40.51938228354779,40.39018233521088,40.261628386615655,40.133717207763404,40.00644558480541,39.8798103199622,39.753808231443216
Geothermal - Hydro / Flash/Moderate,56.29108354541492,55.93664556187111,55.458249734907454,54.89040192894654,54.334099141944606,53.79868727622357,53.28229590037453,52.783292660189396,52.32529684538944,51.88158177991796,51.45105104538305,51.03272851444927,50.625741488156855,50.402073390474264,50.22789192149056,50.05458137369407,49.88213739253731,49.71055564524552,49.53983182070792,49.369961629369655,49.200940803123636,49.03276509520375,48.8654302800777,48.69893215334125,48.53326653161206,48.368429252425045,48.20441617412798,48.0412231757765,47.87884615703156,47.71732689788436,47.55661523503288,47.39670713049567,47.23759856648114,47.07928554528669,46.921764089198206,46.76503024039016,46.60908006082615,46.45390963215998
Geothermal - Hydro / Flash/Conservative,56.29108354541492,56.286197138748406,56.13238889275064,55.86469882169289,55.58710587730379,55.31125390945575,55.03713241946261,54.76473105285558,54.52017584468681,54.27708585622389,54.03545236945407,53.795266757531074,53.55652047734853,53.370280257657086,53.185678472893144,53.001999712169045,52.819239360428355,52.63739282569006,52.456455538932985,52.276422953981644,52.09729054739128,51.9190538183349,51.7417082884897,51.56524950192476,51.38967302498881,51.214974446199186,51.041149376131195,50.86819344730684,50.696102314086154,50.52492020569909,50.354594007853954,50.18511944099805,50.016492246976426,49.848708188924924,49.68176305116365,49.5156526390912,49.35037277907911,49.18591931836707
Geothermal - Hydro / Binary/Advanced,83.94585973656962,81.28677561088573,78.61779672971532,75.97665402841331,73.48772901674661,71.14544477233628,68.93182657104684,66.83187074118928,64.86348632747517,62.98364567162951,61.1833191954518,59.45473049313016,57.791140592603476,57.28696025448716,57.09178148520657,56.897578626119376,56.70434679774367,56.5120811449949,56.32077683706404,56.13042906729662,55.941033053071365,55.752584035680634,55.565077280210375,55.37850807542147,55.19287173363095,55.00816359059463,54.82437900539012,54.64151336029926,54.4595620606931,54.278571828835126,54.09848654813645,53.919301693841255,53.74101276381753,53.56361527844393,53.38710478049721,53.21147683504022,53.0367270293105,52.862850972609436
Geothermal - Hydro / Binary/Moderate,83.94585973656962,82.07877828037101,80.23270315998566,78.41198325420503,76.72731326852553,75.16562086155011,73.70499420070482,72.32881037957173,71.05842883213171,69.84845196621656,68.69078817765332,67.57884376416254,66.50717821805817,66.20645477116378,65.97206813830172,65.73885345954712,65.50680487521784,65.27591655493019,65.04618269745252,64.81759753055995,64.59015531088868,64.36385032379235,64.13867688319792,63.91462933146319,63.69170203923409,63.46988940530381,63.24918585647232,63.02958584740508,62.811083860495046,62.59373585573511,62.37747459099899,62.162294632586544,61.94819057396616,61.73515703563888,61.52318866500323,61.31228013622077,61.102426150082216,60.89362143387436
Geothermal - Hydro / Binary/Conservative,83.94585973656962,83.93698438331135,83.70640034291952,83.30628834004446,82.89144824963152,82.47921429906658,82.06957077515759,81.66250217989443,81.29689620820842,80.93348345239242,80.57225086511546,80.21318553517455,79.85627467643076,79.57751889873681,79.30120948283766,79.0262816406142,78.7527284643103,78.48054308070869,78.20971865095832,77.94024837040317,77.67212546841043,77.40534320820127,77.1398948866809,76.87577383427048,76.6129734147391,76.35148702503757,76.09130809513287,75.83243008784152,75.57484649866701,75.31862308172806,75.06368078187379,74.81001319351878,74.55761394310558,74.30647668894443,74.05659512105409,73.80796296100318,73.56057396175254,73.31442190749817
Geothermal - NF EGS / Flash/Advanced,70.25994975737527,66.51957041703032,63.13398940435065,60.04646851219332,57.28901921600318,54.807673203398046,52.552466129113995,50.485166023487075,48.59767693029956,46.842945093627456,45.202210224204066,43.660204640949324,42.20436277716798,41.91568856761022,41.782998839228874,41.65097256846947,41.51960643808181,41.38889714740198,41.25884141226937,41.12943596494452,41.00067755402656,40.87256294437197,40.74508891701294,40.618252269076756,40.492049813704924,40.36647837997356,40.241534812813676,40.11721597293141,39.99351873672973,39.87047510818953,39.748046697792034,39.62623042944652,39.50502324244274,39.38442209137398,39.26442394606056,39.14502579147371,39.026224627659786,38.90801746966494
Geothermal - NF EGS / Flash/Moderate,70.25994975737527,69.62586894260427,68.84035913428144,67.9480416254088,67.07448217605967,66.23122797228169,65.41590847806039,64.62641730528892,63.8912213739564,63.17758555265114,62.484032344640205,61.80922899808987,61.15196945321158,60.81023273976241,60.60140158429451,60.39361460391598,60.18686657783289,59.98115231135533,59.77646663576692,59.572804408195445,59.370160511482986,59.16852985405802,58.967907369806966,58.768288017947185,58.56966678289997,58.37203867416491,58.17539872619473,57.97974199826952,57.785063574373666,57.591413239576575,57.398731156453465,57.20701248374598,57.016252404402024,56.826446125454794,56.6375888779023,56.44967591658756,56.26270252007939,56.076663990553776
Geothermal - NF EGS / Flash/Conservative,70.25994975737527,70.24773348163127,70.0500813950763,69.71068600005077,69.35903784773177,69.00963468738098,68.66246276040317,68.31750849308143,68.00727853999182,67.6989398165006,67.39248089547522,67.08789046768241,66.78515733248928,66.5477818856812,66.31700228150582,66.08737659735019,65.85889906370701,65.63156393991667,65.4053655140229,65.18029810262989,64.95635605075876,64.73353373170615,64.51182554690234,64.29122592577095,64.0717293255884,63.85333023134526,63.63602315560784,63.419802638379224,63.20466324696322,62.99065992484278,62.77772661933297,62.56585798035068,62.35504868456332,62.145293435254885,61.93658696219299,61.72892402149642,61.52229939550332,61.31670789264018
Geothermal - NF EGS / Binary/Advanced,108.17090721237965,100.97827094883209,94.69226375836244,89.1057164756522,84.1906600154379,79.81411079462664,75.86657846078097,72.26721402364423,68.98685145675364,65.94356684851321,63.1007009136829,60.42902253342949,57.904907052922404,57.48404894796906,57.289918604372424,57.09675892886426,56.90456506817325,56.713332193294406,56.52305549936789,56.33373020555869,56.14535155493581,55.95791481435353,55.77141527433185,55.58584824893856,55.401209075671034,55.21749311533957,55.03469575195097,54.85281239259163,54.67183846731312,54.49182043486088,54.31270249257088,54.13448013999234,53.95714889917669,53.780704314565114,53.6051419528766,53.430457402996524,53.256646275865855,53.08370420437083
Geothermal - NF EGS / Binary/Moderate,108.17090721237965,105.24751984758976,102.39328975995879,99.61697576128907,97.05935815825057,94.69884988427282,92.5027555793875,90.44571399621714,88.55034901753767,86.75623327591873,85.05043236054298,83.42228568852069,81.86291024199238,81.39499209847177,81.10868199709806,80.82380347513643,80.54034937481177,80.25831257413802,79.97768598673908,79.69846256167169,79.4206352832472,79.14419717085624,78.86914127879268,78.59546069607944,78.32314854629439,78.05219798739807,77.78260221156222,77.51435444499712,77.24744794778306,76.98195070216605,76.71778094277708,76.45493203218508,76.19339736614604,75.9331703734372,75.6742445156919,75.41661328723532,75.16027021492103,74.90520885796833
Geothermal - NF EGS / Binary/Conservative,108.17090721237965,108.14982501961634,107.83737222340142,107.30221903902927,106.7478313039299,106.19698821589067,105.64966805351237,105.10584938648994,104.61660012596533,104.13033682290275,103.64704143763716,103.16669611626146,102.68928317600603,102.31454936418318,101.95018587775101,101.58764424813558,101.22691536621903,100.86799016842915,100.51085963651184,100.15551479730551,99.80194672251415,99.45014652848444,99.10010537598153,98.75181446996758,98.40526505937991,98.06044843691201,97.7173559387951,97.37597894457863,97.03630887691564,96.69843195826621,96.36224442420999,96.02773782782408,95.69490376442009,95.36373387133314,95.0342198277116,94.70635335430818,94.38012621327177,94.05553020794055
Geothermal - Deep EGS / Flash/Advanced,73.10792434055251,66.99777297963496,62.04074969366554,57.87520014419709,54.35743839521079,51.32687871566408,48.6674353945037,46.29815178758459,44.180407716558044,42.249314741376146,40.472375968119074,38.82445257649848,37.28576020209131,37.0313414970557,36.91464049044351,36.79852299561014,36.682986095025214,36.568026885745965,36.45364247934436,36.339830001834784,36.2265865936014,36.113909409326816,36.001795617920145,35.890242402446134,35.77924696005418,35.66880650190807,35.55891825311612,35.449579452660764,35.34078735332991,35.23257023259452,35.124894197462815,35.01775654250675,34.91115457582548,34.80508561897761,34.699547006913974,34.59453608791066,34.490050223502365,34.386086788416115
Geothermal - Deep EGS / Flash/Moderate,73.10792434055251,71.89787708315005,70.59716243796,69.24445596592274,67.96343658463056,66.75784710172584,65.61840371886488,64.53740233896771,63.539380383958964,62.586893943142655,61.67535831828039,60.80083375942413,59.95991158728662,59.616168889876214,59.4061029851949,59.197087429521574,58.989116971193454,58.78218638480606,58.576290471082096,58.371424056741226,58.16758199436941,57.964759162290335,57.762950464436095,57.562150830219586,57.362355214406584,57.163558596989475,56.965755983061335,56.76894240268937,56.573112910791174,56.37831758022057,56.18449622630282,55.99164397915465,55.79975599324224,55.60882744725939,55.41885354400644,55.22982951026976,55.04175059670177,54.85461207770161
Geothermal - Deep EGS / Flash/Conservative,73.10792434055251,73.09443482719988,72.88115211548086,72.51515460418354,72.13595876956111,71.75918472067713,71.38481761582916,71.01284281261144,70.67828223994884,70.34576180928353,70.01526919407581,69.68679219490141,69.36031872943099,69.10426054489584,68.85531000489398,68.6076042421302,68.36113703282184,68.1159021843053,67.87189353488029,67.62910495365595,67.3875303403956,67.14716362536463,66.90799876917711,66.67002976264466,66.4332506266247,66.19765541187101,65.96323819888433,65.72999309776247,65.49791424805362,65.2670608283618,65.03736167576844,64.80881101893806,64.58140311539182,64.35513225136332,64.12999274165496,63.90597892949514,63.68308518639612,63.46130591201259
Geothermal - Deep EGS / Binary/Advanced,129.54133193559178,117.46820008918058,107.8120045278499,99.76699565457741,92.99532009493655,87.16590927215447,82.04607591152723,77.47587977818681,73.37590210672951,69.62458769840543,66.15962773657606,62.93316868964272,59.90778524126926,59.46316472186274,59.25794329557573,59.05374799434051,58.85057368760749,58.64841527047981,58.44726766358521,58.24712581294886,58.04798468986565,57.84983929077472,57.65268463713289,57.45651577529024,57.26132777636496,57.06711573612011,56.873874774840495,56.68160003720917,56.490286692186395,56.2999837835291,56.11063238941511,55.92222775227167,55.73476513831396,55.548239837426024,55.362647163042546,55.17798245203096,54.99424106457445,54.81141838405523
Geothermal - Deep EGS / Binary/Moderate,129.54133193559178,124.46004708003608,119.88917417095091,115.69583594768396,111.96091903880442,108.6007315267822,105.5382818641361,102.71758353951527,100.14649804630271,97.74089297688863,95.47592379656902,93.33182138137236,91.29261583264608,90.75208162319346,90.42107394097053,90.09172133230999,89.76401552199229,89.4379482761742,89.11351140218187,88.79069674830583,88.4694962035951,88.14990169765444,87.83190520044084,87.51549872206219,87.20067431257577,86.88742406178949,86.57574009906314,86.26561459310923,85.95703975179791,85.65009397509222,85.34468292727004,85.04079893468698,84.73843436206684,84.43758161230978,84.13823312630153,83.84038138272334,83.54401889786301,83.24913822542698
Geothermal - Deep EGS / Binary/Conservative,129.54133193559178,129.51404808963474,129.12546204396858,128.4607359517448,127.77216966994007,127.08800915777194,126.4082274182703,125.73279781578734,125.12503959546058,124.52099265130126,123.92063456283535,123.32394314023597,122.73089640618898,122.26516319307049,121.81229317695585,121.36168756267429,120.91333502843499,120.46722430905629,120.02334419568275,119.58168353550472,119.14223123147643,118.70497624203891,118.26990758084118,117.83701431646516,117.4062855721498,116.97771052551907,116.55127840831021,116.12697850610118,115.70480015804365,115.28485021491733,114.86700002150666,114.45123907906303,114.03755694133162,113.62594321428885,113.21638755588133,112.80887967576584,112.40340933505091,111.99996634603959
