tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Geothermal - Hydro / Flash/Advanced,7180.626310596443,6966.316421554938,6765.112199312904,6575.654731127111,6396.775850469684,6227.464970536851,6066.842709777525,5914.139723993138,5768.679571875114,5629.864735693417,5497.1651324225895,5370.108607145052,5248.273016688933,5182.932976054873,5157.720731871287,5132.63454890862,5107.673796860765,5082.83784857315,5058.126080026974,5033.537870323527,5009.0726016685985,4984.7296593569445,4960.508431756849,4936.408310294753,4912.428689439969,4888.568966689459,4864.8285425527,4841.206820536626,4817.703207130631,4794.317111791667,4771.047946929398,4747.89512789144,4724.858072948672,4701.9362032806175,4679.128942960903,4656.435718942787,4633.855961044763,4611.389101936227
Geothermal - Hydro / Flash/Moderate,7180.626310596443,7096.708531256135,7017.456751923684,6942.384465525238,6871.075909003184,6803.173132222212,6738.365872852048,6676.383540099794,6616.988803591424,6559.972418263962,6505.149011209427,6452.353624558658,6401.4388476572485,6361.563430966581,6330.514781030799,6299.621374344696,6268.882434692025,6238.2971897376165,6207.86487100798,6177.584713871991,6147.455957521682,6117.477844953126,6087.649622947411,6057.970542051725,6028.439856560518,5999.056824496767,5969.820707593334,5940.73077127442,5911.786284637099,5882.986520432965,5854.330755049851,5825.818268493654,5797.448344370237,5769.220269867436,5741.133335737151,5713.186836277517,5685.380069315181,5657.712336187656
Geothermal - Hydro / Flash/Conservative,7180.626310596443,7145.358337953801,7110.2673624360705,7075.352495697042,7040.612853849044,7006.047557440559,6971.655731433966,6937.436505183383,6903.3890124126265,6869.512391193281,6835.805783922876,6802.2683373031805,6768.8992023185965,6735.69753421467,6702.791406569947,6670.0498095634475,6637.4719205419815,6605.056920965621,6572.803996387144,6540.71233643156,6508.781134775753,6477.009589128225,6445.396901208936,6413.942276729243,6382.6449253719475,6351.504060771438,6320.518900493932,6289.688666017813,6259.012582714074,6228.489879826854,6198.11979045407,6167.901551528152,6137.834403796862,6107.917591804229,6078.150363871558,6048.531972078551,6019.061672244509,5989.738723909637
Geothermal - Hydro / Binary/Advanced,9502.607861317036,9119.8212049419,8771.055678536268,8451.363067027603,8156.7517787178185,7883.961206482788,7630.297931294895,7393.514682451543,7171.719458187924,6963.306307231808,6766.901921196425,6581.323938362097,6405.54804019865,6325.645248970985,6294.719443422819,6263.948266902393,6233.33094626457,6202.866712229936,6172.554799365475,6142.394446065337,6112.3848945316995,6082.52539075573,6052.81518449864,6023.253529272835,5993.83968232316,5964.572904608233,5935.452460781881,5906.4776191746605,5877.647651775476,5848.961834213288,5820.419445738911,5792.019769206906,5763.762091057561,5735.645701298961,5707.669893489156,5679.833964718398,5652.137215591496,5624.578950210227
Geothermal - Hydro / Binary/Moderate,9502.607861317036,9230.323138565562,8996.626213197755,8792.32090570893,8611.093065927353,8448.429894778013,8301.000118307375,8166.278355210028,8042.307006979018,7927.539567259367,7820.734192956187,7720.879424790458,7627.141110231741,7579.485270635816,7542.347011501688,7505.394443663231,7468.626638663966,7432.042672689698,7395.641626545301,7359.422585631625,7323.384639922519,7287.526883941959,7251.8484167413,7216.3483418766455,7181.0257673863125,7145.8798057684335,7110.909573958642,7076.114193307901,7041.492789560412,7007.044492831661,6972.768437586555,6938.663762617673,6904.729611023636,6870.965130187569,6837.369471755683,6803.9417916159555,6770.681249876928,6737.587010846595
Geothermal - Hydro / Binary/Conservative,9502.607861317036,9455.685556889384,9408.998743365722,9362.54623882035,9316.326867259548,9270.33945859181,9224.582848598222,9179.055878902986,9133.757396944091,9088.686255944147,9043.841314881336,8999.221438460541,8954.825497084594,8910.652366825689,8866.871465017912,8823.309467719173,8779.965280406926,8736.837814031243,8693.925984987438,8651.228715088851,8608.744931539759,8566.473566908411,8524.41355910022,8482.563851331068,8440.923392100764,8399.49113516661,8358.26603951713,8317.247069345894,8276.433194025516,8235.82338808174,8195.416631167682,8155.2119080381935,8115.208208524354,8075.404527508083,8035.799864896893,7996.39322559876,7957.183619497117,7918.1700614259835
Geothermal - NF EGS / Flash/Advanced,8943.18377642996,8316.172715957946,7785.4667869840105,7328.949680361411,6930.96950819414,6580.105852889955,6267.810154079872,5987.543162010887,5734.208419118613,5503.768951542175,5292.9811577233595,5099.205851184559,4920.271392817853,4868.804103447321,4845.151576996025,4821.617313176986,4798.200720677042,4774.901211139599,4751.718199149842,4728.651102220035,4705.699340774875,4682.8623381369425,4660.1395205122,4637.53031697558,4615.0341594566435,4592.650482725302,4570.378724377617,4548.21832482167,4526.168727263503,4504.2293776931265,4482.399724870602,4460.67922031219,4439.067318276571,4417.56347575113,4396.1671524383155,4374.877810742065,4353.694915754296,4332.6179352414665
Geothermal - NF EGS / Flash/Moderate,8943.18377642996,8808.27593242989,8679.76681358789,8557.083542073306,8439.724796820668,8327.24955322512,8219.267933234214,8115.433711304421,8015.438131443573,7919.004771133585,7825.885247747273,7735.855607949566,7648.713275036166,7587.7869827374825,7550.561815368544,7513.52277383645,7476.668927512016,7439.999350419205,7403.5131212118595,7367.20932315055,7331.087044079545,7295.145376403897,7259.383417066627,7223.800267526043,7188.395033733163,7153.166826109246,7118.11475952345,7083.237953270582,7048.535531048977,7014.006620938481,6979.650355378538,6945.4658711463935,6911.452309335411,6877.608815333483,6843.9345388015645,6810.4286336523055,6777.090258028793,6743.918574283398
Geothermal - NF EGS / Flash/Conservative,8943.18377642996,8898.18246156095,8853.411120676778,8808.868578641777,8764.553666322285,8720.465220556007,8676.602084121527,8632.963105707979,8589.547139884877,8546.353047072082,8503.379693509945,8460.625951229591,8418.090698023347,8375.772817415334,8334.635220148648,8293.703310868294,8252.976061134343,8212.45244764906,8172.131452231204,8132.012061790439,8092.0932683018755,8052.374068780756,8012.853465257242,7973.530464751345,7934.404079247978,7895.473325672128,7856.737225864156,7818.194806555224,7779.845099342837,7741.687140666513,7703.71997178357,7665.942638745042,7628.354192371706,7590.953688230237,7553.740186609475,7516.712752496816,7479.870455554723,7443.212370097339
Geothermal - NF EGS / Binary/Advanced,12491.082883911648,11448.144442891606,10594.528085989918,9879.768001363405,9270.296372230527,8742.829168584229,8280.656382306219,7871.44287508955,7505.864043620482,7176.726536882521,6878.382928466923,6606.331054203966,6356.933018662785,6290.2359753556475,6259.47628954481,6228.870402163028,6198.417544218155,6168.116950563005,6137.967859876132,6107.969514642693,6078.12116113542,6048.4220493956855,6018.871433214648,5989.468570114516,5960.2127213298845,5931.103151789177,5902.139130096172,5873.319928511633,5844.644822935016,5816.113092886282,5787.724021487792,5759.476895446295,5731.371005035005,5703.40564407577,5675.580109921333,5647.893703437668,5620.345728986421,5592.935494407429
