tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,4.63,4.63,4.56,4.5,4.43,4.36,4.3,4.23,4.16,4.1,4.03,3.97,3.9,3.83,3.77,3.74,3.71,3.68,3.65,3.62,3.59,3.56,3.53,3.5,3.47,3.44,3.41,3.38,3.35,3.32
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,4.63,4.63,4.58,4.54,4.49,4.45,4.4,4.36,4.31,4.26,4.22,4.17,4.13,4.08,4.04,4.01,3.98,3.96,3.93,3.9,3.87,3.85,3.82,3.79,3.77,3.74,3.71,3.68,3.66,3.63
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,4.63,4.63,4.6,4.58,4.55,4.53,4.51,4.48,4.46,4.43,4.41,4.38,4.36,4.33,4.31,4.28,4.26,4.23,4.21,4.18,4.16,4.14,4.11,4.09,4.06,4.04,4.01,3.99,3.96,3.94
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,4.75,4.75,4.68,4.61,4.54,4.47,4.4,4.33,4.26,4.19,4.12,4.05,3.98,3.91,3.84,3.81,3.78,3.75,3.72,3.69,3.66,3.63,3.6,3.57,3.54,3.51,3.48,3.45,3.42,3.39
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,4.75,4.75,4.71,4.66,4.61,4.56,4.52,4.47,4.42,4.37,4.32,4.28,4.23,4.18,4.13,4.11,4.08,4.05,4.02,4.0,3.97,3.94,3.91,3.89,3.86,3.83,3.8,3.77,3.75,3.72
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,4.75,4.75,4.73,4.7,4.68,4.65,4.63,4.6,4.58,4.55,4.53,4.5,4.48,4.45,4.42,4.4,4.37,4.35,4.32,4.3,4.27,4.25,4.22,4.2,4.17,4.15,4.12,4.1,4.07,4.04
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,4.4,4.4,4.34,4.28,4.22,4.16,4.1,4.04,3.98,3.92,3.86,3.8,3.74,3.69,3.63,3.6,3.57,3.54,3.51,3.48,3.45,3.42,3.4,3.37,3.34,3.31,3.28,3.25,3.22,3.19
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,4.4,4.4,4.36,4.32,4.28,4.23,4.19,4.15,4.11,4.07,4.03,3.99,3.95,3.9,3.86,3.84,3.81,3.79,3.76,3.73,3.71,3.68,3.66,3.63,3.6,3.58,3.55,3.53,3.5,3.47
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,4.4,4.4,4.38,4.35,4.33,4.31,4.28,4.26,4.24,4.22,4.19,4.17,4.15,4.12,4.1,4.08,4.05,4.03,4.01,3.98,3.96,3.94,3.92,3.89,3.87,3.85,3.82,3.8,3.78,3.75
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,4.51,4.51,4.45,4.39,4.33,4.26,4.2,4.14,4.08,4.01,3.95,3.89,3.82,3.76,3.7,3.67,3.64,3.61,3.58,3.55,3.52,3.49,3.46,3.44,3.41,3.38,3.35,3.32,3.29,3.26
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Moderate,4.51,4.51,4.47,4.43,4.38,4.34,4.3,4.26,4.21,4.17,4.13,4.08,4.04,4.0,3.95,3.93,3.9,3.87,3.85,3.82,3.79,3.77,3.74,3.71,3.69,3.66,3.64,3.61,3.58,3.56
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Conservative,4.51,4.51,4.49,4.47,4.44,4.42,4.4,4.37,4.35,4.33,4.3,4.28,4.25,4.23,4.21,4.18,4.16,4.14,4.11,4.09,4.06,4.04,4.02,3.99,3.97,3.95,3.92,3.9,3.88,3.85
