tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,1405.51588,1359.3907199999999,1313.2655599999998,1267.1403999999998,1221.11936,1174.9941999999999,1128.86904,1082.74388,1036.72284,990.5976799999999,944.4725199999999,898.3473599999999,852.3263199999999,841.91432,831.60644,821.2985599999998,810.8865599999999,800.5786799999998,790.2707999999999,779.9629199999999,769.5509199999999,759.24304,748.9351599999999,738.6272799999999,728.2152799999999,717.9073999999999,707.59952,697.18752,697.18752,697.18752,697.18752,697.18752,697.18752,697.18752,697.18752,697.18752,697.18752,697.18752
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,1421.5503599999997,1391.5638,1361.4731199999999,1331.4865599999998,1301.39588,1271.4093199999998,1241.31864,1211.33208,1181.3455199999999,1151.2548399999998,1121.26828,1091.1776,1061.19104,1049.009,1036.8269599999999,1024.74904,1012.5669999999999,1000.3849599999999,988.3070399999999,976.1249999999999,963.9429599999999,951.8650399999999,939.6829999999999,927.5009599999998,915.42304,903.2409999999999,891.0589599999998,878.8769199999999,878.8769199999999,878.8769199999999,878.8769199999999,878.8769199999999,878.8769199999999,878.8769199999999,878.8769199999999,878.8769199999999,878.8769199999999,878.8769199999999
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,1437.58484,1423.6327599999997,1409.68068,1395.7286,1381.7765199999997,1367.8244399999999,1353.8723599999998,1339.92028,1325.9681999999998,1311.9119999999998,1297.9599199999998,1284.00784,1270.0557599999997,1256.10368,1242.1516,1228.19952,1214.2474399999999,1200.2953599999998,1186.2391599999999,1172.28708,1158.3349999999998,1144.3829199999998,1130.43084,1116.4787599999997,1102.52668,1088.5746,1074.62252,1060.6704399999999,1060.6704399999999,1060.6704399999999,1060.6704399999999,1060.6704399999999,1060.6704399999999,1060.6704399999999,1060.6704399999999,1060.6704399999999,1060.6704399999999,1060.6704399999999
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,1467.6755199999998,1419.2597199999998,1370.7397999999998,1322.2198799999999,1273.69996,1225.28416,1176.76424,1128.2443199999998,1079.7243999999998,1031.3085999999998,982.7886799999999,934.2687599999998,885.74884,875.0244799999999,864.30012,853.5757599999998,842.8513999999999,832.02292,821.2985599999998,810.5741999999999,799.84984,789.1254799999999,778.40112,767.57264,756.8482799999999,746.12392,735.3995599999998,724.6751999999999,724.6751999999999,724.6751999999999,724.6751999999999,724.6751999999999,724.6751999999999,724.6751999999999,724.6751999999999,724.6751999999999,724.6751999999999,724.6751999999999
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,1484.64708,1453.0987199999997,1421.5503599999997,1390.002,1358.55776,1327.0094,1295.46104,1263.91268,1232.3643199999997,1200.81596,1169.2676,1137.71924,1106.17088,1093.57236,1080.86972,1068.16708,1055.56856,1042.86592,1030.2674,1017.5647599999999,1004.8621199999999,992.2635999999999,979.5609599999999,966.8583199999999,954.2597999999999,941.5571599999998,928.85452,916.2559999999999,916.2559999999999,916.2559999999999,916.2559999999999,916.2559999999999,916.2559999999999,916.2559999999999,916.2559999999999,916.2559999999999,916.2559999999999,916.2559999999999
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,1501.61864,1487.0418399999999,1472.4650399999998,1457.88824,1443.31144,1428.73464,1414.1578399999999,1399.58104,1384.9001199999998,1370.3233199999997,1355.7465199999997,1341.1697199999999,1326.5929199999998,1312.0161199999998,1297.4393199999997,1282.8625199999997,1268.2857199999999,1253.7089199999998,1239.1321199999998,1224.5553199999997,1209.97852,1195.4017199999998,1180.7207999999998,1166.1439999999998,1151.5672,1136.9904,1122.4135999999999,1107.8367999999998,1107.8367999999998,1107.8367999999998,1107.8367999999998,1107.8367999999998,1107.8367999999998,1107.8367999999998,1107.8367999999998,1107.8367999999998,1107.8367999999998,1107.8367999999998
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,1222.1605599999998,1182.17848,1142.3005199999998,1102.31844,1062.3363599999998,1022.3542799999999,982.3721999999999,942.49424,902.5121599999999,862.5300799999999,822.5479999999999,782.67004,742.6879599999999,733.62952,724.6751999999999,715.6167599999999,706.66244,697.6039999999999,688.6496799999999,679.6953599999999,670.6369199999999,661.6826,652.6241599999998,643.66984,634.6113999999999,625.65708,616.59864,607.64432,607.64432,607.64432,607.64432,607.64432,607.64432,607.64432,607.64432,607.64432,607.64432,607.64432
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,1236.1126399999998,1210.0826399999999,1183.9485199999997,1157.9185199999997,1131.8885199999997,1105.8585199999998,1079.8285199999998,1053.6943999999999,1027.6644,1001.6343999999999,975.6043999999999,949.5744,923.5443999999999,912.9241599999999,902.30392,891.7878,881.1675599999999,870.65144,860.0311999999999,849.5150799999999,838.8948399999999,828.3787199999999,817.7584799999998,807.2423599999998,796.62212,786.1059999999999,775.4857599999999,764.96964,764.96964,764.96964,764.96964,764.96964,764.96964,764.96964,764.96964,764.96964,764.96964,764.96964
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,1249.9605999999999,1237.88268,1225.70064,1213.6227199999998,1201.44068,1189.25864,1177.1807199999998,1164.99868,1152.9207599999997,1140.7387199999998,1128.55668,1116.4787599999997,1104.2967199999998,1092.2187999999999,1080.03676,1067.95884,1055.7767999999999,1043.59476,1031.51684,1019.3347999999999,1007.2568799999999,995.07484,982.8927999999999,970.8148799999999,958.63284,946.5549199999999,934.3728799999999,922.19084,922.19084,922.19084,922.19084,922.19084,922.19084,922.19084,922.19084,922.19084,922.19084,922.19084
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,1276.5112,1234.5508399999999,1192.4863599999999,1150.42188,1108.3573999999999,1066.2929199999999,1024.2284399999999,982.1639599999999,940.0994799999999,898.035,855.97052,813.90604,771.8415599999998,762.4707599999999,753.0999599999999,743.7291599999999,734.3583599999998,725.0916799999999,715.72088,706.3500799999999,696.9792799999999,687.6084799999999,678.23768,668.8668799999999,659.6002,650.2293999999999,640.8585999999999,631.4878,631.4878,631.4878,631.4878,631.4878,631.4878,631.4878,631.4878,631.4878,631.4878,631.4878
