tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential DW - Class 1/Advanced,128.58498436960136,103.37400815352578,80.75928164212421,71.82721776283792,62.732626405633226,55.00842652314627,49.89531259503352,44.92945538910679,40.085902372847734,37.82841192050436,36.86196255762399,35.893554604945216,34.92311825722683,33.95058035214742,32.97586416603838,31.998889194518107,31.019570916709558,30.03782054158965,29.053544734870233,28.382551982852814,27.71001436255904,27.035870222090303,26.360054584819597,25.682498922211167,25.00313090775398,24.32187415015163,23.727158143012378,23.539586520618,23.35201489822361
Residential DW - Class 1/Moderate,140.63129956705185,122.27497980551381,111.93743059642829,102.1025012397639,92.73440505923851,83.80067397883344,75.27178255977348,67.12082201634674,59.25935037298042,55.66260969117969,54.131534752519784,52.59732607018244,51.05987195578167,49.51905534960329,47.97475349377749,46.42683758129375,44.875172378748736,43.31961582050556,41.76001857170317,40.70167421042397,39.64085805990261,38.577471477101305,37.51141049941685,36.44256548119203,35.37082070000921,34.29605392979413,33.359752360319995,33.07488180643765,32.79001125255532
Residential DW - Class 1/Conservative,142.73430035575933,125.85621653957469,117.43922659535028,109.43147738681958,101.80383085733962,94.5298510051241,87.58549776842882,80.94886160426954,74.59810877308658,69.92996790771996,67.94719250843643,65.96034324237219,63.96927491462555,61.973835347568006,59.97386495596879,57.96919629071426,55.95965354838008,53.94505204363829,51.92519764116952,50.55697199248091,49.185533017777466,47.8107524811101,46.43249523109465,45.050618728376726,43.66497253381339,42.27539775350811,41.06582773416609,40.70311803509339,40.34040833602068
Commercial DW - Class 1/Advanced,86.91836939134254,70.07487197272354,59.98093172154275,52.51039704699117,46.3194650460876,41.08721176068415,37.739651966210225,34.51318692694877,31.391987405222483,29.64681610433095,28.886424133428456,28.124474752177505,27.360912453597944,26.595679061262782,25.828713566871265,25.05995195581599,24.289327019695964,23.516768154621413,22.742201144038,22.211037562821573,21.678624185587246,21.14491113604551,20.60984584820681,20.07337288259296,19.535433727169725,18.995966581497864,18.617160977148394,18.450702303971557,18.28424363079473
Commercial DW - Class 1/Moderate,94.85310621901638,82.49420833122272,75.46595361831048,68.80961922345148,62.49644427825538,56.50055885982293,50.79862965967354,45.3695565203938,40.194211519433026,39.6739813710869,38.53973173708688,37.40548210308687,36.27123246908684,35.13698283508681,34.00273320108679,32.86848356708678,32.31605856670032,31.198207107287804,30.077423755432363,29.61547667789962,29.153529600366873,28.69158252283413,28.229635445301383,27.76768836776864,27.305741290235886,26.84379421270315,26.381847135170396,25.91990005763765,25.457952980104906
Commercial DW - Class 1/Conservative,96.2383229872374,88.29477498004903,82.93665178383223,77.15030171329164,71.66226007919278,66.45003816307393,61.49335232484676,56.77386020216973,52.90354002048395,51.888419553446596,50.873299086409254,49.858178619371905,48.84305815233456,47.8279376852972,46.81281721825985,45.797696751222496,44.78257628418515,43.7674558171478,42.75233535011045,41.7372148830731,40.72209441603575,39.7069739489984,38.69185348196105,37.6767330149237,36.66161254788635,35.646492080848994,34.631371613811645,33.61625114677429,32.60113067973695
Midsize DW - Class 1/Advanced,62.81909851857704,52.109901078554465,47.86454842054067,43.08128129537612,38.63056385713267,34.478881097258274,30.59707524125001,26.959659942294753,25.33790875411206,24.23010900287419,23.868694268607975,23.506773957122654,23.14433004936199,22.781343659695597,22.417794983190873,22.05366323898728,21.68892660943317,21.323562174610068,20.95754584183152,20.775777589970467,20.593997381741254,20.41220473999459,20.230399161849768,20.048580116936385,19.866747045489955,19.68489935628696,19.402294193214132,19.205142082413325,19.00798997161252
Midsize DW - Class 1/Moderate,68.25275159219404,59.01688247232224,54.272052329686225,49.86897969543506,45.77202427933125,41.950334988778316,38.377071633665594,35.028773630826066,32.97550451198077,32.506546179344724,32.037587846708675,31.56862951407263,31.099671181436587,30.630712848800535,30.16175451616449,29.692796183528444,29.223837850892394,28.75487951825635,28.2859211856203,27.816962852984254,27.348004520348212,26.87904618771216,26.410087855076107,25.94112952244007,25.47217118980402,25.00321285716797,24.981717828505587,24.9602227998432,24.938727771180815
Midsize DW - Class 1/Conservative,69.20133848470685,60.61027253677939,56.65095057742326,52.97680805906842,49.55810495319263,46.36909757567751,43.387389138671054,40.593402966229114,38.19492357998432,37.636472586553545,37.07802159312276,36.51957059969198,35.96111960626121,35.402668612830425,34.844217619399636,34.28576662596886,33.72731563253807,33.1688646391073,32.610413645676516,32.05196265224574,31.49351165881496,30.93506066538418,30.3766096719534,29.818158678522625,29.259707685091843,28.701256691661058,28.679761662998676,28.658266634336293,28.636771605673907
Large DW - Class 1/Advanced,46.691982842643185,38.30515399736656,33.41171576314294,28.777267414594068,27.529047879128782,26.34357084627866,25.216221612255065,24.14282719172667,23.119604701500187,22.66754714382512,22.486404874948843,22.305262606072564,22.124120337196285,21.942978068320002,21.76183579944372,21.58069353056744,21.39955126169116,21.21840899281488,21.037266723938593,20.85612445506231,20.674982186186032,20.49383991730975,20.31269764843347,20.131555379557188,19.950413110680906,19.769270841804627,19.588128572928344,19.40698630405206,19.353066564422477
