tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential DW - Class 1/Advanced,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Residential DW - Class 1/Moderate,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Residential DW - Class 1/Conservative,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Commercial DW - Class 1/Advanced,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Commercial DW - Class 1/Moderate,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Commercial DW - Class 1/Conservative,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Midsize DW - Class 1/Advanced,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Midsize DW - Class 1/Moderate,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Midsize DW - Class 1/Conservative,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Large DW - Class 1/Advanced,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
Large DW - Class 1/Moderate,39.2599872,39.1016808,38.943374399999996,38.785067999999995,38.626761599999995,38.468455199999994,38.3101488,38.1518424,37.993536,37.874806199999995,37.756076400000005,37.6373466,37.51861680000001,37.399887000000014,37.28115720000001,37.16242740000002,37.043697600000016,36.924967800000026,36.80623800000003,36.68750820000003,36.568778400000035,36.45004860000004,36.33131880000004,36.21258900000005,36.09385920000005,35.97512940000005,35.856399600000046,35.73766980000005,35.618940000000045
