tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,71.6,70.5,69.4,68.3,67.2,66.1,65,63.9,62.8,61.7,60.6,59.5,58.4,57.3,56.7,56.1,55.4,54.8,54.2,53.5,52.9,52.3,51.6,51.0,50.3,49.7,49.1,48.4,47.8
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,71.6,70.8,70,69.1,68.3,67.5,66.7,65.9,65.1,64.3,63.5,62.6,61.8,61.0,60.4,59.9,59.3,58.7,58.1,57.5,56.9,56.4,55.8,55.2,54.6,54.0,53.4,52.9,52.3
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,71.6,71.1,70.5,70,69.5,68.9,68.4,67.9,67.3,66.8,66.3,65.8,65.2,64.7,64.2,63.6,63.1,62.6,62.0,61.5,61.0,60.5,59.9,59.4,58.9,58.3,57.8,57.3,56.7
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,73.3,72.1,71,69.8,68.6,67.5,66.3,65.2,64,62.9,61.7,60.6,59.4,58.3,57.6,57.0,56.3,55.7,55.0,54.4,53.7,53.1,52.4,51.8,51.1,50.5,49.8,49.2,48.6
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,73.3,72.4,71.6,70.7,69.9,69,68.2,67.3,66.5,65.6,64.8,63.9,63.1,62.2,61.6,61.0,60.4,59.8,59.2,58.6,58.0,57.5,56.9,56.3,55.7,55.1,54.5,53.9,53.3
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,73.3,72.7,72.2,71.6,71.1,70.5,70,69.5,68.9,68.4,67.8,67.3,66.7,66.2,65.6,65.1,64.5,64.0,63.5,62.9,62.4,61.8,61.3,60.7,60.2,59.6,59.1,58.6,58.0
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,66.6,65.7,64.7,63.8,62.8,61.9,60.9,59.9,59,58.0,57.1,56.1,55.1,54.2,53.6,52.9,52.3,51.7,51.1,50.5,49.9,49.2,48.6,48.0,47.4,46.8,46.2,45.5,44.9
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,66.6,65.9,65.2,64.5,63.7,63,62.3,61.6,60.8,60.1,59.4,58.6,57.9,57.2,56.6,56.1,55.5,55.0,54.4,53.8,53.3,52.7,52.2,51.6,51.1,50.5,49.9,49.4,48.8
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,66.6,66.1,65.7,65.2,64.7,64.2,63.7,63.2,62.7,62.2,61.7,61.2,60.7,60.2,59.7,59.2,58.7,58.2,57.7,57.2,56.7,56.2,55.7,55.2,54.7,54.2,53.7,53.3,52.8
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,68.1,67.1,66.1,65.1,64.1,63.1,62.1,61.1,60.1,59.0,58.0,57.0,56.0,55.0,54.4,53.7,53.1,52.5,51.9,51.2,50.6,50.0,49.3,48.7,48.1,47.5,46.8,46.2,45.6
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Moderate,68.1,67.4,66.6,65.9,65.1,64.3,63.6,62.8,62.1,61.3,60.5,59.8,59.0,58.3,57.7,57.1,56.6,56.0,55.4,54.8,54.3,53.7,53.1,52.6,52.0,51.4,50.9,50.3,49.7
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Conservative,68.1,67.6,67.1,66.6,66.1,65.6,65.1,64.6,64.1,63.6,63.0,62.5,62.0,61.5,61.0,60.5,60.0,59.5,59.0,58.5,58.0,57.4,56.9,56.4,55.9,55.4,54.9,54.4,53.9
