tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,51.385550810860146,47.69188613626232,43.6103419495948,39.61358879816135,35.6986093601378,31.862568174105267,28.10279387338311,24.41676387357738,23.765819380468805,23.127601250977964,22.501731300391583,21.88784656335689,21.285598515401023,20.74158214157574,20.205333328003537,19.676675450138518,19.155437666753322,18.641454662960534,18.288035886056303,17.939267600941047,17.595058060584478,17.255317930329145,16.91996020863623,16.58890015095424,16.26205519656717,15.939344898286114,15.620690854855589,15.306016645952248,15.129743854672178,14.953686758687732,14.777841010128041,14.602202377198376,14.426766740332216,14.251530088495338,14.076488515635008,13.90163821726773,13.72697548719913,13.552496714370237
Utility PV - Class 1/Moderate,51.82325169967746,48.297853003566004,46.108009514396244,43.94849264822079,41.818313356424184,39.71655445810887,37.642362408340354,35.59494025145062,34.49848629908319,33.413962601819016,32.341175063066885,31.27993378398542,30.230052950323973,29.23551096441415,28.248545171913012,27.269067986075083,26.296993195072265,25.332235934300986,24.943092062566045,24.55699378714701,24.17390414864169,23.79378681251254,23.416606055174462,23.042326750475162,22.67091435655467,22.302334903070722,21.93655497877775,21.573541719447306,21.433908249592474,21.294454373831833,21.155177070774116,21.016073386423784,20.877140432312153,20.738375383690588,20.599775477782966,20.461338012095467,20.32306034278132,20.184939883058505
Utility PV - Class 1/Conservative,52.409762031719374,49.11777038253113,49.67508761758643,50.23764842056189,50.8050748766525,51.37702453519908,51.95318634502991,52.53327713631072,51.513083591736546,50.492952694024865,49.47288389524392,48.45287665383326,47.432930434511434,46.16920178585474,44.91874173208245,43.6813428088881,42.45680184998639,41.244919876450886,40.94491627500809,40.64800938312309,40.354151828328376,40.063297196389755,39.775400007236776,39.49041569161469,39.20830056843243,38.92901182278301,38.65250748461277,38.37874640801753,38.297771140147894,38.216832290505344,38.13592959978288,38.055062811129446,37.97423167012093,37.893435924731584,37.812675325305776,37.73194962453021,37.651258577406594,37.570601941224496
Utility PV - Class 2/Advanced,53.125690926779086,49.311512519570414,45.09545774507499,40.9662520721579,36.92082130167062,32.95627655083338,29.069896082942588,25.25910965455464,24.587707158225047,23.929328088969154,23.283588034020926,22.650117967561,22.02856346673857,21.4636913075644,20.906977898379743,20.358236111863498,19.817284976977152,19.28394940516572,18.916805920581353,18.554551065568045,18.19708733697477,17.844319820960337,17.496156107163838,17.152506206283906,16.813282470909197,16.478399519450626,16.147774163033876,15.821325335217947,15.639117956048104,15.457133534001875,15.275367574828325,15.093815704260614,14.912473664038497,14.73133730808799,14.550402598851026,14.3696656037583,14.18912249183875,14.008769530459634
Utility PV - Class 2/Moderate,53.57564408396224,49.93454332375816,47.67380452559291,45.44407539619282,43.24434521474988,41.073677049531135,38.931199283287754,36.816098359771054,35.684351722953025,34.564774862166324,33.4571720348827,32.36135168554275,31.27712633387164,30.24868539058614,29.228042097557978,28.21510670342399,27.209790860260405,26.212007595403033,25.809800410743026,25.4107274082426,25.014750692693994,24.621833007863483,24.23193772228615,23.845028815461376,23.461070864435346,23.08002903075697,22.701869047794737,22.326557208401987,22.182049890435216,22.037728435219698,21.893589715903758,21.74963067538388,21.605848324370584,21.462239739518555,21.318802061618122,21.175532493846042,21.032428300073178,20.889486803226955
Utility PV - Class 2/Conservative,54.17424500609499,50.77142165320117,51.34750212499825,51.92900270026843,52.515532740923604,53.1067382669953,53.70229775513111,54.301918501998976,53.24737803291711,52.19290231983387,51.138490796370235,50.084142902733,49.02985808561935,47.72678505480606,46.43722175665698,45.16095959761867,43.89779425174076,42.64752555215969,42.34001707764676,42.035644563524734,41.73436061486163,41.436118783852116,41.140873546313564,40.84858027887833,40.55919523685777,40.27267553275556,39.988979115407716,39.708064749728536,39.62428475479305,39.540542439496804,39.456837535551216,39.373169777208744,39.28953890123282,39.20594464686831,39.122386755812315,39.03886497218538,38.95537904250325,38.87192871564878
Utility PV - Class 3/Advanced,55.73219859531657,51.707351506324706,47.265362590943596,42.918682385419686,38.66384814059264,34.49760590700044,30.416890413962285,26.418807690946583,25.706342100113247,25.008231242926225,24.324037310325956,23.653340488515184,22.995738023741485,22.415601792691717,21.84337542226548,21.278885017579476,20.72196228172741,20.172444267330466,19.796299663442127,19.42487463973816,19.05808004838592,18.695828995866517,18.33803677141219,17.984620778181515,17.63550046704968,17.290597272897497,16.949834553288667,16.613137529430468,16.421811190777436,16.23071896761595,16.039856140770638,15.849218117055086,15.658800425095272,15.46859871131804,15.278608736097052,15.088826370049139,14.899247590474063,14.709868477931465
Utility PV - Class 3/Moderate,56.22072196600307,52.383267039947796,49.9960089196774,47.64291698900644,45.32287372503869,43.034841522066856,40.777853625739674,38.55100636802486,37.354983245180605,36.172507836045625,35.003350954943045,33.847288563483836,32.704101626675076,31.62509004039633,30.554504894034356,29.492246477141588,28.438216677210637,27.392318946944677,26.969002184048666,26.549075438103387,26.132496760023624,25.71922492029142,25.309219392799644,24.90244033915263,24.498848593408344,24.09840564724651,23.701073635548482,23.306815322374838,23.15596334187711,23.005305384523137,22.854838186175336,22.704558555506598,22.55446337198127,22.404549583903176,22.25481420652768,22.105254320235684,21.955867068767002,21.806649657510913
Utility PV - Class 3/Conservative,56.88551140756374,53.312386454236055,53.91729811006809,54.5279011300883,55.14378532588679,55.764579001807554,56.38994454317175,57.019574597680595,55.9122573867634,54.80500817269781,53.69782636075915,52.590711363138155,51.4836625988408,50.100218353620015,48.73193996444329,47.37857990488233,46.039896000374426,44.71565128443541,44.38049561246515,44.04894542133301,43.72094322729202,43.39643275847269,43.075358923157715,42.757667779047594,42.44330650348095,42.1322233645756,41.82436769325685,41.51968985614181,41.43208751571563,41.34452457400971,41.25700075049518,41.169515767300126,41.082069349178184,40.994661223477635,40.90729112011086,40.81995877152427,40.732663912668755,40.64540628097026
Utility PV - Class 4/Advanced,58.49391416294752,54.24966889268476,49.571414775663584,44.99677163294138,40.52189501620958,36.143172759327975,31.857202872412717,27.660774409000616,26.90620207277582,26.167288012419597,25.443542178004602,24.734495100482203,24.039696803814753,23.44121912011744,22.850513136678302,22.267413722831787,21.69176098756157,21.123400046299725,20.73619473062268,20.35360842256343,19.975557755112618,19.601961387263096,19.2327399418115,18.86781594547606,18.507113771228916,18.150559582746357,17.798081280885413,17.449608452099596,17.24864883865181,17.047935128402795,16.847462364566855,16.647225722690784,16.447220506267033,16.247442142520182,16.047886178358848,15.848548276485555,15.649424211657244,15.450509867089863
Utility PV - Class 4/Moderate,59.02115096830108,54.97869602409052,52.460095859065355,49.978733172274154,47.53338486705793,45.12291397667828,42.74625999267556,40.402430575783235,39.13988035586771,37.89220554736168,36.6591446773497,35.440442368026105,34.235849160043756,33.10310146990757,31.97941550640708,30.864681585295532,29.758791816214806,28.661640065325628,28.216083122138286,27.774174719371935,27.33586883765598,26.90112025859887,26.46988454663948,26.042118031413747,25.61777779061895,25.196821633358407,24.779208083950277,24.364896366184738,24.20719601885619,24.049698502919437,23.89240040605183,23.735298392046634,23.578389198702347,23.421669635782123,23.265136583040118,23.10878698831258,22.95261786567104,22.796626293635253
Utility PV - Class 4/Conservative,59.74969501702921,55.99666334101128,56.632032278617494,57.27337914040969,57.92027308500513,58.5723237018839,59.22917637747928,59.89050828431447,58.72743768861596,57.56443851340826,56.40151013402235,55.238651933052786,54.07586330025251,52.61008689702561,51.16107275232663,49.72853553421145,48.3121963438013,46.91178253508999,46.549555837705164,46.19138685683275,45.837208223163636,45.486954046423065,45.14055987505235,44.797962657201964,44.45910070298591,44.12391364795051,43.79234241771199,43.46432919371971,43.37262386124694,43.28095977279485,43.18933663469557,43.09775415606262,43.006212048758044,42.91471002736005,42.823247809131054,42.73182511398617,42.640441664462294,42.54909718568733
Utility PV - Class 5/Advanced,61.549467595833,57.06975469265737,52.13599956595118,47.31374611090927,42.598799783670046,37.98722000768458,33.47529618290564,29.059526893828146,28.26089008838021,27.479140464207074,26.713740663460428,25.96417621669554,25.229954319087533,24.607314780709178,23.992497451231852,23.385339771254746,22.785684299992916,22.19337848652857,21.79114128073319,21.393539895155904,21.000493179764213,20.611921906106705,20.227748709536687,19.847898033554184,19.47229607617417,19.10087073823372,18.733551573555047,18.370269740885465,18.158707268512877,17.947403673472913,17.73635373745421,17.525552381459892,17.314994661189303,17.104675762602163,16.894590997656906,16.68473580021527,16.475105722105553,16.265696429337464
Utility PV - Class 5/Moderate,62.116740520590575,57.85383776488476,55.19558530167679,52.577361584407996,49.99784797807824,47.45581792237347,44.950126654422355,42.47970239729622,41.14673071054695,39.829813451698655,38.52866230514481,37.24299581811118,35.97253919766015,34.77949923027105,33.596194583949014,32.42250519440041,31.258312994559702,30.103501872381134,29.633210991887058,29.166842628039532,28.704346512960967,28.245673264613586,27.790774366563607,27.33960214832226,26.89210976624371,26.448251184960682,26.0079811593396,25.57125521693746,25.405746783462867,25.24045122400209,25.075364957280982,24.91048448190998,24.74580637416891,24.581327285865385,24.417043942263422,24.252953140080024,24.089051745546932,23.925336692535073
Utility PV - Class 5/Conservative,62.90215722670828,58.9511113093289,59.62000303838094,60.295188093732456,60.97621290231684,61.66266645510888,62.35417542872471,63.05039996294082,61.825964433093546,60.60160409196383,59.37731828192438,58.15310635299475,56.92896766273053,55.37813578166098,53.84546333730089,52.33063385510609,50.83333816483859,49.3532741911436,48.965750251947895,48.58266688143442,48.20394866331822,47.8295218749735,47.45931444020843,47.093255883610816,46.73127728640353,46.37331124375232,46.01929182347006,45.66915452606488,45.572797235448554,45.47648328104812,45.38021235429875,45.2839841495581,45.18779836407177,45.09165469793931,44.995552854080636,44.89949253820294,44.803473458768174,44.70749532696074
Utility PV - Class 6/Advanced,64.88777091480111,60.14928580241417,54.93517584797511,49.84147073025781,44.86357280607415,39.99716362383333,35.238177744227634,30.582780019317312,29.735529729662222,28.90655685287212,28.09526934404801,27.301100765932315,26.52350890217854,25.875182722270385,25.234704223428913,24.601914167555606,23.976658297908962,23.35878711503986,22.940669095920533,22.527186343953517,22.118260431516433,21.71381473674918,21.313774390407193,20.91806622463515,20.526618723578306,20.139361975752937,19.756227628101197,19.377148841659377,19.153990577012383,18.931105378829677,18.70848774278292,18.486132311494156,18.264033869664363,18.042187339394506,17.82058777569027,17.599230362142222,17.378110406773246,17.157223338045952
Utility PV - Class 6/Moderate,65.50035694486161,60.9956449091591,58.18398957425671,55.41550301211287,52.68875809445679,50.002426472004565,47.355267621212406,44.74611944910273,43.335772917305036,41.94281119190492,40.56691491682363,39.20777250765506,37.865079916765524,36.60598877270005,35.35739438035072,34.11916463443811,32.89116966822053,31.673281805425763,31.175779455187953,30.68250980523558,30.19341766562564,29.70844883246743,29.227550065183493,28.75066906442201,28.277754450598067,27.808755743042155,27.34362333973517,26.882308497610047,26.708314349498263,26.53454398957606,26.360993652955273,26.187659658728034,26.014538407638028,25.841626379829073,25.668920132667544,25.496416298636255,25.324111583296794,25.152002763317853
