tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial Battery Storage 1Hr/Advanced,1708.6543909919249,1229.202267834563,1160.201233161033,1101.1694678729955,1061.4942353446183,1021.8190028162413,982.1437702878638,942.4685377594872,902.7933052311091,885.8161957502836,868.8390862694572,851.8619767886321,834.8848673078062,817.9077578269802,800.9306483461546,783.953538865329,766.9764293845036,749.9993199036779,733.0222104228524,716.0451009420265,699.0679914612008,682.090881980375,665.1137724995492,648.1366630187232,631.1595535378978,614.1824440570718,597.2053345762464,580.2282250954207,563.2511156145947
Commercial Battery Storage 1Hr/Moderate,1708.6543909919249,1590.624987004306,1487.3121448901431,1425.1790892978179,1379.3391876603653,1334.6853757167942,1292.9572915743656,1255.0914656195782,1218.3219152841134,1203.0928913430623,1187.8638674020106,1172.63484346096,1157.4058195199086,1142.1767955788566,1126.947771637805,1111.7187476967542,1096.4897237557022,1081.2606998146514,1066.0316758736005,1050.8026519325483,1035.573627991497,1020.3446040504459,1005.1155801093947,989.8865561683439,974.6575322272922,959.4285082862408,944.1994843451894,928.9704604041373,913.7414364630855
Commercial Battery Storage 1Hr/Conservative,1708.6543909919249,1771.9378869545883,1784.5945861471214,1759.2811877620552,1693.466351960886,1627.651516159715,1561.8366803585438,1496.0218445573746,1430.207008756204,1426.1229100007417,1422.0388112452806,1417.954712489819,1413.8706137343568,1409.7865149788954,1405.7024162234334,1401.6183174679713,1397.5342187125088,1393.450119957048,1389.3660212015861,1385.2819224461239,1381.1978236906623,1377.1137249352007,1373.029626179739,1368.945527424277,1364.8614286688157,1360.777329913353,1356.693231157892,1352.6091324024303,1348.5250336469667
Commercial Battery Storage 2Hr/Advanced,1994.1302219816112,1434.5729622912497,1354.043482885758,1285.1489025432334,1238.8448748439548,1192.5408471446756,1146.2368194453961,1099.9327917461178,1053.628764046838,1033.8151801669806,1014.0015962871227,994.1880124072657,974.3744285274082,954.5608446475507,934.7472607676935,914.9336768878362,895.120093007979,875.3065091281218,855.4929252482646,835.679341368407,815.8657574885497,796.0521736086923,776.2385897288349,756.4250058489774,736.6114219691202,716.7978380892628,696.9842542094057,677.1706703295481,657.3570864496904
Commercial Battery Storage 2Hr/Moderate,1994.1302219816112,1851.1933165698713,1724.0139307570337,1650.5989181034563,1592.4081710027563,1536.487544521381,1484.3981468363497,1437.1700920735836,1391.7973402916673,1374.3998735380221,1357.0024067843756,1339.6049400307306,1322.207473277085,1304.8100065234382,1287.4125397697926,1270.0150730161472,1252.617606262501,1235.2201395088557,1217.82267275521,1200.4252060015635,1183.027739247918,1165.6302724942723,1148.2328057406269,1130.8353389869812,1113.4378722333354,1096.0404054796895,1078.6429387260437,1061.2454719723974,1043.8480052187508
Commercial Battery Storage 2Hr/Conservative,1994.1302219816112,2067.986896869819,2082.75823184746,2053.2155618921765,1976.4046200084417,1899.5936781247049,1822.7827362409682,1745.9717943572332,1669.160852473497,1664.3943971851945,1659.6279418968936,1654.8614866085916,1650.095031320289,1645.3285760319875,1640.5621207436857,1635.795665455383,1631.0292101670807,1626.2627548787793,1621.496299590477,1616.7298443021753,1611.9633890138734,1607.1969337255719,1602.4304784372691,1597.6640231489675,1592.897567860666,1588.1311125723632,1583.3646572840619,1578.5982019957598,1573.831746707456
Commercial Battery Storage 4Hr/Advanced,2565.0818839609838,1845.3143512046233,1741.7279823352078,1653.1077718837093,1593.5461538426268,1533.9845358015439,1474.422917760461,1414.8612997193786,1355.2996816782952,1329.8131490003748,1304.3266163224534,1278.8400836445333,1253.3535509666126,1227.8670182886915,1202.380485610771,1176.8939529328507,1151.40742025493,1125.9208875770094,1100.434354899089,1074.947822221168,1049.4612895432476,1023.974756865327,998.4882241874063,973.0016915094855,947.515158831565,922.0286261536444,896.5420934757237,871.0555607978032,845.5690281198819
Commercial Battery Storage 4Hr/Moderate,2565.0818839609838,2372.3299757010022,2197.417502490815,2101.4385757147334,2018.5461376875394,1940.0918821305554,1867.2798573603184,1801.327344981595,1738.7481903067749,1717.0138379279408,1695.2794855491056,1673.5451331702714,1651.8107807914373,1630.0764284126017,1608.342076033767,1586.6077236549331,1564.873371276098,1543.139018897264,1521.4046665184292,1499.6703141395942,1477.9359617607597,1456.2016093819252,1434.467257003091,1412.7329046242564,1390.9985522454217,1369.264199866587,1347.5298474877525,1325.795495108917,1304.0611427300819
Commercial Battery Storage 4Hr/Conservative,2565.0818839609838,2660.0849167002793,2679.085523248138,2641.084310152419,2542.281156103553,2443.4780020546855,2344.6748480058177,2245.871693956951,2147.068539908083,2140.9373715541,2134.806203200119,2128.6750348461364,2122.5438664921535,2116.4126981381714,2110.28152978419,2104.1503614302064,2098.019193076224,2091.8880247222423,2085.7568563682594,2079.6256880142773,2073.4945196602953,2067.3633513063132,2061.2321829523307,2055.1010145983487,2048.969846244366,2042.8386778903835,2036.7075095364014,2030.5763411824191,2024.4451728284348
Commercial Battery Storage 6Hr/Advanced,3136.033545940357,2256.055740117997,2129.4124817846578,2021.0666412241858,1948.2474328412993,1875.4282244584126,1802.609016075526,1729.7898076926394,1656.9705993097525,1625.811117833769,1594.6516363577841,1563.4921548818006,1532.3326734058166,1501.1731919298325,1470.0137104538487,1438.8542289778648,1407.694747501881,1376.535266025897,1345.375784549913,1314.2163030739293,1283.0568215979456,1251.8973401219614,1220.7378586459774,1189.5783771699935,1158.4188956940097,1127.2594142180258,1096.0999327420418,1064.9404512660578,1033.7809697900732
