tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 1/Advanced,0.19447995903948498,0.1975770131301429,0.2006740672208008,0.20377112131145872,0.20686817540211663,0.20996522949277455,0.21306228358343246,0.21615933767409037,0.2192563917647483,0.2223534458554062,0.22545049994606411,0.22854755403672203,0.23164460812737997,0.23228806537217825,0.23293152261697653,0.2335749798617748,0.23421843710657309,0.23486189435137136,0.23550535159616964,0.23614880884096792,0.2367922660857662,0.23743572333056448,0.23807918057536276,0.23872263782016104,0.23936609506495932,0.2400095523097576,0.24065300955455587,0.24129646679935415,0.24129646679935415,0.24129646679935415,0.24129646679935415,0.24129646679935415,0.24129646679935415,0.24129646679935415,0.24129646679935415,0.24129646679935415,0.24129646679935415,0.24129646679935415
Commercial PV - Class 1/Moderate,0.18781793970191848,0.18924948895818478,0.19068103821445107,0.19211258747071736,0.19354413672698365,0.19497568598324994,0.19640723523951623,0.19783878449578252,0.1992703337520488,0.2007018830083151,0.2021334322645814,0.20356498152084768,0.20499653077711416,0.20677306926713188,0.2085496077571496,0.2103261462471673,0.21210268473718502,0.21387922322720274,0.21565576171722045,0.21743230020723817,0.21920883869725588,0.2209853771872736,0.2227619156772913,0.22453845416730903,0.22631499265732674,0.22809153114734446,0.22986806963736217,0.23164460812737997,0.23164460812737997,0.23164460812737997,0.23164460812737997,0.23164460812737997,0.23164460812737997,0.23164460812737997,0.23164460812737997,0.23164460812737997,0.23164460812737997,0.23164460812737997
Commercial PV - Class 1/Conservative,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18209174267685332,0.18361872855020406,0.1851457144235548,0.18667270029690552,0.18819968617025626,0.189726672043607,0.19125365791695773,0.19278064379030846,0.1943076296636592,0.19583461553700993,0.19736160141036066,0.1988885872837114,0.20041557315706213,0.20194255903041286,0.2034695449037636,0.20499653077711416,0.20499653077711416,0.20499653077711416,0.20499653077711416,0.20499653077711416,0.20499653077711416,0.20499653077711416,0.20499653077711416,0.20499653077711416,0.20499653077711416,0.20499653077711416
Commercial PV - Class 2/Advanced,0.18742755521257357,0.19041230119586156,0.19339704717914954,0.19638179316243753,0.19936653914572552,0.20235128512901351,0.2053360311123015,0.2083207770955895,0.21130552307887748,0.21429026906216547,0.21727501504545346,0.22025976102874145,0.22324450701202928,0.22386463064261825,0.22448475427320722,0.22510487790379619,0.22572500153438516,0.22634512516497413,0.2269652487955631,0.22758537242615207,0.22820549605674104,0.22882561968733,0.22944574331791898,0.23006586694850795,0.23068599057909692,0.2313061142096859,0.23192623784027486,0.23254636147086383,0.23254636147086383,0.23254636147086383,0.23254636147086383,0.23254636147086383,0.23254636147086383,0.23254636147086383,0.23254636147086383,0.23254636147086383,0.23254636147086383,0.23254636147086383
Commercial PV - Class 2/Moderate,0.1810071198968428,0.18238675705119808,0.18376639420555338,0.18514603135990867,0.18652566851426397,0.18790530566861927,0.18928494282297456,0.19066457997732986,0.19204421713168515,0.19342385428604045,0.19480349144039574,0.19618312859475104,0.19756276574910647,0.19927488183330133,0.2009869979174962,0.20269911400169105,0.2044112300858859,0.20612334617008077,0.20783546225427563,0.20954757833847049,0.21125969442266535,0.2129718105068602,0.21468392659105506,0.21639604267524992,0.21810815875944478,0.21982027484363964,0.2215323909278345,0.22324450701202928,0.22324450701202928,0.22324450701202928,0.22324450701202928,0.22324450701202928,0.22324450701202928,0.22324450701202928,0.22324450701202928,0.22324450701202928,0.22324450701202928,0.22324450701202928
Commercial PV - Class 2/Conservative,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.1754885712794216,0.17696018424406726,0.1784317972087129,0.17990341017335856,0.18137502313800422,0.18284663610264987,0.18431824906729552,0.18578986203194117,0.18726147499658682,0.18873308796123248,0.19020470092587813,0.19167631389052378,0.19314792685516943,0.19461953981981508,0.19609115278446074,0.19756276574910647,0.19756276574910647,0.19756276574910647,0.19756276574910647,0.19756276574910647,0.19756276574910647,0.19756276574910647,0.19756276574910647,0.19756276574910647,0.19756276574910647,0.19756276574910647
Commercial PV - Class 3/Advanced,0.1774222021200923,0.18024761487502816,0.18307302762996402,0.1858984403848999,0.18872385313983575,0.19154926589477161,0.19437467864970748,0.19720009140464334,0.2000255041595792,0.20285091691451507,0.20567632966945093,0.2085017424243868,0.21132715517932285,0.21191417505482096,0.21250119493031908,0.2130882148058172,0.2136752346813153,0.21426225455681341,0.21484927443231153,0.21543629430780964,0.21602331418330775,0.21661033405880586,0.21719735393430398,0.2177843738098021,0.2183713936853002,0.21895841356079832,0.21954543343629643,0.22013245331179462,0.22013245331179462,0.22013245331179462,0.22013245331179462,0.22013245331179462,0.22013245331179462,0.22013245331179462,0.22013245331179462,0.22013245331179462,0.22013245331179462,0.22013245331179462
Commercial PV - Class 3/Moderate,0.17134450574831503,0.17265049441030658,0.17395648307229813,0.1752624717342897,0.17656846039628124,0.1778744490582728,0.17918043772026435,0.1804864263822559,0.18179241504424745,0.183098403706239,0.18440439236823056,0.1857103810302221,0.18701636969221358,0.18863708872468754,0.1902578077571615,0.19187852678963546,0.19349924582210942,0.19511996485458338,0.19674068388705734,0.1983614029195313,0.19998212195200527,0.20160284098447923,0.2032235600169532,0.20484427904942715,0.2064649980819011,0.20808571711437507,0.20970643614684903,0.21132715517932285,0.21132715517932285,0.21132715517932285,0.21132715517932285,0.21132715517932285,0.21132715517932285,0.21132715517932285,0.21132715517932285,0.21132715517932285,0.21132715517932285,0.21132715517932285
Commercial PV - Class 3/Conservative,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.16612055110034882,0.1675136056731398,0.1689066602459308,0.17029971481872178,0.17169276939151276,0.17308582396430375,0.17447887853709473,0.17587193310988572,0.1772649876826767,0.1786580422554677,0.18005109682825868,0.18144415140104966,0.18283720597384065,0.18423026054663164,0.18562331511942262,0.18701636969221358,0.18701636969221358,0.18701636969221358,0.18701636969221358,0.18701636969221358,0.18701636969221358,0.18701636969221358,0.18701636969221358,0.18701636969221358,0.18701636969221358,0.18701636969221358
Commercial PV - Class 4/Advanced,0.168047170045564,0.17072328730712427,0.17339940456868455,0.17607552183024483,0.1787516390918051,0.1814277563533654,0.18410387361492567,0.18677999087648595,0.18945610813804623,0.1921322253996065,0.19480834266116678,0.19748445992272706,0.20016057718428723,0.20071657878757693,0.20127258039086662,0.20182858199415632,0.20238458359744602,0.2029405852007357,0.2034965868040254,0.2040525884073151,0.2046085900106048,0.2051645916138945,0.2057205932171842,0.2062765948204739,0.2068325964237636,0.20738859802705328,0.20794459963034298,0.20850060123363254,0.20850060123363254,0.20850060123363254,0.20850060123363254,0.20850060123363254,0.20850060123363254,0.20850060123363254,0.20850060123363254,0.20850060123363254,0.20850060123363254,0.20850060123363254
