tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 1/Advanced,104.82139859735067,89.7974804840629,85.64602981776085,81.43271973481176,77.21578561321485,73.02118322639178,68.84873566311374,64.69826787776947,60.56960666615669,56.46258064171822,52.37702021222646,50.25628303135686,47.750923807661444,50.83161886025556,50.11277345165781,49.393928036592044,48.6750826147206,47.956237185681864,47.23739174908798,46.51854630452287,45.79970085153892,45.080855389654815,44.36200991835157,43.64316443706895,42.92431894520168,42.205473442094416,41.48662792703645,40.76778239925602,40.048936857913404,40.048936857913404,40.048936857913404,40.048936857913404,40.048936857913404,40.048936857913404,40.048936857913404,40.048936857913404,40.048936857913404,40.048936857913404
Residential PV - Class 1/Moderate,105.3359400984257,90.38458187616526,87.7059230641745,84.94899163760803,82.17116597078602,79.39919990145202,76.63307491089793,73.87277255866792,71.11827448219532,68.36956239645399,65.62661809362223,65.44069956796345,64.93881102289762,72.73678065190622,71.24129684158284,69.75094462968214,68.26569764942244,66.78552971440443,65.31041481707607,63.840327127214664,62.37524099042346,60.91513092664598,59.45997162869475,58.00973796079634,56.564404957152696,55.123947820517124,53.68834192078647,52.25756279360908,50.83158613900804,50.83158613900804,50.83158613900804,50.83158613900804,50.83158613900804,50.83158613900804,50.83158613900804,50.83158613900804,50.83158613900804,50.83158613900804
Residential PV - Class 1/Conservative,105.67207134683262,90.76914302170128,90.11756178556786,89.38272347278887,88.62036335526217,87.85800309015262,87.09564266337549,86.33328205899537,85.57092125891117,84.80856024247646,84.04619898603343,86.6866851536285,89.13416505817847,103.7555284863259,101.65479840916171,99.55882450430505,97.4675906388257,95.38108075275785,93.29927885869492,91.22216904138975,89.14973545735533,87.08196233447298,85.01883397160091,82.96033473818828,80.90644907389382,78.85716148820731,76.81245656007616,74.77231893753714,72.73673333735223,72.73673333735223,72.73673333735223,72.73673333735223,72.73673333735223,72.73673333735223,72.73673333735223,72.73673333735223,72.73673333735223,72.73673333735223
Residential PV - Class 2/Advanced,106.46852068868688,91.20852265513513,86.99183773137172,82.7123213565,78.42912399626732,74.16860928287582,69.93059752518347,65.71491092698133,61.52137356240467,57.34981135179556,53.20005203802108,51.04599043000901,48.5012629801756,51.63036685907519,50.90022579740849,50.170084729172146,49.43994365402318,48.70980257159431,47.97966148149156,47.24952038329233,46.519379276541976,45.78923816075161,45.05909703539408,44.32895589990038,43.59881475365571,42.868673595994416,42.13853242619464,41.40839124347248,40.678250046975016,40.678250046975016,40.678250046975016,40.678250046975016,40.678250046975016,40.678250046975016,40.678250046975016,40.678250046975016,40.678250046975016,40.678250046975016
Residential PV - Class 2/Moderate,106.99114749185357,91.80484952682204,89.08409932735296,86.28384656833184,83.46237124520943,80.64684759497753,77.83725680793239,75.03358015385216,72.235798981628,69.4438947189101,66.65784887176626,66.46900889576528,65.95923387216523,73.87973771857007,72.36075446582194,70.84698344740899,69.33839788223236,67.83497117240996,66.33667690171737,64.84348883404596,63.3553809118759,61.872327254767164,60.394302157865134,58.92128009042275,57.45323569433924,55.990143782713794,54.5319793384155,53.078717512669584,51.63033362365889,51.63033362365889,51.63033362365889,51.63033362365889,51.63033362365889,51.63033362365889,51.63033362365889,51.63033362365889,51.63033362365889,51.63033362365889
Residential PV - Class 2/Conservative,107.33256057404871,92.19545351443762,91.53363358789655,90.78724831586368,90.01290877230436,89.23856907884314,88.46422922117395,87.68988918311099,86.91554894626876,86.14120848967634,85.36686778930422,88.04884551450787,90.53478415241601,105.38590191536741,103.25216179479287,101.12325258314057,98.99915789397373,96.87986141496664,94.7653469074929,92.6555982062194,90.55059921870088,88.4503339249818,86.3547863771988,84.26394069918877,82.17778108610135,80.09629180401454,78.01945718955545,75.94726164952614,73.87968966053384,73.87968966053384,73.87968966053384,73.87968966053384,73.87968966053384,73.87968966053384,73.87968966053384,73.87968966053384,73.87968966053384,73.87968966053384
Residential PV - Class 3/Advanced,114.12494362451521,97.76756020240892,93.24764270854281,88.66037539362912,84.06916238430658,79.50226318882554,74.9594851939955,70.44063781782862,65.94553248318239,61.47398259188659,57.02580349935842,54.71683782586211,51.98911253322683,55.34323825475202,54.56059088666937,53.77794351154461,52.995296129010136,52.212648738672236,51.43000134010861,50.64735393286627,49.864706516457865,49.08205909035936,48.299411654005695,47.51676420678694,46.73411674804408,45.9514692770636,45.16882179307173,44.3861742952282,43.603526782618744,43.603526782618744,43.603526782618744,43.603526782618744,43.603526782618744,43.603526782618744,43.603526782618744,43.603526782618744,43.603526782618744,43.603526782618744
Residential PV - Class 3/Moderate,114.68515385437703,98.40677046073539,95.4903641734844,92.48873809480409,89.4643632832968,86.44636814466098,83.4347325165391,80.4294363217712,77.43045956799969,74.43778234728973,71.45138483576319,71.24896489533609,70.70253064929585,79.19261813338684,77.56440091983744,75.94177076569122,74.32469896395223,72.71315700401682,71.10711657000246,69.50654953909502,67.91142797991196,66.32172415088478,64.7374104986572,63.15845965650096,61.58484444274964,60.016537859248096,58.45351308981974,56.89574349875095,55.34320262929216,55.34320262929216,55.34320262929216,55.34320262929216,55.34320262929216,55.34320262929216,55.34320262929216,55.34320262929216,55.34320262929216,55.34320262929216
Residential PV - Class 3/Conservative,115.05111882229578,98.82546377757485,98.11605069173956,97.31599095068249,96.48596667511903,95.65594223887385,94.82591762661208,93.99589282098397,93.16586780228185,92.33584254802676,91.50581703246114,94.38066261790935,97.04537144517698,112.96447097332474,110.67728815726997,108.39528365312223,106.11843989605428,103.84673940067944,101.58016476061024,99.31869864802326,97.06232381322444,94.81102308422236,92.56477936630209,90.32357564160517,88.08739496871414,85.85622048224049,83.63003539241825,81.40882298470284,79.19256661937465,79.19256661937465,79.19256661937465,79.19256661937465,79.19256661937465,79.19256661937465,79.19256661937465,79.19256661937465,79.19256661937465,79.19256661937465
Residential PV - Class 4/Advanced,120.77039482563991,103.46052731147275,98.67741677509856,93.82303466372049,88.96447710167854,84.13164913742739,79.32434694198517,74.54236883584876,69.78551526110184,65.05358875403509,60.34639391828328,57.9029780692077,55.01641839079676,58.56585355210732,57.73763293134999,56.90941230314051,56.081191667089854,55.25297102278137,54.424750369768184,53.59652970757092,52.768309035673866,51.940088353522455,51.11186766051873,50.28364695601724,49.45542623932061,48.62720550967377,47.79898476625788,46.97076400818376,46.1425432344839,46.1425432344839,46.1425432344839,46.1425432344839,46.1425432344839,46.1425432344839,46.1425432344839,46.1425432344839,46.1425432344839,46.1425432344839
