Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10 year CRF/Advanced,0.12036342777594221,0.12077976425400208,0.12103641110483175,0.12107728307912258,0.12105532881176742,0.12105695042756805,0.12108669920196248,0.12115036800785124,0.12120997194723003,0.12113391524234307,0.12105974229011528,0.12098754789261415,0.12091743305250059,0.12096631370901298,0.12101684722099662,0.12106911885941085,0.121123219862966,0.12117924796945456,0.12123730800487911,0.12129751253783892,0.12135998260777173,0.12142484853696085,0.12149225083776609,0.1215623412283652,0.12163528377245283,0.1217112561609142,0.1217113052609607,0.12171135436101724,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367
10 year CRF/Moderate,0.12036342777594221,0.12077976425400208,0.12103641110483175,0.12107728307912258,0.12105532881176742,0.12105695042756805,0.12108669920196248,0.12115036800785124,0.12120997194723003,0.12113391524234307,0.12105974229011528,0.12098754789261415,0.12091743305250059,0.12096631370901298,0.12101684722099662,0.12106911885941085,0.121123219862966,0.12117924796945456,0.12123730800487911,0.12129751253783892,0.12135998260777173,0.12142484853696085,0.12149225083776609,0.1215623412283652,0.12163528377245283,0.1217112561609142,0.1217113052609607,0.12171135436101724,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367
10 year CRF/Conservative,0.12036342777594221,0.12077976425400208,0.12103641110483175,0.12107728307912258,0.12105532881176742,0.12105695042756805,0.12108669920196248,0.12115036800785124,0.12120997194723003,0.12113391524234307,0.12105974229011528,0.12098754789261415,0.12091743305250059,0.12096631370901298,0.12101684722099662,0.12106911885941085,0.121123219862966,0.12117924796945456,0.12123730800487911,0.12129751253783892,0.12135998260777173,0.12142484853696085,0.12149225083776609,0.1215623412283652,0.12163528377245283,0.1217112561609142,0.1217113052609607,0.12171135436101724,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367
ITC Schedule/*,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,19.72220123275357,19.823291620633178,19.885472076194596,19.895364933753097,19.890051341846256,19.890443847686004,19.897643684113508,19.913048173594063,19.927463347004455,19.909068089357817,19.89111959746788,19.87364150746221,19.856658980795427,19.868499192867915,19.88073579926205,19.893389036654373,19.906480542467364,19.920033478145704,19.934072665679118,19.948624739061515,19.96371831262786,19.979384168502303,19.995655465737897,20.01256797413106,20.030160336173957,20.048474361173575,20.048486194310588,20.048498027446158,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225
PTC/Moderate,19.72220123275357,19.823291620633178,19.885472076194596,19.895364933753097,19.890051341846256,19.890443847686004,19.897643684113508,19.913048173594063,19.927463347004455,19.909068089357817,19.89111959746788,19.87364150746221,19.856658980795427,19.868499192867915,19.88073579926205,19.893389036654373,19.906480542467364,19.920033478145704,19.934072665679118,19.948624739061515,19.96371831262786,19.979384168502303,19.995655465737897,20.01256797413106,20.030160336173957,20.048474361173575,20.048486194310588,20.048498027446158,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225
PTC/Conservative,19.72220123275357,19.823291620633178,19.885472076194596,19.895364933753097,19.890051341846256,19.890443847686004,19.897643684113508,19.913048173594063,19.927463347004455,19.909068089357817,19.89111959746788,19.87364150746221,19.856658980795427,19.868499192867915,19.88073579926205,19.893389036654373,19.906480542467364,19.920033478145704,19.934072665679118,19.948624739061515,19.96371831262786,19.979384168502303,19.995655465737897,20.01256797413106,20.030160336173957,20.048474361173575,20.048486194310588,20.048498027446158,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225,20.048509860580225
PVD/Advanced,0.8487550707875822,0.8484444695843896,0.8478034370522338,0.8477278545175548,0.8478067250037652,0.8478008987008656,0.8476940331407384,0.8474654375050293,0.8472515841032784,0.8475244936626046,0.8477908680670946,0.8480503498847483,0.848302558676096,0.8481267100160338,0.8479450166053604,0.8477571821270953,0.8475628898899934,0.8473618010468177,0.8471535526223127,0.8469377553267308,0.846713991127215,0.8464818105451557,0.8462407296427585,0.8459902266563173,0.8457297382269068,0.8454586551711899,0.8454584800477423,0.8454583049243545,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271
PVD/Moderate,0.8487550707875822,0.8484444695843896,0.8478034370522338,0.8477278545175548,0.8478067250037652,0.8478008987008656,0.8476940331407384,0.8474654375050293,0.8472515841032784,0.8475244936626046,0.8477908680670946,0.8480503498847483,0.848302558676096,0.8481267100160338,0.8479450166053604,0.8477571821270953,0.8475628898899934,0.8473618010468177,0.8471535526223127,0.8469377553267308,0.846713991127215,0.8464818105451557,0.8462407296427585,0.8459902266563173,0.8457297382269068,0.8454586551711899,0.8454584800477423,0.8454583049243545,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271
PVD/Conservative,0.8487550707875822,0.8484444695843896,0.8478034370522338,0.8477278545175548,0.8478067250037652,0.8478008987008656,0.8476940331407384,0.8474654375050293,0.8472515841032784,0.8475244936626046,0.8477908680670946,0.8480503498847483,0.848302558676096,0.8481267100160338,0.8479450166053604,0.8477571821270953,0.8475628898899934,0.8473618010468177,0.8471535526223127,0.8469377553267308,0.846713991127215,0.8464818105451557,0.8462407296427585,0.8459902266563173,0.8457297382269068,0.8454586551711899,0.8454584800477423,0.8454583049243545,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271
