tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential DW - Class 1/Advanced,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
Residential DW - Class 1/Moderate,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
Residential DW - Class 1/Conservative,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
Commercial DW - Class 1/Advanced,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
Commercial DW - Class 1/Moderate,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
Commercial DW - Class 1/Conservative,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
Midsize DW - Class 1/Advanced,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
Midsize DW - Class 1/Moderate,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
Midsize DW - Class 1/Conservative,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
Large DW - Class 1/Advanced,36.498419999999996,36.351839999999996,36.205259999999996,36.058679999999995,35.912099999999995,35.765519999999995,35.618939999999995,35.472359999999995,35.325779999999995,35.179199999999994,35.069264999999994,34.95933,34.849395,34.73946000000001,34.62952500000001,34.51959000000001,34.409655000000015,34.299720000000015,34.18978500000002,34.07985000000002,33.96991500000003,33.85998000000003,33.750045000000036,33.640110000000035,33.53017500000004,33.42024000000004,33.31030500000004,33.20037000000004,33.09043500000004,32.98050000000004
