tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential DW - Class 1/Advanced,105.52889222443584,116.783381418186,79.66341678655874,62.897231845304844,56.13826701236478,49.260852729013315,43.41299594985642,39.5237935687884,35.747540974355395,32.06557605301623,30.3682418069384,29.637922102537658,28.906137376476785,28.172835452336844,27.437961646929917,26.701458617981487,25.96326620057568,25.22332123138566,24.481557359611212,23.737904843437438,23.22890210340497,22.718743762959495,22.207383743255914,23.004661820909003,23.614519024188024,25.001403168153267,24.320133540846086,23.7254920813077,23.53795207393195,23.35041176480591
Residential DW - Class 1/Moderate,105.52889222443584,129.2944545798276,93.77182209841516,86.25148053517394,78.81604408638964,71.73356996105355,64.97951418250621,58.53155832323709,52.36936331563128,46.42682826125003,43.72633750947416,42.57307002438165,41.417458504632926,40.25941946795769,39.09886542125528,37.93570461688647,36.76984079098585,35.60117288223051,34.42959472934006,33.254994745410684,32.45583440330742,31.654825100543338,30.851893110966277,32.1427820771599,33.133797644355006,35.36805631664807,34.293268954905244,33.357086661592504,33.07226669173999,32.787446239087
Residential DW - Class 1/Conservative,105.52889222443584,131.4785910809277,96.44499363118794,90.37264604080003,84.30583206378198,78.52698857036005,73.01608695491475,67.75491374913413,62.72686951249819,57.91583002783706,54.41281407150277,52.92118836185684,51.42651540715784,49.92868668045438,48.427588440715574,46.92310141601046,45.415100463314,43.90345420290639,42.38802462512314,40.86866666698929,39.837380243229376,38.80369017061041,37.767500605134565,39.45327828216062,40.74922054048859,43.661378835443905,42.27177728615258,41.06236232582036,40.699718385986415,40.33707381851186
Commercial DW - Class 1/Advanced,67.82942880391438,73.55736772229507,54.49525972488879,47.02789768432962,41.36794427557422,36.66982209914095,32.692881908480366,30.130500716292524,27.661460116185125,25.273868924832392,23.9611588290359,23.386067424145484,22.809811100713706,22.23234837070196,21.653635752834493,21.0736276514858,20.492276226633155,19.909531254097047,19.325339975212085,18.739646934985785,18.336263748251707,17.931945727779272,17.526655598409373,18.100111668511442,18.529671361860405,19.534146792078097,18.994673099182755,18.615916024485617,18.44948337782143,18.283050462209285
Commercial DW - Class 1/Moderate,67.82942880391438,81.79823402391811,63.765525522655416,58.62708058884447,53.576917555030995,48.787126348014446,44.238081071947434,39.912080907542254,35.79312003982259,31.866890717089063,31.47166392608667,30.616528050453816,29.761394675815968,28.906263923054944,28.05113592097044,27.196010806938986,26.340888727639722,25.921556748925912,25.07872196535019,24.233694610216126,23.882134401330266,23.530574330389243,23.179014405191236,24.3442450455506,25.336723390151004,27.303677418236106,26.841679008576023,26.379796390466666,25.91791295356644,25.456028697874892
Commercial DW - Class 1/Conservative,67.82942880391438,83.23689373420143,68.09528945367906,64.22306844239722,59.82452670769097,55.65274551925248,51.69062978767993,47.92276059688202,44.33519466319222,41.38640290913835,40.620470970323524,39.85454021815898,39.08861070909045,38.322682503201065,37.556755664509524,36.79083026129761,36.024906366470645,35.258984057956326,34.493063419144185,33.727144539372944,32.961227514470714,32.19531244735451,31.42939944869902,32.917642513832035,34.10311496764673,36.65861320175907,35.64345517339418,34.6284647622375,33.61347250294547,32.598478395516956
Midsize DW - Class 1/Advanced,46.70595960656644,48.50951057729988,41.17941483780448,38.01914725718064,34.3495171352049,30.935026507006963,27.74996428006268,24.771962596081007,21.981470809774283,20.70490136758658,19.86971138695249,19.593577291549476,19.317064811809043,19.040160468942343,18.762850136404175,18.48511900051852,18.206951518197453,17.92833137150105,17.64924141875831,17.369663641942857,17.228086800132996,17.086500476468217,16.944904283901376,17.76553781381698,18.49269282260567,19.86541398068098,19.683520166694016,19.400954355894953,19.203832322984578,19.006709963216117
Midsize DW - Class 1/Moderate,46.70595960656644,54.1527990040703,46.33504888556398,42.81874071588198,39.43385965769748,36.28431004598774,33.34637514808755,30.59942171167003,28.025414674758625,26.425595889642814,26.06889350329681,25.712191325414466,25.35548936591192,24.998787635344158,24.642086144957652,24.285384906747773,23.92868393352201,23.57198323897029,23.215282837741952,22.858582745531532,22.501882979173608,22.145183556747916,21.78848449769719,22.829562212049613,23.705747896811605,25.470277650281755,25.00127680338124,24.97979897806637,24.958321152759723,24.936843327461418
Midsize DW - Class 1/Conservative,46.70595960656644,55.137983254845494,47.524415933097856,44.600673997648364,41.76178629357929,39.12025925365761,36.65620096292816,34.35230525349311,32.193444601071704,30.335033233178766,29.91128937529604,29.48754576756971,29.063802421899123,28.640059350950285,28.216316568218957,27.79257408809958,27.368831925961143,26.94509009823155,26.521348622490024,26.09760751756999,25.67386680367296,25.250126502494616,24.826386637366216,26.079978900321603,27.13570072776847,29.257435437665123,28.698933427116984,28.67745904247162,28.655984657836118,28.63451027321063
Large DW - Class 1/Advanced,31.231959760701194,31.796751899134456,30.668233655611562,27.01774448591366,23.485602913472825,22.493064736816848,21.550408642305758,20.65396425590247,19.80041212453305,18.986842210491872,18.642993921381187,18.50206564595728,18.361137017642946,18.22020801938171,18.079278632999966,17.938348839113925,17.797418617027056,17.656487944617293,17.515556798211957,17.374625152449564,17.233692980126527,17.092760252026547,16.951826936731344,17.7941077239516,18.541353256214578,19.94905029305552,19.767860495003397,19.586747398810175,19.405634004241108,19.351729874569024
