tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,134.39120363152773,114.19031530039915,108.75549457695965,103.34960823072427,97.97242581006401,92.62371930415263,87.30326311073769,82.01083400442081,76.74621110543794,71.50917584893043,66.29951195469786,61.11700539742402,55.96144437736713,50.83261929150616,50.113760852712794,49.39490241391941,48.676043975126035,47.95718553633265,47.23832709753926,46.519468658745886,45.800610219952496,45.08175178115912,44.36289334236575,43.64403490357236,42.92517646477898,42.20631802598561,41.48745958719223,40.76860114839886,40.049742709605496
Residential PV - Class 1/Moderate,135.05089576093224,114.9368985309762,111.37941486357398,107.82945125214886,104.28698387725166,100.75198901992334,97.22444306116543,93.70432248141398,90.19160386001698,86.68626387471483,83.18827930112417,79.69762701222506,76.21428397785124,72.73822726418375,71.24271535348765,69.75233512357296,68.26706020650155,66.7868644146737,65.31172173928898,63.84160634882292,62.37649258751918,60.916354973897015,59.46116819927412,58.01090712630428,56.565546787529925,55.12506238394934,53.689429283598386,52.25862302014634,50.83261929150616
Residential PV - Class 1/Conservative,135.48184863559382,115.42592292480465,114.45356331627664,113.48120370774866,112.5088440992207,111.5364844906927,110.56412488216473,109.59176527363675,108.61940566510877,107.64704605658078,106.6746864480528,105.70232683952482,104.72996723099685,103.75760762246885,101.65683810251629,99.5608248230704,97.46955164986883,95.38300252154181,93.3011614492006,91.22401251602953,89.15153987687992,87.08372775786741,85.02056045597186,82.96202233863953,80.90809784338856,78.85877147741664,76.8140278172115,74.77385150816399,72.73822726418375
Residential PV - Class 2/Advanced,136.50297396988253,115.98465685150194,110.46443549998635,104.97360318905973,99.51192584586714,94.07917187671018,88.67511213431169,83.2995198855974,77.95217077998588,72.63284281817651,67.34131632142717,62.07737390131229,56.840800429952516,51.63138301070766,50.90122871409399,50.17107441748031,49.44092012086664,48.71076582425297,47.98061152763928,47.250457231025614,46.52030293441193,45.79014863779826,45.0599943411846,44.32984004457091,43.59968574795723,42.869531451343576,42.1393771547299,41.40922285811623,40.67906856150258
Residential PV - Class 2/Moderate,137.17303224107073,116.74297159633618,113.12958703449301,109.52384069581885,105.92570838657515,102.33516601509248,98.75218959123274,95.17675522585488,91.60883913028397,88.04841761578363,84.4954670930317,80.94996407159938,77.4118851594335,73.88120706234204,72.36219526766304,70.84839579097208,69.3397818499957,67.83632684563254,66.33800436039019,64.84478815683774,63.356652176074455,61.87357053621365,60.39551753088238,58.922467627736076,57.454395466988416,55.99127585995594,54.533083787617535,53.07979439918824,51.63138301070766
Residential PV - Class 2/Conservative,137.6107569391355,117.23968032650298,116.25204144281396,115.26440255912499,114.27676367543603,113.28912479174704,112.30148590805807,111.3138470243691,110.32620814068012,109.33856925699112,108.35093037330215,107.36329148961318,106.37565260592422,105.38801372223521,103.25423353908388,101.1252843341256,99.00114971957052,96.88181338166686,94.76725908028286,92.65747064849216,90.5524319921618,88.45212708954276,86.35653999086382,84.26565481792753,82.17945576370927,80.09792709195894,78.02105313680535,75.94881830236302,73.88120706234204
Residential PV - Class 3/Advanced,146.31925106241133,124.32540941552604,118.40821486392085,112.52252279378814,106.66808229949677,100.84464513285471,95.05196566801949,89.28980086696308,83.55791024548137,77.85605583973769,72.18400217333117,66.54151622487991,60.928367396110026,55.344327480440704,54.56166592565227,53.779004370863824,52.99634281607539,52.21368126128694,51.43101970649849,50.648358151710056,49.8656965969216,49.08303504213317,48.30037348734473,47.517711932556274,46.735050377767834,45.95238882297941,45.16972726819096,44.38706571340253,43.60440415861411
Residential PV - Class 3/Moderate,147.03749493327425,125.13825650820704,121.26502424437354,117.39997948782313,113.54309630498373,109.69434887169255,105.85371147261947,102.02115850069428,98.19666445653785,94.38020394789626,90.57175168907908,86.77128250040079,82.97877130762602,79.19419314141793,77.56594533341458,75.94328467448298,74.32618245636809,72.71461016715932,71.10853948961494,69.50794229950348,67.91279066396217,66.32305683987184,64.73871327224866,63.15973259265204,61.586087617608726,60.01775134705279,58.45469696278146,56.89689782692643,55.344327480440704
Residential PV - Class 3/Conservative,147.50669753106152,125.67068483031963,124.61202231492729,123.55335979953497,122.49469728414267,121.43603476875035,120.37737225335806,119.31870973796575,118.26004722257343,117.2013847071811,116.14272219178879,115.08405967639648,114.02539716100418,112.96673464561185,110.67950888597821,108.39746151250382,106.1205749589111,103.84883173828476,101.5822144426237,99.32070574239668,97.06428838610053,94.81294519982144,92.56665908679943,90.32541302699534,88.08919007666113,85.85797336791276,83.63174610830632,81.4104915804164,79.19419314141793
Residential PV - Class 4/Advanced,154.83936429830078,131.5648297831629,125.30307928794535,119.07466565147742,112.87932335799036,106.71678970389625,100.58680476065507,94.48911133822868,88.42345494911106,82.38958377292361,76.38724862156599,70.41620290491163,64.47620259703855,58.56700620298537,57.73877056943589,56.9105349358864,56.08229930233693,55.254063668787445,54.42582803523795,53.59759240168847,52.76935676813898,51.9411211345895,51.112885501040026,50.284649867490536,49.45641423394105,48.628178600391585,47.799942966842096,46.97170733329262,46.143471699743166
