tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,3182.9957314709854,2682.1846272586527,2569.421178921771,2456.657730584889,2343.8942822480076,2231.130833911126,2118.3673855742445,2005.603937237363,1892.8404889004814,1780.0770405636,1667.3135922267184,1554.5501438898368,1441.7866955529553,1329.0232472160724,1310.7283197907384,1292.4333923654046,1274.1384649400707,1255.8435375147367,1237.548610089403,1219.253682664069,1200.958755238735,1182.6638278134012,1164.3689003880672,1146.0739729627335,1127.7790455373995,1109.4841181120655,1091.1891906867318,1072.8942632613978,1054.5993358360633
Residential PV - Class 1/Moderate,3182.9957314709854,2682.1846272586527,2605.901753554764,2529.618879850876,2453.3360061469875,2377.0531324430995,2300.770258739211,2224.4873850353224,2148.2045113314343,2071.921637627546,1995.638763923658,1919.35589021977,1843.0730165158818,1766.7901428119947,1737.6056831055998,1708.421223399205,1679.2367636928102,1650.0523039864154,1620.8678442800206,1591.6833845736257,1562.498924867231,1533.314465160836,1504.1300054544413,1474.9455457480465,1445.7610860416517,1416.5766263352568,1387.392166628862,1358.2077069224672,1329.0232472160724
Residential PV - Class 1/Conservative,3182.9957314709854,2682.1846272586527,2659.211491853118,2636.238356447583,2613.2652210420483,2590.2920856365135,2567.318950230979,2544.3458148254444,2521.3726794199097,2498.399544014375,2475.42640860884,2452.4532732033053,2429.480137797771,2406.507002392236,2363.859211753553,2321.2114211148705,2278.563630476188,2235.9158398375052,2193.2680491988226,2150.62025856014,2107.9724679214573,2065.3246772827747,2022.676886644092,1980.0290960054094,1937.3813053667268,1894.7335147280442,1852.0857240893615,1809.4379334506789,1766.7901428119947
Residential PV - Class 2/Advanced,3182.9957314709854,2682.1846272586527,2569.421178921771,2456.657730584889,2343.8942822480076,2231.130833911126,2118.3673855742445,2005.603937237363,1892.8404889004814,1780.0770405636,1667.3135922267184,1554.5501438898368,1441.7866955529553,1329.0232472160724,1310.7283197907384,1292.4333923654046,1274.1384649400707,1255.8435375147367,1237.548610089403,1219.253682664069,1200.958755238735,1182.6638278134012,1164.3689003880672,1146.0739729627335,1127.7790455373995,1109.4841181120655,1091.1891906867318,1072.8942632613978,1054.5993358360633
Residential PV - Class 2/Moderate,3182.9957314709854,2682.1846272586527,2605.901753554764,2529.618879850876,2453.3360061469875,2377.0531324430995,2300.770258739211,2224.4873850353224,2148.2045113314343,2071.921637627546,1995.638763923658,1919.35589021977,1843.0730165158818,1766.7901428119947,1737.6056831055998,1708.421223399205,1679.2367636928102,1650.0523039864154,1620.8678442800206,1591.6833845736257,1562.498924867231,1533.314465160836,1504.1300054544413,1474.9455457480465,1445.7610860416517,1416.5766263352568,1387.392166628862,1358.2077069224672,1329.0232472160724
Residential PV - Class 2/Conservative,3182.9957314709854,2682.1846272586527,2659.211491853118,2636.238356447583,2613.2652210420483,2590.2920856365135,2567.318950230979,2544.3458148254444,2521.3726794199097,2498.399544014375,2475.42640860884,2452.4532732033053,2429.480137797771,2406.507002392236,2363.859211753553,2321.2114211148705,2278.563630476188,2235.9158398375052,2193.2680491988226,2150.62025856014,2107.9724679214573,2065.3246772827747,2022.676886644092,1980.0290960054094,1937.3813053667268,1894.7335147280442,1852.0857240893615,1809.4379334506789,1766.7901428119947
Residential PV - Class 3/Advanced,3182.9957314709854,2682.1846272586527,2569.421178921771,2456.657730584889,2343.8942822480076,2231.130833911126,2118.3673855742445,2005.603937237363,1892.8404889004814,1780.0770405636,1667.3135922267184,1554.5501438898368,1441.7866955529553,1329.0232472160724,1310.7283197907384,1292.4333923654046,1274.1384649400707,1255.8435375147367,1237.548610089403,1219.253682664069,1200.958755238735,1182.6638278134012,1164.3689003880672,1146.0739729627335,1127.7790455373995,1109.4841181120655,1091.1891906867318,1072.8942632613978,1054.5993358360633
Residential PV - Class 3/Moderate,3182.9957314709854,2682.1846272586527,2605.901753554764,2529.618879850876,2453.3360061469875,2377.0531324430995,2300.770258739211,2224.4873850353224,2148.2045113314343,2071.921637627546,1995.638763923658,1919.35589021977,1843.0730165158818,1766.7901428119947,1737.6056831055998,1708.421223399205,1679.2367636928102,1650.0523039864154,1620.8678442800206,1591.6833845736257,1562.498924867231,1533.314465160836,1504.1300054544413,1474.9455457480465,1445.7610860416517,1416.5766263352568,1387.392166628862,1358.2077069224672,1329.0232472160724
Residential PV - Class 3/Conservative,3182.9957314709854,2682.1846272586527,2659.211491853118,2636.238356447583,2613.2652210420483,2590.2920856365135,2567.318950230979,2544.3458148254444,2521.3726794199097,2498.399544014375,2475.42640860884,2452.4532732033053,2429.480137797771,2406.507002392236,2363.859211753553,2321.2114211148705,2278.563630476188,2235.9158398375052,2193.2680491988226,2150.62025856014,2107.9724679214573,2065.3246772827747,2022.676886644092,1980.0290960054094,1937.3813053667268,1894.7335147280442,1852.0857240893615,1809.4379334506789,1766.7901428119947
Residential PV - Class 4/Advanced,3182.9957314709854,2682.1846272586527,2569.421178921771,2456.657730584889,2343.8942822480076,2231.130833911126,2118.3673855742445,2005.603937237363,1892.8404889004814,1780.0770405636,1667.3135922267184,1554.5501438898368,1441.7866955529553,1329.0232472160724,1310.7283197907384,1292.4333923654046,1274.1384649400707,1255.8435375147367,1237.548610089403,1219.253682664069,1200.958755238735,1182.6638278134012,1164.3689003880672,1146.0739729627335,1127.7790455373995,1109.4841181120655,1091.1891906867318,1072.8942632613978,1054.5993358360633
