tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,30.32761899242776,31.120784727390102,29.781158293265403,28.4415318591407,27.101905425016,25.762278990891296,24.422652556766597,23.083026122641893,21.743399688517194,20.40377325439249,19.064146820267787,17.724520386143084,16.38489395201838,15.045267517893677,13.705641083768967,13.549392653599977,13.393144223430987,13.236895793261997,13.080647363093007,12.924398932924017,12.768150502755027,12.611902072586034,12.455653642417047,12.299405212248057,12.143156782079068,11.986908351910078,11.830659921741091,11.674411491572098,11.518163061403111,11.361914631234129
Residential PV - Class 1/Moderate,30.32761899242776,31.120784727390102,30.11679828240367,29.112811837417244,28.108825392430816,27.104838947444385,26.100852502457958,25.09686605747153,24.0928796124851,23.088893167498668,22.08490672251224,21.080920277525813,20.07693383253939,19.07294738755296,18.06896094256654,17.778072951980036,17.48718496139353,17.19629697080703,16.90540898022052,16.61452098963402,16.323632999047515,16.03274500846101,15.741857017874505,15.450969027288,15.160081036701495,14.869193046114994,14.578305055528489,14.287417064941984,13.996529074355479,13.705641083768967
Residential PV - Class 1/Conservative,30.32761899242776,31.120784727390102,30.59407801934554,30.06737131130098,29.540664603256417,29.013957895211856,28.487251187167292,27.96054447912273,27.43383777107817,26.90713106303361,26.380424354989046,25.853717646944485,25.32701093889992,24.80030423085536,24.273597522810796,23.859955084127844,23.446312645444895,23.032670206761946,22.619027768078997,22.205385329396048,21.7917428907131,21.37810045203015,20.964458013347198,20.55081557466425,20.1371731359813,19.72353069729835,19.3098882586154,18.89624581993245,18.4826033812495,18.06896094256654
Residential PV - Class 2/Advanced,30.32761899242776,31.120784727390102,29.781158293265403,28.4415318591407,27.101905425016,25.762278990891296,24.422652556766597,23.083026122641893,21.743399688517194,20.40377325439249,19.064146820267787,17.724520386143084,16.38489395201838,15.045267517893677,13.705641083768967,13.549392653599977,13.393144223430987,13.236895793261997,13.080647363093007,12.924398932924017,12.768150502755027,12.611902072586034,12.455653642417047,12.299405212248057,12.143156782079068,11.986908351910078,11.830659921741091,11.674411491572098,11.518163061403111,11.361914631234129
Residential PV - Class 2/Moderate,30.32761899242776,31.120784727390102,30.11679828240367,29.112811837417244,28.108825392430816,27.104838947444385,26.100852502457958,25.09686605747153,24.0928796124851,23.088893167498668,22.08490672251224,21.080920277525813,20.07693383253939,19.07294738755296,18.06896094256654,17.778072951980036,17.48718496139353,17.19629697080703,16.90540898022052,16.61452098963402,16.323632999047515,16.03274500846101,15.741857017874505,15.450969027288,15.160081036701495,14.869193046114994,14.578305055528489,14.287417064941984,13.996529074355479,13.705641083768967
Residential PV - Class 2/Conservative,30.32761899242776,31.120784727390102,30.59407801934554,30.06737131130098,29.540664603256417,29.013957895211856,28.487251187167292,27.96054447912273,27.43383777107817,26.90713106303361,26.380424354989046,25.853717646944485,25.32701093889992,24.80030423085536,24.273597522810796,23.859955084127844,23.446312645444895,23.032670206761946,22.619027768078997,22.205385329396048,21.7917428907131,21.37810045203015,20.964458013347198,20.55081557466425,20.1371731359813,19.72353069729835,19.3098882586154,18.89624581993245,18.4826033812495,18.06896094256654
Residential PV - Class 3/Advanced,30.32761899242776,31.120784727390102,29.781158293265403,28.4415318591407,27.101905425016,25.762278990891296,24.422652556766597,23.083026122641893,21.743399688517194,20.40377325439249,19.064146820267787,17.724520386143084,16.38489395201838,15.045267517893677,13.705641083768967,13.549392653599977,13.393144223430987,13.236895793261997,13.080647363093007,12.924398932924017,12.768150502755027,12.611902072586034,12.455653642417047,12.299405212248057,12.143156782079068,11.986908351910078,11.830659921741091,11.674411491572098,11.518163061403111,11.361914631234129
Residential PV - Class 3/Moderate,30.32761899242776,31.120784727390102,30.11679828240367,29.112811837417244,28.108825392430816,27.104838947444385,26.100852502457958,25.09686605747153,24.0928796124851,23.088893167498668,22.08490672251224,21.080920277525813,20.07693383253939,19.07294738755296,18.06896094256654,17.778072951980036,17.48718496139353,17.19629697080703,16.90540898022052,16.61452098963402,16.323632999047515,16.03274500846101,15.741857017874505,15.450969027288,15.160081036701495,14.869193046114994,14.578305055528489,14.287417064941984,13.996529074355479,13.705641083768967
Residential PV - Class 3/Conservative,30.32761899242776,31.120784727390102,30.59407801934554,30.06737131130098,29.540664603256417,29.013957895211856,28.487251187167292,27.96054447912273,27.43383777107817,26.90713106303361,26.380424354989046,25.853717646944485,25.32701093889992,24.80030423085536,24.273597522810796,23.859955084127844,23.446312645444895,23.032670206761946,22.619027768078997,22.205385329396048,21.7917428907131,21.37810045203015,20.964458013347198,20.55081557466425,20.1371731359813,19.72353069729835,19.3098882586154,18.89624581993245,18.4826033812495,18.06896094256654
Residential PV - Class 4/Advanced,30.32761899242776,31.120784727390102,29.781158293265403,28.4415318591407,27.101905425016,25.762278990891296,24.422652556766597,23.083026122641893,21.743399688517194,20.40377325439249,19.064146820267787,17.724520386143084,16.38489395201838,15.045267517893677,13.705641083768967,13.549392653599977,13.393144223430987,13.236895793261997,13.080647363093007,12.924398932924017,12.768150502755027,12.611902072586034,12.455653642417047,12.299405212248057,12.143156782079068,11.986908351910078,11.830659921741091,11.674411491572098,11.518163061403111,11.361914631234129
