tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,3182.9957314709854,2682.1846272586527,2559.342026977293,2436.4994266959334,2313.6568264145735,2190.814226133214,2067.9716258518542,1945.1290255704948,1822.2864252891352,1699.4438250077756,1576.601224726416,1453.7586244450563,1330.9160241636966,1208.0734238823359,1190.3544479966863,1172.6354721110367,1154.9164962253874,1137.1975203397378,1119.4785444540883,1101.7595685684387,1084.040592682789,1066.3216167971398,1048.6026409114902,1030.8836650258406,1013.1646891401911,995.4457132545417,977.7267373688923,960.0077614832428,942.2887855975939
Residential PV - Class 1/Moderate,3182.9957314709854,2682.1846272586527,2600.5763395800877,2518.9680519015233,2437.3597642229583,2355.751476544394,2274.1431888658294,2192.5349011872645,2110.9266135087,2029.3183258301353,1947.7100381515709,1866.1017504730064,1784.493462794442,1702.885175115879,1669.897725033643,1636.9102749514066,1603.9228248691704,1570.935374786934,1537.947924704698,1504.9604746224616,1471.9730245402254,1438.985574457989,1405.998124375753,1373.0106742935166,1340.0232242112804,1307.035774129044,1274.048324046808,1241.0608739645716,1208.0734238823359
Residential PV - Class 1/Conservative,3182.9957314709854,2682.1846272586527,2659.211491853118,2636.238356447583,2613.2652210420483,2590.2920856365135,2567.318950230979,2544.3458148254444,2521.3726794199097,2498.399544014375,2475.42640860884,2452.4532732033053,2429.480137797771,2406.507002392236,2359.5988805738116,2312.690758755388,2265.7826369369636,2218.87451511854,2171.9663933001157,2125.058271481692,2078.150149663268,2031.242027844844,1984.3339060264202,1937.4257842079965,1890.5176623895727,1843.609540571149,1796.7014187527252,1749.7932969343015,1702.885175115879
Residential PV - Class 2/Advanced,3182.9957314709854,2682.1846272586527,2559.342026977293,2436.4994266959334,2313.6568264145735,2190.814226133214,2067.9716258518542,1945.1290255704948,1822.2864252891352,1699.4438250077756,1576.601224726416,1453.7586244450563,1330.9160241636966,1208.0734238823359,1190.3544479966863,1172.6354721110367,1154.9164962253874,1137.1975203397378,1119.4785444540883,1101.7595685684387,1084.040592682789,1066.3216167971398,1048.6026409114902,1030.8836650258406,1013.1646891401911,995.4457132545417,977.7267373688923,960.0077614832428,942.2887855975939
Residential PV - Class 2/Moderate,3182.9957314709854,2682.1846272586527,2600.5763395800877,2518.9680519015233,2437.3597642229583,2355.751476544394,2274.1431888658294,2192.5349011872645,2110.9266135087,2029.3183258301353,1947.7100381515709,1866.1017504730064,1784.493462794442,1702.885175115879,1669.897725033643,1636.9102749514066,1603.9228248691704,1570.935374786934,1537.947924704698,1504.9604746224616,1471.9730245402254,1438.985574457989,1405.998124375753,1373.0106742935166,1340.0232242112804,1307.035774129044,1274.048324046808,1241.0608739645716,1208.0734238823359
Residential PV - Class 2/Conservative,3182.9957314709854,2682.1846272586527,2659.211491853118,2636.238356447583,2613.2652210420483,2590.2920856365135,2567.318950230979,2544.3458148254444,2521.3726794199097,2498.399544014375,2475.42640860884,2452.4532732033053,2429.480137797771,2406.507002392236,2359.5988805738116,2312.690758755388,2265.7826369369636,2218.87451511854,2171.9663933001157,2125.058271481692,2078.150149663268,2031.242027844844,1984.3339060264202,1937.4257842079965,1890.5176623895727,1843.609540571149,1796.7014187527252,1749.7932969343015,1702.885175115879
Residential PV - Class 3/Advanced,3182.9957314709854,2682.1846272586527,2559.342026977293,2436.4994266959334,2313.6568264145735,2190.814226133214,2067.9716258518542,1945.1290255704948,1822.2864252891352,1699.4438250077756,1576.601224726416,1453.7586244450563,1330.9160241636966,1208.0734238823359,1190.3544479966863,1172.6354721110367,1154.9164962253874,1137.1975203397378,1119.4785444540883,1101.7595685684387,1084.040592682789,1066.3216167971398,1048.6026409114902,1030.8836650258406,1013.1646891401911,995.4457132545417,977.7267373688923,960.0077614832428,942.2887855975939
Residential PV - Class 3/Moderate,3182.9957314709854,2682.1846272586527,2600.5763395800877,2518.9680519015233,2437.3597642229583,2355.751476544394,2274.1431888658294,2192.5349011872645,2110.9266135087,2029.3183258301353,1947.7100381515709,1866.1017504730064,1784.493462794442,1702.885175115879,1669.897725033643,1636.9102749514066,1603.9228248691704,1570.935374786934,1537.947924704698,1504.9604746224616,1471.9730245402254,1438.985574457989,1405.998124375753,1373.0106742935166,1340.0232242112804,1307.035774129044,1274.048324046808,1241.0608739645716,1208.0734238823359
Residential PV - Class 3/Conservative,3182.9957314709854,2682.1846272586527,2659.211491853118,2636.238356447583,2613.2652210420483,2590.2920856365135,2567.318950230979,2544.3458148254444,2521.3726794199097,2498.399544014375,2475.42640860884,2452.4532732033053,2429.480137797771,2406.507002392236,2359.5988805738116,2312.690758755388,2265.7826369369636,2218.87451511854,2171.9663933001157,2125.058271481692,2078.150149663268,2031.242027844844,1984.3339060264202,1937.4257842079965,1890.5176623895727,1843.609540571149,1796.7014187527252,1749.7932969343015,1702.885175115879
Residential PV - Class 4/Advanced,3182.9957314709854,2682.1846272586527,2559.342026977293,2436.4994266959334,2313.6568264145735,2190.814226133214,2067.9716258518542,1945.1290255704948,1822.2864252891352,1699.4438250077756,1576.601224726416,1453.7586244450563,1330.9160241636966,1208.0734238823359,1190.3544479966863,1172.6354721110367,1154.9164962253874,1137.1975203397378,1119.4785444540883,1101.7595685684387,1084.040592682789,1066.3216167971398,1048.6026409114902,1030.8836650258406,1013.1646891401911,995.4457132545417,977.7267373688923,960.0077614832428,942.2887855975939
