tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,82.22779319752487,75.82052317395632,71.75708226758825,68.76834216784437,62.90147854688552,57.55881814331176,52.58172726490057,51.39287547455876,50.37505838141601,49.013883691940144,47.878737770499605,46.90486823465521,46.050871664510225,45.30384201139406,44.80376459916592,44.33409314978956,43.90789472103861,43.50498462817298,43.122862813673606,42.775590182238275,42.43678633572738,42.121025141197094,41.81885213998757,41.53690468623583,41.25845794454658,41.00592485354712,40.75516896382581,40.51325942436239,40.28713225824105
Offshore Wind - Class 1/Moderate,90.54071210442237,88.48359420715096,86.39206872513464,84.5001495899666,82.96761955461233,81.68281475969397,76.72374224168902,71.91193062736899,67.22153054436991,62.155183014368184,57.304357058234864,56.4368179673022,55.67888933438444,55.00123753887593,54.55183102556518,54.128740671656146,53.73959131062508,53.360098544179664,53.02024619286009,52.68602609479439,52.37707960813356,52.081358821709195,51.80809820490792,51.535474563654965,51.28321417257612,51.04022215949066,50.80578913783252,50.57926185979906,50.37010341748184
Offshore Wind - Class 1/Conservative,105.21056907075561,106.46650908568148,106.4877857363127,106.04840917091926,105.6415569975356,105.23508447288943,104.86919184397634,104.52059425972377,98.38943450304623,91.68955664263193,85.13302477569218,78.69379895021201,72.3638422071149,66.09572792690474,65.76724955634592,65.45700299859946,65.16286640073263,64.89658301763197,64.64298410355993,64.40077877391694,64.16889550890797,63.946395867407716,63.732428466649566,63.53958636037599,63.34063384047416,63.16151192530633,62.98844505109032,62.821032896075685,62.658848233239844
Offshore Wind - Class 2/Advanced,84.38266580470031,77.79726725684749,73.63955346252078,70.56956467941446,64.55672137324368,59.099194579573975,54.00715679519252,52.78731631073299,51.734132772304626,50.34631832145192,49.18198449403083,48.17457329207658,47.31019645488957,46.53764269700602,46.02052896531542,45.54374100868923,45.10320455415248,44.695517975898234,44.308994798739775,43.941491018073926,43.59972841391453,43.27331144510443,42.96088321053573,42.669619474136105,42.38992871569051,42.12913618068822,41.86988778617825,41.627854749059466,41.394183226558255
Offshore Wind - Class 2/Moderate,92.87459973932,90.75765181216003,88.6203470833567,86.67709580972632,85.08810432199616,83.79219737424286,78.69326951364401,73.78114255355383,68.99313547121398,63.81482922306965,58.858519192194024,57.96102481438751,57.17721161415759,56.48830349926693,56.023662692726596,55.58608189377554,55.183904610920294,54.80266397522121,54.45153756171355,54.117042413874124,53.797589611012384,53.491780796635325,53.1984161683903,52.92742389424631,52.66673805941117,52.41559275600826,52.18401439569745,51.94975765469478,51.72304700198421
Offshore Wind - Class 2/Conservative,107.86036513241766,109.13503175815455,109.17280053513247,108.71697494361973,108.27162787153799,107.87368049933534,107.4944484314838,107.15658692390274,100.86614321978415,94.03094056829813,87.32245129659799,80.75377124432097,74.28019895097138,67.87073209050408,67.53117386084394,67.21030746436594,66.92061163261774,66.63093190926797,66.36888965665223,66.13296067633006,65.89316167102024,65.66301759171735,65.4559054334186,65.24255826011088,65.05075838333812,64.8656971347232,64.68686652003983,64.51385068860016,64.34624564030116
Offshore Wind - Class 3/Advanced,86.3274005126468,79.59336811524875,75.34733335817785,72.19383937110666,66.02110779044796,60.40128174723836,55.14399343434879,53.89724792084369,52.820714618481155,51.40208983896624,50.20175111671124,49.181993966301356,48.2886790698678,47.49905991526717,46.97982022393908,46.4923494869584,46.04193842189372,45.6160597965717,45.22097710570115,44.84532646608233,44.49594310957237,44.16226475193265,43.842924989297636,43.54514965130037,43.25921484978185,42.99257892156887,42.72756081352056,42.4801215722819,42.24121120100128
Offshore Wind - Class 3/Moderate,95.10119597284354,92.935411793574,90.75703707172599,88.77193923977168,87.1673033222637,85.82449321825803,80.56952009029249,75.50541762305967,70.568300403636,65.23256770695973,60.11106480660063,59.20698575098178,58.40629739781592,57.70251050915372,57.21591463422232,56.78087984494776,56.36998646880633,55.98052446367767,55.61019314243246,55.268565544878626,54.94227857181429,54.62994020431595,54.34155922700815,54.064671786725405,53.798347265773614,53.54174561059704,53.294149067093834,53.054871095199815,52.83418647856886
Offshore Wind - Class 3/Conservative,110.58436391113064,111.90782801530548,111.95267158908132,111.48713636294265,111.03214478166363,110.62558580108444,110.2380638949433,109.89281416974615,103.39731481470422,96.32417380397024,89.42289165487381,82.64343907372992,75.94473239134382,69.32960406977084,68.98289199795056,68.67025034690607,68.35951864617807,68.07855111643663,67.81094675315353,67.55528573097206,67.31047106121311,67.09000055700403,66.86399215393178,66.66060337965287,66.45031634147533,66.26134782701959,66.07877440972341,65.90211291781884,65.73094474120708
Offshore Wind - Class 4/Advanced,90.40673867952141,83.38909832791518,78.91907811373294,75.63542123688138,69.08243543757956,63.11162014736213,57.534733067798484,56.23069748077276,55.11578930514931,53.62060351375994,52.364903922835204,51.29803101551627,50.363415170829285,49.537253533724105,48.98423724185801,48.47433850183968,48.00310482174354,47.55758419456216,47.144223088363525,46.751255945249106,46.38568082932122,46.03659492935502,45.70250821968557,45.39091318551059,45.09175720910511,44.80402072406832,44.53543453517311,44.27652196141242,44.026523737738486
