WACC,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Inflation Rate,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.062,0.0616,0.0612,0.0608,0.060399999999999995,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
Interest Rate Nominal - Moderate,0.062,0.0616,0.0612,0.0608,0.060399999999999995,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
Interest Rate Nominal - Conservative,0.062,0.0616,0.0612,0.0608,0.060399999999999995,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
Calculated Interest Rate Real - Advanced,0.03609756097561001,0.035707317073170985,0.03531707317073174,0.034926829268292714,0.03453658536585369,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887
Calculated Interest Rate Real - Moderate,0.03609756097561001,0.035707317073170985,0.03531707317073174,0.034926829268292714,0.03453658536585369,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887
Calculated Interest Rate Real - Conservative,0.03609756097561001,0.035707317073170985,0.03531707317073174,0.034926829268292714,0.03453658536585369,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887
Interest During Construction  - Nominal,0.062,0.0606,0.0592,0.0578,0.0564,0.055,0.055,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
Rate of Return on Equity Nominal - Advanced,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
Rate of Return on Equity Nominal - Moderate,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
Rate of Return on Equity Nominal - Conservative,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
