tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 1/Advanced,109.7287502512976,120.3098046292024,109.21275211973995,97.90818247878283,86.70365308432976,75.6244379618601,64.66922198431193,53.83671948079756,52.38096192910359,50.93891351789612,49.51042774339151,50.2968355002584,50.89485781779044,59.69080124940246,58.14442155351973,56.598039381104684,55.051654485552035,53.50526658639236,52.435346442608434,51.36542975928916,50.29551669431221,49.22560741530759,48.15570210042227,47.08580093915783,46.01590413329052,44.94601189788083,43.87612446238504,42.806242071880376,42.12025787576278,41.434275022344785,40.74829356839204,40.06231357391628,39.37633510240982,38.69035822110232,38.00438300123942,37.318409518387426,36.63243785276566,35.94646808961023
Residential PV - Class 1/Moderate,110.72873556370301,121.67832754297504,116.67646559577473,111.37787779800607,106.09098472048888,100.84382087912955,95.63621927833282,90.46801378381096,87.91771175399502,85.38135705478135,82.85889052497531,83.77426613971728,84.35232763590047,97.06564350633029,93.80103040278723,90.55190676981532,87.31816323507981,84.09969153622193,82.71482492333567,81.33646718163598,79.96457265126587,78.59909610582602,77.23999274782048,75.8872182042138,74.5407285221045,73.20048016451595,71.86643000631254,70.53853533024584,69.62533287693955,68.71213221408249,67.79893341736982,66.88573656682546,65.97254174711446,65.05934904788552,64.14615856414254,63.232970396650934,62.31978465238071,61.40660144499165
Residential PV - Class 1/Conservative,111.37768339468138,122.56972766524343,123.14896866630868,123.38631440767041,123.58682587776329,123.7807818770145,123.96812279233758,124.14877216626229,122.07188938233615,119.99999893667326,117.93310049275657,121.61661914080096,124.93565980342025,149.6052586480095,146.9057452115533,144.2146019058798,141.5317869094873,138.857258273434,138.29381120395217,137.73208607669812,137.1720739991728,136.61376607703238,136.0571534096646,135.50222708538243,134.94897817619395,134.39739773209203,133.84747677481352,133.29920629100224,132.99584458841525,132.6924659691625,132.3890697180495,132.08565507899178,131.7822212520471,131.4787673901907,131.17529259579857,130.8717959168126,130.5682763425496,130.26473279911912
Residential PV - Class 2/Advanced,111.45298452990983,122.20030542065162,110.92887820734396,99.44667302023092,88.06608007257607,76.81277053592115,65.68540861781658,54.682688444849695,53.204055693481706,51.73934750262371,50.288415066389426,51.08718012440347,51.694599528632445,60.62875894413917,59.05808004797133,57.48739863635593,55.916714458812606,54.34602723046477,53.25929478376966,52.172565851915586,51.08584059526104,49.999119184070096,48.91240179928905,47.82568863339725,46.73897989134157,45.65227579156189,44.565576567120054,43.478882466944334,42.782118985882526,42.08535686861896,41.38859617281129,40.69183695941424,39.995079292917836,39.29832324160815,38.601568877850355,37.90481627839817,37.208065524731445,36.511316703425656
Residential PV - Class 2/Moderate,112.46868321688487,123.5903327634238,118.50987353149642,113.12802581608334,107.75805658714062,102.42844088389415,97.13900908664584,91.88959245053933,89.29921598106604,86.72300600504397,84.16090243164287,85.09066189755538,85.67780682396608,98.59089472286078,95.27498277734018,91.97480369781856,88.69024639332751,85.42120090031628,84.01457303999234,82.61455632868818,81.22110438906581,79.83417128405614,78.45371151223303,77.07968000330068,75.71203211369905,74.35072362232864,72.99571072640249,71.64695003743029,70.71939788115465,69.79184754346265,68.86429910123893,67.9367526357648,67.00920823303576,66.0816659841092,65.15412598548187,64.22658833950257,63.29905315482221,62.37152054688655
Residential PV - Class 2/Conservative,113.1278283579815,124.49573999543559,125.08408296100262,125.32515825967911,125.52882048788413,125.72582423516569,125.91610895170082,126.09959697859678,123.99007887821526,121.88563156373029,119.78625469333694,123.52765469977028,126.8988494575514,151.95609664289034,149.21416411761695,146.4807332480582,143.75576155554583,141.03920643196898,140.4669055775934,139.89635372336625,139.32754183705524,138.7604608845543,138.19510182539054,137.63145560784207,137.06951316362614,136.50926540209872,135.95070320391574,135.3938174140887,135.0856888054245,134.77754301427268,134.46937931420058,134.16119693724283,133.8529950708872,133.54477285479922,133.23652937724987,132.9282636712208,132.61997471014737,132.31166140326442
Residential PV - Class 3/Advanced,119.4678529764852,130.9880411300979,118.90605683120975,106.5981369767017,94.39913655701545,82.33657282312835,70.40901392234802,58.61506007257328,57.03009506789687,55.46005597439986,53.904783285185026,54.76098957625987,55.412090059441866,64.98872767055764,63.305097247988826,61.621464129080195,59.93782804533871,58.25418869140158,57.08930654208861,55.92442816037784,54.75955371815959,53.594683397942035,52.42981739368379,51.264955911705876,50.10009917169342,48.935247407794876,47.77040086983215,46.60555982463461,45.85869030412807,45.11182224549398,44.364955710536314,43.6180907645932,42.871227476792306,42.12436592033032,41.377506172776386,40.63064831640378,39.88379243855177,39.13693863202172
Residential PV - Class 3/Moderate,120.55659314720162,132.47802888520414,127.0322208690891,121.26335075476516,115.50721333917703,109.79433137426433,104.12452304254377,98.49760746428584,95.7209504145526,92.95947860695499,90.21312762937784,91.20974847040449,91.83911648634582,105.6808174787816,102.12644984599635,98.58894646974038,95.06818827021031,91.56405737609593,90.05627531787111,88.55557983325785,87.06192120980548,85.57525020699308,84.0955180512709,82.62267643122316,81.15667749285754,79.69747383502245,78.2450185049608,76.79926499400518,75.80501019588247,74.81075734712238,73.81650653013853,72.82225783205737,71.82801134505857,70.83376716674768,69.83952540056077,68.84528615620683,67.8510495501501,66.85681570613836
Residential PV - Class 3/Conservative,121.2631390969475,133.448546261065,134.0791984702147,134.33761010862904,134.5559182072294,134.7670889965566,134.97105757249534,135.16774069150387,132.9065217629073,130.65073827335723,128.40038985646868,132.41084348209452,136.0244694552026,162.8836472094795,159.94453532133713,157.0145364646605,154.09360510603202,151.18169557328275,150.56823910446556,149.9566574108593,149.3469408107009,148.73907962021872,148.13306414881626,147.52888469383933,146.92653153488183,146.32599492756825,145.72726509675925,145.13033222910792,144.80004530612413,144.46973996501623,144.13941542711186,143.80907086921937,143.4787054203967,143.14831815844045,142.81790810605693,142.48747422668706,142.1570154199432,141.82653051662058
Residential PV - Class 4/Advanced,126.42441971679806,138.61542395821093,125.82991039988953,112.80530514617908,99.89596166373305,87.13099952237997,74.50890349320058,62.02819228532485,60.35093538319331,58.689473522259746,57.043637907602225,57.94970075890596,58.63871457067841,68.772996075358,66.99132850631995,65.20965808393525,63.42798452407665,61.64630750360017,60.413594718560525,59.18088592050912,57.94818129134533,56.71548102420475,55.482785324340114,54.25009441008644,53.01740851392103,51.78472788362672,50.55205278357245,49.319383496124935,48.529024053130776,47.738666157133345,46.948309873535415,46.157955271479736,45.367602424119255,44.577251408912886,43.78690230794657,42.99655520828435,42.20621020235121,41.41586738835229
