tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,113.2661335202999,116.96913455638378,112.7421449720665,107.13468469352236,101.30964150747683,95.5155281494899,89.75209896009271,84.0191108801307,78.31632341763553,72.64349861551271,67.00040102012572,61.386797650889584,58.34595125369212,54.74722187832586,58.5304565035192,57.69851310150593,56.86656968847637,56.03462626386234,55.20268282705547,54.37073937740473,53.53879591421128,52.706852436725285,51.874908944139854,51.042965435586765,50.21102191012944,49.37907836675685,48.5471348043758,47.71519122180206,46.88324761775113,46.05130399082702
Residential PV - Class 1/Moderate,113.63718998370098,117.5433061938495,114.88066352844365,110.81544783263692,106.50582980217305,102.20531218369742,97.91386618952143,93.63146315442071,89.35807453523165,85.09367191051304,80.8382269802945,76.59171156593801,75.67549325454682,74.28245000057508,83.87427266259836,82.14402728014937,80.41971906844417,78.70131752218985,76.98879234483043,75.28211344677592,73.58125094364749,71.88617515454459,70.19685660032823,68.51326600192591,66.83537427865282,65.1631525465538,63.496572116763495,61.83560449388499,60.18022137438842,58.53039464502796
Residential PV - Class 1/Conservative,94.21967719600104,98.20664417476802,117.3707219242481,115.41633525136741,113.20284788808446,110.98936026294646,108.77587234541022,106.56238409998987,104.34889548521548,102.13540645231569,99.92191694353738,97.70842688997787,99.9053243639121,101.77309925143163,119.76802351246505,117.3371336413516,114.91174746128196,112.49184630466549,110.07741158840169,107.66842481341959,105.26486756421697,102.86672150840894,100.47396839627707,98.08659006032805,95.70456841485394,93.32788545550083,90.9565232588427,88.59046398196061,86.22968986203104,83.87418321591939
Residential PV - Class 2/Advanced,115.04595284362493,118.80714137665498,114.513730546129,108.81815684966949,102.90158123376604,97.01642146503326,91.16242802380641,85.33935403159528,79.54695521743562,73.78498988506907,68.0532188810336,62.35140556377926,59.26277650632153,55.60749811773636,59.450180998832074,58.605164766513795,57.76014852300611,56.915132267731934,56.07011600007331,55.225099719369,54.38008342490917,53.535067115932215,52.69005079161855,51.84503445108633,51.000018093384234,50.15500171748537,49.309985322279346,48.464968906563335,47.619952469032654,46.77493600826937
Residential PV - Class 2/Moderate,115.42283994185995,119.39033532064346,116.68585293916615,112.55675804819309,108.17942038072586,103.8113261255295,99.45244604255704,95.1027510161501,90.76221205462905,86.43080028994935,82.10848697744608,77.79524349569323,76.86462809132891,75.44969510540828,85.19223988347088,83.43480610789796,81.68340279742688,79.9379989674166,78.198563845243,76.4650668685002,74.73747768321795,73.01576614210181,71.29990230278919,69.58985642612784,67.8855989744705,66.18710060999098,64.4943321930184,62.807264780390405,61.12586962382664,59.45011816832092
Residential PV - Class 2/Conservative,96.00912587502135,100.05956724626547,119.21503912993738,117.22994199614898,114.98167276595962,112.73340326980053,110.48513347664854,108.23686335046024,105.98859284911399,103.74032192307209,101.49205051367392,99.24377855093404,101.47519720480041,103.37232156981256,121.65001096925177,119.18092305401855,116.71742531265828,114.2594987842451,111.80712459367105,109.36028395117809,106.91895815189,104.48312857535404,102.05277668508295,99.62788402810655,97.20843223452525,94.79440301707184,92.3857781706786,89.98253957205007,87.58466917924468,85.19214903126209
Residential PV - Class 3/Advanced,123.31920080770367,127.35086600335656,122.74870504703618,116.64354811601874,110.3014964537295,103.99311983232633,97.71815078854883,91.47632469024471,85.26737970030157,79.09105674146653,72.94709946214194,66.83525420328031,63.5245139508626,59.60637516833025,63.72539517851935,62.81961167320414,61.91382815589486,61.00804462597294,60.102261082775975,59.196477525595164,58.290693953669646,57.38491036618304,56.479126762256826,55.57334314094573,54.66755950123004,53.76177584200899,52.85599216209236,51.95020846019082,51.04442473490586,50.13864098471758
Residential PV - Class 3/Moderate,123.72319081865389,127.97599891165021,125.07703030268382,120.65100166431797,115.95887847810519,111.27666342152064,106.604325151791,101.94183245947663,97.28915426803219,92.6462596334385,88.01311774392842,83.38969791983615,82.39215958764002,80.87547516104954,91.318631188424,89.43481586663952,87.55746467608672,85.68654440394002,83.82202206463737,81.96386489795232,80.11204036708318,78.26651615676666,76.4272601714085,74.59424053323814,72.76742558048073,70.94678386555218,69.13228415327355,67.32389541910581,65.52158684740644,63.725327829705854
Residential PV - Class 3/Conservative,104.32713458888924,108.67262803730243,127.78809672467025,125.66024619178631,123.25029818566775,120.84034989445291,118.43040128488765,116.02045231833658,113.610502949649,111.20055312572482,108.79060278368499,106.38065184851125,108.77253751037573,110.80608892825234,130.39817360083526,127.75152727469818,125.11087312609843,122.47619083058154,119.84746015568248,117.2246609604237,114.60777319481362,111.99677689935528,109.39165220455529,106.79237933044332,104.19893858609346,101.61131036915444,99.02947516538568,96.4534135481993,93.8831061782117,91.31853380280111
Residential PV - Class 4/Advanced,130.50003003838953,134.76645753460602,129.89631453085897,123.43565667978174,116.72430980911616,110.04859886390574,103.4082408066082,96.80295559564365,90.23246614722622,83.69649829813504,77.1947807695184,70.72704513186086,67.22352175869588,63.07723127460196,67.43610022232251,66.47757329482292,65.51904635463086,64.56051940109171,63.60199243350453,62.64346545111923,61.68493845313065,60.72641143867486,59.76788440682218,58.80935735657231,57.85083028684616,56.892303196478856,55.93377608421088,54.97524894867782,54.01672178839973,53.058194601768214
Residential PV - Class 4/Moderate,130.92754423098006,135.42799168967667,132.36021726304557,127.67646269381035,122.71111899441831,117.75626037119967,112.81185365630354,107.87786582297672,102.95426398509869,98.04101539679205,93.13808745213238,88.24544768498887,87.18982308262844,85.58482271016047,96.63607966237726,94.64257050508877,92.65590188288633,90.67603864897438,88.7029458970544,86.73658895928466,84.77693340425813,82.82394503500625,80.8775898870208,78.93783422630094,77.004644547419,75.07798757161028,73.15783024488343,71.2441397361526,69.33688343539232,67.43602895181371
Residential PV - Class 4/Conservative,111.5468142567757,116.14840042590869,135.2291480312313,132.97739358715603,130.42711524339805,127.87683659794273,125.32655761559957,122.77627825548346,120.22599846981458,117.67571820240087,115.12543738670182,112.5751559433309,115.1063201795348,117.25828450771208,137.99120867151368,135.1904491563717,132.3960307409408,129.60793191728152,126.8261312748001,124.05060749971776,121.28133937453968,118.51830577753512,115.7614856822178,113.01085815683741,110.26640236387303,107.52809755953608,104.79592309327934,102.06985840731227,99.34988303612641,96.63597660602731
Residential PV - Class 5/Advanced,137.78016770062936,142.28460418036323,137.14277302840932,130.32169780018182,123.23594849372279,116.18782311565627,109.177022838771,102.20325199895233,95.26621805488458,88.36563154874511,81.5012060679893,74.67265820836316,70.97368558930901,66.59608814304076,71.19812305770948,70.1861232843944,69.17412349767876,68.16212369687148,67.15012388123245,66.13812404996978,65.12612420223336,64.11412433711108,63.10212445362142,62.090124550708246,61.07812462723227,60.06612468196366,59.054124713572605,58.04212472061859,57.030124701539094,56.018124654636026
Residential PV - Class 5/Moderate,138.23153140630967,142.98304299910149,139.74412822762906,134.79908346535598,129.5567407058007,124.32546794793888,119.10523017360192,113.89599251359023,108.69772024718235,103.51037880172343,98.33393375231931,93.1683508216679,92.05383663573747,90.35929893782922,102.02706664432905,99.92234662301452,97.82484874617795,95.73453590630771,93.65137124980565,91.57531817483307,89.50634032917588,87.44440160813694,85.38946615244753,83.34149834620558,81.30046281483351,79.26632442306129,77.23904827293174,75.21859970182817,73.2049442805265,71.19804781126969
Residential PV - Class 5/Conservative,118.86633964457927,123.72756020985837,142.77310655235314,140.3957346480397,137.7031852456917,135.0106355248158,132.31808544825824,129.62553497285307,126.93298404815509,124.2404326148374,121.54788060264747,118.85532792777005,121.5276969137344,123.79971176258015,145.68925284063727,142.73224880338242,139.7819396134877,136.83830256316134,133.9013150473879,130.97095456336783,128.0471987099569,125.1300251871173,122.21941179536903,119.31533643525309,116.41777710679652,113.52671190898775,110.64211903925819,107.76397679297045,104.89226356291736,102.02695783882783
Residential PV - Class 6/Advanced,139.5113846033925,144.0724196248561,138.86598102503817,131.95919853627234,124.7844163220095,117.64773078328317,110.54883933809843,103.48744260730156,96.46324437377594,89.47595154264226,82.52527410256337,75.6109250882921,71.8654746340906,67.4328723869214,72.09273217409799,71.0680165568237,70.04330092598046,69.0185852808685,67.99386962073847,66.96915394478846,65.94443825215772,64.91972254192267,63.895006813089445,62.87029106458864,61.84557529526668,60.82085950387824,59.79614368907683,58.77142784940382,57.74671198327707,56.721996088977136
Residential PV - Class 6/Moderate,139.96841972383166,144.7796343734596,141.50002242406552,136.4928428479057,131.18462970550158,125.88762566009297,120.60179525350571,115.32710317840638,110.06351427780535,104.81099354464013,99.56950612146547,94.33901730028272,93.21049917003104,91.49466949408308,103.30904347206668,101.17787750474051,99.05402442861444,96.9374466699185,94.82810691198665,92.72596809307569,90.63099340420354,88.54314628701513,86.46239043166771,84.38868977474306,82.32200849717964,80.26231102223045,78.20956201344319,76.1637263726631,74.12476923806062,72.09265598218171
Residential PV - Class 6/Conservative,120.6069229493833,125.5298845800104,144.5670600613988,142.15981632216463,139.4334348588266,136.70705307295825,133.98067092693915,131.2542883770609,128.5279053722444,125.80152185241737,123.07513774644453,120.3487529694575,123.05470044814784,125.35526331355716,147.51984792030558,144.525688932115,141.53830891248361,138.5576848682947,135.58379391049934,132.61661325354882,129.656120214827,126.70229221409474,123.75510677293404,120.8145415142047,117.88057416150272,114.95318253862885,112.03234456906375,109.11803827544988,106.21024177908406,103.30893329941715
Residential PV - Class 7/Advanced,145.94564283675976,150.7170325702991,145.27047327694325,138.04515031765774,130.5394674986452,123.07363837198126,115.64734640060429,108.26027839800864,100.91212448555868,93.60257805085367,86.33133570724775,79.09809725467062,75.17990680873923,70.54287316276219,75.41764545537472,74.34567000395822,73.27369453834697,72.20171905780894,71.12974356156018,70.05776804876183,68.98579251851345,67.91381696984884,66.8418414017283,65.76986581303312,64.69789020255651,63.625914568995725,62.55393891094216,61.481963226869915,60.40998751512389,59.33801177390533
