Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.125584392860366,0.12674396744015598,0.12708674250395516,0.12709735601299416,0.12709735362065602,0.12709735108080505,0.1270973483793632,0.1270973455004028,0.12709734242583154,0.12709733913501248,0.12709733560429945,0.12629173983990458,0.12548868510752165,0.12111765416519595,0.12111765231427818,0.12111765040002896,0.12111764841914102,0.12111764636807337,0.12111764424302869,0.12111764203993194,0.12111763975440193,0.12111763738172375,0.12111763491681657,0.12111763235419559,0.12111762968793353,0.12111762691161258,0.12111762401827525,0.12111762100036376,0.12111761784965601
10 year CRF/Moderate,0.125584392860366,0.12674396744015598,0.12708674250395516,0.12709735601299416,0.12709735362065602,0.12709735108080505,0.1270973483793632,0.1270973455004028,0.12709734242583154,0.12709733913501248,0.12709733560429945,0.12629173983990458,0.12548868510752165,0.12111765416519595,0.12111765231427818,0.12111765040002896,0.12111764841914102,0.12111764636807337,0.12111764424302869,0.12111764203993194,0.12111763975440193,0.12111763738172375,0.12111763491681657,0.12111763235419559,0.12111762968793353,0.12111762691161258,0.12111762401827525,0.12111762100036376,0.12111761784965601
10 year CRF/Conservative,0.125584392860366,0.12674396744015598,0.12708674250395516,0.12709735601299416,0.12709735362065602,0.12709735108080505,0.1270973483793632,0.1270973455004028,0.12709734242583154,0.12709733913501248,0.12709733560429945,0.12629173983990458,0.12548868510752165,0.12111765416519595,0.12111765231427818,0.12111765040002896,0.12111764841914102,0.12111764636807337,0.12111764424302869,0.12111764203993194,0.12111763975440193,0.12111763738172375,0.12111763491681657,0.12111763235419559,0.12111762968793353,0.12111762691161258,0.12111762401827525,0.12111762100036376,0.12111761784965601
ITC Schedule/*,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.26,0.22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8268096090463388,0.8268075420810661,0.8268057591299116,0.8268057115454759,0.8268057195913142,0.8268057281332646,0.8268057372186723,0.8268057469011048,0.8268057572414103,0.8268057683089945,0.8268057801833839,0.8295268359539126,0.8322628357491292,0.8475828724702382,0.8475828791158139,0.847582885988777,0.8475828931010003,0.8475829004651997,0.8475829080950071,0.8475829160050556,0.8475829242110745,0.847582932729991,0.8475829415800502,0.8475829507809429,0.847582960353952,0.8475829703221178,0.8475829807104237,0.8475829915460028,0.8475830028583782
PVD/Moderate,0.8268096090463388,0.8268075420810661,0.8268057591299116,0.8268057115454759,0.8268057195913142,0.8268057281332646,0.8268057372186723,0.8268057469011048,0.8268057572414103,0.8268057683089945,0.8268057801833839,0.8295268359539126,0.8322628357491292,0.8475828724702382,0.8475828791158139,0.847582885988777,0.8475828931010003,0.8475829004651997,0.8475829080950071,0.8475829160050556,0.8475829242110745,0.847582932729991,0.8475829415800502,0.8475829507809429,0.847582960353952,0.8475829703221178,0.8475829807104237,0.8475829915460028,0.8475830028583782
PVD/Conservative,0.8268096090463388,0.8268075420810661,0.8268057591299116,0.8268057115454759,0.8268057195913142,0.8268057281332646,0.8268057372186723,0.8268057469011048,0.8268057572414103,0.8268057683089945,0.8268057801833839,0.8295268359539126,0.8322628357491292,0.8475828724702382,0.8475828791158139,0.847582885988777,0.8475828931010003,0.8475829004651997,0.8475829080950071,0.8475829160050556,0.8475829242110745,0.847582932729991,0.8475829415800502,0.8475829507809429,0.847582960353952,0.8475829703221178,0.8475829807104237,0.8475829915460028,0.8475830028583782
