tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,18.362206474527476,20.029294472379764,16.794216553026928,13.620838164561839,12.01813413047202,10.451840197936267,8.920940089282524,7.424442964893647,5.976337511345296,4.558448403471942,3.169942567991857,1.8100057465142712,0.4778414102433466,0.053171539181022354,-0.37116889619438,-0.7951877992792973,-1.2188933485104734,-1.6422940117374765,-2.065398561495769,-2.4882160912445244,-2.910756032642528,-3.3330281739414254,-3.755042679579635,-4.176810111069855,-4.598341449283094,-5.019648118236155,-5.440742010504017,-5.8616355143889685,-5.925774696943577,-5.989913879498182,-6.054053062052795,-6.1181922446074175,-6.182331427162026,-6.2464706097166385,-6.3106097922712685,-6.374748974825877,-6.4388881573804895,-6.503027339935098
Land-Based Wind - Class 1 - Technology 1/Moderate,18.362206474527476,20.30128577089206,17.3053084852344,14.33780797318925,12.946411377186237,11.5785023019769,10.23358382117177,8.911164464089065,7.627019739066817,6.362362745474297,5.116777227342723,3.8898502191396496,2.68117159609022,2.3535357053320247,2.0262768870004564,1.6993889026963913,1.3728653199345864,1.0466995019108687,0.7208845966309028,0.395413525358542,0.07027897032962116,-0.2545266383247977,-0.5790111365035564,-0.9031826409724104,-1.2270495651894073,-1.55062063618999,-1.8739049126188014,-2.1969118040004503,-2.273051104070209,-2.349190404139943,-2.4253297042096804,-2.5014690042794037,-2.5776083043491553,-2.6537476044188857,-2.7298869044886267,-2.8060262045583464,-2.8821655046281016,-2.958304804697839
Land-Based Wind - Class 1 - Technology 1/Conservative,18.362206474527476,21.20271236236429,19.032605774946283,16.809919369595164,16.205907833240076,15.607802198381467,15.015542982380957,14.429070583706658,13.869235656632284,13.31403640380001,12.763425295637838,12.217354610726801,11.675776395328338,11.373978182385581,11.072878094870909,10.772472721415404,10.47275863441071,10.173732388593919,9.875390519556,9.577729542177035,9.28074594897421,8.98443620836185,8.688796762817649,8.393824026948895,8.099514385447435,7.805864190933704,7.512869761677276,7.220527379183732,7.11354106480206,7.006554750420211,6.899568436038397,6.792582121656562,6.685595807274883,6.578609492893076,6.471623178511237,6.364636864129388,6.257650549747723,6.1506642353659124
Land-Based Wind - Class 2 - Technology 1/Advanced,21.502785832610037,23.28106266673301,19.807336687781884,16.398747574821407,14.672211319425458,12.985495504045648,11.337480658758786,9.727075973308661,8.169848600889381,6.645679244576407,5.153651177053593,3.6928689602066704,2.2624572521114636,1.8089065735503809,1.3557161128044015,0.9028776634494555,0.4503827348358378,-0.001777462776313854,-0.4536120340135348,-0.9051304151833719,-1.3563423921431763,-1.807258119324569,-2.2578881400012456,-2.7082434078940985,-3.158335310222803,-3.6081756923125035,-4.057776883882212,-4.507151727151857,-4.575714301606784,-4.64427687606171,-4.71283945051664,-4.78140202497158,-4.849964599426507,-4.9185271738814365,-4.987089748336384,-5.05565232279131,-5.124214897246244,-5.19277747170117
Land-Based Wind - Class 2 - Technology 1/Moderate,21.502785832610037,23.560308272118764,20.332100440210176,17.134963805453744,15.625566198065407,14.142815344137663,12.686133647457872,11.254950904908714,9.866679473461687,8.500576710214872,7.156160034694125,5.832951669632976,4.530478140165581,4.181653282890544,3.8332380303622458,3.485225964461712,3.1376104695441995,2.790384722008376,2.4435416792158655,2.0970740677165907,1.750974370724954,1.4052348147901021,1.0598473556014518,0.7148036628639218,0.37009510416548963,0.025712727764425125,-0.31835275579345534,-0.6621109933203613,-0.7432646667049383,-0.8244183400894904,-0.9055720134740461,-0.9867256868585841,-1.0678793602431575,-1.1490330336277061,-1.2301867070122654,-1.3113403803967998,-1.3924940537813768,-1.473647727165929
Land-Based Wind - Class 2 - Technology 1/Conservative,21.502785832610037,24.52591974163578,22.1815236108064,19.78063264858924,19.11228789852398,18.451024336286334,17.796764311920782,17.149430388848298,16.53188441177148,15.919975309744963,15.313640980884834,14.712819403379356,14.117448593426406,13.796163028796837,13.475629265787461,13.155843899491558,12.83680351703606,12.518504696549194,12.20094400607718,11.884118002453793,11.5680232301122,11.252656219837469,10.93801348746035,10.62409153248539,10.310886836646773,9.998395862393721,9.686615051298642,9.375540822378792,9.261508615542002,9.147476408705192,9.03344420186843,8.919411995031634,8.805379788195015,8.691347581358247,8.57731537452145,8.463283167684647,8.349250960848035,8.235218754011274
Land-Based Wind - Class 3 - Technology 1/Advanced,22.74281899200816,24.607818051572668,21.076432217069623,17.605416396953025,15.860127043468736,14.15298740245954,12.48296011822692,10.849032871702793,9.267686316945522,7.717988947811314,6.199089436961682,4.71015485954025,3.250369593145521,2.780831324719138,2.3116703142144353,1.8428781874600162,1.3744462809739808,0.9063656268271814,0.4386269365569291,-0.028779415935304087,-0.49586341258102706,-0.9626354105188746,-1.4291061627346586,-1.8952868400646636,-2.3611890546715912,-2.826824885104781,-3.292206903073776,-3.757348202074187,-3.8283594399025027,-3.899370677730822,-3.9703819155591376,-4.041393153387453,-4.112404391215769,-4.183415629044088,-4.2544268668724285,-4.325438104700744,-4.396449342529067,-4.467460580357386
Land-Based Wind - Class 3 - Technology 1/Moderate,22.74281899200816,24.84134062872442,21.51646884360143,18.224481553554554,16.66431461456594,15.132415214681654,13.628160208953858,12.15093508046336,10.718761050564112,9.310132009269196,7.924528041960414,6.561435012764676,5.220344033217273,4.863614837228962,4.507307381854293,4.151415181931636,3.795931553490142,3.4408496032457556,3.086162217442247,2.7318620499932535,2.377941509870201,2.024392747678064,1.6712076413601444,1.3183777809663688,0.9658944524061361,0.613748620113018,0.2619309085317987,-0.0895684176676923,-0.17259265444588223,-0.2556168912240331,-0.3386411280022017,-0.42166536478037386,-0.5046896015585496,-0.5877138383367111,-0.6707380751148868,-0.7537623118930554,-0.8367865486712276,-0.9198107854493962
Land-Based Wind - Class 3 - Technology 1/Conservative,22.74281899200816,25.832181413334876,23.413679254519273,20.93775260760227,20.239134942612218,19.548258649468114,18.865033889054374,18.18937127030907,17.544892734288723,16.906617285294644,16.274472923327906,15.648387916468351,15.028290755790788,14.699735623377737,14.371952315968379,14.044937431066721,13.718687561296505,13.393199293511785,13.068469207865917,12.744493876843155,12.421269864243296,12.098793724118309,11.777061999662546,11.456071222050728,11.135817909217607,10.816298564583086,10.49750967571644,10.179447712932298,10.062787104164872,9.946126495397426,9.829465886630029,9.712805277862596,9.596144669095349,9.479484060327945,9.36282345156052,9.246162842793073,9.129502234025832,9.012841625258435
Land-Based Wind - Class 4 - Technology 1/Advanced,24.11548508003694,25.9899179560807,22.320778504563954,18.719112064482367,16.892129662918272,15.107546770958496,13.36416863400602,11.66083141542499,10.014440258349111,8.403254898966836,6.826297479066355,5.28261315514775,3.7712688275089583,3.2933007389717517,2.8157188931397314,2.338514827392853,1.861679787119538,1.3852047104363017,0.909080211948659,0.4332965654864296,-0.04215631426644606,-0.517288891330395,-0.9921120292668135,-1.4666370133909545,-1.9408755744718498,-2.414839914031596,-2.888542731374759,-3.3619972524877504,-3.4342996037311266,-3.506601954974503,-3.5789043062179005,-3.6512066574612767,-3.723509008704653,-3.7958113599480328,-3.868113711191434,-3.94041606243481,-4.0127184136781935,-4.08502076492157
