Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10 year CRF/Advanced,0.11995405895812397,0.12015463709015246,0.12036366835672864,0.1203627905128186,0.12025152063279534,0.12014316544614351,0.12003785877627259,0.11993574197546907,0.11989035976115349,0.11984795173244613,0.11980865534395652,0.11977261624256187,0.11973998888747177,0.11977484208426954,0.11981039673434914,0.11984667422714809,0.11988369683059315,0.11992148773666816,0.11996007110983366,0.11999947213854449,0.12003971709006324,0.12008083336883234,0.12012284957868243,0.12016579558917154,0.12020970260636413,0.12025460324842392,0.12030053162639741,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307
10 year CRF/Moderate,0.11995405895812397,0.12015463709015246,0.12036366835672864,0.1203627905128186,0.12025152063279534,0.12014316544614351,0.12003785877627259,0.11993574197546907,0.11989035976115349,0.11984795173244613,0.11980865534395652,0.11977261624256187,0.11973998888747177,0.11977484208426954,0.11981039673434914,0.11984667422714809,0.11988369683059315,0.11992148773666816,0.11996007110983366,0.11999947213854449,0.12003971709006324,0.12008083336883234,0.12012284957868243,0.12016579558917154,0.12020970260636413,0.12025460324842392,0.12030053162639741,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307
10 year CRF/Conservative,0.11995405895812397,0.12015463709015246,0.12036366835672864,0.1203627905128186,0.12025152063279534,0.12014316544614351,0.12003785877627259,0.11993574197546907,0.11989035976115349,0.11984795173244613,0.11980865534395652,0.11977261624256187,0.11973998888747177,0.11977484208426954,0.11981039673434914,0.11984667422714809,0.11988369683059315,0.11992148773666816,0.11996007110983366,0.11999947213854449,0.12003971709006324,0.12008083336883234,0.12012284957868243,0.12016579558917154,0.12020970260636413,0.12025460324842392,0.12030053162639741,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307,0.12034752343059307
ITC Schedule/*,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,25.43528750778915,25.469145431991553,25.504368730532704,25.504220938666926,25.48547882387684,25.46721055856462,25.44944009184796,25.432192688007458,25.424522873950302,25.417353034224284,25.410706963947042,25.404609835049534,25.39908829684359,25.40498645917469,25.411001526676714,25.417137008846204,25.42339655703205,25.42978397167429,25.436303209988033,25.44295839413059,25.44975381988316,25.456693965885236,25.463783503466257,25.471027307118344,25.47843046565726,25.485998294129132,25.49373634651963,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075
PTC/Moderate,25.43528750778915,25.469145431991553,25.504368730532704,25.504220938666926,25.48547882387684,25.46721055856462,25.44944009184796,25.432192688007458,25.424522873950302,25.417353034224284,25.410706963947042,25.404609835049534,25.39908829684359,25.40498645917469,25.411001526676714,25.417137008846204,25.42339655703205,25.42978397167429,25.436303209988033,25.44295839413059,25.44975381988316,25.456693965885236,25.463783503466257,25.471027307118344,25.47843046565726,25.485998294129132,25.49373634651963,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075
PTC/Conservative,25.43528750778915,25.469145431991553,25.504368730532704,25.504220938666926,25.48547882387684,25.46721055856462,25.44944009184796,25.432192688007458,25.424522873950302,25.417353034224284,25.410706963947042,25.404609835049534,25.39908829684359,25.40498645917469,25.411001526676714,25.417137008846204,25.42339655703205,25.42978397167429,25.436303209988033,25.44295839413059,25.44975381988316,25.456693965885236,25.463783503466257,25.471027307118344,25.47843046565726,25.485998294129132,25.49373634651963,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075,25.501650429327075
PVD/Advanced,0.8502373527285525,0.8507042080849114,0.8502299709289078,0.850304677468422,0.8507078428505965,0.8511009346442252,0.8514834286848159,0.8518547720443685,0.8520199403882963,0.8521743609771741,0.852317517402582,0.8524488636399721,0.8525678219158548,0.8524407498974587,0.8523111721809239,0.8521790139158695,0.852044197240742,0.851906641129837,0.8517662612309647,0.8516229696929413,0.8514766749822608,0.8513272816881504,0.8511746903150653,0.851018797061716,0.8508594935856373,0.8506966667520954,0.850530198366146,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621
PVD/Moderate,0.8502373527285525,0.8507042080849114,0.8502299709289078,0.850304677468422,0.8507078428505965,0.8511009346442252,0.8514834286848159,0.8518547720443685,0.8520199403882963,0.8521743609771741,0.852317517402582,0.8524488636399721,0.8525678219158548,0.8524407498974587,0.8523111721809239,0.8521790139158695,0.852044197240742,0.851906641129837,0.8517662612309647,0.8516229696929413,0.8514766749822608,0.8513272816881504,0.8511746903150653,0.851018797061716,0.8508594935856373,0.8506966667520954,0.850530198366146,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621
PVD/Conservative,0.8502373527285525,0.8507042080849114,0.8502299709289078,0.850304677468422,0.8507078428505965,0.8511009346442252,0.8514834286848159,0.8518547720443685,0.8520199403882963,0.8521743609771741,0.852317517402582,0.8524488636399721,0.8525678219158548,0.8524407498974587,0.8523111721809239,0.8521790139158695,0.852044197240742,0.851906641129837,0.8517662612309647,0.8516229696929413,0.8514766749822608,0.8513272816881504,0.8511746903150653,0.851018797061716,0.8508594935856373,0.8506966667520954,0.850530198366146,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621,0.8503599648865621
PFF/Advanced,1.0519107263771486,1.0517489049810715,1.0519132850564221,1.051887390276903,1.0517476450986487,1.0516113916274932,1.0514788115493245,1.051350096520037,1.0512928458713338,1.0512393206093122,1.051189699731451,1.051144172500769,1.051102939185105,1.051146984886068,1.0511918991120794,1.051237707807777,1.0512844379615311,1.05133211765847,1.0513807761367489,1.051430443847343,1.0514811525175949,1.0515329352187854,1.0515858264380584,1.0516398621550151,1.0516950799233193,1.0517515189577304,1.0518092202269782,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207
