tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,4129.384542187656,3626.458898932047,3343.464964806417,3151.0466227923725,3007.309436534724,2893.660622673917,2645.697255295528,2482.7608080072405,2363.3202104748225,2270.0082327578352,2193.9943517326005,2130.20872641786,2075.4869489411158,2027.7287845244923,1985.4736891731413,1947.667068495574,1913.524509998408,1882.4472406195976,1853.9688191631838,1827.719112046212,1803.4000341918907,1803.4000341918907,1803.4000341918907,1803.4000341918907,1803.4000341918907,1803.4000341918907,1803.4000341918907,1803.4000341918907,1803.4000341918907,1803.4000341918907,1803.4000341918907
Offshore Wind - Class 8/Moderate,5985.587489739877,5142.402156269827,4523.1338971304085,4314.249556200974,4156.527671604298,4030.7405585493607,3752.7415016413524,3567.20545782715,3429.6332081978803,3321.1762596669164,3232.1574150468455,3156.9767770776953,3092.11562998745,3035.2253174148505,2984.6640288199205,2939.2409856405675,2898.066513765302,2860.4593799920776,2825.886716901048,2793.924458645976,2764.22995835724,2764.22995835724,2764.22995835724,2764.22995835724,2764.22995835724,2764.22995835724,2764.22995835724,2764.22995835724,2764.22995835724,2764.22995835724,2764.22995835724
Offshore Wind - Class 8/Conservative,9366.833150255603,8381.006559105732,7611.505920054933,6934.5328462277375,6308.588022773122,5714.810774992872,5418.495780069074,5217.622254331223,5066.955188707092,4947.086673023916,4847.954383758601,4763.689074683778,4690.578477754374,4626.130151945821,4568.592652213827,4516.690136947838,4469.465360532755,4426.182324572541,4386.26359985452,4349.248159232332,4314.7620168184985,4314.7620168184985,4314.7620168184985,4314.7620168184985,4314.7620168184985,4314.7620168184985,4314.7620168184985,4314.7620168184985,4314.7620168184985,4314.7620168184985,4314.7620168184985
Offshore Wind - Class 9/Advanced,4295.767552625461,3772.577746430223,3478.1814073901596,3278.009938122031,3128.481280541787,3010.2533260025243,2752.298850676493,2582.7973476714183,2458.544180629888,2361.472457817526,2282.3957864660565,2216.040049338313,2159.1132960472783,2109.430853464646,2065.4732477480443,2026.143405039923,1990.6250532473537,1958.295576666802,1928.6696890450612,1901.3623681627878,1876.0634514479366,1876.0634514479366,1876.0634514479366,1876.0634514479366,1876.0634514479366,1876.0634514479366,1876.0634514479366,1876.0634514479366,1876.0634514479366,1876.0634514479366,1876.0634514479366
Offshore Wind - Class 9/Moderate,6226.761534808601,5349.602103076888,4705.38205109479,4488.081257719429,4324.004320060485,4193.149031885704,3903.9487228290195,3710.936917686188,3567.821514201367,3454.9945947157607,3362.3890463547077,3284.1791435202827,3216.7045722202683,3157.5220343418114,3104.923501353727,3057.670197061926,3014.836735450853,2975.7142924887926,2939.7485527901886,2906.498583661986,2875.607578412544,2875.607578412544,2875.607578412544,2875.607578412544,2875.607578412544,2875.607578412544,2875.607578412544,2875.607578412544,2875.607578412544,2875.607578412544,2875.607578412544
Offshore Wind - Class 9/Conservative,9744.245714658902,8718.697907484924,7918.192151677813,7213.942158939154,6562.776401907137,5945.074468962363,5636.820245283424,5427.853027748636,5271.115250782363,5146.416882277904,5043.290273806835,4955.629835053656,4879.573370446023,4812.528174925502,4752.6724208030555,4698.678624764291,4649.551018148906,4604.5240335207645,4562.996919607393,4524.490012437856,4488.614333371954,4488.614333371954,4488.614333371954,4488.614333371954,4488.614333371954,4488.614333371954,4488.614333371954,4488.614333371954,4488.614333371954,4488.614333371954,4488.614333371954
Offshore Wind - Class 10/Advanced,4328.147942095482,3801.0144172349455,3504.3989425585705,3302.718723430923,3152.0629023713363,3032.9437119755084,2773.0449681464993,2602.2657494367795,2477.0760559314876,2379.2726034929647,2299.599866104248,2232.7440582032477,2175.388137365395,2125.3311883135966,2081.042180291919,2041.4159183684192,2005.6298834698657,1973.0566705411572,1943.207557489922,1915.6943986066635,1890.204636643555,1890.204636643555,1890.204636643555,1890.204636643555,1890.204636643555,1890.204636643555,1890.204636643555,1890.204636643555,1890.204636643555,1890.204636643555,1890.204636643555
Offshore Wind - Class 10/Moderate,6273.697180151993,5389.925944467559,4740.849906463242,4521.911154852429,4356.597523326163,4224.755836961534,3933.375540011771,3738.908917272703,3594.7147644058887,3481.037422668364,3387.7337742584477,3308.9343647160945,3240.9511851030747,3181.3225087146434,3128.3275007099937,3080.7181185409204,3037.5617921645194,2998.144387615818,2961.907633088401,2928.4069518173706,2897.2831424353026,2897.2831424353026,2897.2831424353026,2897.2831424353026,2897.2831424353026,2897.2831424353026,2897.2831424353026,2897.2831424353026,2897.2831424353026,2897.2831424353026,2897.2831424353026
Offshore Wind - Class 10/Conservative,9817.695210269743,8784.41707731979,7977.877363237987,7268.318894870493,6612.244885414391,5989.886869817095,5679.309081814446,5468.7666881962505,5310.847503138337,5185.20917233095,5081.305231277508,4992.983966124608,4916.354236957833,4848.803764847136,4788.496770514135,4734.0959837086275,4684.598035277611,4639.231735502678,4597.391543759785,4558.594360238836,4522.448291042151,4522.448291042151,4522.448291042151,4522.448291042151,4522.448291042151,4522.448291042151,4522.448291042151,4522.448291042151,4522.448291042151,4522.448291042151,4522.448291042151
Offshore Wind - Class 11/Advanced,4381.167833905006,3847.5769096215704,3547.3279829682797,3343.177083130786,3190.675799973347,3070.097419095071,2807.014901754626,2634.1435693414223,2507.420242171738,2408.4187230274333,2327.7699990827077,2260.0952120639804,2202.0367141747147,2151.3666240061743,2106.535065745179,2066.423309335796,2030.1988405363081,1997.2266537989137,1967.0118841672743,1939.1617006966678,1913.3596938347462,1913.3596938347462,1913.3596938347462,1913.3596938347462,1913.3596938347462,1913.3596938347462,1913.3596938347462,1913.3596938347462,1913.3596938347462,1913.3596938347462,1913.3596938347462
