tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Coal-new/Advanced,3201.2,3192,3182.8,3173.6,3164.4,3155.2,3146,3136.8,3127.6,3118.4,3109.2,3090.8,3081.6,3081.6,3050.3,3019.0,2987.7,2956.3,2925.0,2893.7,2862.4,2831.1,2799.7,2768.4,2737.1,2705.8,2674.5,2643.1,2611.8
Coal-new/Moderate,3201.2,3183.7,3166.2,3148.7,3131.2,3113.7,3096.2,3078.7,3061.2,3043.7,3026.2,2991.2,2973.7,2973.7,2945.2,2916.6,2888.1,2859.5,2830.9,2802.4,2773.8,2745.3,2716.7,2688.1,2659.6,2631.0,2602.5,2573.9,2545.4
Coal-new/Conservative,3201.2,3175.4,3149.6,3123.8,3098,3072.2,3046.4,3020.6,2994.8,2969.1,2943.3,2891.7,2865.9,2865.9,2840.1,2814.3,2788.5,2762.7,2736.9,2711.1,2685.3,2659.5,2633.7,2607.9,2582.1,2556.3,2530.5,2504.7,2478.9
Coal-95%-CCS/Advanced,5312.5,5236.4,5160.3,5084.3,5008.2,4932.1,4856,4779.9,4703.8,4627.7,4551.6,4399.4,4323.3,4323.3,4274.2,4225.0,4175.8,4126.6,4077.4,4028.2,3979.0,3929.8,3880.6,3831.4,3782.2,3733.0,3683.8,3634.6,3585.4
Coal-95%-CCS/Moderate,5312.5,5250,5187.4,5124.8,5062.2,4999.6,4937.1,4874.5,4811.9,4749.3,4686.8,4561.6,4499.0,4499.0,4449.9,4400.8,4351.7,4302.5,4253.4,4204.3,4155.1,4106.0,4056.9,4007.8,3958.6,3909.5,3860.4,3811.2,3762.1
Coal-95%-CCS/Conservative,5312.5,5263.5,5214.4,5165.3,5116.3,5067.2,5018.2,4969.1,4920,4871,4821.9,4723.8,4674.7,4674.7,4625.7,4576.6,4527.5,4478.5,4429.4,4380.4,4331.3,4282.2,4233.2,4184.1,4135.1,4086.0,4036.9,3987.9,3938.8
Coal-99%-CCS/Advanced,5435.4,5354.8,5274.2,5193.6,5113,5032.4,4951.8,4871.2,4790.6,4710,4629.3,4468.1,4387.5,4387.5,4337.6,4287.7,4237.7,4187.8,4137.9,4088.0,4038.0,3988.1,3938.2,3888.2,3838.3,3788.4,3738.5,3688.5,3638.6
Coal-99%-CCS/Moderate,5435.4,5370,5304.6,5239.2,5173.8,5108.4,5043,4977.6,4912.2,4846.8,4781.4,4650.6,4585.2,4585.2,4535.1,4485.0,4435.0,4384.9,4334.8,4284.8,4234.7,4184.6,4134.6,4084.5,4034.5,3984.4,3934.3,3884.3,3834.2
Coal-99%-CCS/Conservative,5435.4,5385.2,5335,5284.8,5234.6,5184.4,5134.2,5084,5033.8,4983.6,4933.4,4833.0,4782.8,4782.8,4732.6,4682.4,4632.2,4582.0,4531.8,4481.6,4431.4,4381.2,4331.0,4280.8,4230.6,4180.4,4130.2,4080.0,4029.8
Coal-IGCC/Advanced,5603.2,5571.9,5540.6,5509.3,5478,5446.7,5415.4,5384.1,5352.7,5321.4,5290.1,5227.5,5196.2,5196.2,5164.9,5133.6,5102.3,5070.9,5039.6,5008.3,4977.0,4945.7,4914.4,4883.1,4851.8,4820.5,4789.1,4757.8,4726.5
Coal-IGCC/Moderate,5603.2,5582.1,5560.9,5539.7,5518.6,5497.4,5476.3,5455.1,5433.9,5412.8,5391.6,5349.3,5328.1,5328.1,5306.9,5285.8,5264.6,5243.5,5222.3,5201.1,5180.0,5158.8,5137.6,5116.5,5095.3,5074.1,5053.0,5031.8,5010.7
Coal-IGCC/Conservative,5603.2,5592.2,5581.2,5570.2,5559.2,5548.2,5537.1,5526.1,5515.1,5504.1,5493.1,5471.0,5460.0,5460.0,5449.0,5438.0,5427.0,5416.0,5404.9,5393.9,5382.9,5371.9,5360.9,5349.9,5338.8,5327.8,5316.8,5305.8,5294.8
Coal-IGCC-90%-CCS/Advanced,8011.1,7966.1,7921.2,7876.2,7831.3,7786.3,7741.3,7696.4,7651.4,7606.4,7561.5,7471.5,7426.6,7426.6,7381.6,7336.6,7291.7,7246.7,7201.7,7156.8,7111.8,7066.8,7021.9,6976.9,6932.0,6887.0,6842.0,6797.1,6752.1
Coal-IGCC-90%-CCS/Moderate,8011.1,7980.5,7949.8,7919.2,7888.6,7857.9,7827.3,7796.7,7766,7735.4,7704.8,7643.5,7612.8,7612.8,7582.2,7551.6,7520.9,7490.3,7459.7,7429.0,7398.4,7367.8,7337.1,7306.5,7275.9,7245.2,7214.6,7183.9,7153.3
Coal-IGCC-90%-CCS/Conservative,8011.1,7994.8,7978.5,7962.2,7945.9,7929.6,7913.3,7897,7880.7,7864.4,7848.0,7815.4,7799.1,7799.1,7782.8,7766.5,7750.2,7733.9,7717.6,7701.3,7685.0,7668.7,7652.4,7636.1,7619.8,7603.4,7587.1,7570.8,7554.5
