tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,69.43414012129008,62.44226664835915,57.72141574423782,53.09353432656404,49.4900015850306,45.95667021121761,42.49120736268327,39.09141121942302,37.84233176196517,36.61581374616978,35.41124095677644,34.22801989903415,33.065578733980686,32.433729554188034,31.810437379274656,31.19551767119381,30.588791654261986,29.99008606822167,29.51985279011643,29.055494148792892,28.596899939357534,28.14396271788229,27.69657771476192,27.297128417968906,26.902537730452337,26.512716906650162,26.12757936578422,25.747040625723187,25.570813812196395,25.39479524549122,25.21898072787916,25.04336617369948,24.867947605644137,24.692721151189488,24.51768303916815,24.34282959647453,24.16815724489801,23.9936624980781
PV+Storage - Class 1/Moderate,73.36594247193145,66.47552354207802,63.99591971530387,61.548435125956956,59.42344823983345,57.325655703887065,55.2542580798286,53.20850909161173,51.85043282433129,50.50647978089758,49.17643020400301,47.86006888566054,46.55718504969552,45.53224537476959,44.51479856337984,43.50476136060722,42.50205177142654,41.506589036116736,40.9224881611092,40.3426752561259,39.76710183089091,39.19572015573932,38.62848324589564,38.1369714785687,37.64902138429129,37.16459316023308,36.68364762094701,36.20614618575644,36.022378862799364,35.838784353557664,35.65535975070941,35.472102211783906,35.289008957363485,35.10607726934479,34.92330448925729,34.74068801663688,34.55822530745232,34.37591387258273
PV+Storage - Class 1/Conservative,78.31191509509586,71.80282482588629,72.83957076071462,73.88133585959996,74.07738555866507,74.27776488510133,74.48217609949069,74.69034815054214,73.8007714352534,72.91125468579042,72.02179737767084,71.13239899251077,70.24305901793672,69.13249924232346,68.03311272044346,66.94473203807826,65.86719310490165,64.80033507245274,64.37462443715012,63.953110090703376,63.53573058074443,63.122425646246114,62.71313618882456,62.326975873271664,61.94453345880406,61.565755771729314,61.1905906450703,60.81898689488207,60.738569228510656,60.65818653166886,60.57783855536479,60.497525052964775,60.41724578016556,60.33700049496683,60.25678895764413,60.17661093072216,60.09646617894853,60.01635446926768
PV+Storage - Class 2/Advanced,71.54118877167637,64.32891042833418,59.46013213820689,54.686298602498695,50.969399788489255,47.32422132006997,43.74839442401327,40.239683376600595,38.95237132501343,37.68808857391714,36.44621160890428,35.22613973312912,34.027294004348626,33.37206366947795,32.725801198453546,32.08831163284678,31.459406128544238,30.83890169358703,30.351231955856928,29.869721584525383,29.39425385042158,28.92471497623929,28.460994043121985,28.046859337322907,27.637815327419062,27.233768110608597,26.834626095367877,26.440299930265915,26.258351610680705,26.076618299007706,25.895095661231956,25.713779479044728,25.532665646007842,25.351750163869532,25.171029139024988,24.990498779114937,24.810155389756012,24.629995371397044
PV+Storage - Class 2/Moderate,75.59627514835279,68.48783764043596,65.93241591549089,63.40973490043346,61.219665131913075,59.05732042242941,56.92188661906749,54.81260401168025,53.413309802389605,52.028376361751015,50.657583088742285,49.300713892849714,47.957557078936944,46.89952390594681,45.84917903614294,44.80643752176552,43.77121569428246,42.74343113951646,42.14067675631995,41.54232189874972,40.94831706656092,40.35861353291499,39.773163328431224,39.26594234716026,38.76237628013348,38.262424482658716,37.766046938112595,37.27320424513805,37.083272888888544,36.89352014297525,36.703943002557125,36.51453852981962,36.32530385211618,36.136236160171194,35.94733270634214,35.75859080293857,35.57000782059585,35.381581186701524
PV+Storage - Class 2/Conservative,80.69058132626425,73.97202927987067,75.04213757979396,76.11742655989708,76.31978511575848,76.5266126259025,76.73760176969083,76.95247277343303,76.03426958162923,75.11612828534459,74.19804834321893,73.28002922018686,72.36207038738677,71.22054240009595,70.09033895905502,68.97129273918675,67.86323969158106,66.76601896376027,66.33066243403901,65.89953937595199,65.47258862787616,65.04975019793113,64.63096523618029,64.23597937951241,63.844746358484926,63.45721320520474,63.073327941423216,62.693039555560034,62.60995095802586,62.52689849147265,62.443881898638665,62.360900924698754,62.27795531723554,62.19504482621112,62.112169203938976,62.02932820505653,61.94652158649785,61.8637491074669
PV+Storage - Class 3/Advanced,74.68610689081785,67.1099938522784,61.99182633724796,56.977481528864985,53.072136268395525,49.2450958885826,45.493708863236506,41.815472685669675,40.45839256268354,39.126544288299314,37.819220256794935,36.535739558185696,35.27544670386086,34.60527528233495,33.94374120414987,33.290664926200606,32.64587241060638,32.00919488872216,31.51064559254119,31.018012682187273,30.531190329783005,30.05007524691413,29.57456660790572,29.150489674728693,28.731320669228293,28.316973971357257,27.907365964667036,27.50241497729091,27.311700965508752,27.121212320037184,26.930944498062168,26.740893078050252,26.551053755728116,26.361422340220912,26.171994750342325,25.98276701102925,25.79373524991466,25.604895694032447
PV+Storage - Class 3/Moderate,78.95070973727665,71.48786194846781,68.79429234940694,66.13671069965154,63.828698179241314,61.55114092915602,59.303140188687095,57.08385604521159,55.60769387611853,54.147463752889834,52.70290864737714,51.27377704185601,49.85982278181727,48.75098312706284,47.65042775416477,46.55806272671266,45.473795555400216,44.39753516938386,43.76483767354921,43.13688222818668,42.51361421485143,41.89497988428111,41.28092633826779,40.74857184086534,40.22015389394484,39.69562771587631,39.174949229318,38.65807504670481,38.4601437605063,38.26239860773133,38.06483645697459,37.86745424668048,37.670248983206235,37.47321773894927,37.27635765053601,37.07966591707023,36.88313979843814,36.68677661366854
PV+Storage - Class 3/Conservative,84.332278971474,77.29304449778674,78.41423001266898,79.54084348617492,79.75286079476,79.96956036476544,80.19062020686725,80.41574719352947,79.45371735183696,78.49175235999142,77.52985165079312,76.56801466363748,75.60624084441989,74.39079267198625,73.1880659337092,71.99786237448522,70.81998783265925,69.65425213498644,69.18163319672031,68.71385426836682,68.25084171546207,67.79252338648335,67.33882857574251,66.91037639321927,66.4862056905307,66.06625291445695,65.6504557605478,65.2387531426348,65.1520363515638,65.0653572691895,64.9787156270165,64.89211115909227,64.80554360197725,64.71901269471522,64.63251817880409,64.5460597981671,64.45963729912447,64.3732504303654
PV+Storage - Class 4/Advanced,78.00375880457429,70.0484681006039,64.67104806543237,59.40604633310208,55.30452663115828,51.28769126803226,47.35261568912419,43.49654003443399,42.067642036280276,40.666103024405345,39.291134743001095,37.94197939107234,36.61790813956554,35.92924500644686,35.249014704843816,34.57704819911297,33.91318156032082,33.25725574625118,32.745220107963995,32.23894494522811,31.738332130490537,31.243285791562958,30.753712245910272,30.31760867147805,29.886297721689512,29.459699642127894,29.03773646873417,28.620331976885186,28.420391736411865,28.220687764862433,28.02121529965378,27.821969705350604,27.622946469450476,27.424141198335345,27.22554961338212,27.027167547224888,26.82899094016197,26.631015836701337
PV+Storage - Class 4/Moderate,82.48645036868176,74.65371659645535,71.8178955419118,69.0211770234268,66.5916706429535,64.19523823219643,61.83089875504167,59.49773443129574,57.94268470499925,56.405059709595946,54.8845678621,53.38092405712179,51.89384948775559,50.731463843826944,49.57795712282467,48.43322653173951,47.29717089056696,46.16969059990528,45.50559526498857,44.84658372460224,44.19259631013833,43.54357431698553,42.89945998422317,42.34074654487907,41.78625078473422,41.235923839605476,40.689717625028365,40.14758482003889,39.94104913996368,39.734707684833666,39.52855718711628,39.322594452165134,39.11681635619897,38.91121984434753,38.705801928761815,38.50055968678605,38.295490259189265,38.09059084845413
PV+Storage - Class 4/Conservative,88.16196036760657,80.78548989974263,81.96038922586119,83.1409765535143,83.36315119783107,83.59023242158051,83.82188280955805,84.05779519105928,83.0496763760127,82.04162551764277,81.03364202157634,80.02572530035135,79.01787477331712,77.72827305870535,76.45271916120205,75.1909852752428,73.94284848886231,72.708090653072,72.19939061209078,71.69610509295846,71.19814848344858,70.70543696316896,70.21788845697044,69.75705304179748,69.30099906476565,68.84965283608712,68.40294216926317,67.96079634298253,67.8702000504638,67.77964315363853,67.68912537199944,67.59864642769594,67.50820604550282,67.41780395278928,67.32743987948848,67.23711355806739,67.14682472349725,67.05657311322418
