tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,5493.247272218811,5086.306354570719,4846.182480424982,4678.5633018482695,4208.010356520451,3763.8043609100014,3336.9353480386576,3264.6893091563625,3201.94383126809,3117.8664386249166,3046.8906224857997,2985.6730262090978,2931.986186660201,2884.275059395028,2852.3719245703505,2822.735278664134,2795.0836260366023,2769.183698934272,2744.84036843788,2721.888661915686,2700.1879978508587,2679.617307618489,2660.0724855054045,2641.4625083055157,2623.707439683148,2606.7375432234053,2590.4907324519772,2574.911794754208,2559.9516152941696,2559.9516152941696,2559.9516152941696,2559.9516152941696,2559.9516152941696,2559.9516152941696,2559.9516152941696,2559.9516152941696,2559.9516152941696,2559.9516152941696
Offshore Wind - Class 1/Moderate,6252.476601553157,6049.298946976709,5905.096901742114,5794.139724389535,5704.413016927586,5629.364217204968,5207.754261313874,4794.303687702984,4387.258886079124,3954.964956646158,3534.005356573471,3478.8168004271774,3430.207969264691,3386.8417865142433,3357.754273299566,3330.6676075882633,3305.3374347564404,3281.5608650755444,3259.167825953445,3238.013855468666,3217.976221965738,3198.9487132261083,3180.8394190940558,3163.568624971313,3147.0659292307605,3131.2693562667905,3116.124247808269,3101.5817107566763,3087.59817371129,3087.59817371129,3087.59817371129,3087.59817371129,3087.59817371129,3087.59817371129,3087.59817371129,3087.59817371129,3087.59817371129,3087.59817371129
Offshore Wind - Class 1/Conservative,7592.292960737338,7555.227889917225,7521.4576152463505,7490.463492926807,7461.838967420563,7435.259858636753,7410.463407746595,7387.234085989268,6844.352726331988,6261.967073495104,5688.555909651163,5121.900419424478,4560.507090501757,4003.3242223556554,3979.005282974171,3956.3034745110795,3935.0247767341575,3915.007653941493,3896.1161811018264,3878.235276500275,3861.266045252757,3845.1235619319123,3829.7340988494957,3815.032908682297,3800.9636701286213,3787.4760487967933,3774.526029811276,3762.0737004385837,3750.0838044308034,3750.0838044308034,3750.0838044308034,3750.0838044308034,3750.0838044308034,3750.0838044308034,3750.0838044308034,3750.0838044308034,3750.0838044308034,3750.0838044308034
Offshore Wind - Class 2/Advanced,5340.257995232543,4944.650630863801,4711.214246082282,4548.2634160302305,4090.8155950050027,3658.9808837445294,3244.0004328853943,3173.766328376885,3112.768473871763,3031.0326282597443,2962.0334902465024,2902.52083290186,2850.329168696816,2803.9468028506017,2772.9322806894993,2744.121052285506,2717.239382808134,2692.0608783635557,2668.3953991241947,2646.082961549995,2624.986642791362,2604.9889220219197,2585.9883543773926,2567.896577500592,2550.636094167334,2534.138830993283,2518.344475403396,2503.199477813578,2488.655832074944,2488.655832074944,2488.655832074944,2488.655832074944,2488.655832074944,2488.655832074944,2488.655832074944,2488.655832074944,2488.655832074944,2488.655832074944
Offshore Wind - Class 2/Moderate,6078.342556184551,5880.82341852932,5740.637592101713,5632.7705472705575,5545.542709530919,5472.5840066184965,5062.716155181459,4660.780405181166,4265.07192855426,3844.817453439818,3435.581886222416,3381.930413790136,3334.675289505036,3292.516799548639,3264.2394039550163,3237.907088906592,3213.2823736391265,3190.1681335966837,3168.3987309352965,3147.833916744246,3128.3542854291877,3109.85661822658,3092.2517766983037,3075.461931014063,3059.4187860521156,3044.0622509748246,3029.3389979355047,3015.2013533913823,3001.607298103593,3001.607298103593,3001.607298103593,3001.607298103593,3001.607298103593,3001.607298103593,3001.607298103593,3001.607298103593,3001.607298103593,3001.607298103593
Offshore Wind - Class 2/Conservative,7380.844500833039,7344.811617648347,7311.981953063282,7281.851054474069,7254.023674950496,7228.184836504139,7204.078986771987,7181.49658390324,6653.734722033827,6087.568717135861,5530.12741404044,4979.2534186339635,4433.495126973299,3891.829997000289,3868.188354532315,3846.118719420153,3825.4327257354926,3805.973050787177,3787.6077608172964,3770.224767565978,3753.728169604152,3738.035258878541,3723.0743033375734,3708.7827730321233,3695.105233610126,3681.99323544788,3669.403872356887,3657.298340290703,3645.6424916884557,3645.6424916884557,3645.6424916884557,3645.6424916884557,3645.6424916884557,3645.6424916884557,3645.6424916884557,3645.6424916884557,3645.6424916884557,3645.6424916884557
Offshore Wind - Class 3/Advanced,5571.879237590099,5159.113278227192,4915.552141647416,4745.533764313401,4268.2451017350695,3817.6805642055465,3384.701355312374,3311.4211331579845,3247.777507897582,3162.496635471112,3090.504707658675,3028.41091601326,2973.955534607357,2925.561456124764,2893.2017639764927,2863.140823539583,2835.0932587696147,2808.822697589389,2784.130795887223,2760.8505853947017,2738.8392672209106,2717.9742205790853,2698.149565856785,2679.2730602921756,2661.2639914686533,2644.05118167817,2627.5716574967796,2611.7697628350115,2596.595495907305,2596.595495907305,2596.595495907305,2596.595495907305,2596.595495907305,2596.595495907305,2596.595495907305,2596.595495907305,2596.595495907305,2596.595495907305
Offshore Wind - Class 3/Moderate,6341.976471646462,6135.89039835466,5989.624310455337,5877.078717178738,5786.067706648185,5709.944589182579,5282.299606251053,4862.93086121388,4450.059465713347,4011.5775104282534,3584.5921962862817,3528.6135897543822,3479.3090574735006,3435.322120848647,3405.8181847812707,3378.343811211637,3352.6509868486155,3328.534161114754,3305.82048970032,3284.3638476532756,3264.039285944067,3244.7393727983986,3226.370978504802,3208.852947171857,3192.1139902228106,3176.0913559711266,3160.7294991960375,3145.9787507180945,3131.7949847930554,3131.7949847930554,3131.7949847930554,3131.7949847930554,3131.7949847930554,3131.7949847930554,3131.7949847930554,3131.7949847930554,3131.7949847930554,3131.7949847930554
Offshore Wind - Class 3/Conservative,7700.971342745294,7663.375654307231,7629.122102955069,7597.68428408161,7568.649987844914,7541.690488537245,7516.539146925178,7492.977219055471,6942.324850188543,6351.602757750966,5769.983651134414,5195.216895645116,4625.787581309884,4060.6290403263183,4035.9619732138763,4012.9352085789887,3991.351954471831,3971.0482360789993,3951.8864653386718,3933.749454030588,3916.537309452329,3900.1638866207873,3884.5540165545667,3869.642508455641,3855.371710597862,3841.691177720854,3828.5556753933333,3815.9251800131083,3803.7637701200447,3803.7637701200447,3803.7637701200447,3803.7637701200447,3803.7637701200447,3803.7637701200447,3803.7637701200447,3803.7637701200447,3803.7637701200447,3803.7637701200447
Offshore Wind - Class 4/Advanced,5974.451484820785,5531.862841866135,5270.7042919612595,5088.4018839474165,4576.628841374931,4093.510702333618,3629.248447277948,3550.673579289285,3482.431674525228,3390.9892738669187,3313.795940800378,3247.215625305068,3188.8258461958217,3136.935301391185,3102.2376100102897,3070.004751659539,3039.9308395842477,3011.762095320669,2985.286316169104,2960.324005697573,2936.7222759630845,2914.349858419953,2893.09289090904,2872.8524785462646,2853.5422546111113,2835.085719697734,2817.4156873714314,2800.472066794567,2784.2013083830475,2784.2013083830475,2784.2013083830475,2784.2013083830475,2784.2013083830475,2784.2013083830475,2784.2013083830475,2784.2013083830475,2784.2013083830475,2784.2013083830475
