tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,103.40317651354756,93.83552332547741,88.38416017922718,84.68012161423933,77.14512207651676,70.26246556690451,63.83493200218667,62.371793297517186,61.119269551259265,59.444109522265805,58.047423377340834,56.847905060619134,55.7961322903013,54.875937924242514,54.25999214175378,53.68163573751737,53.15658739073624,52.660333920666694,52.18977615591292,51.76187369220304,51.344651093817355,50.955702663160864,50.58355269932716,50.23620015653551,49.89338196698751,49.5821776329635,49.27338216952091,48.97552322430973,48.696963592188766
Offshore Wind - Class 1/Moderate,114.64277447823692,110.26843605207448,107.17467377121368,104.83154688589475,102.94620582856926,101.36552497904235,94.93759163414131,88.69251450397302,82.59834692215561,76.04503255897754,69.75834888242713,68.69565040491996,67.76718306947242,66.93707649058867,66.38653324626279,65.86826604726527,65.39153082866716,64.92674805364868,64.5103754477146,64.10101785789969,63.722551004411216,63.36031552296506,63.02551998078098,62.69161262336864,62.38258418527363,62.084919700486424,61.79775093688678,61.52028321453995,61.26401837997586
Offshore Wind - Class 1/Conservative,134.47735921889574,133.80573968350197,133.17908336715539,132.61867354024565,132.11869828751352,131.61857783367836,131.17082156649968,130.74451588437614,122.71178430551302,113.98175123984052,105.42953172095388,97.01968713091945,88.74534034744399,80.54793276124373,80.14661961991082,79.76759104437512,79.40824923920212,79.08290995507494,78.77307286392417,78.4771648535127,78.19387263311494,77.92204842432068,77.66065868949272,77.42503354968763,77.18199514522918,76.96314233429182,76.7516952513619,76.54715617790619,76.34901069317019
Offshore Wind - Class 2/Advanced,106.01405177298092,96.19879214096234,90.62623298835253,86.82470013159153,79.10557913141753,72.07670567539827,65.50269270407097,64.00267674108171,62.7078687600933,61.00120396781065,59.56979653079143,58.33017355121486,57.266279750484244,56.315573656810216,55.67926152771845,55.09253206581743,54.550348179553495,54.04850674960882,53.572815032316036,53.12061238143435,52.69997366610814,52.29829459077495,51.91389299291383,51.555403729105606,51.21121199213105,50.89014088810694,50.571197280992386,50.273300068817235,49.985726797890855
Offshore Wind - Class 2/Moderate,117.49568950297652,113.01189172785763,109.85340116381433,107.4488237448314,105.49552008573006,103.90278278752436,97.29668513327927,90.92227281911892,84.70196181635406,78.00532080101459,71.58305386365147,70.48468437321498,69.52540724959758,68.68221202332577,68.1135412540072,67.57803230611043,67.08579308197058,66.61921822650528,66.18943092808139,65.78003162790098,65.38906654867124,65.01482270077555,64.65582895604554,64.3241415914059,64.00508926302182,63.69772299329296,63.4142339651626,63.12756378834895,62.850148842578676
Offshore Wind - Class 2/Conservative,137.7574026386379,137.06152536265486,136.44204914659454,135.8613736158877,135.3139577666779,134.82514164681385,134.36134238026716,133.9490747763089,125.70969957244307,116.80386329751826,108.0550222580837,99.47618793229994,91.01527873724973,82.63410727830549,82.21963694346161,81.82800352536498,81.47437438829604,81.120824912188,80.80096778423605,80.51294726303242,80.22025893807148,79.9393580674789,79.68652750167739,79.42614173600404,79.19201354144016,78.96611668248077,78.74783273076154,78.5366447673733,78.33206116672389
Offshore Wind - Class 3/Advanced,108.6767671785382,98.60418018454327,92.89787240353918,88.9859671098618,81.05436376661515,73.81130962886736,67.02053665744171,65.48460864429816,64.15867332392469,62.410908769520724,60.93271184478549,59.67539056111541,58.57404180004419,57.60053894809555,56.9602414693302,56.35926063003215,55.803898655712395,55.278895851533356,54.79176517476174,54.32868310844318,53.897872357973945,53.48650022020648,53.092862717326504,52.725685725958755,52.37316290404589,52.0442911872859,51.71764875609438,51.41253360463674,51.11797468650783
Offshore Wind - Class 3/Moderate,120.53949971586692,115.92443141973561,112.69197283487777,110.23090393671558,108.25493218115861,106.60130710728096,99.7895592308201,93.21494494352262,86.79823193732322,79.89407101591772,73.25538542956205,72.14671647284591,71.16489096909069,70.30181660575016,69.70521226394418,69.17168897798348,68.66781212318085,68.19025024893195,67.73618100027308,67.31723571729322,66.91713327956954,66.53415904281538,66.18048818088617,65.84093188907978,65.51434318560045,65.19969388740037,64.89609788655122,64.60271912887605,64.33206653253986
Offshore Wind - Class 3/Conservative,141.47373290100256,140.76143364993342,140.12736493309464,139.53298498705576,138.97268458495537,138.4723578407175,137.9975779599724,137.5755387540014,129.06645969575803,119.8489497283867,110.84484567584255,101.98854169989326,93.23274381139527,84.5808652446624,84.15683184250244,83.77443030750169,83.39442106743772,83.05078330225669,82.72348653296551,82.41081216610297,82.11140720680183,81.84174005588427,81.56534203157848,81.31657291937768,81.0594222242907,80.82829854737228,80.60499731028987,80.3889323162925,80.17959251290318
Offshore Wind - Class 4/Advanced,114.24838110521867,103.67315607781485,97.6392159360819,93.55175013191412,85.11974353541112,77.41502297516234,70.20299455717144,68.59091618558783,67.2127609302768,65.36447400048014,63.81273914719288,62.492734736046714,61.33644698144766,60.31433750813546,59.63021338628464,58.99937853866747,58.416320679079476,57.86518869318631,57.353747438673736,56.86762212934644,56.41527860848558,55.9834051657535,55.57015208743075,55.184598533943195,54.81448421861797,54.45854986064112,54.12616713369733,53.805788041763016,53.49648558262602
Offshore Wind - Class 4/Moderate,126.90319227137397,122.06197386135848,118.67068539967575,116.0635321803197,113.99067790892346,112.25588396262387,105.01431236136433,98.021740726631,91.19507456394497,83.83983402811059,76.79868100693021,75.6202363694469,74.6064114420499,73.68591005163782,73.07561264465832,72.50099116979244,71.97262141666842,71.47190822653859,70.99585436251398,70.5564890521087,70.13696709822983,69.7354234081679,69.36449676436098,69.00841264924702,68.6518263956897,68.32194563423903,68.01759724526241,67.70996849620815,67.42613837543686
Offshore Wind - Class 4/Conservative,149.23521277575261,148.48811014191514,147.82300240690753,147.1995631862773,146.61184633276952,146.08700569500212,145.58900055890757,145.11464533687464,136.07628225322705,126.26349860464973,116.67479859510756,107.21812028329768,97.91358539417944,88.69499646202566,88.25059996427139,87.83076576550378,87.4514768348935,87.07254160086875,86.7295601336246,86.4019484166787,86.10673807951369,85.80559397151623,85.5159726912103,85.2552329363402,85.00409894117016,84.74366763771036,84.5096096310058,84.28317578443647,84.0638282315039
Offshore Wind - Class 5/Advanced,122.31674512690603,110.98305535160215,104.54385828818047,100.13629420311594,91.08308445914793,82.7919815384588,75.03092627519108,73.29552806315105,71.81251850454879,69.83817276593287,68.18245591858212,66.76227647111853,65.51838654149418,64.43205855754218,63.696109436013444,63.03028586896406,62.40315971319786,61.81031917001058,61.26030167713064,60.749582045848925,60.263133116542974,59.798609369113656,59.35408648737088,58.939557331399484,58.541563268768826,58.17033609704586,57.81301302486293,57.457120808624865,57.12464614473925
Offshore Wind - Class 5/Moderate,135.96949469987382,130.78086022698892,127.15477111461311,124.37264200756894,122.139381204353,120.2705787721266,112.48640059748553,104.94596307082189,97.58493787054958,89.69499840766248,82.08516271446285,80.83576827651711,79.74639099610286,78.75698199731805,78.10117911309025,77.5000862057043,76.93232969313868,76.3941707494562,75.89851722678983,75.41043486168665,74.97548635391192,74.54383726307165,74.14541274398472,73.74731163596985,73.37940430777032,73.04031973383955,72.69818740834477,72.36755540126478,72.06274957211477
Offshore Wind - Class 5/Conservative,160.06257982323848,159.25742430189297,158.54107354073116,157.86933247806755,157.27109292013563,156.70571538443482,156.16904105378356,155.65773345361944,145.90740662530177,135.32345244927194,124.98218499361708,114.80889396197291,104.7496345024802,94.82974646582429,94.35230841347854,93.90119999147954,93.4939767739193,93.10722264799024,92.7387699392199,92.38677075004979,92.04963958414056,91.72606006028552,91.43499311039473,91.15508354619635,90.86545732802337,90.60537852098241,90.35406289805076,90.1108853587907,89.87524664194508
