tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,88.39633303287518,84.85252522330765,82.37861690697149,80.49733878871561,78.98973420891897,77.73804758886959,76.67179216748167,75.74578145389663,74.50492293303915,73.45740845256032,72.55388686806617,71.76156153296587,71.0574227364766,70.58660865430531,70.1492159167552,69.74107987029092,69.35886879208418,68.9995633083219,68.66087285955956,68.34050688635277,68.03700775996415,67.7485013863028,67.47384248564649,67.21178166193461,66.96138186812169,66.72160194082392,66.49171306567263,66.27088231196069,66.27088231196069,66.27088231196069,66.27088231196069,66.27088231196069,66.27088231196069,66.27088231196069,66.27088231196069,66.27088231196069,66.27088231196069,66.27088231196069
Offshore Wind - Class 1/Moderate,91.19310611453933,88.9155612123949,87.16297088838132,85.74584340664019,84.56047889414124,83.54440754785428,82.65733634482477,81.87136210636588,80.68662229189725,79.68096257944866,78.80919647816155,78.04144259891983,77.35656532503155,76.89709992374408,76.46928588932528,76.06916680091655,75.69361916836637,75.3399359668768,75.00582663700337,74.68941708465516,74.38883321574129,74.10282563420115,73.83004082763573,73.56933351632284,73.31987076955538,73.08071554028793,72.85093078147499,72.63010002776308,72.63010002776306,72.63010002776306,72.63010002776306,72.63010002776306,72.63010002776306,72.63010002776306,72.63010002776306,72.63010002776306,72.63010002776306,72.63010002776306
Offshore Wind - Class 1/Conservative,93.87951587751672,93.40328774574947,92.96620735721451,92.56254831330074,92.18783361145762,91.83810683082663,91.51055683027137,91.20247658499386,90.33747804570172,89.59887674120743,88.95564600267265,88.3865460970671,87.87689662067868,87.53393740204261,87.2137796615126,86.91371637429066,86.63145698093231,86.36512738734669,86.11295761578127,85.87359415383703,85.64599583813018,85.42901738893845,85.22161764287803,85.023276018257,84.8330554680299,84.65043541050481,84.47479114765143,84.3058103304546,84.3058103304546,84.3058103304546,84.3058103304546,84.3058103304546,84.3058103304546,84.3058103304546,84.3058103304546,84.3058103304546,84.3058103304546,84.3058103304546
Offshore Wind - Class 2/Advanced,88.17997928171376,84.6447090118937,82.17694355952217,80.30035067649357,78.79639016854036,77.54772292230412,76.48407040937578,75.56035025523518,74.32251110819085,73.27759953617158,72.37626439478349,71.5859172701125,70.88344433503737,70.4137755325883,69.97742395842202,69.57032907534158,69.1890550441803,68.83068660746345,68.49272497306981,68.17329604690848,67.87042161855017,67.5826440592575,67.30871397296987,67.04727784728829,66.79739863516728,66.55824340589983,66.32887511244044,66.10866905675883,66.10866905675881,66.10866905675881,66.10866905675881,66.10866905675881,66.10866905675881,66.10866905675881,66.10866905675881,66.10866905675881,66.10866905675881,66.10866905675881
Offshore Wind - Class 2/Moderate,90.96988068504459,88.6978539488345,86.94963651103303,85.53584075212017,84.35339149709598,83.33992305926861,82.45493418300677,81.67093815497716,80.48911359798329,79.48584856131752,78.61626890313649,77.85038911798564,77.16717770551152,76.70885758394628,76.2820847129113,75.88300678788642,75.5083962023817,75.15554593159919,74.82226953243281,74.50648467811492,74.20673373990813,73.92145497273667,73.64929486420155,73.38931636725734,73.1403742021818,72.90173955460625,72.67257949382365,72.45226932180364,72.45226932180363,72.45226932180363,72.45226932180363,72.45226932180363,72.45226932180363,72.45226932180363,72.45226932180363,72.45226932180363,72.45226932180363,72.45226932180363
Offshore Wind - Class 2/Conservative,93.64973111870378,93.17464826665876,92.73860904150764,92.3359911609777,91.96210938984167,91.61331965625612,91.28649847006956,90.97925115549911,90.11623082663625,89.37960773257126,88.73783462277386,88.17019234590568,87.66179226557786,87.31966597764887,87.00034116782592,86.70100669497266,86.41937199964464,86.15366710408931,85.90212203055418,85.66338326664025,85.4363055326253,85.2198476651255,85.01307261709539,84.81514745782789,84.62534337295432,84.44324389712115,84.26801609962132,84.09934763143964,84.09934763143964,84.09934763143964,84.09934763143964,84.09934763143964,84.09934763143964,84.09934763143964,84.09934763143964,84.09934763143964,84.09934763143964,84.09934763143964
Offshore Wind - Class 3/Advanced,88.2571294884561,84.71883984482292,82.24888794934535,80.37062920490258,78.86541930088879,77.61560677493031,76.55101721495652,75.62646413010886,74.38758381968069,73.34173520061596,72.4396712448592,71.64859530581951,70.94549767271408,70.47541240491147,70.03874848173004,69.63123713329607,69.24965075311964,68.89086585104926,68.55269598397885,68.23295470880238,67.92987204776729,67.64178213945947,67.36764382049506,67.10599946213672,66.85591201733897,66.61654855539473,66.38697202925857,66.16655774090019,66.16655774090017,66.16655774090017,66.16655774090017,66.16655774090017,66.16655774090017,66.16655774090017,66.16655774090017,66.16655774090017,66.16655774090017,66.16655774090017
Offshore Wind - Class 3/Moderate,91.04952968390815,88.77552473726877,87.02574555439155,85.61080451575647,84.42731409734843,83.4129086124756,82.52719092184509,81.74246607944681,80.55960035906908,79.55539827535786,78.68508980280814,77.918585319627,77.23474920912257,76.7760126222038,76.34882328581529,75.94943301177524,75.57451007725538,75.22134745745771,74.8877587092762,74.57176562228153,74.27170233505957,73.98611121887296,73.71374287766109,73.45355614804011,73.2044057502878,72.9655628700355,72.73629869291449,72.51578028821771,72.51578028821771,72.51578028821771,72.51578028821771,72.51578028821771,72.51578028821771,72.51578028821771,72.51578028821771,72.51578028821771,72.51578028821771,72.51578028821771
Offshore Wind - Class 3/Conservative,93.73167067701179,93.25627547595163,92.81981978544695,92.4167854395635,92.04259131941231,91.6934892368116,91.36645981794827,91.05890015436268,90.19515101113113,89.45779910269746,88.81560952754651,88.24744666898641,87.73852600696668,87.39608737002253,87.07645021118444,86.77690750565442,86.49506457764961,86.22904733307915,85.97729402686726,85.73845114661493,85.51116517992321,85.29439496340827,85.08741168270137,84.8893824070955,84.69947420588355,84.51716649737361,84.34183458353539,84.17295788267695,84.17295788267694,84.17295788267694,84.17295788267694,84.17295788267694,84.17295788267694,84.17295788267694,84.17295788267694,84.17295788267694,84.17295788267694,84.17295788267694
Offshore Wind - Class 4/Advanced,88.12406880800168,84.59108909762607,82.1248853903303,80.24943778702391,78.74641432611617,77.49858001058699,76.43565631202733,75.51245673957867,74.27534640690301,73.23116364925242,72.33045320589464,71.54052254657718,70.83857019319396,70.36910962342166,69.93307039827054,69.52628786420526,69.14522206572074,68.78706186168066,68.44930845996379,68.13008776647922,67.82742157079768,67.53985224418179,67.26602627423253,67.00479838122772,66.7551274017835,66.51607628885442,66.28681211173341,66.06671017239017,66.06671017239017,66.06671017239017,66.06671017239017,66.06671017239017,66.06671017239017,66.06671017239017,66.06671017239017,66.06671017239017,66.06671017239017,66.06671017239017
Offshore Wind - Class 4/Moderate,90.91220023357998,88.64163112610728,86.89445485168966,85.48170025616061,84.29997981550513,83.28713607570805,82.40266778113813,81.61919233480046,80.43809659217526,79.43545625353978,78.56650129338905,77.80103797359176,77.11824302647116,76.66023525392107,76.23377473190125,75.83490503955312,75.46050268672516,75.10786064861944,74.77479248212983,74.45931997682709,74.15967315495867,73.87449850412558,73.60265074460564,73.3427763639998,73.09404243160104,72.85551190036388,72.62656007225803,72.4063540165764,72.4063540165764,72.4063540165764,72.4063540165764,72.4063540165764,72.4063540165764,72.4063540165764,72.4063540165764,72.4063540165764,72.4063540165764,72.4063540165764
Offshore Wind - Class 4/Conservative,93.59038480582505,93.11561430279518,92.6798874266592,92.27747777880603,91.90380424034679,91.555222739438,91.22860978592819,90.92157070403452,90.05917507320196,89.32286432815212,88.68161180004664,88.11428187219362,87.60619414088094,87.26427608562872,86.94515950848253,86.64603326830604,86.36460680565479,86.09900602643783,85.84766918557948,85.60913865434233,85.38216503666577,85.16581128550433,84.9591403538126,84.7613193108835,84.57172345868669,84.3897280991919,84.21460441803043,84.04604006618717,84.04604006618716,84.04604006618716,84.04604006618716,84.04604006618716,84.04604006618716,84.04604006618716,84.04604006618716,84.04604006618716,84.04604006618716,84.04604006618716
Offshore Wind - Class 5/Advanced,89.25987394342997,85.68139539318064,83.18333208633945,81.28372949252802,79.7613403926809,78.49747216104063,77.42080510581432,76.48573627078991,75.23269613834155,74.17497825670108,73.2627108997827,72.46257683930362,71.75156636448104,71.27606704708246,70.83440553965862,70.42231307233575,70.03635380594721,69.67361248301825,69.33159031142765,69.00810084806935,68.7015823478676,68.41036894940827,68.13300302395398,67.8683392917825,67.61544070584839,67.37337021910618,67.14119078451043,66.91827770403083,66.91827770403081,66.91827770403081,66.91827770403081,66.91827770403081,66.91827770403081,66.91827770403081,66.91827770403081,66.91827770403081,66.91827770403081,66.91827770403081
Offshore Wind - Class 5/Moderate,92.08392550575064,89.78409970719211,88.0144343036836,86.58345934893741,85.38643380653949,84.36057552444446,83.46475854899072,82.67118381782981,81.47478297346221,80.45933632520554,79.57913680050936,78.80388654490399,78.11224170902078,77.6482993051828,77.21632061722865,76.81234922429971,76.43305340356773,76.0759343629115,75.73859742654817,75.41896026771006,75.11556525765982,74.82674653498331,74.55125470361993,74.28804860018582,74.03608706129715,73.79453715624686,73.56267007066629,73.3396528738483,73.33965287384828,73.33965287384828,73.33965287384828,73.33965287384828,73.33965287384828,73.33965287384828,73.33965287384828,73.33965287384828,73.33965287384828,73.33965287384828
Offshore Wind - Class 5/Conservative,94.79657258600074,94.31576333534461,93.87441417693591,93.46679871216355,93.08833582213865,92.73527731867937,92.4044997116342,92.09340009254358,91.21986401350395,90.47418279799957,89.8246009628234,89.24998289128351,88.73533583065264,88.38904488918831,88.0657636585068,87.7627851138101,87.47771457931539,87.20878207727019,86.95411351358354,86.71245949219487,86.48267473338196,86.26350984108416,86.05413188459445,85.85381204954413,85.66171740522613,85.4773273699485,85.30001724568099,85.12926645073163,85.12926645073163,85.12926645073163,85.12926645073163,85.12926645073163,85.12926645073163,85.12926645073163,85.12926645073163,85.12926645073163,85.12926645073163,85.12926645073163
Offshore Wind - Class 6/Advanced,88.5448029314104,84.99495637421661,82.51698752068349,80.63258591227608,79.12237842401987,77.86860947720281,76.80058407806236,75.87290750306319,74.62996665543804,73.58078631354505,72.67570298397516,71.88212825281424,71.17674006026438,70.70509304738601,70.26697149546722,69.85821075097263,69.47527085839721,69.115444792943,68.77612964615037,68.45534720759005,68.15122338317113,67.86230054415624,67.587121061808,67.32464377274258,67.07382751357613,66.83363112092484,66.60332578042,66.38218267769292,66.38218267769291,66.38218267769291,66.38218267769291,66.38218267769291,66.38218267769291,66.38218267769291,66.38218267769291,66.38218267769291,66.38218267769291,66.38218267769291
Offshore Wind - Class 6/Moderate,91.34626124830183,89.0648640416372,87.30935846014889,85.8898363026249,84.70249357969668,83.68475637199556,82.79612342389031,82.0088997893708,80.82218176447289,79.81475207427177,78.94163246058568,78.17252506894496,77.48639839899609,77.02620418333994,76.59766133455244,76.1969175481134,75.82074521753293,75.46654143435143,75.13180740644769,74.81477315606918,74.5137728218018,74.2272446585697,73.95404338665077,73.69291960998433,73.44304039786336,73.20336458690397,72.97326747907589,72.75212437634882,72.7521243763488,72.7521243763488,72.7521243763488,72.7521243763488,72.7521243763488,72.7521243763488,72.7521243763488,72.7521243763488,72.7521243763488,72.7521243763488
Offshore Wind - Class 6/Conservative,94.03714801382971,93.56019106769376,93.12238186479013,92.71799400650767,92.34255049029588,91.99230312797296,91.66423254572578,91.35563171875636,90.48917555072684,89.74932485017193,89.10505294825333,88.53501599560232,88.02442947216845,87.68094967184047,87.36027134961853,87.05968748070465,86.77701162199278,86.51016144671526,86.25757520979629,86.01779528249853,85.78978050143812,85.57238558689286,85.36477760815568,85.16601951818112,84.97548661893885,84.79255421239861,84.61670171686846,84.44730443431811,84.4473044343181,84.4473044343181,84.4473044343181,84.4473044343181,84.4473044343181,84.4473044343181,84.4473044343181,84.4473044343181,84.4473044343181,84.4473044343181
Offshore Wind - Class 7/Advanced,88.73585641234456,85.17840936244878,82.69513057565808,80.80656431371533,79.29323333530759,78.03665324735418,76.96633728876928,76.03668250334083,74.79103463091771,73.73956372958025,72.83260630591946,72.03726159700602,71.3303116593804,70.85772759945657,70.41866900049233,70.00897120895229,69.6253025020082,69.2646435058469,68.92459954468559,68.60308829175658,68.29833976930736,68.00879223226217,67.73298805188362,67.46999018112628,67.21854922392956,66.97783224958633,66.74711044372795,66.52544675930895,66.52544675930895,66.52544675930895,66.52544675930895,66.52544675930895,66.52544675930895,66.52544675930895,66.52544675930895,66.52544675930895,66.52544675930895,66.52544675930895
