tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,1050.9112760186272,1001.2979666846817,966.6651243500663,869.4414958000023,777.6614858859937,689.463598594078,674.5364391600004,661.5721850534716,644.2004781104822,629.53579596547,616.8872225969209,605.7946679055167,595.9368288710053,589.3451193715921,583.2217251622288,577.5084452097593,572.1571777658498,567.1274215748696,562.3852347105052,557.9015687143475,553.6513315488463,549.6130752482944,545.7679547554444,542.0994155724931,538.593193761082,535.2363788952517,532.0175181777798,528.9265123238433,528.9265123238432,528.9265123238432,528.9265123238432,528.9265123238432,528.9265123238432,528.9265123238432,528.9265123238432,528.9265123238432,528.9265123238432,528.9265123238432
Offshore Wind - Class 1/Moderate,1249.8808262764535,1220.086374302869,1197.1608936378138,1178.6219384252042,1163.1156839170364,1076.0043547324935,990.5789814153984,906.4770308754992,817.1583312008823,730.1814162091929,718.7785948294052,708.7352204798939,699.7750725149272,693.7651651144023,688.1685995772608,682.9349835957252,678.0223582854265,673.3956364403297,669.0248325549801,664.8847504754889,660.9534216544571,657.211688685622,653.6433094201959,650.2336034544667,646.9697644788131,643.8405479286896,640.8358545192732,637.9466261291241,637.9466261291241,637.9466261291241,637.9466261291241,637.9466261291241,637.9466261291241,637.9466261291241,637.9466261291241,637.9466261291241,637.9466261291241,637.9466261291241
Offshore Wind - Class 1/Conservative,1561.0295882788002,1554.0521277456753,1547.6482441207063,1541.7339155188176,1536.242299250767,1531.1189424715799,1526.319387504766,1414.1515244411294,1293.821461029899,1175.3456054889446,1058.2656376967013,942.272852709861,827.1500638465553,822.1254093561557,817.4348641956296,813.0383435746993,808.9025302650817,804.9992087390752,801.3047445878664,797.7986268927938,794.4633641090089,791.2836511347693,788.2461610787619,785.3392329110878,782.5524549979085,779.8767692177846,777.3039503799839,774.826606224481,774.8266062244809,774.8266062244809,774.8266062244809,774.8266062244809,774.8266062244809,774.8266062244809,774.8266062244809,774.8266062244809,774.8266062244809,774.8266062244809
Offshore Wind - Class 2/Advanced,959.7359737979515,914.4269380091284,882.798893200268,794.0101456880244,710.1928492172664,629.6468880985256,616.0147276812651,604.1753464946343,588.3107235497495,574.9182389434485,563.3671558978021,553.236948522079,544.2343210910517,538.2145226383803,532.6224341037895,527.4047479220264,522.5177352309703,517.9243306141561,513.5936115190843,509.4989241631284,505.6174670681824,501.92945812995333,498.4179263852848,495.067774965111,491.865676978119,488.800075510748,485.8605589291597,483.03765264656124,483.0376526465611,483.0376526465611,483.0376526465611,483.0376526465611,483.0376526465611,483.0376526465611,483.0376526465611,483.0376526465611,483.0376526465611,483.0376526465611
Offshore Wind - Class 2/Moderate,1141.4431392680913,1114.2336877438984,1093.297141490988,1076.3665754737306,1062.205608173819,982.6519798762137,904.6379198742887,827.8325464446607,746.262913486931,666.83203835228,656.4185304198147,647.246505706237,639.0636903236433,633.5751975457442,628.4642306108246,623.6846659809804,619.1982929600249,614.9729395993974,610.9813274184413,607.200446706374,603.610098893549,600.1931047841327,596.9342633927216,593.8203519443406,590.8397094090908,587.982028269472,585.2379380550301,582.5994218077092,582.5994218077092,582.5994218077092,582.5994218077092,582.5994218077092,582.5994218077092,582.5994218077092,582.5994218077092,582.5994218077092,582.5994218077092,582.5994218077092
Offshore Wind - Class 2/Conservative,1425.5971376359926,1419.2250094942308,1413.3767947672156,1407.9755514808821,1402.9603715772755,1398.2814874466485,1393.8983978333695,1291.4619765694465,1181.571554291616,1073.3745842575968,966.4522064380717,860.5227861377123,755.3878776155592,750.7991582339723,746.51549972385,742.5004613667576,738.7234329592104,735.1588018819663,731.7848078203025,728.5829180659872,725.5369945865708,722.6330857927097,719.85921830549,717.2044599093813,714.659440133929,712.215933788401,709.8662362637566,707.6038923470162,707.6038923470162,707.6038923470162,707.6038923470162,707.6038923470162,707.6038923470162,707.6038923470162,707.6038923470162,707.6038923470162,707.6038923470162,707.6038923470162
Offshore Wind - Class 3/Advanced,1065.6757016158108,1015.365229280048,980.2459554125037,881.6563205028448,788.5869338542919,699.1499580192713,684.0131082796889,670.8667546973269,653.2509990571659,638.3801665621542,625.5539707203221,614.3055538703576,604.3092401057958,597.6249711815593,591.4154727603528,585.6219191109893,580.1954796707669,575.095028486024,570.2862071650941,565.7395507842142,561.429654956819,557.3345511355097,553.4353942630385,549.7154216089256,546.1599527694591,542.7558690860026,539.4918218776722,536.3573995106295,536.3573995106295,536.3573995106295,536.3573995106295,536.3573995106295,536.3573995106295,536.3573995106295,536.3573995106295,536.3573995106295,536.3573995106295,536.3573995106295
Offshore Wind - Class 3/Moderate,1267.4404632102255,1237.2274635563385,1213.979846940324,1195.1804967654166,1179.4563267610117,1091.1212141351061,1004.4956917854618,919.2122290375838,828.6386151364277,740.4397907974665,728.8767343729062,718.692282384885,709.6062577668123,703.5119120158582,697.8367386432371,692.5296165268024,687.5479620841554,682.8561675275687,678.4240391189111,674.2257560062634,670.2391414095497,666.4449338061693,662.8263704656422,659.3687709842565,656.059120819714,652.8859671747925,649.8390025319924,646.9091687698736,646.9091687698736,646.9091687698736,646.9091687698736,646.9091687698736,646.9091687698736,646.9091687698736,646.9091687698736,646.9091687698736,646.9091687698736,646.9091687698736
Offshore Wind - Class 3/Conservative,1582.9605496796141,1575.8851156720698,1569.3912755307374,1563.3938620908184,1557.8250956160255,1552.629794447015,1547.7627720929286,1434.0190041315154,1311.9984037339484,1191.8581444075917,1073.1332425852233,955.510932786339,838.7708007225802,833.6755553547565,828.9191045520336,824.4608429424416,820.2668285996676,816.3087418796712,812.5623236756088,809.0069589524807,805.6248438164231,802.4004649330169,799.3202871782722,796.3724412896132,793.54661974954,790.8333479712596,788.2242966477014,785.7122817515168,785.7122817515167,785.7122817515167,785.7122817515167,785.7122817515167,785.7122817515167,785.7122817515167,785.7122817515167,785.7122817515167,785.7122817515167,785.7122817515167
Offshore Wind - Class 4/Advanced,1166.6547023750384,1111.5770552536987,1073.1300149787335,965.1984374912546,863.3101887489219,765.3985594348178,748.8272989013226,734.4352974465374,715.1503486694085,698.8705097670493,684.8288597909255,672.5146039849265,661.5710397737495,654.2534311631247,647.4555713137116,641.1131163283891,635.172342176551,629.5886870653691,624.3242526476718,619.3466587422216,614.6284186356854,610.1453773375582,605.8767115801631,601.8042010042828,597.9118116938065,594.1852797103755,590.611902860707,587.1804365802556,587.1804365802556,587.1804365802556,587.1804365802556,587.1804365802556,587.1804365802556,587.1804365802556,587.1804365802556,587.1804365802556,587.1804365802556,587.1804365802556
Offshore Wind - Class 4/Moderate,1387.5379307215067,1354.4621482274201,1329.0116381238827,1308.4308573992294,1291.2167825925528,1194.5114451749628,1099.6775989398209,1006.31304247195,907.1570146814835,810.6007718604591,797.9420992070865,786.7925928785866,776.8456302584186,770.1737511784498,763.9608169180766,758.1508128872485,752.6971990827079,747.5608277612228,742.7087981598635,738.1126865182514,733.7482337295431,729.5945124097236,725.633093966899,721.8478403686196,718.2245917928652,714.7507501626916,711.4150709135531,708.2076629933035,708.2076629933034,708.2076629933034,708.2076629933034,708.2076629933034,708.2076629933034,708.2076629933034,708.2076629933034,708.2076629933034,708.2076629933034,708.2076629933034
Offshore Wind - Class 4/Conservative,1732.9554402231408,1725.2094969964055,1718.100329295225,1711.5346488804078,1705.4381166863475,1699.7505534694585,1694.4223998526707,1569.9008208907874,1436.3179969993669,1304.7937613504698,1174.8189850493998,1046.0512294592124,918.2492570238725,912.6712241949633,907.4640537633771,902.583288052624,897.9919657625776,893.6587478753844,889.5573970737719,885.6651118796341,881.9625266540313,878.4325663174689,875.0605504662345,871.8334645580303,868.7398557956342,865.7694166615458,862.9131931506646,860.1630641885964,860.1630641885963,860.1630641885963,860.1630641885963,860.1630641885963,860.1630641885963,860.1630641885963,860.1630641885963,860.1630641885963,860.1630641885963,860.1630641885963
Offshore Wind - Class 5/Advanced,1355.053320796763,1291.081431352654,1246.425725587189,1121.064760705256,1002.7229028918017,888.999854081727,869.7525954190928,853.0365090589057,830.6372323680421,811.7284559214934,795.41925621171,781.1164824589198,768.405647520017,759.9063184687369,752.010760063744,744.6440085414021,737.7439064476962,731.2586038461111,725.1439554091721,719.3625833713996,713.8824199005712,708.6753535853233,703.7174376678278,698.9873282987159,694.4662845370785,690.1379601177895,685.9875705207982,682.0019970874685,682.0019970874685,682.0019970874685,682.0019970874685,682.0019970874685,682.0019970874685,682.0019970874685,682.0019970874685,682.0019970874685,682.0019970874685,682.0019970874685
Offshore Wind - Class 5/Moderate,1611.606181975472,1573.1890230896229,1543.6287287610635,1519.7244503988627,1499.7304693573403,1387.4085141128958,1277.2602997812269,1168.8186563520062,1053.6503686488265,941.5016629914526,926.7987701502536,913.8487799820834,902.2955104933312,894.5462355437675,887.3300362467286,880.5817357743862,874.2474018634575,868.2816397904072,862.6459265100335,857.3076736084221,852.2385614415327,847.4140185535068,842.812805211314,838.4162845903835,834.2079021929127,830.1730817315273,826.2988086639299,822.573421960221,822.5734219602209,822.5734219602209,822.5734219602209,822.5734219602209,822.5734219602209,822.5734219602209,822.5734219602209,822.5734219602209,822.5734219602209,822.5734219602209
Offshore Wind - Class 5/Conservative,2012.803811533521,2003.8070146174432,1995.5498601692436,1987.9238589643262,1980.8429067908476,1974.2368292367375,1968.0482581995461,1823.4181702239184,1668.263586299108,1515.4999299689423,1364.5360286640778,1214.9741579718889,1066.5338284767697,1060.0549810881644,1054.0069671077908,1048.3380407154727,1043.0053059797958,1037.9723221823256,1033.2086873522542,1028.6878518232936,1024.387326466353,1020.2873291771394,1016.3707848761582,1012.6225966943433,1009.0293336240435,1005.5792305190214,1002.2617716291,999.0675864838252,999.067586483825,999.067586483825,999.067586483825,999.067586483825,999.067586483825,999.067586483825,999.067586483825,999.067586483825,999.067586483825,999.067586483825
Offshore Wind - Class 6/Advanced,1294.455841879671,1233.344757065332,1190.6860026700674,1070.9310779120688,957.8814535786602,849.2440714332779,830.8576466564004,814.8890114894704,793.4914380901967,775.4281904276623,759.8484297845955,746.1852426984966,734.0428829671691,725.9235785509895,718.381078649456,711.3437512217603,704.7523540713622,698.5570154721757,692.7157765398326,687.1930294866052,681.9578517599937,676.9836936937103,672.2474414606337,667.7288964911177,663.4100466586216,659.2752745123878,655.3104202303965,651.5030939683797,651.5030939683796,651.5030939683796,651.5030939683796,651.5030939683796,651.5030939683796,651.5030939683796,651.5030939683796,651.5030939683796,651.5030939683796,651.5030939683796
Offshore Wind - Class 6/Moderate,1539.5357072665217,1502.8365720803424,1474.5981387839033,1451.7629269842269,1432.663097056744,1325.3641304412847,1220.1417641948892,1116.5495474585682,1006.5314785498791,899.3980569124501,885.3526587481444,872.9817636540646,861.9452235527109,854.5424477772883,847.6489050129005,841.2024378055326,835.151404451346,829.4523884372351,824.0687408120883,818.9692266743909,814.1266716598245,809.517961941268,805.1225866000599,800.922637625998,796.9024975683249,793.0480066050203,789.3469831244932,785.7881825621986,785.7881825621985,785.7881825621985,785.7881825621985,785.7881825621985,785.7881825621985,785.7881825621985,785.7881825621985,785.7881825621985,785.7881825621985,785.7881825621985
Offshore Wind - Class 6/Conservative,1922.7920093942837,1914.1975180097206,1906.3095600974298,1899.0246440170574,1892.260309628604,1885.9497142428268,1880.0378844330596,1741.87550339783,1593.6594404955893,1447.7272735921345,1303.514483900749,1160.6409426699931,1018.8388626775447,1012.6497710586615,1006.8721472090706,1001.456744100717,996.3624357799387,991.5546556223926,987.0039387043158,982.6852971044964,978.5770746245506,974.6604262072309,970.919005587411,967.338444710394,963.9059372665588,960.6101345750213,957.4410414672969,954.389599821946,954.3895998219459,954.3895998219459,954.3895998219459,954.3895998219459,954.3895998219459,954.3895998219459,954.3895998219459,954.3895998219459,954.3895998219459,954.3895998219459
Offshore Wind - Class 7/Advanced,1423.4123603913483,1356.213176806358,1309.304705827284,1177.619610435584,1053.3077217792058,933.84765449151,913.629406857109,896.0699781560137,872.5407268446711,852.6780365058505,835.5462136064973,820.5218095123693,807.1697220453611,798.2416419126166,789.9477343969675,782.209391662934,774.9612286500112,768.148688396886,761.7256473656545,755.652645464069,749.8959489984934,744.4263012778416,739.21819379921,734.2494497825226,729.5003912398248,724.9536307426067,720.5938631891257,716.4072411063769,716.4072411063769,716.4072411063769,716.4072411063769,716.4072411063769,716.4072411063769,716.4072411063769,716.4072411063769,716.4072411063769,716.4072411063769,716.4072411063769
Offshore Wind - Class 7/Moderate,1692.9076112455252,1652.552430837001,1621.5007740774329,1596.3906202840715,1575.3880642726258,1457.3997855443226,1341.6948822331135,1227.7826540361955,1106.804362302188,988.9979748170414,973.5533571811966,959.9501411060068,947.8140283549824,939.6737965547876,932.0935024224207,925.0048456399018,918.3509786864734,912.0842162791557,906.1642653949945,900.5566635259844,895.2317375156861,890.1638747448574,885.3305860844072,880.7122976627194,876.291622051284,872.05315003202,867.9834505972763,864.0701339027848,864.0701339027847,864.0701339027847,864.0701339027847,864.0701339027847,864.0701339027847,864.0701339027847,864.0701339027847,864.0701339027847,864.0701339027847,864.0701339027847
Offshore Wind - Class 7/Conservative,2114.3446240546673,2104.893984019575,2096.2201559851633,2088.2095490262564,2080.7713736957835,2073.832019742507,2067.331307922841,1915.4048510696186,1752.423217290472,1591.9529737094797,1433.373378717198,1276.2664052150158,1120.3377163143225,1113.5320477395305,1107.178972887693,1101.2240389138344,1095.6221634434353,1090.335448129324,1085.3314086739247,1080.5825583639034,1076.0650545577712,1071.758178104189,1067.644125109294,1063.7067575406359,1059.9322279252099,1056.3081464187485,1052.8233725730445,1049.4680153359516,1049.4680153359516,1049.4680153359516,1049.4680153359516,1049.4680153359516,1049.4680153359516,1049.4680153359516,1049.4680153359516,1049.4680153359516,1049.4680153359516,1049.4680153359516
