tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,29.008330875529552,27.60353828186995,25.386581733381096,23.150980038162817,20.966225809340628,18.836954908040138,16.76114266104882,14.736889660624147,14.341385066671819,13.954682635577836,13.576508748834828,13.206601312545423,12.844709140401093,12.533566303568735,12.22721888562921,11.925546786374452,11.628434263176825,11.335769718490571,11.132429262454119,10.931883207612517,10.734074033672833,10.538945796586782,10.346444074688662,10.156515917037755,9.969109793859806,9.784175548989044,9.601664354216172,9.42152866545445,9.322189016997658,9.223065012780202,9.124152309175278,9.025446678685583,8.92694400610213,8.828640284815284,8.730531613271461,8.632614191568598,8.534884318184181,8.437338386830334
Utility PV - Class 1/Moderate,29.2554231418762,27.954265228826323,26.755013171835348,25.501840121818667,24.265562547330838,23.052567993888502,21.86208450196095,20.69339490367729,20.07169510411994,19.458384522404103,18.853324877895155,18.25638090794425,17.667420286275384,17.13376070284939,16.604270017714068,16.07889838699976,15.5575967960557,15.040317042858312,14.822237523711754,14.605961454796772,14.391465362689745,14.178726204465674,13.967721357286798,13.758428608309362,13.550826144896455,13.344892545126307,13.140606768584455,12.937948147430747,12.857669316854652,12.777569818492518,12.697646628218257,12.617896789050155,12.538317409271869,12.458905660614304,12.3796587764963,12.300574050321403,12.221648833828556,12.14288053549497
Utility PV - Class 1/Conservative,29.58652177768556,28.428824374874136,28.705064280387855,28.905526340405398,29.10132801917195,29.299951332004042,29.501084785141273,29.704444448875833,29.12397699160595,28.54531356932933,27.968453048058592,27.393394290514447,26.82013615600939,26.146509847389165,25.479983726742756,24.8204465489081,24.1677893761764,23.521905518878352,23.351212799152968,23.18229872356325,23.015135936295913,22.849697634936305,22.685957556491985,22.523889963831245,22.36346963252089,22.20467183805035,22.04747234342642,21.89184738712784,21.846031521825214,21.800251301883467,21.754506449691213,21.708796689132097,21.663121745506896,21.617481345452198,21.57187521685626,21.526303088770902,21.480764691319276,21.435259755600004
Utility PV - Class 2/Advanced,29.990680182986825,28.540960189366672,26.251101749506386,23.941503729773,21.684045691189123,19.483548593219496,17.337944319107258,15.245292694483497,14.837349834967592,14.438426862364835,14.048245107373134,13.666537583486361,13.29304836349309,12.96991696614389,12.651817757750408,12.338623862313943,12.030213020367848,11.7264673638546,11.515178835744157,11.30682643966089,11.101349140180622,10.898687588914967,10.698784066430369,10.501582426559505,10.307028042990197,10.115067758024214,9.925649833402877,9.738723903103592,9.636039780037732,9.533578561320278,9.431335757087254,9.329306997513925,9.227488028844279,9.125874709577893,9.024463006807313,8.923248992698918,8.822228841110789,8.721398824341914
Utility PV - Class 2/Moderate,30.244689137957483,28.901563555000905,27.66359427499229,26.369676760335942,25.093034113621847,23.840278842466823,22.61062042974587,21.40332465202888,20.76164796222739,20.128551893505307,19.503896585056733,18.887545195817783,18.27936382365879,17.727541608180847,17.180010514647716,16.636719446897676,16.097618156141813,15.562657224065143,15.337272186144117,15.1137434932038,14.892047057713388,14.672159233055995,14.454056802874211,14.237716970741232,14.023117350145254,13.8102359547762,13.599051189102934,13.389541839231736,13.306460909508218,13.223565571514902,13.140852695569839,13.0583192214791,12.975962156592187,12.89377857392045,12.811765610316364,12.729920464710858,12.648240396406422,12.566722723424244
Utility PV - Class 2/Conservative,30.58261319126848,29.385939512329273,29.67147960527424,29.878690634914943,30.081084381936428,30.28639475916683,30.494299785764426,30.704505972940883,30.10449587884483,29.50635055630919,28.910068833168545,28.31564953385476,27.72309147927671,27.028599307559162,26.341335688610126,25.661188775588954,24.988049012814137,24.32180907750066,24.14684993026537,23.973692293865682,23.8023087897279,23.632672586460146,23.464757386195096,23.29853741133315,23.133987391670793,22.97108255190198,22.809798599477357,22.650111712811178,22.602708930900057,22.55534302899233,22.50801371986103,22.46072071782601,22.41346373867333,22.366242499571136,22.319056718982594,22.27190611657474,22.224790413123046,22.17770933041223
Utility PV - Class 3/Advanced,31.46211399434845,29.927645400329304,27.514253200760145,25.082543372470695,22.707746472581107,20.394773056417456,18.14132224115894,15.945235655411455,15.512385447829189,15.089413142550647,14.676004301272508,14.2718579754974,13.876685974796812,13.545130230926166,13.218476931476767,12.89660641514723,12.579403320829377,12.266756377542658,12.050550810086884,11.837186757445574,11.626607964273017,11.4187596661648,11.213588540128917,11.01104265703723,10.811071435964424,10.61362560032758,10.418657135742794,10.226119249521334,10.118296079057556,10.010706968668869,9.90334720378641,9.796212195888188,9.689297478329838,9.582598702340656,9.476111633177675,9.369832146430408,9.263756224469452,9.15787995303299
Utility PV - Class 3/Moderate,31.737896726141376,30.318857864738195,29.0110957135878,27.645590981148427,26.299124448804516,24.978592021119148,23.683127857485104,22.411926893885013,21.733644421862632,21.064803806751556,20.405243349433896,19.754805012804443,19.113334319096477,18.53419718293179,17.95969478890354,17.389770510398904,16.824368678994677,16.263434564940667,16.026118780573775,15.790807941336404,15.557475517814273,15.326095472290026,15.096642246793394,14.869090751516637,14.643416353581468,14.419594866145204,14.197602537832946,13.977416042485364,13.890687405024478,13.804152507786986,13.717808083680765,13.631650938152614,13.545677947158294,13.459886055198325,13.374272273417327,13.28883367776396,13.203567407209087,13.118470662020341
Utility PV - Class 3/Conservative,32.11318572818657,30.856621945769874,31.156452505710494,31.374033856204132,31.586556832827338,31.802142408680165,32.02045248869839,32.24117889581715,31.611140008362156,30.98305921896391,30.356935296793466,29.73276700744885,29.110553112828796,28.3727203821967,27.64300577858272,26.9212765559264,26.20740284135349,25.501257557979475,25.31055113699444,25.12191437446518,24.93531411389559,24.750717897859445,24.568093949617616,24.387411155305127,24.208639046666068,24.031747784317588,23.85670814152139,23.68349148844667,23.633926020684065,23.584399115523606,23.534910472633992,23.485459793301317,23.436046780344775,23.38667113802871,23.337332571971555,23.288030789050552,23.238765497301934,23.189536405817247
Utility PV - Class 4/Advanced,33.021166251369465,31.399110695254905,28.856659145123068,26.297020630060864,23.79899991513185,21.36762208811136,19.000357207623196,16.694832390707575,16.236435968392424,15.788762340047477,15.351461999504725,14.924200720871541,14.506658717865646,14.164882508627906,13.82794439643715,13.49572923719274,13.168125995586088,12.845027543487781,12.622690727938577,12.403141258524391,12.18632613026818,11.972193697112148,11.760693627956377,11.551776864419983,11.345395580245153,11.141503142269729,10.940054072896475,10.741004013992727,10.627751950478302,10.514745731955973,10.401980406478494,10.289451154491939,10.17715328445655,10.065082228641161,9.95323353908364,9.84160288370957,9.730186042602034,9.618978904416272
Utility PV - Class 4/Moderate,33.318803611641194,31.821063567338516,30.440927085928607,29.00098697473688,27.58179924061315,26.19056604285526,24.826346921722568,23.488266733051077,22.77212217672251,22.066257592040234,21.37049018781985,20.68464146647223,20.008537099222607,19.400400417079005,18.797245905782557,18.199011393073256,17.60563577668598,17.017059002165926,16.76718688188583,16.519470131651946,16.273879763780773,16.0303873337008,15.788964926679144,15.549585144954312,15.312221095259902,15.07684637672556,14.843435069140561,14.611961721568353,14.521295783966561,14.430832381992213,14.340568100233977,14.250499599112572,14.160623612758634,14.070936946959344,13.981436477171497,13.892119146597887,13.802981964324593,13.714022003517206
Utility PV - Class 4/Conservative,33.73008356270551,32.41025183559091,32.72517885426328,32.953715418525576,33.17693891996112,33.40337922239574,33.63268120768998,33.86452118207398,33.202759857567386,32.54305522128964,31.88540598043961,31.229810838463212,30.576268494920832,29.79410736848661,29.020922022865175,28.25655940987294,27.50086993511603,26.753707361244757,26.54758350881722,26.343787674271002,26.142281039242253,25.943025637656962,25.745984332411613,25.55112079280777,25.358399472710545,25.167785589404925,24.979245103121094,24.792744697206178,24.740857753567173,24.68901117866984,24.637204658116403,24.585437879202217,24.533710530827552,24.48202230340551,24.430372888766712,24.37876198005953,24.327189271645626,24.27565445899139
Utility PV - Class 5/Advanced,34.74609677347782,33.031345287849746,30.349562857413886,27.651107233061524,25.018791249292217,22.457811512761033,19.965424700138513,17.53905815044201,17.05391682886528,16.580305069911205,16.11784128918399,15.666160794302572,15.22491484652435,14.869521970486238,14.519014024011623,14.173276591569662,13.832199328123032,13.495675758526684,13.264865640430385,13.036857732083496,12.811600152670504,12.589042323591348,12.369134926999086,12.151829865944407,11.937080226053087,11.724840238667632,11.515065245386465,11.307711663939275,11.18848429209406,11.069515736303751,10.950800783350708,10.832334359395828,10.714111525368352,10.596127472538399,10.478377518264269,10.360857101906344,10.243561780900071,10.126487226981437
Utility PV - Class 5/Moderate,35.06633544832762,33.48516393193852,32.02824470903342,30.508884113159798,29.011832615138673,27.5446469183268,26.1063175746667,24.695904836140674,23.939735389937233,23.19460983524847,22.460327620536518,21.736693002736367,21.023514904652732,20.382869924925906,19.74757577937862,19.11756451445083,18.492769362901754,17.873124718841943,17.60930404339091,17.347798467344965,17.088576427698523,16.831606958382345,16.57685967559815,16.324304763602765,16.073912960924815,15.825655546998965,15.57950432920151,15.335431630274318,15.240276625506228,15.145334184343662,15.050600722270874,14.956072734358766,14.861746793037701,14.76761954594246,14.673687713826927,14.579948088545239,14.486397531096838,14.393032969733401
