tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,1493.8545860778074,1300.5617484269885,1186.2141767364358,1071.8666050458833,957.5190333553305,843.1714616647778,728.823889974225,614.4763182836723,607.8887532346528,601.3011881856331,594.7136231366136,588.126058087594,581.5384930385744,574.9509279895547,568.3633629405352,561.7757978915156,555.1882328424961,548.6006677934766,539.9440273456528,531.287386897829,522.6307464500052,513.9741060021814,505.31746555435757,496.6608251065337,488.00418465870996,479.3475442108861,470.69090376306235,462.0342633152386,455.3122169994897,448.59017068374055,441.8681243679915,435.1460780522424,428.42403173649336,421.70198542074434,414.9799391049952,408.25789278924617,401.53584647349714,394.8138001577481
Utility PV - Class 1/Moderate,1493.8545860778074,1300.5617484269885,1243.0523453120688,1185.5429421971487,1128.0335390822286,1070.5241359673084,1013.0147328523884,955.505329737468,928.620562639426,901.7357955413842,874.8510284433422,847.9662613453004,821.0814942472584,794.1967271492167,767.3119600511748,740.4271929531328,713.5424258550909,686.6576587570485,676.3564113733712,666.0551639896937,655.7539166060164,645.452669222339,635.1514218386617,624.8501744549842,614.5489270713069,604.2476796876294,593.9464323039522,583.6451849202754,578.9168683263624,574.1885517324497,569.4602351385367,564.731918544624,560.0036019507111,555.2752853567983,550.5469687628854,545.8186521689724,541.0903355750597,536.362018981147
Utility PV - Class 1/Conservative,1493.8545860778074,1300.5617484269885,1324.0571834801463,1347.5526185333033,1371.0480535864608,1394.5434886396183,1418.0389236927758,1441.5343587459326,1408.9052294192973,1376.276100092662,1343.6469707660272,1311.0178414393918,1278.3887121127566,1245.7595827861214,1213.1304534594865,1180.5013241328513,1147.872194806216,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
Utility PV - Class 2/Advanced,1493.8545860778074,1300.5617484269885,1186.2141767364358,1071.8666050458833,957.5190333553305,843.1714616647778,728.823889974225,614.4763182836723,607.8887532346528,601.3011881856331,594.7136231366136,588.126058087594,581.5384930385744,574.9509279895547,568.3633629405352,561.7757978915156,555.1882328424961,548.6006677934766,539.9440273456528,531.287386897829,522.6307464500052,513.9741060021814,505.31746555435757,496.6608251065337,488.00418465870996,479.3475442108861,470.69090376306235,462.0342633152386,455.3122169994897,448.59017068374055,441.8681243679915,435.1460780522424,428.42403173649336,421.70198542074434,414.9799391049952,408.25789278924617,401.53584647349714,394.8138001577481
Utility PV - Class 2/Moderate,1493.8545860778074,1300.5617484269885,1243.0523453120688,1185.5429421971487,1128.0335390822286,1070.5241359673084,1013.0147328523884,955.505329737468,928.620562639426,901.7357955413842,874.8510284433422,847.9662613453004,821.0814942472584,794.1967271492167,767.3119600511748,740.4271929531328,713.5424258550909,686.6576587570485,676.3564113733712,666.0551639896937,655.7539166060164,645.452669222339,635.1514218386617,624.8501744549842,614.5489270713069,604.2476796876294,593.9464323039522,583.6451849202754,578.9168683263624,574.1885517324497,569.4602351385367,564.731918544624,560.0036019507111,555.2752853567983,550.5469687628854,545.8186521689724,541.0903355750597,536.362018981147
Utility PV - Class 2/Conservative,1493.8545860778074,1300.5617484269885,1324.0571834801463,1347.5526185333033,1371.0480535864608,1394.5434886396183,1418.0389236927758,1441.5343587459326,1408.9052294192973,1376.276100092662,1343.6469707660272,1311.0178414393918,1278.3887121127566,1245.7595827861214,1213.1304534594865,1180.5013241328513,1147.872194806216,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
Utility PV - Class 3/Advanced,1493.8545860778074,1300.5617484269885,1186.2141767364358,1071.8666050458833,957.5190333553305,843.1714616647778,728.823889974225,614.4763182836723,607.8887532346528,601.3011881856331,594.7136231366136,588.126058087594,581.5384930385744,574.9509279895547,568.3633629405352,561.7757978915156,555.1882328424961,548.6006677934766,539.9440273456528,531.287386897829,522.6307464500052,513.9741060021814,505.31746555435757,496.6608251065337,488.00418465870996,479.3475442108861,470.69090376306235,462.0342633152386,455.3122169994897,448.59017068374055,441.8681243679915,435.1460780522424,428.42403173649336,421.70198542074434,414.9799391049952,408.25789278924617,401.53584647349714,394.8138001577481
Utility PV - Class 3/Moderate,1493.8545860778074,1300.5617484269885,1243.0523453120688,1185.5429421971487,1128.0335390822286,1070.5241359673084,1013.0147328523884,955.505329737468,928.620562639426,901.7357955413842,874.8510284433422,847.9662613453004,821.0814942472584,794.1967271492167,767.3119600511748,740.4271929531328,713.5424258550909,686.6576587570485,676.3564113733712,666.0551639896937,655.7539166060164,645.452669222339,635.1514218386617,624.8501744549842,614.5489270713069,604.2476796876294,593.9464323039522,583.6451849202754,578.9168683263624,574.1885517324497,569.4602351385367,564.731918544624,560.0036019507111,555.2752853567983,550.5469687628854,545.8186521689724,541.0903355750597,536.362018981147
Utility PV - Class 3/Conservative,1493.8545860778074,1300.5617484269885,1324.0571834801463,1347.5526185333033,1371.0480535864608,1394.5434886396183,1418.0389236927758,1441.5343587459326,1408.9052294192973,1376.276100092662,1343.6469707660272,1311.0178414393918,1278.3887121127566,1245.7595827861214,1213.1304534594865,1180.5013241328513,1147.872194806216,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
Utility PV - Class 4/Advanced,1493.8545860778074,1300.5617484269885,1186.2141767364358,1071.8666050458833,957.5190333553305,843.1714616647778,728.823889974225,614.4763182836723,607.8887532346528,601.3011881856331,594.7136231366136,588.126058087594,581.5384930385744,574.9509279895547,568.3633629405352,561.7757978915156,555.1882328424961,548.6006677934766,539.9440273456528,531.287386897829,522.6307464500052,513.9741060021814,505.31746555435757,496.6608251065337,488.00418465870996,479.3475442108861,470.69090376306235,462.0342633152386,455.3122169994897,448.59017068374055,441.8681243679915,435.1460780522424,428.42403173649336,421.70198542074434,414.9799391049952,408.25789278924617,401.53584647349714,394.8138001577481
