tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combustion Turbine (F-Frame)/Advanced,1383.3924465176551,1373.2610770691233,1363.1297076205922,1352.4506998092943,1341.7800751931761,1331.1178296499822,1320.5789019511465,1309.933355651007,1299.4715899156624,1289.015360714838,1278.5646662185763,1268.1195045970119,1257.6798740203749,1247.5826357288142,1237.600138781476,1227.5029004899159,1217.4056621983555,1207.308423906795,1197.2111856152349,1187.1139473236744,1177.0167090321138,1166.9194707405538,1156.9369737932154,1146.8397355016555,1136.742497210095,1126.6452589185346,1116.5480206269742,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138
NG Combustion Turbine (F-Frame)/Moderate,1383.3924465176551,1373.2610770691233,1363.1297076205922,1352.4506998092943,1341.7800751931761,1331.1178296499822,1320.5789019511465,1309.933355651007,1299.4715899156624,1289.015360714838,1278.5646662185763,1268.1195045970119,1257.6798740203749,1247.5826357288142,1237.600138781476,1227.5029004899159,1217.4056621983555,1207.308423906795,1197.2111856152349,1187.1139473236744,1177.0167090321138,1166.9194707405538,1156.9369737932154,1146.8397355016555,1136.742497210095,1126.6452589185346,1116.5480206269742,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138
NG Combustion Turbine (F-Frame)/Conservative,1383.3924465176551,1373.2610770691233,1363.1297076205922,1352.4506998092943,1341.7800751931761,1331.1178296499822,1320.5789019511465,1309.933355651007,1299.4715899156624,1289.015360714838,1278.5646662185763,1268.1195045970119,1257.6798740203749,1247.5826357288142,1237.600138781476,1227.5029004899159,1217.4056621983555,1207.308423906795,1197.2111856152349,1187.1139473236744,1177.0167090321138,1166.9194707405538,1156.9369737932154,1146.8397355016555,1136.742497210095,1126.6452589185346,1116.5480206269742,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138,1106.4507823354138
NG 2-on-1 Combined Cycle (F-Frame)/Advanced,1533.7511794697239,1518.4389960986477,1503.2419419258506,1487.3275054744145,1471.4256637342173,1455.651399925633,1439.7746823779316,1424.0254372369604,1408.3639321096027,1392.8255955554805,1377.1807251466319,1361.5441834586252,1346.0307090715273,1334.671315993522,1323.1971815712945,1311.8377884932888,1300.4783954152836,1289.1190023372785,1277.6448679150506,1266.2854748370453,1254.92608175904,1243.5666886810343,1232.0925542588068,1220.7331611808015,1209.373768102796,1198.0143750247908,1186.540240602563,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575
NG 2-on-1 Combined Cycle (F-Frame)/Moderate,1536.629409426693,1524.1954560125862,1511.761502598479,1498.8357653434523,1485.8051655688491,1472.7848274150808,1459.8896887180351,1446.8898120965825,1434.0937682398167,1421.4193438688878,1408.6368370747896,1395.8611109520193,1383.2069045995454,1372.765442275318,1362.3239799510907,1351.882517626864,1341.3263139584144,1330.884851634187,1320.44338930996,1310.0019269857326,1299.5604646615052,1289.1190023372785,1278.6775400130512,1268.2360776888238,1257.7946153645971,1247.3531530403698,1236.9116907161424,1226.470228391915,1226.470228391915,1226.470228391915,1226.470228391915,1226.470228391915,1226.470228391915,1226.470228391915,1226.470228391915,1226.470228391915,1226.470228391915,1226.470228391915
NG 2-on-1 Combined Cycle (F-Frame)/Conservative,1539.5076393836623,1529.9519159265246,1520.3961924693867,1510.2289426137993,1500.0696313888045,1490.0332443507666,1479.8897521647673,1469.7541869562046,1459.8236043700301,1450.0130921822947,1440.0929490029469,1430.178038445413,1420.2683587833408,1410.7448272128918,1401.3360369866648,1391.8125054162158,1382.288973845767,1372.765442275318,1363.3566520490915,1353.8331204786425,1344.3095889081933,1334.7860573377443,1325.2625257672953,1315.8537355410688,1306.3302039706198,1296.806672400171,1287.283140829722,1277.8743506034955,1277.8743506034955,1277.8743506034955,1277.8743506034955,1277.8743506034955,1277.8743506034955,1277.8743506034955,1277.8743506034955,1277.8743506034955,1277.8743506034955,1277.8743506034955
NG 2-on-1 Combined Cycle (H-Frame)/Advanced,1568.7504557464686,1550.5600424184238,1532.3696290903786,1513.56633797582,1494.7779747136601,1476.0045319097417,1457.2460021704792,1438.5023781028515,1419.9653314361726,1401.5530046792514,1383.0356948850847,1364.5282641102253,1346.0307090715273,1334.671315993522,1323.1971815712945,1311.8377884932888,1300.4783954152836,1289.1190023372785,1277.6448679150506,1266.2854748370453,1254.92608175904,1243.5666886810343,1232.0925542588068,1220.7331611808015,1209.373768102796,1198.0143750247908,1186.540240602563,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575,1175.1808475245575
NG 2-on-1 Combined Cycle (H-Frame)/Moderate,1572.8951068845042,1558.9644738927734,1544.918711702764,1530.368397384615,1515.714529384884,1501.1872206358432,1486.5564399803445,1472.0521140777744,1457.6411629125569,1443.3527010088908,1428.9570261670665,1414.6837735236466,1400.3033648886646,1389.747161220215,1379.1909575517655,1368.6347538833159,1358.0785502148665,1347.5223465464173,1336.9661428779677,1326.2951978652961,1315.7389941968465,1305.182790528397,1294.6265868599473,1284.0703831914984,1273.5141795230488,1262.9579758545992,1252.2870308419276,1241.730827173478,1241.730827173478,1241.730827173478,1241.730827173478,1241.730827173478,1241.730827173478,1241.730827173478,1241.730827173478,1241.730827173478,1241.730827173478,1241.730827173478
NG 2-on-1 Combined Cycle (H-Frame)/Conservative,1577.1548872208186,1567.3689053671237,1557.4677943151496,1547.0553741947197,1536.651084056108,1526.2549199157063,1515.8668777902099,1505.4869536966185,1495.316994388941,1485.1523973385301,1474.9931607772528,1464.8392829370678,1454.6907620500235,1444.9377477911303,1435.1847335322364,1425.431719273343,1415.6787050144496,1405.925690755556,1396.1726764966625,1386.419662237769,1376.6666479788753,1366.9136337199818,1357.1606194610886,1347.2928638579729,1337.539849599079,1327.7868353401857,1318.0338210812922,1308.2808068223985,1308.2808068223985,1308.2808068223985,1308.2808068223985,1308.2808068223985,1308.2808068223985,1308.2808068223985,1308.2808068223985,1308.2808068223985,1308.2808068223985,1308.2808068223985
NG 1-on-1 Combined Cycle (H-Frame)/Advanced,1808.44944656286,1795.5549763556378,1782.5453769501373,1768.9346244697638,1755.2195119425135,1741.6301527193013,1727.936516061588,1714.2536326912575,1700.9259527509173,1687.4904878133225,1674.1769352128485,1660.7556549478472,1647.4562203434486,1633.2282936598865,1619.0003669763237,1604.8871816369838,1590.6592549534216,1576.4313282698593,1562.318142930519,1548.0902162469567,1533.8622895633944,1519.7491042240545,1505.5211775404923,1491.29325085693,1477.18006551759,1462.9521388340274,1448.8389534946875,1434.6110268111252,1434.6110268111252,1434.6110268111252,1434.6110268111252,1434.6110268111252,1434.6110268111252,1434.6110268111252,1434.6110268111252,1434.6110268111252,1434.6110268111252,1434.6110268111252
