WACC,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.0279,0.0272,0.0253,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04095729156532735,0.04166666666666674,0.043596996001170396,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04095729156532735,0.04166666666666674,0.043596996001170396,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04095729156532735,0.04166666666666674,0.043596996001170396,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Rate of Return on Equity Nominal - Advanced,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
Rate of Return on Equity Nominal - Moderate,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
Rate of Return on Equity Nominal - Conservative,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
Calculated Rate of Return on Equity Real - Advanced,0.0798715828387977,0.08060747663551426,0.08260996781429819,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298
Calculated Rate of Return on Equity Real - Moderate,0.0798715828387977,0.08060747663551426,0.08260996781429819,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298
Calculated Rate of Return on Equity Real - Conservative,0.0798715828387977,0.08060747663551426,0.08260996781429819,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298
Debt Fraction - Advanced,0.776243145294842,0.776244951475126,0.578137530102659,0.578138223125838,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904065259821,0.486904065259821,0.486904065259821,0.486904065259821,0.538900849987831,0.59089763471584,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358
Debt Fraction - Moderate,0.776243145294842,0.776244951475126,0.578137530102659,0.578138223125838,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904065259821,0.486904065259821,0.486904065259821,0.486904065259821,0.538900849987831,0.59089763471584,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358
Debt Fraction - Conservative,0.776243145294842,0.776244951475126,0.578137530102659,0.578138223125838,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904065259821,0.486904065259821,0.486904065259821,0.486904065259821,0.538900849987831,0.59089763471584,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06496392519628386,0.06496382040531615,0.07645761677850393,0.07645757657068514,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.07873405048540602,0.0757173010290564,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125
WACC Nominal - Moderate,0.06496392519628386,0.06496382040531615,0.07645761677850393,0.07645757657068514,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.07873405048540602,0.0757173010290564,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125
WACC Nominal - Conservative,0.06496392519628386,0.06496382040531615,0.07645761677850393,0.07645757657068514,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.07873405048540602,0.0757173010290564,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125
WACC Real - Advanced,0.03605790952065746,0.03676384385252751,0.04989526653516396,0.05020251372749773,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663408951781,0.05536663408951781,0.05536663408951781,0.05536663408951781,0.05242346388820107,0.049480293686884336,0.037518519859152555,0.037518519859152555,0.037518519859152555,0.037518519859152555,0.037518519859152555
WACC Real - Moderate,0.03605790952065746,0.03676384385252751,0.04989526653516396,0.05020251372749773,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663408951781,0.05536663408951781,0.05536663408951781,0.05536663408951781,0.05242346388820107,0.049480293686884336,0.037518519859152555,0.037518519859152555,0.037518519859152555,0.037518519859152555,0.037518519859152555
WACC Real - Conservative,0.03605790952065746,0.03676384385252751,0.04989526653516396,0.05020251372749773,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663210261894,0.05536663408951781,0.05536663408951781,0.05536663408951781,0.05536663408951781,0.05242346388820107,0.049480293686884336,0.037518519859152555,0.037518519859152555,0.037518519859152555,0.037518519859152555,0.037518519859152555
