tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,3904.54,3641.4,3484.97,3375.22,3047.59,2737.12,2437.93,2390.08,2348.43,2292.51,2245.19,2204.3,2168.37,2136.38,2114.97,2095.06,2076.46,2059.02,2042.62,2027.15,2012.5,1998.61,1985.41,1972.82,1960.81,1949.32,1938.31,1927.75,1917.6
Offshore Wind - Class 1/Moderate,4444.19,4324.87,4239.56,4173.57,4119.96,4074.96,3782.31,3494.47,3210.42,2910.96,2618.25,2584.56,2554.8,2528.2,2510.31,2493.64,2478.02,2463.34,2449.5,2436.41,2424.0,2412.2,2400.95,2390.22,2379.96,2370.12,2360.68,2351.61,2342.89
Offshore Wind - Class 1/Conservative,5396.52,5378.28,5361.62,5346.29,5332.11,5318.91,5306.58,5295,4913.75,4512.69,4116.02,3722.65,3331.88,2943.18,2930.8,2919.23,2908.36,2898.12,2888.45,2879.27,2870.56,2862.25,2854.33,2846.74,2839.48,2832.51,2825.81,2819.36,2813.14
Offshore Wind - Class 2/Advanced,3876.1,3614.87,3459.58,3350.64,3025.39,2717.18,2420.18,2372.67,2331.33,2275.81,2228.84,2188.24,2152.57,2120.82,2099.56,2079.8,2061.34,2044.03,2027.75,2012.38,1997.85,1984.06,1970.94,1958.45,1946.52,1935.12,1924.19,1913.71,1903.63
Offshore Wind - Class 2/Moderate,4411.82,4293.36,4208.68,4143.17,4089.95,4045.28,3754.76,3469.02,3187.04,2889.76,2599.18,2565.73,2536.2,2509.78,2492.03,2475.47,2459.97,2445.4,2431.66,2418.67,2406.34,2394.63,2383.47,2372.81,2362.62,2352.86,2343.49,2334.49,2325.82
Offshore Wind - Class 2/Conservative,5357.21,5339.11,5322.57,5307.35,5293.27,5280.17,5267.93,5256.44,4877.96,4479.82,4086.04,3695.54,3307.61,2921.74,2909.45,2897.97,2887.18,2877.02,2867.41,2858.3,2849.65,2841.4,2833.54,2826.01,2818.8,2811.88,2805.23,2798.82,2792.65
Offshore Wind - Class 3/Advanced,4082.1,3806.99,3643.45,3528.71,3186.18,2861.59,2548.8,2498.77,2455.23,2396.77,2347.3,2304.54,2266.98,2233.54,2211.15,2190.33,2170.89,2152.66,2135.51,2119.33,2104.03,2089.5,2075.69,2062.54,2049.98,2037.96,2026.46,2015.41,2004.81
Offshore Wind - Class 3/Moderate,4646.3,4521.54,4432.36,4363.37,4307.32,4260.27,3954.31,3653.39,3356.42,3043.34,2737.32,2702.09,2670.99,2643.17,2624.47,2607.04,2590.71,2575.37,2560.9,2547.21,2534.23,2521.89,2510.14,2498.92,2488.19,2477.91,2468.04,2458.56,2449.43
Offshore Wind - Class 3/Conservative,5641.93,5622.86,5605.44,5589.42,5574.59,5560.8,5547.9,5535.8,5137.21,4717.91,4303.2,3891.94,3483.4,3077.02,3064.08,3051.98,3040.62,3029.92,3019.8,3010.21,3001.1,2992.42,2984.13,2976.2,2968.61,2961.32,2954.32,2947.57,2941.07
Offshore Wind - Class 4/Advanced,4233.82,3948.49,3778.86,3659.87,3304.6,2967.95,2643.53,2591.64,2546.48,2485.85,2434.54,2390.19,2351.23,2316.55,2293.33,2271.74,2251.57,2232.67,2214.88,2198.1,2182.23,2167.16,2152.84,2139.19,2126.17,2113.71,2101.77,2090.32,2079.32
Offshore Wind - Class 4/Moderate,4818.99,4689.6,4597.1,4525.54,4467.41,4418.61,4101.28,3789.17,3481.17,3156.46,2839.06,2802.52,2770.26,2741.41,2722.02,2703.93,2687.0,2671.09,2656.08,2641.88,2628.42,2615.63,2603.43,2591.8,2580.67,2570.0,2559.77,2549.93,2540.47
Offshore Wind - Class 4/Conservative,5851.63,5831.85,5813.78,5797.16,5781.78,5767.47,5754.1,5741.55,5328.15,4893.26,4463.13,4036.59,3612.86,3191.38,3177.97,3165.42,3153.63,3142.53,3132.04,3122.09,3112.64,3103.63,3095.04,3086.82,3078.94,3071.38,3064.12,3057.12,3050.38
Offshore Wind - Class 5/Advanced,4298.19,4008.51,3836.31,3715.5,3354.84,3013.07,2683.72,2631.04,2585.2,2523.64,2471.55,2426.53,2386.98,2351.77,2328.2,2306.27,2285.8,2266.61,2248.56,2231.52,2215.4,2200.11,2185.57,2171.71,2158.49,2145.84,2133.72,2122.1,2110.93
Offshore Wind - Class 5/Moderate,4892.25,4760.89,4666.99,4594.34,4535.33,4485.79,4163.63,3846.77,3534.09,3204.44,2882.22,2845.13,2812.37,2783.08,2763.4,2745.04,2727.85,2711.69,2696.45,2682.04,2668.38,2655.39,2643.01,2631.2,2619.9,2609.07,2598.68,2588.7,2579.09
Offshore Wind - Class 5/Conservative,5940.58,5920.5,5902.16,5885.29,5869.68,5855.15,5841.57,5828.83,5409.14,4967.65,4530.98,4097.96,3667.79,3239.9,3226.28,3213.54,3201.58,3190.31,3179.65,3169.55,3159.96,3150.82,3142.09,3133.75,3125.75,3118.08,3110.7,3103.6,3096.76
Offshore Wind - Class 6/Advanced,4180.7,3898.95,3731.45,3613.95,3263.14,2930.71,2610.36,2559.12,2514.54,2454.66,2403.99,2360.2,2321.73,2287.49,2264.56,2243.24,2223.32,2204.66,2187.1,2170.53,2154.85,2139.97,2125.83,2112.36,2099.49,2087.19,2075.4,2064.09,2053.23
Offshore Wind - Class 6/Moderate,4758.53,4630.76,4539.42,4468.76,4411.36,4363.18,4049.83,3741.63,3437.49,3116.85,2803.44,2767.36,2735.5,2707.01,2687.86,2670.01,2653.29,2637.57,2622.75,2608.74,2595.44,2582.81,2570.77,2559.28,2548.29,2537.76,2527.65,2517.94,2508.6
