tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,66.65865929322385,61.130973026204714,57.84719878074866,55.146471771178796,50.67418610938255,46.47440397734445,41.77367402510339,41.017268982522744,40.359356868719594,38.84877243404461,38.11274613711184,37.47826274753763,36.341254145665424,35.852232558231606,35.524656316767846,35.22068902671002,34.93635976373067,34.6679829039124,34.41760425642949,34.180420229838255,33.434469556151456,33.22520957837629,33.025944993080884,32.835833106494285,32.65625566460564,32.48285748875061,32.31711395439645,32.15846326777449,34.032325979678404
Offshore Wind - Class 1/Moderate,73.8629331187557,71.76311171643461,70.6281461392857,68.30765492759407,67.38618129343119,66.61363908449785,62.583215728762475,58.63394490006733,53.83776842794974,49.75907026357891,45.7930393997685,45.2244829822452,44.720572211542525,44.27106151574975,43.24870227995342,42.971304833186686,42.71308975348572,42.46881765233465,42.23896310655912,42.02065701697722,41.81477307024807,41.61864171370561,41.43136500036895,41.25451507039571,41.08375051562713,40.92014454614923,40.76359745169343,40.61183876911066,43.10800604000171
Offshore Wind - Class 1/Conservative,86.57640029265025,87.79083871962501,87.94022252484335,87.6778818206167,87.4212741382999,85.67910365024345,85.46185989965333,85.25666018905831,80.06818702574449,74.52787628077533,69.06640933975703,63.66319029321574,58.306911813658054,52.98629234943919,52.76626596342666,52.56108766642881,52.36939331517387,52.18609226322579,52.014386409415984,51.85322642913803,51.698466152314346,51.55102443484636,50.537492160894935,50.40601027065087,50.27885983376229,50.15745993296449,50.04160430810147,49.929048693408234,53.09666620384124
Offshore Wind - Class 2/Advanced,69.44863779740213,63.56757078917999,60.09990562596918,57.24442734119523,52.61196481379966,48.264291317392825,43.35622862948772,42.57340592751113,41.89101468971148,40.290936895040495,39.53005377133758,38.87046392603421,38.29170096469643,37.157580778617714,36.818183964104485,36.5015860533134,36.207164060241574,35.9311508802505,35.67185035649702,35.426094050266926,35.19465587109197,34.97446713932535,34.20410642003078,34.00928681636721,33.82143628655758,33.64210160063974,33.470497438470005,33.30632934389413,35.23880108121551
Offshore Wind - Class 2/Moderate,76.93066367105094,74.66856099369026,73.48512278369509,71.00400955178887,70.04727236835875,69.24355876511456,65.06286593131713,59.89721077992517,55.940056060387484,51.71278651807536,47.60272626260703,47.01161263989405,46.48990914442375,45.229013693242976,44.92094976308957,44.63277117426658,44.36466223741165,44.1109026728946,43.8722014887623,43.64554118246793,43.43152579810702,43.227872419687515,43.03539495975918,42.84973734822663,42.672238201344754,42.502477823110596,42.339826621552376,42.184179722667174,44.76456912536222
Offshore Wind - Class 2/Conservative,90.13430324553293,91.39646370892837,89.88577852133052,89.61512845652253,89.35447207885652,89.10984788865447,88.8814429096335,88.66770377742307,83.28550025834615,77.5348408315157,71.86633021652545,66.25858107971297,60.699447985615954,55.17758734285928,54.95051106954378,54.736906604182295,54.53511405956045,54.346323767172265,53.200079448786646,53.033189255310084,52.87485715211404,52.72399632303801,52.58060686388039,52.44381932789045,52.31137792799057,52.18510384545018,52.06252389758851,51.94535056199828,55.230527469488685
Offshore Wind - Class 3/Advanced,70.89128080383689,66.12301302388427,62.53550955026584,59.58011610740167,53.79865919051043,49.299929247516644,44.994545184209,43.45340497635826,42.75447779067579,41.815487606682616,41.02100828812702,39.68356915801055,39.090592593579395,38.56118213092528,38.20772707256708,37.879722315839004,37.57112946515702,36.69167017821033,36.42582275022954,36.17395897399617,35.93673158437203,35.70916410980264,35.49601631336946,35.29117602101626,35.09558577157095,34.90856933799481,34.729933565110066,34.55871236460802,36.60346893611213
Offshore Wind - Class 3/Moderate,78.63912377742935,77.76068891459356,75.1958715796197,73.98253277192117,72.98708808830094,70.90644592442995,66.58125676538182,62.344364503673006,58.17713955300342,53.72923911329666,48.56579577961769,47.960293929429945,47.427600969604896,46.950461551622695,46.62846064804936,46.33111551424151,46.05045535152658,45.78697084162495,45.53901149274064,45.30340462533107,45.08115671368319,44.1216825895387,43.92317188418485,43.73346051580228,43.55224423731432,43.37881300959781,43.21265967881858,43.05358142514595,45.734680112260186
Offshore Wind - Class 3/Conservative,92.31154526985391,93.62227818409299,93.78709644529843,93.50881910884256,93.23644227904911,92.98282896614532,92.7459064657853,92.5242575466639,86.84920423966715,80.79409503094281,74.8241220642029,67.708119502243,61.95439884295584,56.23877676229562,56.005284251937084,55.78754089152145,55.58204910433253,55.38963711215654,55.207341254073285,55.034307371680256,54.870001654417976,54.71367671535271,54.564691944726306,54.42072435789113,54.28345641184325,54.15246104822469,54.02530847860378,53.903787928140005,57.37165415007675
Offshore Wind - Class 4/Advanced,73.84874208929558,68.8898884474631,65.15456319608154,62.07500899450471,56.963302883003884,51.291406586184024,46.77046064290104,45.91895561513576,44.437827193203375,43.45922775744793,42.62935419392871,41.23740936698517,40.61930399899255,40.06761155302536,39.69923727284608,39.357393068476014,39.03574603588363,38.73611349074855,37.844105771674506,37.58161685784575,37.33243532857494,37.09721391258327,36.87327119628323,36.65964112876164,36.457652714956424,36.26281252532532,36.074637561068165,35.896365409207164,38.05152682353659
