tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,1084.6748,1011.5737,968.1176,937.6309,846.6146,760.3665,677.2534,663.9593,652.3908,636.8558,623.7108,612.3499,602.3685,593.4836,587.5348,582.003,576.8368,571.9935,567.4373,563.1382,559.0702,555.2112,551.5421,548.0461,544.7085,541.5166,538.4588,535.525,532.7062
Offshore Wind - Class 1/Moderate,1234.5893,1201.4402,1177.7435,1159.41,1144.5186,1132.0167,1050.7188,970.758,891.8496,808.6611,727.3459,717.986,709.7201,702.3283,697.3608,692.7283,688.3901,684.3126,680.4676,676.831,673.3825,670.1043,666.9811,663.9995,661.1479,658.4158,655.7941,653.2745,650.8499
Offshore Wind - Class 1/Conservative,1499.1441,1494.0767,1489.4483,1485.1908,1481.2505,1477.5845,1474.1581,1470.9427,1365.0321,1253.6184,1143.4223,1034.1461,925.5892,817.6094,814.1717,810.9567,807.9381,805.0939,802.4055,799.8571,797.4354,795.1286,792.9266,790.8206,788.8027,786.8661,785.0047,783.213,781.486
Offshore Wind - Class 2/Advanced,998.0205,930.7594,890.775,862.7239,778.9788,699.621,623.1478,610.9158,600.2715,585.9776,573.8828,563.4295,554.2455,546.0704,540.5969,535.507,530.7535,526.2971,522.105,518.1492,514.4063,510.8556,507.4796,504.2628,501.1919,498.255,495.4415,492.7421,490.1484
Offshore Wind - Class 2/Moderate,1135.9583,1105.4575,1083.654,1066.7851,1053.0833,1041.5803,966.7772,893.2044,820.6001,744.0574,669.2385,660.6263,653.0208,646.2195,641.6489,637.3864,633.3948,629.6431,626.1052,622.7592,619.5862,616.5698,613.6962,610.9528,608.329,605.8152,603.4029,601.0846,598.8537
Offshore Wind - Class 2/Conservative,1379.3779,1374.7154,1370.4568,1366.5394,1362.9138,1359.5407,1356.3881,1353.4296,1255.9801,1153.4673,1052.0746,951.5285,851.6441,752.2909,749.1278,746.1696,743.3922,740.7752,738.3015,735.9568,733.7285,731.606,729.58,727.6422,725.7855,724.0036,722.2909,720.6423,719.0534
Offshore Wind - Class 3/Advanced,1099.023,1024.9548,980.924,950.0339,857.8136,770.4247,686.2122,672.7422,661.0207,645.2802,631.9613,620.4501,610.3367,601.3343,595.3068,589.7018,584.4672,579.5598,574.9434,570.5874,566.4656,562.5556,558.8379,555.2957,551.914,548.6798,545.5816,542.609,539.7528
Offshore Wind - Class 3/Moderate,1250.9205,1217.3329,1193.3228,1174.7467,1159.6583,1146.9911,1064.6178,983.5992,903.6471,819.3581,736.9673,727.4835,719.1083,711.6187,706.5856,701.8917,697.4961,693.3647,689.4688,685.7842,682.29,678.9685,675.8039,672.783,669.8936,667.1254,664.469,661.9161,659.4594
Offshore Wind - Class 3/Conservative,1518.9749,1513.8404,1509.1509,1504.837,1500.8445,1497.1301,1493.6584,1490.4005,1383.0888,1270.2014,1158.5475,1047.8259,937.8329,828.4248,824.9416,821.6841,818.6256,815.7437,813.0197,810.4377,807.9839,805.6466,803.4155,801.2816,799.2371,797.2748,795.3888,793.5734,791.8236
Offshore Wind - Class 4/Advanced,1214.6721,1132.8098,1084.1456,1050.0051,948.0805,851.4957,758.4216,743.5341,730.5792,713.1824,698.462,685.7394,674.5618,664.6121,657.9503,651.7555,645.9701,640.5463,635.4442,630.6297,626.0742,621.7528,617.6439,613.7289,609.9913,606.4168,602.9925,599.7071,596.5505
