tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,46.41669494943535,40.95209481533078,37.11435585398732,33.25409125437473,30.06822795023025,26.95860011289627,23.92271592429091,20.958220822369636,19.798210018508694,18.66212225442531,17.549306805708067,16.459136893458048,15.39100857661714,14.720922887639038,14.059869684425482,13.407656121360478,12.764095353109997,12.12900628476412,11.64894010990885,11.174868390754515,10.706678917310374,10.244262294573339,9.787511854805732,9.378792883051563,8.975045618940928,8.576179641716173,8.182106750513473,7.792740897979343,7.609031940394427,7.42553356654825,7.242241663085718,7.0591522323394535,6.876261388823806,6.693565355889859,6.511060462535745,6.32874314036744,6.146609920705238,5.9646574318314975
PV+Storage - Class 1/Moderate,50.326217979440145,44.97165782999048,42.608988816407695,40.16861433837063,37.94316545258947,35.75470348956465,33.60227643626645,31.48498882368755,30.336362596251636,29.202459123741132,28.08304951106525,26.9779096250117,25.88681997668145,25.05177920454465,24.222888272319107,23.400078597150138,22.583282686458105,21.772434120724437,21.27912158403602,20.789464964483077,20.303422446037512,19.820952885032497,19.342015796285093,18.938150401562957,18.537249113898984,18.13927843695379,17.744205416584258,17.351997630358973,17.1400608913364,16.928298600865077,16.716707915267772,16.50528605835381,16.294030319775597,16.08293805345565,15.872006676081572,15.661233665668753,15.450616560188834,15.240152956263866
PV+Storage - Class 1/Conservative,55.2423617317193,50.28045331595928,50.02493186897381,49.653807197393256,48.739138852935696,47.83250241565827,46.9335981044742,46.04215258847103,45.74777633892001,45.45419468689959,45.161406482917165,44.8694105247783,44.57820555045369,44.109030214074984,43.64460054331417,43.184844661471246,42.72969207697513,42.279073643883365,41.87717048092988,41.47922867955626,41.085190120766924,40.694997806932705,40.30859583438561,39.944984660753086,39.58487150832691,39.22820611948778,38.874939174866995,38.5250222702315,38.4481019070226,38.371213318993725,38.29435615888836,38.21753007724181,38.14073472209947,38.06396973871933,37.987234769254584,37.91052945241714,37.83385342311823,37.75720631208678
PV+Storage - Class 2/Advanced,48.435263241133924,42.80216995772941,38.84579627881841,34.863827954326105,31.577357166144502,28.368912018088174,25.235959222722194,22.176104923018624,20.980336631525528,19.809012772707092,18.661474284070813,17.537086168944366,16.43523639016639,15.74029430383904,15.054819561312769,14.378608347340261,13.711463214781123,13.053192818949032,12.555196030027826,12.063485761720223,11.577943123821505,11.098452236304304,10.624900134681248,10.20103427894017,9.782378857257783,9.368838155009534,8.960318827620863,8.556729829018106,8.367053256966589,8.177594030752257,7.988347901076057,7.799310737973492,7.6104785271886435,7.421847366714044,7.233413463490464,7.045173130261528,6.857122782578191,6.669258935948584
PV+Storage - Class 2/Moderate,52.46751186695623,46.94705757371709,44.51289605083774,41.99664971314744,39.70177227848342,37.4447120401961,35.22449965072792,33.04022359700934,31.856499543229546,30.687782585525373,29.533842370179972,28.394453275716362,27.26939429752556,26.407555457084786,25.55202583129711,24.70273543693132,23.859615397544772,23.02259792601804,22.513666343622347,22.008485023693854,21.50701127776365,21.009203101127383,20.515019158751887,20.09839074365721,19.684803142319147,19.274222146378072,18.866614098972736,18.461945884071582,18.24289694298894,18.02402822457002,17.805336787277025,17.586819759209586,17.368474336399842,17.15029778117995,16.93228742061936,16.714440645031523,16.49675490654808,16.27922771776039
PV+Storage - Class 2/Conservative,57.53146152818097,52.41241465510822,52.1492778634727,51.7653891977622,50.82031091341672,49.88352083241763,48.954709485008095,48.03359469583347,47.72908993658868,47.425404402423176,47.122536895198095,46.82048616118391,46.51925088354437,46.03938318423674,45.564302073680075,45.09393601721624,44.62821483618831,44.16706966929044,43.75612745175263,43.349180948595176,42.946172318590186,42.547044820994415,42.15174278897389,41.779892850468684,41.41157286633015,41.04673276910499,40.685323412540676,40.32729654907777,40.24781815041842,40.16837250571018,40.088959253711096,40.00957803078596,39.9302284706091,39.85091020385013,39.77162285783895,39.69236605621043,39.61313941852487,39.53394255986483
PV+Storage - Class 3/Advanced,51.448118209681255,45.5293479052507,41.36689615153758,37.1794256222293,33.722351696877624,30.349848785144133,27.0590948255819,23.84742363739474,22.584160354645356,21.347565368648354,20.13689347837875,18.95142754798006,17.790477181849592,17.08000970775346,16.37865302876473,15.68621979716971,15.002528385169832,14.327402646939163,13.8190302893046,13.316687719217118,12.82026732365205,12.329664075584756,11.844775456472622,11.411402593422181,10.983045397842695,10.559616760548312,10.141031624885045,9.727206927702031,9.52838761053583,9.329795999149269,9.13142763596898,8.93327818834328,8.735343444732436,8.537619311072149,8.340101807303942,8.142787064067125,7.945671319547081,7.748750916475
PV+Storage - Class 3/Moderate,55.688031548737655,49.89204874288677,47.32661045216288,44.6748900995102,42.25617611815675,39.878542293234766,37.54091768343875,35.24229412122425,33.99087374744846,32.75594559950925,31.53724373786163,30.334507947211968,29.147483589018716,28.24343921251418,27.34619726369697,26.455680310660178,25.57181216807073,24.69451787654885,24.159634264331245,23.62879633716031,23.101956982088762,22.579069853181267,22.060089355503898,21.62208510888155,21.18735958637603,20.75587507487432,20.327594477662405,19.90248130227312,19.674201859737227,19.446110133740106,19.218203055736566,18.990477629610382,18.762930929889556,18.53556010003659,18.308362350810885,18.081334958702783,17.854475264437394,17.62778067154758
PV+Storage - Class 3/Conservative,61.036034481373264,55.676411296050674,55.40161554095227,54.99818541677341,54.00655003037229,53.023595232399956,52.04899671991013,51.08245877685715,50.762447441104065,50.44329303478953,50.12499428529797,49.80754986000068,49.49095835815277,48.97021438172406,48.454947303789936,47.94507091051014,47.440500719974565,46.94115393168762,46.494750830578624,46.05291879242286,45.61558815146523,45.182690638750195,44.754159346715014,44.35048686297793,43.950844834102114,43.555173169197296,43.163412942742994,42.77550636492924,42.69255313029591,42.60963397917658,42.526748531331435,42.44389640387614,42.36107721096324,42.27829056344552,42.19553606851697,42.11281332933177,42.030121944597475,41.94746150814272
PV+Storage - Class 4/Advanced,54.62645343928027,48.41086598572136,44.03490619811846,39.633869103074346,35.999605724829266,32.456312347990675,29.00088774295619,25.63040268411531,24.29791605583679,22.994256376481943,21.71859574126312,20.47013818495948,19.248118141677306,18.518321361014507,17.79741317812767,17.085217500945543,16.381563531847146,15.686285546715087,15.164794664375748,14.649167527803456,14.13930448964068,13.635108196554963,13.136483523004458,12.691399894163332,12.251207746038613,11.815826064856505,11.38517566949296,10.959179160766308,10.750736752188963,10.542532953629777,10.334563088298605,10.126822610207714,9.91930710016856,9.712012261969615,9.504933918728497,9.298068009412727,9.091410585523569,8.884957807937841
